PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;731;3210;-2;1;0
0;2;0;0;731;1215;-2;2;1
0;3;0;0;650;1215;-2;3;2
0;4;0;0;650;1215;242;4;3
0;5;650;0;81;1215;-1;3;2
0;6;0;1215;731;1521;-2;2;1
0;7;0;1215;731;1521;-2;3;6
0;8;0;1215;731;1521;88;4;7
0;9;0;2736;731;391;-2;2;1
0;10;0;2736;709;391;-2;3;9
0;11;0;2736;709;391;22;4;10
0;12;709;2736;22;391;-1;3;9
0;13;0;3127;731;83;-1;2;1
0;14;731;0;1243;3210;-2;1;0
0;15;731;0;1243;1465;-2;2;14
0;16;731;0;595;1465;-2;3;15
0;17;731;0;595;1465;198;4;16
0;18;1326;0;595;1465;-2;3;15
0;19;1326;0;595;1465;199;4;18
0;20;1921;0;53;1465;-1;3;15
0;21;731;1465;1243;588;-2;2;14
0;22;731;1465;350;588;-2;3;21
0;23;731;1465;350;458;154;4;22
0;24;731;1923;350;130;-1;4;22
0;25;1081;1465;893;588;-2;3;21
0;26;1081;1465;893;588;0;4;25
0;27;731;2053;1243;650;-2;2;14
0;28;731;2053;1215;650;-2;3;27
0;29;731;2053;1215;650;243;4;28
0;30;1946;2053;28;650;-1;3;27
0;31;731;2703;1243;470;-2;2;14
0;32;731;2703;1074;470;-2;3;31
0;33;731;2703;1074;470;110;4;32
0;34;1805;2703;169;470;-1;3;31
0;35;731;3173;1243;37;-1;2;14
0;36;1974;0;988;3210;-2;1;0
0;37;1974;0;988;1210;-2;2;36
0;38;1974;0;920;1210;-2;3;37
0;39;1974;0;920;1210;244;4;38
0;40;2894;0;68;1210;-1;3;37
0;41;1974;1210;988;893;-2;2;36
0;42;1974;1210;372;893;-2;3;41
0;43;1974;1210;372;755;176;4;42
0;44;1974;1965;372;138;-1;4;42
0;45;2346;1210;588;893;-2;3;41
0;46;2346;1210;588;893;1;4;45
0;47;2934;1210;28;893;-1;3;41
0;48;1974;2103;988;1107;-2;2;36
0;49;1974;2103;470;1107;-2;3;48
0;50;1974;2103;470;1074;111;4;49
0;51;1974;3177;470;33;-1;4;49
0;52;2444;2103;498;1107;-2;3;48
0;53;2444;2103;498;1087;44;4;52
0;54;2444;3190;498;20;-1;4;52
0;55;2942;2103;20;1107;-1;3;48
0;56;2962;0;901;3210;-2;1;0
0;57;2962;0;901;1210;-2;2;56
0;58;2962;0;901;1210;-2;3;57
0;59;2962;0;901;1210;245;4;58
0;60;2962;1210;901;1210;-2;2;56
0;61;2962;1210;901;1210;-2;3;60
0;62;2962;1210;901;1210;246;4;61
0;63;2962;2420;901;758;-2;2;56
0;64;2962;2420;398;758;-2;3;63
0;65;2962;2420;398;738;112;4;64
0;66;2962;3158;398;20;-1;4;64
0;67;3360;2420;452;758;-2;3;63
0;68;3360;2420;452;723;66;4;67
0;69;3360;3143;452;35;-1;4;67
0;70;3812;2420;51;758;-1;3;63
0;71;2962;3178;901;32;-1;2;56
0;72;3863;0;507;3210;-2;1;0
0;73;3863;0;507;799;-2;2;72
0;74;3863;0;481;799;-2;3;73
0;75;3863;0;481;799;23;4;74
0;76;4344;0;26;799;-1;3;73
0;77;3863;799;507;799;-2;2;72
0;78;3863;799;481;799;-2;3;77
0;79;3863;799;481;799;24;4;78
0;80;4344;799;26;799;-1;3;77
0;81;3863;1598;507;1612;-2;2;72
0;82;3863;1598;507;1612;-2;3;81
0;83;3863;1598;507;1612;2;4;82
0;84;4370;0;1034;3210;-2;1;0
0;85;4370;0;1034;921;-2;2;84
0;86;4370;0;535;921;-2;3;85
0;87;4370;0;535;901;247;4;86
0;88;4370;901;535;20;-1;4;86
0;89;4905;0;499;921;-2;3;85
0;90;4905;0;499;888;220;4;89
0;91;4905;888;499;33;-1;4;89
0;92;4370;921;1034;1612;-2;2;84
0;93;4370;921;507;1612;-2;3;92
0;94;4370;921;507;1612;3;4;93
0;95;4877;921;507;1612;-2;3;92
0;96;4877;921;507;1612;4;4;95
0;97;5384;921;20;1612;-1;3;92
0;98;4370;2533;1034;633;-2;2;84
0;99;4370;2533;1013;633;-2;3;98
0;100;4370;2533;1013;633;155;4;99
0;101;5383;2533;21;633;-1;3;98
0;102;4370;3166;1034;44;-1;2;84
0;103;5404;0;564;3210;-2;1;0
0;104;5404;0;564;901;-2;2;103
0;105;5404;0;535;901;-2;3;104
0;106;5404;0;535;901;248;4;105
0;107;5939;0;29;901;-1;3;104
0;108;5404;901;564;695;-2;2;103
0;109;5404;901;514;695;-2;3;108
0;110;5404;901;514;695;45;4;109
0;111;5918;901;50;695;-1;3;108
0;112;5404;1596;564;1163;-2;2;103
0;113;5404;1596;564;1163;-2;3;112
0;114;5404;1596;564;1163;25;4;113
0;115;5404;2759;564;413;-2;2;103
0;116;5404;2759;538;413;-2;3;115
0;117;5404;2759;538;413;132;4;116
0;118;5942;2759;26;413;-1;3;115
0;119;5404;3172;564;38;-1;2;103
0;120;5968;0;32;3210;-1;1;0
1;121;0;0;6000;3210;-2;0;
1;122;0;0;1498;3210;-2;1;121
1;123;0;0;1498;595;-2;2;122
1;124;0;0;1465;595;-2;3;123
1;125;0;0;1465;595;200;4;124
1;126;1465;0;33;595;-1;3;123
1;127;0;595;1498;358;-2;2;122
1;128;0;595;1304;358;-2;3;127
1;129;0;595;1304;358;133;4;128
1;130;1304;595;194;358;-1;3;127
1;131;0;953;1498;1612;-2;2;122
1;132;0;953;638;1612;-2;3;131
1;133;0;953;638;1574;134;4;132
1;134;0;2527;638;38;-1;4;132
1;135;638;953;353;1612;-2;3;131
1;136;638;953;353;1445;135;4;135
1;137;638;2398;353;167;-1;4;135
1;138;991;953;507;1612;-2;3;131
1;139;991;953;507;1612;5;4;138
1;140;0;2565;1498;605;-2;2;122
1;141;0;2565;1207;605;-2;3;140
1;142;0;2565;1207;605;113;4;141
1;143;1207;2565;291;605;-1;3;140
1;144;0;3170;1498;40;-1;2;122
1;145;1498;0;530;3210;-2;1;121
1;146;1498;0;530;650;-2;2;145
1;147;1498;0;530;650;-2;3;146
1;148;1498;0;530;650;249;4;147
1;149;1498;650;530;888;-2;2;145
1;150;1498;650;499;888;-2;3;149
1;151;1498;650;499;888;221;4;150
1;152;1997;650;31;888;-1;3;149
1;153;1498;1538;530;1612;-2;2;145
1;154;1498;1538;507;1612;-2;3;153
1;155;1498;1538;507;1612;6;4;154
1;156;2005;1538;23;1612;-1;3;153
1;157;1498;3150;530;60;-1;2;145
1;158;2028;0;530;3210;-2;1;121
1;159;2028;0;530;650;-2;2;158
1;160;2028;0;530;650;-2;3;159
1;161;2028;0;530;650;250;4;160
1;162;2028;650;530;888;-2;2;158
1;163;2028;650;499;888;-2;3;162
1;164;2028;650;499;888;222;4;163
1;165;2527;650;31;888;-1;3;162
1;166;2028;1538;530;1612;-2;2;158
1;167;2028;1538;507;1612;-2;3;166
1;168;2028;1538;507;1612;7;4;167
1;169;2535;1538;23;1612;-1;3;166
1;170;2028;3150;530;60;-1;2;158
1;171;2558;0;888;3210;-2;1;121
1;172;2558;0;888;755;-2;2;171
1;173;2558;0;452;755;-2;3;172
1;174;2558;0;452;723;67;4;173
1;175;2558;723;452;32;-1;4;173
1;176;3010;0;404;755;-2;3;172
1;177;3010;0;404;735;46;4;176
1;178;3010;735;404;20;-1;4;176
1;179;3414;0;32;755;-1;3;172
1;180;2558;755;888;1468;-2;2;171
1;181;2558;755;353;1468;-2;3;180
1;182;2558;755;353;1445;136;4;181
1;183;2558;2200;353;23;-1;4;181
1;184;2911;755;535;1468;-2;3;180
1;185;2911;755;535;1448;68;4;184
1;186;2911;2203;535;20;-1;4;184
1;187;2558;2223;888;453;-2;2;171
1;188;2558;2223;838;453;-2;3;187
1;189;2558;2223;838;453;251;4;188
1;190;3396;2223;50;453;-1;3;187
1;191;2558;2676;888;499;-2;2;171
