PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1811;3210;-2;1;0
0;2;0;0;1811;928;-2;2;1
0;3;0;0;578;928;-2;3;2
0;4;0;0;578;804;0;4;3
0;5;0;804;578;124;-1;4;3
0;6;578;0;411;928;-2;3;2
0;7;578;0;411;928;1;4;6
0;8;989;0;411;928;-2;3;2
0;9;989;0;411;928;2;4;8
0;10;1400;0;411;928;-2;3;2
0;11;1400;0;411;928;3;4;10
0;12;0;928;1811;2261;-2;2;1
0;13;0;928;443;2261;-2;3;12
0;14;0;928;443;2261;26;4;13
0;15;443;928;443;2261;-2;3;12
0;16;443;928;443;2261;13;4;15
0;17;886;928;804;2261;-2;3;12
0;18;886;928;804;2099;4;4;17
0;19;886;3027;804;162;-1;4;17
0;20;1690;928;121;2261;-1;3;12
0;21;0;3189;1811;21;-1;2;1
0;22;1811;0;443;3210;-2;1;0
0;23;1811;0;443;2261;-2;2;22
0;24;1811;0;443;2261;-2;3;23
0;25;1811;0;443;2261;27;4;24
0;26;1811;2261;443;449;-2;2;22
0;27;1811;2261;443;449;-2;3;26
0;28;1811;2261;443;449;14;4;27
0;29;1811;2710;443;449;-2;2;22
0;30;1811;2710;443;449;-2;3;29
0;31;1811;2710;443;449;15;4;30
0;32;1811;3159;443;51;-1;2;22
0;33;2254;0;443;3210;-2;1;0
0;34;2254;0;443;449;-2;2;33
0;35;2254;0;443;449;-2;3;34
0;36;2254;0;443;449;28;4;35
0;37;2254;449;443;449;-2;2;33
0;38;2254;449;443;449;-2;3;37
0;39;2254;449;443;449;29;4;38
0;40;2254;898;443;2261;-2;2;33
0;41;2254;898;443;2261;-2;3;40
0;42;2254;898;443;2261;30;4;41
0;43;2254;3159;443;51;-1;2;33
0;44;2697;0;443;3210;-2;1;0
0;45;2697;0;443;2261;-2;2;44
0;46;2697;0;443;2261;-2;3;45
0;47;2697;0;443;2261;31;4;46
0;48;2697;2261;443;449;-2;2;44
0;49;2697;2261;443;449;-2;3;48
0;50;2697;2261;443;449;32;4;49
0;51;2697;2710;443;449;-2;2;44
0;52;2697;2710;443;449;-2;3;51
0;53;2697;2710;443;449;33;4;52
0;54;2697;3159;443;51;-1;2;44
0;55;3140;0;1772;3210;-2;1;0
0;56;3140;0;1772;2295;-2;2;55
0;57;3140;0;443;2295;-2;3;56
0;58;3140;0;443;2261;34;4;57
0;59;3140;2261;443;34;-1;4;57
0;60;3583;0;443;2295;-2;3;56
0;61;3583;0;443;2261;35;4;60
0;62;3583;2261;443;34;-1;4;60
0;63;4026;0;443;2295;-2;3;56
0;64;4026;0;443;2295;16;4;63
0;65;4469;0;443;2295;-2;3;56
0;66;4469;0;443;2295;17;4;65
0;67;3140;2295;1772;444;-2;2;55
0;68;3140;2295;1702;444;-2;3;67
0;69;3140;2295;1702;444;5;4;68
0;70;4842;2295;70;444;-1;3;67
0;71;3140;2739;1772;444;-2;2;55
0;72;3140;2739;1702;444;-2;3;71
0;73;3140;2739;1702;444;6;4;72
0;74;4842;2739;70;444;-1;3;71
0;75;3140;3183;1772;27;-1;2;55
0;76;4912;0;443;3210;-2;1;0
0;77;4912;0;443;449;-2;2;76
0;78;4912;0;443;449;-2;3;77
0;79;4912;0;443;449;36;4;78
0;80;4912;449;443;449;-2;2;76
0;81;4912;449;443;449;-2;3;80
0;82;4912;449;443;449;37;4;81
0;83;4912;898;443;2261;-2;2;76
0;84;4912;898;443;2261;-2;3;83
0;85;4912;898;443;2261;38;4;84
0;86;4912;3159;443;51;-1;2;76
0;87;5355;0;596;3210;-2;1;0
0;88;5355;0;596;1414;-2;2;87
0;89;5355;0;298;1414;-2;3;88
0;90;5355;0;298;1414;18;4;89
0;91;5653;0;298;1414;-2;3;88
0;92;5653;0;298;1414;19;4;91
0;93;5355;1414;596;1702;-2;2;87
0;94;5355;1414;444;1702;-2;3;93
0;95;5355;1414;444;1702;7;4;94
0;96;5799;1414;152;1702;-1;3;93
0;97;5355;3116;596;94;-1;2;87
0;98;5951;0;49;3210;-1;1;0
1;99;0;0;6000;3210;-2;0;
1;100;0;0;2348;3210;-2;1;99
1;101;0;0;2348;944;-2;2;100
1;102;0;0;269;944;-2;3;101
1;103;0;0;269;597;39;4;102
1;104;0;597;269;347;-1;4;102
1;105;269;0;1993;944;-2;3;101
1;106;269;0;1993;944;49;4;105
1;107;2262;0;86;944;-1;3;101
1;108;0;944;2348;1813;-2;2;100
1;109;0;944;1174;1813;-2;3;108
1;110;0;944;1174;1813;50;4;109
1;111;1174;944;1174;1813;-2;3;108
1;112;1174;944;1174;1813;51;4;111
1;113;0;2757;2348;401;-2;2;100
1;114;0;2757;2080;401;-2;3;113
1;115;0;2757;2080;401;40;4;114
1;116;2080;2757;268;401;-1;3;113
1;117;0;3158;2348;52;-1;2;100
1;118;2348;0;2005;3210;-2;1;99
1;119;2348;0;2005;1793;-2;2;118
1;120;2348;0;558;1793;-2;3;119
1;121;2348;0;558;1793;52;4;120
1;122;2906;0;559;1793;-2;3;119
1;123;2906;0;559;1793;53;4;122
1;124;3465;0;444;1793;-2;3;119
1;125;3465;0;444;1702;8;4;124
1;126;3465;1702;444;91;-1;4;124
1;127;3909;0;444;1793;-2;3;119
1;128;3909;0;444;1702;9;4;127
1;129;3909;1702;444;91;-1;4;127
1;130;2348;1793;2005;944;-2;2;118
1;131;2348;1793;958;944;-2;3;130
1;132;2348;1793;958;944;62;4;131
1;133;3306;1793;958;944;-2;3;130
1;134;3306;1793;958;944;63;4;133
1;135;4264;1793;89;944;-1;3;130
1;136;2348;2737;2005;444;-2;2;118
1;137;2348;2737;1702;444;-2;3;136
1;138;2348;2737;1702;444;10;4;137
1;139;4050;2737;303;444;-1;3;136
1;140;2348;3181;2005;29;-1;2;118
1;141;4353;0;1216;3210;-2;1;99
1;142;4353;0;1216;2080;-2;2;141
1;143;4353;0;401;2080;-2;3;142
1;144;4353;0;401;2080;41;4;143
1;145;4754;0;401;2080;-2;3;142
1;146;4754;0;401;2080;42;4;145
1;147;5155;0;390;2080;-2;3;142
1;148;5155;0;390;1794;20;4;147
1;149;5155;1794;390;286;-1;4;147
1;150;5545;0;24;2080;-1;3;142
1;151;4353;2080;1216;367;-2;2;141
1;152;4353;2080;1196;367;-2;3;151
1;153;4353;2080;1196;367;43;4;152
1;154;5549;2080;20;367;-1;3;151
1;155;4353;2447;1216;722;-2;2;141
1;156;4353;2447;716;722;-2;3;155
1;157;4353;2447;716;722;54;4;156
1;158;5069;2447;458;722;-2;3;155
1;159;5069;2447;458;608;11;4;158
1;160;5069;3055;458;114;-1;4;158
1;161;5527;2447;42;722;-1;3;155
1;162;4353;3169;1216;41;-1;2;141
1;163;5569;0;390;3210;-2;1;99
1;164;5569;0;390;1352;-2;2;163
1;165;5569;0;295;1352;-2;3;164
1;166;5569;0;295;1352;55;4;165
1;167;5864;0;95;1352;-1;3;164
1;168;5569;1352;390;1794;-2;2;163
1;169;5569;1352;390;1794;-2;3;168
1;170;5569;1352;390;1794;21;4;169
1;171;5569;3146;390;64;-1;2;163
1;172;5959;0;41;3210;-1;1;99
2;173;0;0;6000;3210;-2;0;
2;174;0;0;1372;3210;-2;1;173
2;175;0;0;1372;2080;-2;2;174
2;176;0;0;751;2080;-2;3;175
2;177;0;0;751;2080;44;4;176
2;178;751;0;582;2080;-2;3;175
2;179;751;0;582;2041;12;4;178
2;180;751;2041;582;39;-1;4;178
2;181;1333;0;39;2080;-1;3;175
2;182;0;2080;1372;295;-2;2;174
2;183;0;2080;1352;295;-2;3;182
2;184;0;2080;1352;295;56;4;183
2;185;1352;2080;20;295;-1;3;182
2;186;0;2375;1372;396;-2;2;174
2;187;0;2375;1303;396;-2;3;186
2;188;0;2375;1303;396;45;4;187
2;189;1303;2375;69;396;-1;3;186
2;190;0;2771;1372;396;-2;2;174
2;191;0;2771;1303;396;-2;3;190
2;192;0;2771;1303;396;46;4;191
2;193;1303;2771;69;396;-1;3;190
2;194;0;3167;1372;43;-1;2;174
2;195;1372;0;944;3210;-2;1;173
2;196;1372;0;944;958;-2;2;195
2;197;1372;0;944;958;-2;3;196
2;198;1372;0;944;958;64;4;197
2;199;1372;958;944;958;-2;2;195
2;200;1372;958;944;958;-2;3;199
2;201;1372;958;944;958;65;4;200
2;202;1372;1916;944;490;-2;2;195
2;203;1372;1916;852;490;-2;3;202
2;204;1372;1916;852;490;57;4;203
2;205;2224;1916;92;490;-1;3;202
2;206;1372;2406;944;706;-2;2;195
2;207;1372;2406;852;706;-2;3;206
2;208;1372;2406;852;706;58;4;207
2;209;2224;2406;92;706;-1;3;206
2;210;1372;3112;944;98;-1;2;195
2;211;2316;0;706;3210;-2;1;173
2;212;2316;0;706;874;-2;2;211
2;213;2316;0;706;874;-2;3;212
2;214;2316;0;706;874;59;4;213
2;215;2316;874;706;854;-2;2;211
2;216;2316;874;548;854;-2;3;215
2;217;2316;874;548;854;22;4;216
2;218;2864;874;158;854;-1;3;215
2;219;2316;1728;706;1414;-2;2;211
2;220;2316;1728;303;1414;-2;3;219
2;221;2316;1728;303;1414;23;4;220
2;222;2619;1728;303;1414;-2;3;219
2;223;2619;1728;303;1414;24;4;222
2;224;2922;1728;100;1414;-1;3;219
2;225;2316;3142;706;68;-1;2;211
2;226;3022;0;944;3210;-2;1;173
2;227;3022;0;944;958;-2;2;226
2;228;3022;0;944;958;-2;3;227
2;229;3022;0;944;958;66;4;228
2;230;3022;958;944;958;-2;2;226
2;231;3022;958;944;958;-2;3;230
2;232;3022;958;944;958;67;4;231
2;233;3022;1916;944;449;-2;2;226
2;234;3022;1916;443;449;-2;3;233
2;235;3022;1916;443;449;47;4;234
2;236;3465;1916;443;449;-2;3;233
2;237;3465;1916;443;449;48;4;236
2;238;3908;1916;58;449;-1;3;233
2;239;3022;2365;944;788;-2;2;226
2;240;3022;2365;828;788;-2;3;239
2;241;3022;2365;828;788;25;4;240
2;242;3850;2365;116;788;-1;3;239
2;243;3022;3153;944;57;-1;2;226
2;244;3966;0;1993;3210;-2;1;173
2;245;3966;0;1993;1444;-2;2;244
2;246;3966;0;1993;1444;-2;3;245
2;247;3966;0;1993;1444;68;4;246
2;248;3966;1444;1993;1444;-2;2;244
2;249;3966;1444;1993;1444;-2;3;248
2;250;3966;1444;1993;1444;69;4;249
2;251;3966;2888;1993;285;-2;2;244
2;252;3966;2888;1959;285;-2;3;251
2;253;3966;2888;1959;285;60;4;252
2;254;5925;2888;34;285;-1;3;251
2;255;3966;3173;1993;37;-1;2;244
2;256;5959;0;41;3210;-1;1;173
3;257;0;0;6000;3210;-2;0;
3;258;0;0;1993;3210;-2;1;257
3;259;0;0;1993;944;-2;2;258
3;260;0;0;1993;944;-2;3;259
3;261;0;0;1993;944;70;4;260
3;262;0;944;1993;944;-2;2;258
3;263;0;944;1993;944;-2;3;262
3;264;0;944;1993;944;71;4;263
3;265;0;1888;1993;944;-2;2;258
3;266;0;1888;1993;944;-2;3;265
3;267;0;1888;1993;944;72;4;266
3;268;0;2832;1993;285;-2;2;258
3;269;0;2832;1959;285;-2;3;268
3;270;0;2832;1959;285;61;4;269
3;271;1959;2832;34;285;-1;3;268
3;272;0;3117;1993;93;-1;2;258
3;273;1993;0;4007;3210;-3;1;257
