PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2031;3210;-2;1;0
0;2;0;0;2031;1187;-2;2;1
0;3;0;0;963;1187;-2;3;2
0;4;0;0;963;1166;140;4;3
0;5;0;1166;963;21;-1;4;3
0;6;963;0;963;1187;-2;3;2
0;7;963;0;963;1167;141;4;6
0;8;963;1167;963;20;-1;4;6
0;9;1926;0;105;1187;-1;3;2
0;10;0;1187;2031;843;-2;2;1
0;11;0;1187;2009;843;-2;3;10
0;12;0;1187;2009;843;160;4;11
0;13;2009;1187;22;843;-1;3;10
0;14;0;2030;2031;1123;-2;2;1
0;15;0;2030;2031;1123;-2;3;14
0;16;0;2030;2031;1123;20;4;15
0;17;0;3153;2031;57;-1;2;1
0;18;2031;0;1967;3210;-2;1;0
0;19;2031;0;1967;2031;-2;2;18
0;20;2031;0;843;2031;-2;3;19
0;21;2031;0;843;2009;161;4;20
0;22;2031;2009;843;22;-1;4;20
0;23;2874;0;1124;2031;-2;3;19
0;24;2874;0;1124;2031;21;4;23
0;25;2031;2031;1967;1143;-2;2;18
0;26;2031;2031;1935;1143;-2;3;25
0;27;2031;2031;1935;1143;100;4;26
0;28;3966;2031;32;1143;-1;3;25
0;29;2031;3174;1967;36;-1;2;18
0;30;3998;0;1973;3210;-2;1;0
0;31;3998;0;1973;934;-2;2;30
0;32;3998;0;1906;934;-2;3;31
0;33;3998;0;1906;934;60;4;32
0;34;5904;0;67;934;-1;3;31
0;35;3998;934;1973;1123;-2;2;30
0;36;3998;934;1973;1123;-2;3;35
0;37;3998;934;1973;1123;22;4;36
0;38;3998;2057;1973;1124;-2;2;30
0;39;3998;2057;1973;1124;-2;3;38
0;40;3998;2057;1973;1124;23;4;39
0;41;3998;3181;1973;29;-1;2;30
0;42;5971;0;29;3210;-1;1;0
1;43;0;0;6000;3210;-2;0;
1;44;0;0;1935;3210;-2;1;43
1;45;0;0;1935;1143;-2;2;44
1;46;0;0;1935;1143;-2;3;45
1;47;0;0;1935;1143;101;4;46
1;48;0;1143;1935;1079;-2;2;44
1;49;0;1143;1903;1079;-2;3;48
1;50;0;1143;1903;1079;80;4;49
