PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;878;3210;-2;1;0
0;2;0;0;878;1993;-2;2;1
0;3;0;0;425;1993;-2;3;2
0;4;0;0;425;1993;27;4;3
0;5;425;0;425;1993;-2;3;2
0;6;425;0;425;1993;28;4;5
0;7;850;0;28;1993;-1;3;2
0;8;0;1993;878;692;-2;2;1
0;9;0;1993;522;692;-2;3;8
0;10;0;1993;522;653;10;4;9
0;11;0;2646;522;39;-1;4;9
0;12;522;1993;356;692;-2;3;8
0;13;522;1993;356;692;0;4;12
0;14;0;2685;878;446;-2;2;1
0;15;0;2685;716;446;-2;3;14
0;16;0;2685;716;446;36;4;15
0;17;716;2685;162;446;-1;3;14
0;18;0;3131;878;79;-1;2;1
0;19;878;0;893;3210;-2;1;0
0;20;878;0;893;1278;-2;2;19
0;21;878;0;416;1278;-2;3;20
0;22;878;0;416;1278;50;4;21
0;23;1294;0;416;1278;-2;3;20
0;24;1294;0;416;1278;51;4;23
0;25;1710;0;61;1278;-1;3;20
0;26;878;1278;893;1908;-2;2;19
0;27;878;1278;893;1908;-2;3;26
0;28;878;1278;893;1908;1;4;27
0;29;878;3186;893;24;-1;2;19
0;30;1771;0;704;3210;-2;1;0
0;31;1771;0;704;1691;-2;2;30
0;32;1771;0;669;1691;-2;3;31
0;33;1771;0;669;1691;45;4;32
0;34;2440;0;35;1691;-1;3;31
0;35;1771;1691;704;940;-2;2;30
0;36;1771;1691;704;940;-2;3;35
0;37;1771;1691;704;940;19;4;36
0;38;1771;2631;704;522;-2;2;30
0;39;1771;2631;653;522;-2;3;38
0;40;1771;2631;653;522;11;4;39
0;41;2424;2631;51;522;-1;3;38
0;42;1771;3153;704;57;-1;2;30
0;43;2475;0;630;3210;-2;1;0
0;44;2475;0;630;1772;-2;2;43
0;45;2475;0;630;1772;-2;3;44
0;46;2475;0;630;1772;59;4;45
0;47;2475;1772;630;281;-2;2;43
0;48;2475;1772;499;281;-2;3;47
0;49;2475;1772;499;281;46;4;48
0;50;2974;1772;131;281;-1;3;47
0;51;2475;2053;630;446;-2;2;43
0;52;2475;2053;590;446;-2;3;51
0;53;2475;2053;590;446;37;4;52
0;54;3065;2053;40;446;-1;3;51
0;55;2475;2499;630;689;-2;2;43
0;56;2475;2499;571;689;-2;3;55
0;57;2475;2499;571;689;38;4;56
0;58;3046;2499;59;689;-1;3;55
0;59;2475;3188;630;22;-1;2;43
0;60;3105;0;2053;3210;-2;1;0
0;61;3105;0;2053;2018;-2;2;60
0;62;3105;0;744;2018;-2;3;61
0;63;3105;0;744;1998;2;4;62
0;64;3105;1998;744;20;-1;4;62
0;65;3849;0;533;2018;-2;3;61
0;66;3849;0;533;1998;3;4;65
0;67;3849;1998;533;20;-1;4;65
0;68;4382;0;744;2018;-2;3;61
0;69;4382;0;744;2018;4;4;68
0;70;5126;0;32;2018;-1;3;61
0;71;3105;2018;2053;416;-2;2;60
0;72;3105;2018;1278;416;-2;3;71
0;73;3105;2018;1278;416;52;4;72
0;74;4383;2018;567;416;-2;3;71
0;75;4383;2018;567;312;34;4;74
0;76;4383;2330;567;104;-1;4;74
0;77;4950;2018;208;416;-1;3;71
0;78;3105;2434;2053;744;-2;2;60
0;79;3105;2434;2033;744;-2;3;78
0;80;3105;2434;2033;744;5;4;79
0;81;5138;2434;20;744;-1;3;78
0;82;3105;3178;2053;32;-1;2;60
0;83;5158;0;790;3210;-2;1;0
0;84;5158;0;790;1592;-2;2;83
0;85;5158;0;790;1592;-2;3;84
0;86;5158;0;790;1592;53;4;85
0;87;5158;1592;790;983;-2;2;83
0;88;5158;1592;204;983;-2;3;87
0;89;5158;1592;204;790;39;4;88
0;90;5158;2382;204;193;-1;4;88
0;91;5362;1592;586;983;-2;3;87
0;92;5362;1592;586;983;40;4;91
0;93;5158;2575;790;522;-2;2;83
0;94;5158;2575;653;522;-2;3;93
0;95;5158;2575;653;522;12;4;94
0;96;5811;2575;137;522;-1;3;93
0;97;5158;3097;790;113;-1;2;83
0;98;5948;0;52;3210;-1;1;0
1;99;0;0;6000;3210;-2;0;
1;100;0;0;911;3210;-2;1;99
1;101;0;0;911;533;-2;2;100
1;102;0;0;396;533;-2;3;101
1;103;0;0;396;533;41;4;102
1;104;396;0;480;533;-2;3;101
1;105;396;0;480;512;13;4;104
1;106;396;512;480;21;-1;4;104
1;107;876;0;35;533;-1;3;101
1;108;0;533;911;1654;-2;2;100
1;109;0;533;911;1654;-2;3;108
1;110;0;533;911;1654;6;4;109
1;111;0;2187;911;459;-2;2;100
1;112;0;2187;870;459;-2;3;111
1;113;0;2187;870;459;60;4;112
1;114;870;2187;41;459;-1;3;111
1;115;0;2646;911;541;-2;2;100
1;116;0;2646;844;541;-2;3;115
1;117;0;2646;844;541;29;4;116
1;118;844;2646;67;541;-1;3;115
1;119;0;3187;911;23;-1;2;100
1;120;911;0;907;3210;-2;1;99
1;121;911;0;907;889;-2;2;120
1;122;911;0;281;889;-2;3;121
1;123;911;0;281;829;42;4;122
1;124;911;829;281;60;-1;4;122
1;125;1192;0;626;889;-2;3;121
1;126;1192;0;626;889;43;4;125
1;127;911;889;907;1797;-2;2;120
1;128;911;889;881;1797;-2;3;127
1;129;911;889;881;1797;7;4;128
1;130;1792;889;26;1797;-1;3;127
1;131;911;2686;907;499;-2;2;120
1;132;911;2686;865;499;-2;3;131
1;133;911;2686;865;499;47;4;132
1;134;1776;2686;42;499;-1;3;131
1;135;911;3185;907;25;-1;2;120
1;136;1818;0;638;3210;-2;1;99
1;137;1818;0;638;1297;-2;2;136
1;138;1818;0;558;1297;-2;3;137
1;139;1818;0;558;1297;61;4;138
1;140;2376;0;80;1297;-1;3;137
1;141;1818;1297;638;994;-2;2;136
1;142;1818;1297;618;994;-2;3;141
1;143;1818;1297;618;994;44;4;142
1;144;2436;1297;20;994;-1;3;141
1;145;1818;2291;638;446;-2;2;136
1;146;1818;2291;601;446;-2;3;145
1;147;1818;2291;601;446;48;4;146
1;148;2419;2291;37;446;-1;3;145
1;149;1818;2737;638;446;-2;2;136
1;150;1818;2737;616;446;-2;3;149
1;151;1818;2737;616;446;49;4;150
1;152;2434;2737;22;446;-1;3;149
1;153;1818;3183;638;27;-1;2;136
1;154;2456;0;674;3210;-2;1;99
1;155;2456;0;674;1094;-2;2;154
1;156;2456;0;654;1094;-2;3;155
1;157;2456;0;654;1094;14;4;156
1;158;3110;0;20;1094;-1;3;155
1;159;2456;1094;674;2024;-2;2;154
1;160;2456;1094;651;2024;-2;3;159
1;161;2456;1094;651;2024;8;4;160
1;162;3107;1094;23;2024;-1;3;159
1;163;2456;3118;674;92;-1;2;154
1;164;3130;0;1140;3210;-2;1;99
1;165;3130;0;1140;1768;-2;2;164
1;166;3130;0;560;1768;-2;3;165
1;167;3130;0;560;1768;30;4;166
1;168;3690;0;560;1768;-2;3;165
1;169;3690;0;560;1768;31;4;168
1;170;4250;0;20;1768;-1;3;165
1;171;3130;1768;1140;1414;-2;2;164
1;172;3130;1768;551;1414;-2;3;171
1;173;3130;1768;551;1414;15;4;172
1;174;3681;1768;551;1414;-2;3;171
1;175;3681;1768;551;1414;16;4;174
1;176;4232;1768;38;1414;-1;3;171
1;177;3130;3182;1140;28;-1;2;164
1;178;4270;0;1702;3210;-2;1;99
1;179;4270;0;1702;744;-2;2;178
1;180;4270;0;1702;744;-2;3;179
1;181;4270;0;1702;744;54;4;180
1;182;4270;744;1702;2062;-2;2;178
1;183;4270;744;493;2062;-2;3;182
1;184;4270;744;493;2018;17;4;183
1;185;4270;2762;493;44;-1;4;183
1;186;4763;744;747;2062;-2;3;182
1;187;4763;744;747;2022;9;4;186
1;188;4763;2766;747;40;-1;4;186
1;189;5510;744;433;2062;-2;3;182
1;190;5510;744;433;2033;18;4;189
1;191;5510;2777;433;29;-1;4;189
1;192;5943;744;29;2062;-1;3;182
1;193;4270;2806;1702;324;-2;2;178
1;194;4270;2806;1227;324;-2;3;193
1;195;4270;2806;1227;324;55;4;194
1;196;5497;2806;475;324;-1;3;193
1;197;4270;3130;1702;80;-1;2;178
1;198;5972;0;28;3210;-1;1;99
2;199;0;0;6000;3210;-2;0;
2;200;0;0;1305;3210;-2;1;199
2;201;0;0;1305;2095;-2;2;200
2;202;0;0;738;2095;-2;3;201
2;203;0;0;738;1781;62;4;202
2;204;0;1781;738;314;-1;4;202
2;205;738;0;547;2095;-2;3;201
2;206;738;0;547;2095;20;4;205
2;207;1285;0;20;2095;-1;3;201
2;208;0;2095;1305;767;-2;2;200
2;209;0;2095;412;767;-2;3;208
2;210;0;2095;412;767;35;4;209
2;211;412;2095;863;767;-2;3;208
2;212;412;2095;863;722;21;4;211
2;213;412;2817;863;45;-1;4;211
2;214;1275;2095;30;767;-1;3;208
2;215;0;2862;1305;324;-2;2;200
2;216;0;2862;1227;324;-2;3;215
2;217;0;2862;1227;324;56;4;216
2;218;1227;2862;78;324;-1;3;215
2;219;0;3186;1305;24;-1;2;200
2;220;1305;0;954;3210;-2;1;199
2;221;1305;0;954;934;-2;2;220
2;222;1305;0;863;934;-2;3;221
2;223;1305;0;863;934;57;4;222
2;224;2168;0;91;934;-1;3;221
2;225;1305;934;954;1073;-2;2;220
2;226;1305;934;423;1073;-2;3;225
2;227;1305;934;423;1073;22;4;226
2;228;1728;934;423;1073;-2;3;225
2;229;1728;934;423;1073;23;4;228
2;230;2151;934;108;1073;-1;3;225
2;231;1305;2007;954;863;-2;2;220
2;232;1305;2007;934;863;-2;3;231
2;233;1305;2007;934;863;58;4;232
2;234;2239;2007;20;863;-1;3;231
2;235;1305;2870;954;318;-2;2;220
2;236;1305;2870;954;318;-2;3;235
2;237;1305;2870;954;318;32;4;236
2;238;1305;3188;954;22;-1;2;220
2;239;2259;0;716;3210;-2;1;199
2;240;2259;0;716;1538;-2;2;239
2;241;2259;0;650;1538;-2;3;240
2;242;2259;0;650;1538;33;4;241
2;243;2909;0;66;1538;-1;3;240
2;244;2259;1538;716;1073;-2;2;239
2;245;2259;1538;358;1073;-2;3;244
2;246;2259;1538;358;1073;24;4;245
2;247;2617;1538;358;1073;-2;3;244
2;248;2617;1538;358;1073;25;4;247
2;249;2259;2611;716;522;-2;2;239
2;250;2259;2611;653;522;-2;3;249
2;251;2259;2611;653;522;26;4;250
2;252;2912;2611;63;522;-1;3;249
2;253;2259;3133;716;77;-1;2;239
2;254;2975;0;3025;3210;-3;1;199
