PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1159;3210;-2;1;0
0;2;0;0;1159;970;-2;2;1
0;3;0;0;376;970;-2;3;2
0;4;0;0;376;970;150;4;3
0;5;376;0;753;970;-2;3;2
0;6;376;0;753;903;75;4;5
0;7;376;903;753;67;-1;4;5
0;8;1129;0;30;970;-1;3;2
0;9;0;970;1159;1367;-2;2;1
0;10;0;970;1139;1367;-2;3;9
0;11;0;970;1139;1367;76;4;10
0;12;1139;970;20;1367;-1;3;9
0;13;0;2337;1159;822;-2;2;1
0;14;0;2337;1107;822;-2;3;13
0;15;0;2337;1107;822;0;4;14
0;16;1107;2337;52;822;-1;3;13
0;17;0;3159;1159;51;-1;2;1
0;18;1159;0;900;3210;-2;1;0
0;19;1159;0;900;1460;-2;2;18
0;20;1159;0;425;1460;-2;3;19
0;21;1159;0;425;1460;200;4;20
0;22;1584;0;425;1460;-2;3;19
0;23;1584;0;425;1460;201;4;22
0;24;2009;0;50;1460;-1;3;19
0;25;1159;1460;900;852;-2;2;18
0;26;1159;1460;900;852;-2;3;25
0;27;1159;1460;900;852;125;4;26
0;28;1159;2312;900;852;-2;2;18
0;29;1159;2312;900;852;-2;3;28
0;30;1159;2312;900;852;126;4;29
0;31;1159;3164;900;46;-1;2;18
0;32;2059;0;920;3210;-2;1;0
0;33;2059;0;920;780;-2;2;32
0;34;2059;0;886;780;-2;3;33
0;35;2059;0;886;780;127;4;34
0;36;2945;0;34;780;-1;3;33
0;37;2059;780;920;780;-2;2;32
0;38;2059;780;886;780;-2;3;37
0;39;2059;780;886;780;128;4;38
0;40;2945;780;34;780;-1;3;37
0;41;2059;1560;920;812;-2;2;32
0;42;2059;1560;900;812;-2;3;41
0;43;2059;1560;900;812;100;4;42
0;44;2959;1560;20;812;-1;3;41
0;45;2059;2372;920;812;-2;2;32
0;46;2059;2372;900;812;-2;3;45
0;47;2059;2372;900;812;101;4;46
0;48;2959;2372;20;812;-1;3;45
0;49;2059;3184;920;26;-1;2;32
0;50;2979;0;900;3210;-2;1;0
0;51;2979;0;900;1460;-2;2;50
0;52;2979;0;422;1460;-2;3;51
0;53;2979;0;422;1460;202;4;52
0;54;3401;0;422;1460;-2;3;51
0;55;3401;0;422;1460;175;4;54
0;56;3823;0;56;1460;-1;3;51
0;57;2979;1460;900;812;-2;2;50
0;58;2979;1460;900;812;-2;3;57
0;59;2979;1460;900;812;102;4;58
0;60;2979;2272;900;900;-2;2;50
0;61;2979;2272;852;900;-2;3;60
0;62;2979;2272;852;900;103;4;61
0;63;3831;2272;48;900;-1;3;60
0;64;2979;3172;900;38;-1;2;50
0;65;3879;0;1649;3210;-2;1;0
0;66;3879;0;1649;1864;-2;2;65
0;67;3879;0;415;1864;-2;3;66
0;68;3879;0;415;1710;176;4;67
0;69;3879;1710;415;154;-1;4;67
0;70;4294;0;692;1864;-2;3;66
0;71;4294;0;692;1826;151;4;70
0;72;4294;1826;692;38;-1;4;70
0;73;4986;0;542;1864;-2;3;66
0;74;4986;0;542;1864;50;4;73
0;75;3879;1864;1649;900;-2;2;65
0;76;3879;1864;812;900;-2;3;75
0;77;3879;1864;812;900;104;4;76
0;78;4691;1864;812;900;-2;3;75
0;79;4691;1864;812;900;105;4;78
0;80;5503;1864;25;900;-1;3;75
0;81;3879;2764;1649;422;-2;2;65
0;82;3879;2764;1460;422;-2;3;81
0;83;3879;2764;1460;422;203;4;82
0;84;5339;2764;189;422;-1;3;81
0;85;3879;3186;1649;24;-1;2;65
0;86;5528;0;448;3210;-2;1;0
