PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;440;3210;-2;1;0
0;2;0;0;440;934;-2;2;1
0;3;0;0;341;934;-2;3;2
0;4;0;0;341;934;76;4;3
0;5;341;0;99;934;-1;3;2
0;6;0;934;440;2187;-2;2;1
0;7;0;934;440;2187;-2;3;6
0;8;0;934;440;2187;54;4;7
0;9;0;3121;440;89;-1;2;1
0;10;440;0;787;3210;-2;1;0
0;11;440;0;787;964;-2;2;10
0;12;440;0;341;964;-2;3;11
0;13;440;0;341;934;77;4;12
0;14;440;934;341;30;-1;4;12
0;15;781;0;398;964;-2;3;11
0;16;781;0;398;944;78;4;15
0;17;781;944;398;20;-1;4;15
0;18;1179;0;48;964;-1;3;11
0;19;440;964;787;2187;-2;2;10
0;20;440;964;787;2187;-2;3;19
0;21;440;964;787;2187;55;4;20
0;22;440;3151;787;59;-1;2;10
0;23;1227;0;1170;3210;-2;1;0
0;24;1227;0;1170;1329;-2;2;23
0;25;1227;0;372;1329;-2;3;24
0;26;1227;0;372;1329;50;4;25
0;27;1599;0;372;1329;-2;3;24
0;28;1599;0;372;1329;51;4;27
0;29;1971;0;369;1329;-2;3;24
0;30;1971;0;369;1329;40;4;29
0;31;2340;0;57;1329;-1;3;24
0;32;1227;1329;1170;431;-2;2;23
0;33;1227;1329;1170;431;-2;3;32
0;34;1227;1329;1170;431;56;4;33
0;35;1227;1760;1170;1375;-2;2;23
0;36;1227;1760;780;1375;-2;3;35
0;37;1227;1760;780;1375;57;4;36
0;38;2007;1760;364;1375;-2;3;35
0;39;2007;1760;364;1314;30;4;38
0;40;2007;3074;364;61;-1;4;38
0;41;2371;1760;26;1375;-1;3;35
0;42;1227;3135;1170;75;-1;2;23
0;43;2397;0;738;3210;-2;1;0
0;44;2397;0;738;1329;-2;2;43
0;45;2397;0;369;1329;-2;3;44
0;46;2397;0;369;1329;52;4;45
0;47;2766;0;369;1329;-2;3;44
0;48;2766;0;369;1329;41;4;47
0;49;2397;1329;738;1329;-2;2;43
0;50;2397;1329;369;1329;-2;3;49
0;51;2397;1329;369;1329;42;4;50
0;52;2766;1329;369;1329;-2;3;49
