PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2149;3210;-2;1;0
0;2;0;0;2149;674;-2;2;1
0;3;0;0;369;674;-2;3;2
0;4;0;0;369;596;168;4;3
0;5;0;596;369;78;-1;4;3
0;6;369;0;1780;674;-2;3;2
0;7;369;0;1780;674;210;4;6
0;8;0;674;2149;347;-2;2;1
0;9;0;674;2051;347;-2;3;8
0;10;0;674;2051;347;189;4;9
0;11;2051;674;98;347;-1;3;8
0;12;0;1021;2149;862;-2;2;1
0;13;0;1021;2123;862;-2;3;12
0;14;0;1021;2123;862;21;4;13
0;15;2123;1021;26;862;-1;3;12
0;16;0;1883;2149;1299;-2;2;1
0;17;0;1883;1925;1299;-2;3;16
0;18;0;1883;1925;1299;0;4;17
0;19;1925;1883;224;1299;-1;3;16
0;20;0;3182;2149;28;-1;2;1
0;21;2149;0;862;3210;-2;1;0
0;22;2149;0;862;596;-2;2;21
0;23;2149;0;369;596;-2;3;22
0;24;2149;0;369;596;169;4;23
0;25;2518;0;464;596;-2;3;22
0;26;2518;0;464;596;170;4;25
0;27;2982;0;29;596;-1;3;22
0;28;2149;596;862;2123;-2;2;21
0;29;2149;596;862;2123;-2;3;28
0;30;2149;596;862;2123;22;4;29
0;31;2149;2719;862;435;-2;2;21
0;32;2149;2719;765;435;-2;3;31
0;33;2149;2719;765;435;126;4;32
0;34;2914;2719;97;435;-1;3;31
0;35;2149;3154;862;56;-1;2;21
0;36;3011;0;2260;3210;-2;1;0
0;37;3011;0;2260;979;-2;2;36
0;38;3011;0;480;979;-2;3;37
0;39;3011;0;480;929;105;4;38
0;40;3011;929;480;50;-1;4;38
0;41;3491;0;878;979;-2;3;37
0;42;3491;0;878;979;84;4;41
0;43;4369;0;878;979;-2;3;37
0;44;4369;0;878;979;85;4;43
0;45;5247;0;24;979;-1;3;37
0;46;3011;979;2260;2165;-2;2;36
0;47;3011;979;839;2165;-2;3;46
0;48;3011;979;839;2071;86;4;47
0;49;3011;3050;839;94;-1;4;47
0;50;3850;979;559;2165;-2;3;46
0;51;3850;979;559;2165;63;4;50
0;52;4409;979;862;2165;-2;3;46
0;53;4409;979;862;2123;23;4;52
0;54;4409;3102;862;42;-1;4;52
0;55;3011;3144;2260;66;-1;2;36
0;56;5271;0;694;3210;-2;1;0
0;57;5271;0;694;1071;-2;2;56
0;58;5271;0;646;1071;-2;3;57
0;59;5271;0;646;1071;211;4;58
0;60;5917;0;48;1071;-1;3;57
0;61;5271;1071;694;2051;-2;2;56
0;62;5271;1071;347;2051;-2;3;61
0;63;5271;1071;347;2051;190;4;62
0;64;5618;1071;347;2051;-2;3;61
0;65;5618;1071;347;2051;191;4;64
0;66;5271;3122;694;88;-1;2;56
0;67;5965;0;35;3210;-1;1;0
1;68;0;0;6000;3210;-2;0;
1;69;0;0;2185;3210;-2;1;68
1;70;0;0;2185;2123;-2;2;69
1;71;0;0;862;2123;-2;3;70
1;72;0;0;862;2123;24;4;71
1;73;862;0;1299;2123;-2;3;70
1;74;862;0;1299;1920;1;4;73
1;75;862;1920;1299;203;-1;4;73
1;76;2161;0;24;2123;-1;3;70
1;77;0;2123;2185;494;-2;2;69
1;78;0;2123;1957;494;-2;3;77
1;79;0;2123;1957;494;231;4;78
1;80;1957;2123;228;494;-1;3;77
1;81;0;2617;2185;559;-2;2;69
1;82;0;2617;2165;559;-2;3;81
1;83;0;2617;2165;559;64;4;82
1;84;2165;2617;20;559;-1;3;81
1;85;0;3176;2185;34;-1;2;69
1;86;2185;0;2227;3210;-2;1;68
1;87;2185;0;2227;2071;-2;2;86
1;88;2185;0;549;2071;-2;3;87
1;89;2185;0;549;2051;192;4;88
1;90;2185;2051;549;20;-1;4;88
1;91;2734;0;839;2071;-2;3;87
1;92;2734;0;839;2071;87;4;91
1;93;3573;0;839;2071;-2;3;87
1;94;3573;0;839;2071;88;4;93
1;95;2185;2071;2227;559;-2;2;86
1;96;2185;2071;2165;559;-2;3;95
1;97;2185;2071;2165;559;65;4;96
