PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1108;3210;-2;1;0
0;2;0;0;1108;858;-2;2;1
0;3;0;0;815;858;-2;3;2
0;4;0;0;815;858;45;4;3
0;5;815;0;243;858;-2;3;2
0;6;815;0;243;825;38;4;5
0;7;815;825;243;33;-1;4;5
0;8;1058;0;50;858;-1;3;2
0;9;0;858;1108;1420;-2;2;1
0;10;0;858;1108;1420;-2;3;9
0;11;0;858;1108;1420;46;4;10
0;12;0;2278;1108;322;-2;2;1
0;13;0;2278;972;322;-2;3;12
0;14;0;2278;972;322;31;4;13
0;15;972;2278;136;322;-1;3;12
0;16;0;2600;1108;587;-2;2;1
0;17;0;2600;1022;587;-2;3;16
0;18;0;2600;1022;587;32;4;17
0;19;1022;2600;86;587;-1;3;16
0;20;0;3187;1108;23;-1;2;1
0;21;1108;0;634;3210;-2;1;0
0;22;1108;0;634;2039;-2;2;21
0;23;1108;0;247;2039;-2;3;22
0;24;1108;0;247;2039;47;4;23
0;25;1355;0;387;2039;-2;3;22
0;26;1355;0;387;1901;27;4;25
0;27;1355;1901;387;138;-1;4;25
0;28;1108;2039;634;1117;-2;2;21
0;29;1108;2039;354;1117;-2;3;28
0;30;1108;2039;354;1117;33;4;29
0;31;1462;2039;252;1117;-2;3;28
0;32;1462;2039;252;1019;0;4;31
0;33;1462;3058;252;98;-1;4;31
0;34;1714;2039;28;1117;-1;3;28
0;35;1108;3156;634;54;-1;2;21
0;36;1742;0;1187;3210;-2;1;0
0;37;1742;0;1187;1147;-2;2;36
0;38;1742;0;354;1147;-2;3;37
0;39;1742;0;354;1117;34;4;38
0;40;1742;1117;354;30;-1;4;38
0;41;2096;0;804;1147;-2;3;37
0;42;2096;0;804;1127;13;4;41
0;43;2096;1127;804;20;-1;4;41
0;44;2900;0;29;1147;-1;3;37
0;45;1742;1147;1187;1936;-2;2;36
0;46;1742;1147;800;1936;-2;3;45
0;47;1742;1147;800;1936;35;4;46
0;48;2542;1147;387;1936;-2;3;45
0;49;2542;1147;387;1901;28;4;48
0;50;2542;3048;387;35;-1;4;48
0;51;1742;3083;1187;127;-1;2;36
0;52;2929;0;954;3210;-2;1;0
0;53;2929;0;954;856;-2;2;52
0;54;2929;0;296;856;-2;3;53
0;55;2929;0;296;856;39;4;54
0;56;3225;0;430;856;-2;3;53
0;57;3225;0;430;776;14;4;56
0;58;3225;776;430;80;-1;4;56
0;59;3655;0;195;856;-2;3;53
0;60;3655;0;195;737;15;4;59
0;61;3655;737;195;119;-1;4;59
0;62;3850;0;33;856;-1;3;53
0;63;2929;856;954;1395;-2;2;52
0;64;2929;856;954;1395;-2;3;63
0;65;2929;856;954;1395;20;4;64
0;66;2929;2251;954;865;-2;2;52
0;67;2929;2251;954;865;-2;3;66
0;68;2929;2251;954;865;1;4;67
0;69;2929;3116;954;94;-1;2;52
0;70;3883;0;1152;3210;-2;1;0
0;71;3883;0;1152;905;-2;2;70
0;72;3883;0;361;905;-2;3;71
0;73;3883;0;361;868;29;4;72
0;74;3883;868;361;37;-1;4;72
0;75;4244;0;791;905;-2;3;71
0;76;4244;0;791;885;21;4;75
0;77;4244;885;791;20;-1;4;75
0;78;3883;905;1152;1605;-2;2;70
0;79;3883;905;559;1605;-2;3;78
0;80;3883;905;559;1605;22;4;79
0;81;4442;905;559;1605;-2;3;78
0;82;4442;905;559;1605;23;4;81
0;83;5001;905;34;1605;-1;3;78
0;84;3883;2510;1152;316;-2;2;70
0;85;3883;2510;1106;316;-2;3;84
0;86;3883;2510;1106;316;16;4;85
0;87;4989;2510;46;316;-1;3;84
0;88;3883;2826;1152;316;-2;2;70
0;89;3883;2826;1106;316;-2;3;88
0;90;3883;2826;1106;316;17;4;89
0;91;4989;2826;46;316;-1;3;88
0;92;3883;3142;1152;68;-1;2;70
0;93;5035;0;918;3210;-2;1;0
0;94;5035;0;918;361;-2;2;93
0;95;5035;0;868;361;-2;3;94
0;96;5035;0;868;361;30;4;95
0;97;5903;0;50;361;-1;3;94
0;98;5035;361;918;416;-2;2;93
0;99;5035;361;865;416;-2;3;98
0;100;5035;361;865;416;2;4;99
0;101;5900;361;53;416;-1;3;98
0;102;5035;777;918;1189;-2;2;93
0;103;5035;777;790;1189;-2;3;102
0;104;5035;777;790;1189;3;4;103
0;105;5825;777;128;1189;-1;3;102
0;106;5035;1966;918;1224;-2;2;93
0;107;5035;1966;222;1224;-2;3;106
0;108;5035;1966;222;1189;4;4;107
0;109;5035;3155;222;35;-1;4;107
0;110;5257;1966;696;1224;-2;3;106
0;111;5257;1966;696;1224;5;4;110
0;112;5035;3190;918;20;-1;2;93
0;113;5953;0;47;3210;-1;1;0
1;114;0;0;6000;3210;-2;0;
1;115;0;0;841;3210;-2;1;114
1;116;0;0;841;1592;-2;2;115
1;117;0;0;195;1592;-2;3;116
1;118;0;0;195;1261;18;4;117
1;119;0;1261;195;331;-1;4;117
1;120;195;0;646;1592;-2;3;116
1;121;195;0;646;1592;7;4;120
1;122;0;1592;841;1187;-2;2;115
1;123;0;1592;805;1187;-2;3;122
1;124;0;1592;805;1187;19;4;123
1;125;805;1592;36;1187;-1;3;122
1;126;0;2779;841;342;-2;2;115
1;127;0;2779;722;342;-2;3;126
1;128;0;2779;722;342;6;4;127
1;129;722;2779;119;342;-1;3;126
1;130;0;3121;841;89;-1;2;115
1;131;841;0;940;3210;-2;1;114
1;132;841;0;940;1027;-2;2;131
1;133;841;0;329;1027;-2;3;132
1;134;841;0;329;1027;36;4;133
1;135;1170;0;329;1027;-2;3;132
1;136;1170;0;329;1027;37;4;135
1;137;1499;0;246;1027;-2;3;132
1;138;1499;0;246;762;8;4;137
1;139;1499;762;246;265;-1;4;137
1;140;1745;0;36;1027;-1;3;132
1;141;841;1027;940;2155;-2;2;131
1;142;841;1027;940;2155;-2;3;141
1;143;841;1027;940;2155;9;4;142
1;144;841;3182;940;28;-1;2;131
1;145;1781;0;1125;3210;-2;1;114
1;146;1781;0;1125;947;-2;2;145
1;147;1781;0;441;947;-2;3;146
1;148;1781;0;441;886;40;4;147
1;149;1781;886;441;61;-1;4;147
1;150;2222;0;332;947;-2;3;146
1;151;2222;0;332;947;41;4;150
1;152;2554;0;332;947;-2;3;146
1;153;2554;0;332;947;42;4;152
1;154;2886;0;20;947;-1;3;146
1;155;1781;947;1125;1182;-2;2;145
1;156;1781;947;782;1182;-2;3;155
1;157;1781;947;782;1182;43;4;156
1;158;2563;947;310;1182;-2;3;155
1;159;2563;947;310;1009;10;4;158
1;160;2563;1956;310;173;-1;4;158
1;161;2873;947;33;1182;-1;3;155
1;162;1781;2129;1125;1039;-2;2;145
1;163;1781;2129;310;1039;-2;3;162
1;164;1781;2129;310;1009;11;4;163
1;165;1781;3138;310;30;-1;4;163
1;166;2091;2129;790;1039;-2;3;162
1;167;2091;2129;790;1019;12;4;166
