PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1299;3210;-2;1;0
0;2;0;0;1299;1212;-2;2;1
0;3;0;0;924;1212;-2;3;2
0;4;0;0;924;1212;222;4;3
0;5;924;0;375;1212;-2;3;2
0;6;924;0;375;1153;60;4;5
0;7;924;1153;375;59;-1;4;5
0;8;0;1212;1299;926;-2;2;1
0;9;0;1212;1212;926;-2;3;8
0;10;0;1212;1212;926;191;4;9
0;11;1212;1212;87;926;-1;3;8
0;12;0;2138;1299;525;-2;2;1
0;13;0;2138;1238;525;-2;3;12
0;14;0;2138;1238;525;184;4;13
0;15;1238;2138;61;525;-1;3;12
0;16;0;2663;1299;525;-2;2;1
0;17;0;2663;1238;525;-2;3;16
0;18;0;2663;1238;525;160;4;17
0;19;1238;2663;61;525;-1;3;16
0;20;0;3188;1299;22;-1;2;1
0;21;1299;0;924;3210;-2;1;0
0;22;1299;0;924;1909;-2;2;21
0;23;1299;0;924;1909;-2;3;22
0;24;1299;0;924;1909;224;4;23
0;25;1299;1909;924;1222;-2;2;21
0;26;1299;1909;924;1222;-2;3;25
0;27;1299;1909;924;1222;218;4;26
0;28;1299;3131;924;79;-1;2;21
0;29;2223;0;944;3210;-2;1;0
0;30;2223;0;944;1270;-2;2;29
0;31;2223;0;399;1270;-2;3;30
0;32;2223;0;399;1250;198;4;31
0;33;2223;1250;399;20;-1;4;31
0;34;2622;0;525;1270;-2;3;30
0;35;2622;0;525;1238;162;4;34
0;36;2622;1238;525;32;-1;4;34
0;37;3147;0;20;1270;-1;3;30
0;38;2223;1270;944;1903;-2;2;29
0;39;2223;1270;922;1903;-2;3;38
0;40;2223;1270;922;1903;53;4;39
0;41;3145;1270;22;1903;-1;3;38
0;42;2223;3173;944;37;-1;2;29
0;43;3167;0;924;3210;-2;1;0
0;44;3167;0;924;1909;-2;2;43
0;45;3167;0;924;1909;-2;3;44
0;46;3167;0;924;1909;226;4;45
0;47;3167;1909;924;1238;-2;2;43
0;48;3167;1909;525;1238;-2;3;47
0;49;3167;1909;525;1238;138;4;48
0;50;3692;1909;375;1238;-2;3;47
0;51;3692;1909;375;1153;61;4;50
0;52;3692;3062;375;85;-1;4;50
0;53;4067;1909;24;1238;-1;3;47
0;54;3167;3147;924;63;-1;2;43
0;55;4091;0;926;3210;-2;1;0
0;56;4091;0;926;954;-2;2;55
0;57;4091;0;906;954;-2;3;56
0;58;4091;0;906;954;232;4;57
0;59;4997;0;20;954;-1;3;56
0;60;4091;954;926;954;-2;2;55
0;61;4091;954;906;954;-2;3;60
0;62;4091;954;906;954;231;4;61
0;63;4997;954;20;954;-1;3;60
0;64;4091;1908;926;1212;-2;2;55
0;65;4091;1908;926;1212;-2;3;64
0;66;4091;1908;926;1212;192;4;65
0;67;4091;3120;926;90;-1;2;55
0;68;5017;0;924;3210;-2;1;0
0;69;5017;0;924;1909;-2;2;68
0;70;5017;0;924;1909;-2;3;69
0;71;5017;0;924;1909;225;4;70
0;72;5017;1909;924;1212;-2;2;68
0;73;5017;1909;924;1212;-2;3;72
0;74;5017;1909;924;1212;221;4;73
0;75;5017;3121;924;89;-1;2;68
0;76;5941;0;59;3210;-1;1;0
1;77;0;0;6000;3210;-2;0;
1;78;0;0;568;3210;-2;1;77
1;79;0;0;568;1238;-2;2;78
1;80;0;0;525;1238;-2;3;79
1;81;0;0;525;1238;170;4;80
1;82;525;0;43;1238;-1;3;79
1;83;0;1238;568;1238;-2;2;78
1;84;0;1238;525;1238;-2;3;83
1;85;0;1238;525;1238;147;4;84
1;86;525;1238;43;1238;-1;3;83
1;87;0;2476;568;350;-2;2;78
1;88;0;2476;514;350;-2;3;87
1;89;0;2476;514;350;196;4;88
1;90;514;2476;54;350;-1;3;87
1;91;0;2826;568;321;-2;2;78
1;92;0;2826;568;321;-2;3;91
1;93;0;2826;568;321;65;4;92
1;94;0;3147;568;63;-1;2;78
1;95;568;0;1183;3210;-2;1;77
1;96;568;0;1183;2152;-2;2;95
1;97;568;0;1183;2152;-2;3;96
1;98;568;0;1183;2152;108;4;97
1;99;568;2152;1183;730;-2;2;95
1;100;568;2152;1089;730;-2;3;99
1;101;568;2152;1089;730;213;4;100
1;102;1657;2152;94;730;-1;3;99
1;103;568;2882;1183;300;-2;2;95
1;104;568;2882;1080;300;-2;3;103
1;105;568;2882;1080;300;118;4;104
1;106;1648;2882;103;300;-1;3;103
1;107;568;3182;1183;28;-1;2;95
1;108;1751;0;525;3210;-2;1;77
1;109;1751;0;525;1238;-2;2;108
