PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;525;3210;-2;1;0
0;2;0;0;525;1053;-2;2;1
0;3;0;0;525;1053;-2;3;2
0;4;0;0;525;1053;265;4;3
0;5;0;1053;525;1995;-2;2;1
0;6;0;1053;488;1995;-2;3;5
0;7;0;1053;488;1995;71;4;6
0;8;488;1053;37;1995;-1;3;5
0;9;0;3048;525;162;-1;2;1
0;10;525;0;449;3210;-2;1;0
0;11;525;0;449;1540;-2;2;10
0;12;525;0;449;1540;-2;3;11
0;13;525;0;449;1540;215;4;12
0;14;525;1540;449;1540;-2;2;10
0;15;525;1540;449;1540;-2;3;14
0;16;525;1540;449;1540;216;4;15
0;17;525;3080;449;130;-1;2;10
0;18;974;0;826;3210;-2;1;0
0;19;974;0;826;1176;-2;2;18
0;20;974;0;734;1176;-2;3;19
0;21;974;0;734;1176;285;4;20
0;22;1708;0;92;1176;-1;3;19
0;23;974;1176;826;1979;-2;2;18
0;24;974;1176;826;1979;-2;3;23
0;25;974;1176;826;1979;0;4;24
0;26;974;3155;826;55;-1;2;18
0;27;1800;0;860;3210;-2;1;0
0;28;1800;0;860;1176;-2;2;27
0;29;1800;0;734;1176;-2;3;28
0;30;1800;0;734;1176;286;4;29
0;31;2534;0;126;1176;-1;3;28
0;32;1800;1176;860;1458;-2;2;27
0;33;1800;1176;430;1458;-2;3;32
0;34;1800;1176;430;1458;132;4;33
0;35;2230;1176;430;1458;-2;3;32
0;36;2230;1176;430;1458;133;4;35
0;37;1800;2634;860;530;-2;2;27
0;38;1800;2634;826;530;-2;3;37
0;39;1800;2634;826;530;92;4;38
0;40;2626;2634;34;530;-1;3;37
0;41;1800;3164;860;46;-1;2;27
0;42;2660;0;962;3210;-2;1;0
0;43;2660;0;962;1045;-2;2;42
0;44;2660;0;509;1045;-2;3;43
0;45;2660;0;509;1045;266;4;44
0;46;3169;0;389;1045;-2;3;43
0;47;3169;0;389;980;112;4;46
0;48;3169;980;389;65;-1;4;46
0;49;3558;0;64;1045;-1;3;43
0;50;2660;1045;962;1420;-2;2;42
0;51;2660;1045;481;1420;-2;3;50
0;52;2660;1045;481;1420;23;4;51
0;53;3141;1045;481;1420;-2;3;50
0;54;3141;1045;481;1420;24;4;53
0;55;2660;2465;962;691;-2;2;42
0;56;2660;2465;925;691;-2;3;55
0;57;2660;2465;925;691;152;4;56
0;58;3585;2465;37;691;-1;3;55
0;59;2660;3156;962;54;-1;2;42
0;60;3622;0;1176;3210;-2;1;0
0;61;3622;0;1176;1176;-2;2;60
0;62;3622;0;734;1176;-2;3;61
0;63;3622;0;734;1176;287;4;62
0;64;4356;0;418;1176;-2;3;61
0;65;4356;0;418;1044;235;4;64
0;66;4356;1044;418;132;-1;4;64
0;67;4774;0;24;1176;-1;3;61
0;68;3622;1176;1176;734;-2;2;60
0;69;3622;1176;1176;734;-2;3;68
0;70;3622;1176;1176;734;288;4;69
0;71;3622;1910;1176;509;-2;2;60
0;72;3622;1910;1045;509;-2;3;71
0;73;3622;1910;1045;509;267;4;72
0;74;4667;1910;131;509;-1;3;71
0;75;3622;2419;1176;712;-2;2;60
0;76;3622;2419;1146;712;-2;3;75
0;77;3622;2419;1146;712;268;4;76
0;78;4768;2419;30;712;-1;3;75
0;79;3622;3131;1176;79;-1;2;60
0;80;4798;0;481;3210;-2;1;0
0;81;4798;0;481;1420;-2;2;80
0;82;4798;0;481;1420;-2;3;81
0;83;4798;0;481;1420;25;4;82
0;84;4798;1420;481;1722;-2;2;80
0;85;4798;1420;411;1722;-2;3;84
0;86;4798;1420;411;1722;1;4;85
0;87;5209;1420;70;1722;-1;3;84
0;88;4798;3142;481;68;-1;2;80
0;89;5279;0;691;3210;-2;1;0
0;90;5279;0;691;925;-2;2;89
0;91;5279;0;691;925;-2;3;90
0;92;5279;0;691;925;153;4;91
0;93;5279;925;691;2128;-2;2;89
0;94;5279;925;453;2128;-2;3;93
0;95;5279;925;453;1922;2;4;94
0;96;5279;2847;453;206;-1;4;94
0;97;5732;925;213;2128;-2;3;93
0;98;5732;925;213;2128;194;4;97
0;99;5945;925;25;2128;-1;3;93
0;100;5279;3053;691;157;-1;2;89
0;101;5970;0;30;3210;-1;1;0
1;102;0;0;6000;3210;-2;0;
1;103;0;0;1157;3210;-2;1;102
1;104;0;0;1157;1226;-2;2;103
1;105;0;0;530;1226;-2;3;104
1;106;0;0;530;1226;93;4;105
1;107;530;0;530;1226;-2;3;104
1;108;530;0;530;1226;94;4;107
1;109;1060;0;97;1226;-1;3;104
1;110;0;1226;1157;1110;-2;2;103
1;111;0;1226;335;1110;-2;3;110
1;112;0;1226;335;952;72;4;111
1;113;0;2178;335;158;-1;4;111
1;114;335;1226;822;1110;-2;3;110
1;115;335;1226;822;1110;3;4;114
1;116;0;2336;1157;822;-2;2;103
1;117;0;2336;1110;822;-2;3;116
1;118;0;2336;1110;822;4;4;117
1;119;1110;2336;47;822;-1;3;116
1;120;0;3158;1157;52;-1;2;103
1;121;1157;0;822;3210;-2;1;102
1;122;1157;0;822;1146;-2;2;121
1;123;1157;0;712;1146;-2;3;122
1;124;1157;0;712;1146;269;4;123
1;125;1869;0;110;1146;-1;3;122
1;126;1157;1146;822;1015;-2;2;121
1;127;1157;1146;822;1015;-2;3;126
1;128;1157;1146;822;1015;5;4;127
1;129;1157;2161;822;1015;-2;2;121
1;130;1157;2161;822;1015;-2;3;129
1;131;1157;2161;822;1015;6;4;130
1;132;1157;3176;822;34;-1;2;121
1;133;1979;0;1046;3210;-2;1;102
1;134;1979;0;1046;2048;-2;2;133
1;135;1979;0;523;2048;-2;3;134
1;136;1979;0;523;2048;195;4;135
1;137;2502;0;523;2048;-2;3;134
1;138;2502;0;523;2048;196;4;137
1;139;1979;2048;1046;669;-2;2;133
1;140;1979;2048;899;669;-2;3;139
1;141;1979;2048;899;669;134;4;140
1;142;2878;2048;147;669;-1;3;139
1;143;1979;2717;1046;446;-2;2;133
1;144;1979;2717;942;446;-2;3;143
1;145;1979;2717;942;446;95;4;144
1;146;2921;2717;104;446;-1;3;143
1;147;1979;3163;1046;47;-1;2;133
1;148;3025;0;773;3210;-2;1;102
1;149;3025;0;773;1146;-2;2;148
1;150;3025;0;712;1146;-2;3;149
1;151;3025;0;712;1146;270;4;150
1;152;3737;0;61;1146;-1;3;149
1;153;3025;1146;773;2023;-2;2;148
1;154;3025;1146;773;2023;-2;3;153
1;155;3025;1146;773;2023;197;4;154
1;156;3025;3169;773;41;-1;2;148
1;157;3798;0;822;3210;-2;1;102
1;158;3798;0;822;1146;-2;2;157
1;159;3798;0;712;1146;-2;3;158
1;160;3798;0;712;1146;271;4;159
1;161;4510;0;110;1146;-1;3;158
1;162;3798;1146;822;2023;-2;2;157
1;163;3798;1146;822;2023;-2;3;162
1;164;3798;1146;822;2023;198;4;163
1;165;3798;3169;822;41;-1;2;157
1;166;4620;0;1347;3210;-2;1;102
1;167;4620;0;1347;1074;-2;2;166
1;168;4620;0;418;1074;-2;3;167
1;169;4620;0;418;1044;236;4;168
1;170;4620;1044;418;30;-1;4;168
1;171;5038;0;833;1074;-2;3;167
1;172;5038;0;833;1074;7;4;171
1;173;5871;0;96;1074;-1;3;167
1;174;4620;1074;1347;911;-2;2;166
1;175;4620;1074;722;911;-2;3;174
1;176;4620;1074;722;911;199;4;175
1;177;5342;1074;625;911;-2;3;174
1;178;5342;1074;625;911;200;4;177
1;179;4620;1985;1347;1186;-2;2;166
1;180;4620;1985;1220;1186;-2;3;179
1;181;4620;1985;1220;1186;135;4;180
1;182;5840;1985;127;1186;-1;3;179
1;183;4620;3171;1347;39;-1;2;166
1;184;5967;0;33;3210;-1;1;102
2;185;0;0;6000;3210;-2;0;
2;186;0;0;1041;3210;-2;1;185
2;187;0;0;1041;1570;-2;2;186
2;188;0;0;549;1570;-2;3;187
2;189;0;0;549;1570;289;4;188
2;190;549;0;449;1570;-2;3;187
2;191;549;0;449;1540;217;4;190
2;192;549;1540;449;30;-1;4;190
2;193;998;0;43;1570;-1;3;187
2;194;0;1570;1041;620;-2;2;186
2;195;0;1570;1041;620;-2;3;194
2;196;0;1570;1041;620;172;4;195
2;197;0;2190;1041;980;-2;2;186
2;198;0;2190;625;980;-2;3;197
2;199;0;2190;625;911;201;4;198
2;200;0;3101;625;69;-1;4;198
2;201;625;2190;389;980;-2;3;197
2;202;625;2190;389;980;113;4;201
2;203;1014;2190;27;980;-1;3;197
2;204;0;3170;1041;40;-1;2;186
2;205;1041;0;835;3210;-2;1;185
2;206;1041;0;835;2096;-2;2;205
2;207;1041;0;835;2096;-2;3;206
2;208;1041;0;835;2096;136;4;207
2;209;1041;2096;835;1046;-2;2;205
2;210;1041;2096;725;1046;-2;3;209
2;211;1041;2096;725;1046;137;4;210
2;212;1766;2096;110;1046;-1;3;209
2;213;1041;3142;835;68;-1;2;205
2;214;1876;0;691;3210;-2;1;185
2;215;1876;0;691;925;-2;2;214
2;216;1876;0;691;925;-2;3;215
2;217;1876;0;691;925;154;4;216
2;218;1876;925;691;925;-2;2;214
2;219;1876;925;691;925;-2;3;218
2;220;1876;925;691;925;155;4;219
2;221;1876;1850;691;1293;-2;2;214
2;222;1876;1850;654;1293;-2;3;221
2;223;1876;1850;654;1293;26;4;222
2;224;2530;1850;37;1293;-1;3;221
2;225;1876;3143;691;67;-1;2;214
2;226;2567;0;1354;3210;-2;1;185
2;227;2567;0;1354;1364;-2;2;226
2;228;2567;0;1354;1364;-2;3;227
2;229;2567;0;1354;1364;290;4;228
2;230;2567;1364;1354;1164;-2;2;226
2;231;2567;1364;1354;1164;-2;3;230
2;232;2567;1364;1354;1164;291;4;231
2;233;2567;2528;1354;654;-2;2;226
2;234;2567;2528;1303;654;-2;3;233
2;235;2567;2528;1303;654;27;4;234
2;236;3870;2528;51;654;-1;3;233
2;237;2567;3182;1354;28;-1;2;226
2;238;3921;0;691;3210;-2;1;185
2;239;3921;0;691;925;-2;2;238
2;240;3921;0;691;925;-2;3;239
2;241;3921;0;691;925;156;4;240
2;242;3921;925;691;952;-2;2;238
2;243;3921;925;335;952;-2;3;242
2;244;3921;925;335;952;73;4;243
2;245;4256;925;335;952;-2;3;242
2;246;4256;925;335;952;74;4;245
2;247;4591;925;21;952;-1;3;242
2;248;3921;1877;691;1308;-2;2;238
2;249;3921;1877;654;1308;-2;3;248
2;250;3921;1877;654;1308;28;4;249
2;251;4575;1877;37;1308;-1;3;248
2;252;3921;3185;691;25;-1;2;238
2;253;4612;0;794;3210;-2;1;185
2;254;4612;0;794;1844;-2;2;253
2;255;4612;0;761;1844;-2;3;254
2;256;4612;0;761;1844;114;4;255
2;257;5373;0;33;1844;-1;3;254
2;258;4612;1844;794;1313;-2;2;253
2;259;4612;1844;794;1313;-2;3;258
2;260;4612;1844;794;1313;29;4;259
2;261;4612;3157;794;53;-1;2;253
2;262;5406;0;545;3210;-2;1;185
2;263;5406;0;545;1835;-2;2;262
2;264;5406;0;513;1835;-2;3;263
2;265;5406;0;513;1835;237;4;264
2;266;5919;0;32;1835;-1;3;263
2;267;5406;1835;545;646;-2;2;262
2;268;5406;1835;525;646;-2;3;267
2;269;5406;1835;525;646;115;4;268
2;270;5931;1835;20;646;-1;3;267
2;271;5406;2481;545;646;-2;2;262
2;272;5406;2481;525;646;-2;3;271
2;273;5406;2481;525;646;116;4;272
2;274;5931;2481;20;646;-1;3;271
2;275;5406;3127;545;83;-1;2;262
2;276;5951;0;49;3210;-1;1;185
3;277;0;0;6000;3210;-2;0;
3;278;0;0;852;3210;-2;1;277
3;279;0;0;852;2241;-2;2;278
3;280;0;0;852;2241;-2;3;279
3;281;0;0;852;2241;292;4;280
3;282;0;2241;852;942;-2;2;278
3;283;0;2241;360;942;-2;3;282
3;284;0;2241;360;740;202;4;283
3;285;0;2981;360;202;-1;4;283
3;286;360;2241;446;942;-2;3;282
3;287;360;2241;446;942;96;4;286
3;288;806;2241;46;942;-1;3;282
3;289;0;3183;852;27;-1;2;278
3;290;852;0;1026;3210;-2;1;277
3;291;852;0;1026;1835;-2;2;290
3;292;852;0;513;1835;-2;3;291
3;293;852;0;513;1835;238;4;292
3;294;1365;0;513;1835;-2;3;291
3;295;1365;0;513;1835;239;4;294
3;296;852;1835;1026;952;-2;2;290
3;297;852;1835;691;952;-2;3;296
3;298;852;1835;691;925;157;4;297
3;299;852;2760;691;27;-1;4;297
3;300;1543;1835;335;952;-2;3;296
3;301;1543;1835;335;952;75;4;300
3;302;852;2787;1026;360;-2;2;290
3;303;852;2787;740;360;-2;3;302
3;304;852;2787;740;360;173;4;303
3;305;1592;2787;286;360;-1;3;302
3;306;852;3147;1026;63;-1;2;290
3;307;1878;0;973;3210;-2;1;277
3;308;1878;0;973;1030;-2;2;307
3;309;1878;0;950;1030;-2;3;308
3;310;1878;0;950;1030;203;4;309
3;311;2828;0;23;1030;-1;3;308
3;312;1878;1030;973;2053;-2;2;307
3;313;1878;1030;953;2053;-2;3;312
3;314;1878;1030;953;2053;97;4;313
3;315;2831;1030;20;2053;-1;3;312
3;316;1878;3083;973;127;-1;2;307
3;317;2851;0;1413;3210;-2;1;277
3;318;2851;0;1413;1962;-2;2;317
3;319;2851;0;1183;1962;-2;3;318
3;320;2851;0;1183;1962;293;4;319
3;321;4034;0;230;1962;-2;3;318
3;322;4034;0;230;1918;174;4;321
3;323;4034;1918;230;44;-1;4;321
3;324;2851;1962;1413;420;-2;2;317
3;325;2851;1962;1360;420;-2;3;324
3;326;2851;1962;1360;420;51;4;325
3;327;4211;1962;53;420;-1;3;324
3;328;2851;2382;1413;794;-2;2;317
3;329;2851;2382;1313;794;-2;3;328
3;330;2851;2382;1313;794;30;4;329
3;331;4164;2382;100;794;-1;3;328
3;332;2851;3176;1413;34;-1;2;317
3;333;4264;0;745;3210;-2;1;277
3;334;4264;0;745;2111;-2;2;333
3;335;4264;0;722;2111;-2;3;334
3;336;4264;0;722;2111;204;4;335
3;337;4986;0;23;2111;-1;3;334
3;338;4264;2111;745;1046;-2;2;333
3;339;4264;2111;725;1046;-2;3;338
3;340;4264;2111;725;1046;138;4;339
3;341;4989;2111;20;1046;-1;3;338
3;342;4264;3157;745;53;-1;2;333
3;343;5009;0;525;3210;-2;1;277
3;344;5009;0;525;1446;-2;2;343
3;345;5009;0;525;1446;-2;3;344
3;346;5009;0;525;1446;139;4;345
3;347;5009;1446;525;1446;-2;2;343
3;348;5009;1446;525;1446;-2;3;347
3;349;5009;1446;525;1446;140;4;348
3;350;5009;2892;525;278;-2;2;343
3;351;5009;2892;491;278;-2;3;350
3;352;5009;2892;491;278;158;4;351
3;353;5500;2892;34;278;-1;3;350
3;354;5009;3170;525;40;-1;2;343
3;355;5534;0;446;3210;-2;1;277
3;356;5534;0;446;378;-2;2;355
3;357;5534;0;259;378;-2;3;356
3;358;5534;0;259;378;294;4;357
3;359;5793;0;187;378;-1;3;356
3;360;5534;378;446;1380;-2;2;355
3;361;5534;378;446;1380;-2;3;360
3;362;5534;378;446;1380;8;4;361
3;363;5534;1758;446;1360;-2;2;355
3;364;5534;1758;420;1360;-2;3;363
3;365;5534;1758;420;1360;52;4;364
3;366;5954;1758;26;1360;-1;3;363
3;367;5534;3118;446;92;-1;2;355
3;368;5980;0;20;3210;-1;1;277
4;369;0;0;6000;3210;-2;0;
4;370;0;0;525;3210;-2;1;369
4;371;0;0;525;1446;-2;2;370
4;372;0;0;525;1446;-2;3;371
4;373;0;0;525;1446;141;4;372
4;374;0;1446;525;1446;-2;2;370
4;375;0;1446;525;1446;-2;3;374
4;376;0;1446;525;1446;142;4;375
4;377;0;2892;525;251;-2;2;370
4;378;0;2892;469;251;-2;3;377
4;379;0;2892;469;251;218;4;378
4;380;469;2892;56;251;-1;3;377
4;381;0;3143;525;67;-1;2;370
4;382;525;0;525;3210;-2;1;369
4;383;525;0;525;1446;-2;2;382
4;384;525;0;525;1446;-2;3;383
4;385;525;0;525;1446;143;4;384
4;386;525;1446;525;1446;-2;2;382
4;387;525;1446;525;1446;-2;3;386
4;388;525;1446;525;1446;144;4;387
4;389;525;2892;525;274;-2;2;382
4;390;525;2892;368;274;-2;3;389
4;391;525;2892;368;274;295;4;390
4;392;893;2892;157;274;-1;3;389
4;393;525;3166;525;44;-1;2;382
4;394;1050;0;1380;3210;-2;1;369
4;395;1050;0;1380;2111;-2;2;394
4;396;1050;0;722;2111;-2;3;395
4;397;1050;0;722;2111;205;4;396
4;398;1772;0;622;2111;-2;3;395
4;399;1772;0;622;2088;98;4;398
4;400;1772;2088;622;23;-1;4;398
4;401;2394;0;36;2111;-1;3;395
4;402;1050;2111;1380;420;-2;2;394
4;403;1050;2111;1360;420;-2;3;402
4;404;1050;2111;1360;420;53;4;403
4;405;2410;2111;20;420;-1;3;402
4;406;1050;2531;1380;654;-2;2;394
4;407;1050;2531;1333;654;-2;3;406
4;408;1050;2531;1333;654;31;4;407
4;409;2383;2531;47;654;-1;3;406
4;410;1050;3185;1380;25;-1;2;394
4;411;2430;0;501;3210;-2;1;369
4;412;2430;0;501;1422;-2;2;411
4;413;2430;0;501;1422;-2;3;412
4;414;2430;0;501;1422;32;4;413
4;415;2430;1422;501;1422;-2;2;411
4;416;2430;1422;501;1422;-2;3;415
4;417;2430;1422;501;1422;33;4;416
4;418;2430;2844;501;264;-2;2;411
4;419;2430;2844;364;264;-2;3;418
4;420;2430;2844;364;264;296;4;419
4;421;2794;2844;137;264;-1;3;418
4;422;2430;3108;501;102;-1;2;411
4;423;2931;0;1083;3210;-2;1;369
4;424;2931;0;1083;1141;-2;2;423
4;425;2931;0;1083;1141;-2;3;424
4;426;2931;0;1083;1141;159;4;425
4;427;2931;1141;1083;2028;-2;2;423
4;428;2931;1141;526;2028;-2;3;427
4;429;2931;1141;526;2028;145;4;428
4;430;3457;1141;526;2028;-2;3;427
4;431;3457;1141;526;2028;146;4;430
4;432;3983;1141;31;2028;-1;3;427
4;433;2931;3169;1083;41;-1;2;423
4;434;4014;0;1338;3210;-2;1;369
4;435;4014;0;1338;846;-2;2;434
4;436;4014;0;625;846;-2;3;435
4;437;4014;0;625;846;117;4;436
4;438;4639;0;625;846;-2;3;435
4;439;4639;0;625;846;118;4;438
4;440;5264;0;88;846;-1;3;435
4;441;4014;846;1338;897;-2;2;434
4;442;4014;846;1293;897;-2;3;441
4;443;4014;846;1293;897;175;4;442
4;444;5307;846;45;897;-1;3;441
4;445;4014;1743;1338;1418;-2;2;434
4;446;4014;1743;892;1418;-2;3;445
4;447;4014;1743;892;1418;176;4;446
4;448;4906;1743;446;1418;-2;3;445
4;449;4906;1743;446;1380;9;4;448
4;450;4906;3123;446;38;-1;4;448
4;451;4014;3161;1338;49;-1;2;434
4;452;5352;0;648;3210;-2;1;369
4;453;5352;0;648;846;-2;2;452
4;454;5352;0;625;846;-2;3;453
4;455;5352;0;625;846;119;4;454
4;456;5977;0;23;846;-1;3;453
4;457;5352;846;648;312;-2;2;452
4;458;5352;846;648;312;-2;3;457
4;459;5352;846;648;312;219;4;458
4;460;5352;1158;648;1742;-2;2;452
4;461;5352;1158;507;1742;-2;3;460
4;462;5352;1158;507;1742;76;4;461
4;463;5859;1158;141;1742;-1;3;460
4;464;5352;2900;648;284;-2;2;452
4;465;5352;2900;454;284;-2;3;464
4;466;5352;2900;454;284;297;4;465
4;467;5806;2900;194;284;-1;3;464
4;468;5352;3184;648;26;-1;2;452
5;469;0;0;6000;3210;-2;0;
5;470;0;0;525;3210;-2;1;469
5;471;0;0;525;1053;-2;2;470
5;472;0;0;525;1053;-2;3;471
5;473;0;0;525;1053;298;4;472
5;474;0;1053;525;2099;-2;2;470
5;475;0;1053;497;2099;-2;3;474
5;476;0;1053;497;2099;147;4;475
5;477;497;1053;28;2099;-1;3;474
5;478;0;3152;525;58;-1;2;470
5;479;525;0;485;3210;-2;1;469
5;480;525;0;485;915;-2;2;479
5;481;525;0;485;915;-2;3;480
5;482;525;0;485;915;220;4;481
5;483;525;915;485;915;-2;2;479
5;484;525;915;485;915;-2;3;483
5;485;525;915;485;915;221;4;484
5;486;525;1830;485;1380;-2;2;479
5;487;525;1830;446;1380;-2;3;486
5;488;525;1830;446;1380;10;4;487
5;489;971;1830;39;1380;-1;3;486
5;490;1010;0;1783;3210;-2;1;469
5;491;1010;0;1783;2128;-2;2;490
5;492;1010;0;513;2128;-2;3;491
5;493;1010;0;513;1835;240;4;492
5;494;1010;1835;513;293;-1;4;492
5;495;1523;0;773;2128;-2;3;491
5;496;1523;0;773;2108;206;4;495
5;497;1523;2108;773;20;-1;4;495
5;498;2296;0;497;2128;-2;3;491
5;499;2296;0;497;2099;148;4;498
5;500;2296;2099;497;29;-1;4;498
5;501;1010;2128;1783;507;-2;2;490
5;502;1010;2128;1742;507;-2;3;501
5;503;1010;2128;1742;507;77;4;502
5;504;2752;2128;41;507;-1;3;501
5;505;1010;2635;1783;517;-2;2;490
5;506;1010;2635;1730;517;-2;3;505
5;507;1010;2635;1730;517;78;4;506
5;508;2740;2635;53;517;-1;3;505
5;509;1010;3152;1783;58;-1;2;490
5;510;2793;0;1350;3210;-2;1;469
5;511;2793;0;1350;2140;-2;2;510
5;512;2793;0;496;2140;-2;3;511
5;513;2793;0;496;2140;149;4;512
5;514;3289;0;854;2140;-2;3;511
5;515;3289;0;854;2058;34;4;514
5;516;3289;2058;854;82;-1;4;514
5;517;2793;2140;1350;975;-2;2;510
5;518;2793;2140;1320;975;-2;3;517
5;519;2793;2140;1320;975;207;4;518
5;520;4113;2140;30;975;-1;3;517
5;521;2793;3115;1350;95;-1;2;510
5;522;4143;0;1260;3210;-2;1;469
5;523;4143;0;1260;1756;-2;2;522
5;524;4143;0;717;1756;-2;3;523
5;525;4143;0;717;1736;222;4;524
5;526;4143;1736;717;20;-1;4;524
5;527;4860;0;517;1756;-2;3;523
5;528;4860;0;517;1730;79;4;527
5;529;4860;1730;517;26;-1;4;527
5;530;5377;0;26;1756;-1;3;523
5;531;4143;1756;1260;1419;-2;2;522
5;532;4143;1756;420;1419;-2;3;531
5;533;4143;1756;420;1360;54;4;532
5;534;4143;3116;420;59;-1;4;532
5;535;4563;1756;394;1419;-2;3;531
