PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2207;3210;-2;1;0
0;2;0;0;2207;1351;-2;2;1
0;3;0;0;1023;1351;-2;3;2
0;4;0;0;1023;1351;102;4;3
0;5;1023;0;1053;1351;-2;3;2
0;6;1023;0;1053;1289;85;4;5
0;7;1023;1289;1053;62;-1;4;5
0;8;2076;0;131;1351;-1;3;2
0;9;0;1351;2207;860;-2;2;1
0;10;0;1351;2047;860;-2;3;9
0;11;0;1351;2047;860;86;4;10
0;12;2047;1351;160;860;-1;3;9
0;13;0;2211;2207;979;-2;2;1
0;14;0;2211;2207;979;-2;3;13
0;15;0;2211;2207;979;34;4;14
0;16;0;3190;2207;20;-1;2;1
0;17;2207;0;1469;3210;-2;1;0
0;18;2207;0;1469;1483;-2;2;17
0;19;2207;0;1412;1483;-2;3;18
0;20;2207;0;1412;1483;17;4;19
0;21;3619;0;57;1483;-1;3;18
0;22;2207;1483;1469;836;-2;2;17
0;23;2207;1483;1469;836;-2;3;22
0;24;2207;1483;1469;836;204;4;23
0;25;2207;2319;1469;836;-2;2;17
0;26;2207;2319;1469;836;-2;3;25
0;27;2207;2319;1469;836;205;4;26
0;28;2207;3155;1469;55;-1;2;17
0;29;3676;0;2297;3210;-2;1;0
0;30;3676;0;2297;597;-2;2;29
0;31;3676;0;1079;597;-2;3;30
0;32;3676;0;1079;597;119;4;31
0;33;4755;0;1079;597;-2;3;30
0;34;4755;0;1079;597;120;4;33
0;35;5834;0;139;597;-1;3;30
0;36;3676;597;2297;1267;-2;2;29
0;37;3676;597;2297;1267;-2;3;36
0;38;3676;597;2297;1267;35;4;37
0;39;3676;1864;2297;1267;-2;2;29
0;40;3676;1864;2297;1267;-2;3;39
0;41;3676;1864;2297;1267;36;4;40
0;42;3676;3131;2297;79;-1;2;29
0;43;5973;0;27;3210;-1;1;0
1;44;0;0;6000;3210;-2;0;
1;45;0;0;2580;3210;-2;1;44
1;46;0;0;2580;1043;-2;2;45
1;47;0;0;1017;1043;-2;3;46
1;48;0;0;1017;1019;170;4;47
1;49;0;1019;1017;24;-1;4;47
1;50;1017;0;1351;1043;-2;3;46
1;51;1017;0;1351;1023;103;4;50
1;52;1017;1023;1351;20;-1;4;50
1;53;2368;0;212;1043;-1;3;46
1;54;0;1043;2580;2137;-2;2;45
1;55;0;1043;860;2137;-2;3;54
1;56;0;1043;860;2137;87;4;55
1;57;860;1043;860;2137;-2;3;54
1;58;860;1043;860;2137;88;4;57
1;59;1720;1043;860;2137;-2;3;54
1;60;1720;1043;860;2137;89;4;59
1;61;0;3180;2580;30;-1;2;45
1;62;2580;0;1519;3210;-2;1;44
1;63;2580;0;1519;1119;-2;2;62
1;64;2580;0;887;1119;-2;3;63
1;65;2580;0;887;1025;171;4;64
1;66;2580;1025;887;94;-1;4;64
1;67;3467;0;597;1119;-2;3;63
1;68;3467;0;597;1119;121;4;67
1;69;4064;0;35;1119;-1;3;63
1;70;2580;1119;1519;988;-2;2;62
1;71;2580;1119;1519;988;-2;3;70
1;72;2580;1119;1519;988;0;4;71
1;73;2580;2107;1519;1083;-2;2;62
1;74;2580;2107;1519;1083;-2;3;73
1;75;2580;2107;1519;1083;1;4;74
1;76;2580;3190;1519;20;-1;2;62
1;77;4099;0;1877;3210;-2;1;44
1;78;4099;0;1877;1017;-2;2;77
1;79;4099;0;1877;1017;-2;3;78
1;80;4099;0;1877;1017;172;4;79
1;81;4099;1017;1877;1017;-2;2;77
1;82;4099;1017;1877;1017;-2;3;81
1;83;4099;1017;1877;1017;173;4;82
1;84;4099;2034;1877;1083;-2;2;77
1;85;4099;2034;1877;1083;-2;3;84
1;86;4099;2034;1877;1083;2;4;85
1;87;4099;3117;1877;93;-1;2;77
1;88;5976;0;24;3210;-1;1;44
2;89;0;0;6000;3210;-2;0;
2;90;0;0;2307;3210;-2;1;89
2;91;0;0;2307;1160;-2;2;90
2;92;0;0;1130;1160;-2;3;91
2;93;0;0;1130;1160;174;4;92
2;94;1130;0;1177;1160;-2;3;91
