PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1382;3210;-2;1;0
0;2;0;0;1382;2089;-2;2;1
0;3;0;0;1382;2089;-2;3;2
0;4;0;0;1382;2089;45;4;3
0;5;0;2089;1382;381;-2;2;1
0;6;0;2089;1170;381;-2;3;5
0;7;0;2089;1170;381;27;4;6
0;8;1170;2089;212;381;-1;3;5
0;9;0;2470;1382;637;-2;2;1
0;10;0;2470;823;637;-2;3;9
0;11;0;2470;823;519;0;4;10
0;12;0;2989;823;118;-1;4;10
0;13;823;2470;535;637;-2;3;9
0;14;823;2470;535;637;1;4;13
0;15;1358;2470;24;637;-1;3;9
0;16;0;3107;1382;103;-1;2;1
0;17;1382;0;2472;3210;-2;1;0
0;18;1382;0;2472;735;-2;2;17
0;19;1382;0;1485;735;-2;3;18
0;20;1382;0;1485;735;36;4;19
0;21;2867;0;875;735;-2;3;18
0;22;2867;0;875;656;28;4;21
0;23;2867;656;875;79;-1;4;21
0;24;3742;0;112;735;-1;3;18
0;25;1382;735;2472;2422;-2;2;17
0;26;1382;735;1141;2422;-2;3;25
0;27;1382;735;1141;2422;37;4;26
0;28;2523;735;1331;2422;-2;3;25
0;29;2523;735;1331;2422;38;4;28
0;30;1382;3157;2472;53;-1;2;17
0;31;3854;0;2094;3210;-2;1;0
0;32;3854;0;2094;637;-2;2;31
0;33;3854;0;535;637;-2;3;32
0;34;3854;0;535;637;2;4;33
0;35;4389;0;535;637;-2;3;32
0;36;4389;0;535;637;3;4;35
0;37;4924;0;772;637;-2;3;32
0;38;4924;0;772;570;46;4;37
0;39;4924;570;772;67;-1;4;37
0;40;5696;0;252;637;-1;3;32
0;41;3854;637;2094;718;-2;2;31
0;42;3854;637;1942;718;-2;3;41
0;43;3854;637;1942;718;18;4;42
0;44;5796;637;152;718;-1;3;41
0;45;3854;1355;2094;1822;-2;2;31
0;46;3854;1355;827;1822;-2;3;45
0;47;3854;1355;827;1822;9;4;46
0;48;4681;1355;827;1822;-2;3;45
0;49;4681;1355;827;1822;10;4;48
0;50;5508;1355;440;1822;-2;3;45
0;51;5508;1355;440;1743;19;4;50
0;52;5508;3098;440;79;-1;4;50
0;53;3854;3177;2094;33;-1;2;31
0;54;5948;0;52;3210;-1;1;0
1;55;0;0;6000;3210;-2;0;
1;56;0;0;1204;3210;-2;1;55
1;57;0;0;1204;2043;-2;2;56
1;58;0;0;440;2043;-2;3;57
1;59;0;0;440;1743;20;4;58
1;60;0;1743;440;300;-1;4;58
1;61;440;0;540;2043;-2;3;57
1;62;440;0;540;2043;21;4;61
1;63;980;0;194;2043;-2;3;57
1;64;980;0;194;1505;22;4;63
1;65;980;1505;194;538;-1;4;63
1;66;1174;0;30;2043;-1;3;57
1;67;0;2043;1204;568;-2;2;56
1;68;0;2043;547;568;-2;3;67
1;69;0;2043;547;548;11;4;68
1;70;0;2591;547;20;-1;4;68
1;71;547;2043;637;568;-2;3;67
1;72;547;2043;637;535;4;4;71
1;73;547;2578;637;33;-1;4;71
1;74;1184;2043;20;568;-1;3;67
1;75;0;2611;1204;538;-2;2;56
1;76;0;2611;1135;538;-2;3;75
1;77;0;2611;1135;538;5;4;76
1;78;1135;2611;69;538;-1;3;75
1;79;0;3149;1204;61;-1;2;56
1;80;1204;0;1393;3210;-2;1;55
1;81;1204;0;1393;548;-2;2;80
1;82;1204;0;547;548;-2;3;81
1;83;1204;0;547;548;12;4;82
1;84;1751;0;741;548;-2;3;81
1;85;1751;0;741;408;39;4;84
1;86;1751;408;741;140;-1;4;84
1;87;2492;0;105;548;-1;3;81
1;88;1204;548;1393;2587;-2;2;80
1;89;1204;548;1151;2587;-2;3;88
1;90;1204;548;1151;2587;40;4;89
1;91;2355;548;242;2587;-2;3;88
1;92;2355;548;242;2092;23;4;91
1;93;2355;2640;242;495;-1;4;91
1;94;1204;3135;1393;75;-1;2;80
1;95;2597;0;875;3210;-2;1;55
1;96;2597;0;875;1135;-2;2;95
1;97;2597;0;837;1135;-2;3;96
1;98;2597;0;837;1135;41;4;97
1;99;3434;0;38;1135;-1;3;96
1;100;2597;1135;875;656;-2;2;95
1;101;2597;1135;875;656;-2;3;100
1;102;2597;1135;875;656;29;4;101
1;103;2597;1791;875;656;-2;2;95
