PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;600;3210;-2;1;0
0;2;0;0;600;1594;-2;2;1
0;3;0;0;220;1594;-2;3;2
0;4;0;0;220;1594;176;4;3
0;5;220;0;380;1594;-2;3;2
0;6;220;0;380;1507;13;4;5
0;7;220;1507;380;87;-1;4;5
0;8;0;1594;600;612;-2;2;1
0;9;0;1594;517;612;-2;3;8
0;10;0;1594;517;612;149;4;9
0;11;517;1594;83;612;-1;3;8
0;12;0;2206;600;979;-2;2;1
0;13;0;2206;495;979;-2;3;12
0;14;0;2206;495;979;94;4;13
0;15;495;2206;105;979;-1;3;12
0;16;0;3185;600;25;-1;2;1
0;17;600;0;596;3210;-2;1;0
0;18;600;0;596;1216;-2;2;17
0;19;600;0;576;1216;-2;3;18
0;20;600;0;576;1216;220;4;19
0;21;1176;0;20;1216;-1;3;18
0;22;600;1216;596;1711;-2;2;17
0;23;600;1216;575;1711;-2;3;22
0;24;600;1216;575;1711;91;4;23
0;25;1175;1216;21;1711;-1;3;22
0;26;600;2927;596;237;-2;2;17
0;27;600;2927;477;237;-2;3;26
0;28;600;2927;477;237;60;4;27
0;29;1077;2927;119;237;-1;3;26
0;30;600;3164;596;46;-1;2;17
0;31;1196;0;495;3210;-2;1;0
0;32;1196;0;495;1122;-2;2;31
0;33;1196;0;495;1122;-2;3;32
0;34;1196;0;495;1122;234;4;33
0;35;1196;1122;495;2000;-2;2;31
0;36;1196;1122;495;2000;-2;3;35
0;37;1196;1122;495;2000;108;4;36
0;38;1196;3122;495;88;-1;2;31
0;39;1691;0;395;3210;-2;1;0
0;40;1691;0;395;2043;-2;2;39
0;41;1691;0;395;2043;-2;3;40
0;42;1691;0;395;2043;158;4;41
0;43;1691;2043;395;1122;-2;2;39
0;44;1691;2043;395;1122;-2;3;43
0;45;1691;2043;395;1122;141;4;44
0;46;1691;3165;395;45;-1;2;39
0;47;2086;0;717;3210;-2;1;0
0;48;2086;0;717;1995;-2;2;47
0;49;2086;0;717;1995;-2;3;48
0;50;2086;0;717;1995;74;4;49
0;51;2086;1995;717;1186;-2;2;47
0;52;2086;1995;654;1186;-2;3;51
0;53;2086;1995;654;1186;38;4;52
0;54;2740;1995;63;1186;-1;3;51
0;55;2086;3181;717;29;-1;2;47
0;56;2803;0;646;3210;-2;1;0
0;57;2803;0;646;1952;-2;2;56
0;58;2803;0;646;1952;-2;3;57
0;59;2803;0;646;1952;82;4;58
0;60;2803;1952;646;1258;-2;2;56
0;61;2803;1952;605;1258;-2;3;60
0;62;2803;1952;605;1258;1;4;61
0;63;3408;1952;41;1258;-1;3;60
0;64;3449;0;495;3210;-2;1;0
0;65;3449;0;495;1079;-2;2;64
0;66;3449;0;495;1079;-2;3;65
0;67;3449;0;495;1079;204;4;66
0;68;3449;1079;495;2000;-2;2;64
0;69;3449;1079;495;2000;-2;3;68
0;70;3449;1079;495;2000;96;4;69
0;71;3449;3079;495;131;-1;2;64
0;72;3944;0;924;3210;-2;1;0
0;73;3944;0;924;2000;-2;2;72
0;74;3944;0;495;2000;-2;3;73
0;75;3944;0;495;2000;106;4;74
0;76;4439;0;429;2000;-2;3;73
0;77;4439;0;429;1927;29;4;76
0;78;4439;1927;429;73;-1;4;76
0;79;3944;2000;924;663;-2;2;72
0;80;3944;2000;433;663;-2;3;79
0;81;3944;2000;433;663;54;4;80
0;82;4377;2000;433;663;-2;3;79
0;83;4377;2000;433;663;53;4;82
0;84;4810;2000;58;663;-1;3;79
0;85;3944;2663;924;494;-2;2;72
0;86;3944;2663;822;494;-2;3;85
0;87;3944;2663;822;494;113;4;86
0;88;4766;2663;102;494;-1;3;85
0;89;3944;3157;924;53;-1;2;72
0;90;4868;0;717;3210;-2;1;0
0;91;4868;0;717;1952;-2;2;90
0;92;4868;0;717;1952;-2;3;91
0;93;4868;0;717;1952;120;4;92
0;94;4868;1952;717;1258;-2;2;90
0;95;4868;1952;600;1258;-2;3;94
