PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;758;3210;-2;1;0
0;2;0;0;758;1238;-2;2;1
0;3;0;0;280;1238;-2;3;2
0;4;0;0;280;1059;189;4;3
0;5;0;1059;280;179;-1;4;3
0;6;280;0;478;1238;-2;3;2
0;7;280;0;478;1238;25;4;6
0;8;0;1238;758;1897;-2;2;1
0;9;0;1238;728;1897;-2;3;8
0;10;0;1238;728;1897;45;4;9
0;11;728;1238;30;1897;-1;3;8
0;12;0;3135;758;75;-1;2;1
0;13;758;0;766;3210;-2;1;0
0;14;758;0;766;1047;-2;2;13
0;15;758;0;766;1047;-2;3;14
0;16;758;0;766;1047;86;4;15
0;17;758;1047;766;1047;-2;2;13
0;18;758;1047;766;1047;-2;3;17
0;19;758;1047;766;1047;87;4;18
0;20;758;2094;766;1047;-2;2;13
0;21;758;2094;766;1047;-2;3;20
0;22;758;2094;766;1047;66;4;21
0;23;758;3141;766;69;-1;2;13
0;24;1524;0;478;3210;-2;1;0
0;25;1524;0;478;612;-2;2;24
0;26;1524;0;433;612;-2;3;25
0;27;1524;0;433;612;274;4;26
0;28;1957;0;45;612;-1;3;25
0;29;1524;612;478;1280;-2;2;24
0;30;1524;612;478;1280;-2;3;29
0;31;1524;612;478;1280;190;4;30
0;32;1524;1892;478;1238;-2;2;24
0;33;1524;1892;478;1238;-2;3;32
0;34;1524;1892;478;1238;26;4;33
0;35;1524;3130;478;80;-1;2;24
0;36;2002;0;766;3210;-2;1;0
0;37;2002;0;766;1047;-2;2;36
0;38;2002;0;766;1047;-2;3;37
0;39;2002;0;766;1047;67;4;38
0;40;2002;1047;766;1047;-2;2;36
0;41;2002;1047;766;1047;-2;3;40
0;42;2002;1047;766;1047;68;4;41
0;43;2002;2094;766;1047;-2;2;36
0;44;2002;2094;766;1047;-2;3;43
0;45;2002;2094;766;1047;69;4;44
0;46;2002;3141;766;69;-1;2;36
0;47;2768;0;1432;3210;-2;1;0
0;48;2768;0;1432;1064;-2;2;47
0;49;2768;0;888;1064;-2;3;48
0;50;2768;0;888;1064;254;4;49
0;51;3656;0;523;1064;-2;3;48
0;52;3656;0;523;1014;169;4;51
0;53;3656;1014;523;50;-1;4;51
0;54;4179;0;21;1064;-1;3;48
0;55;2768;1064;1432;2045;-2;2;47
0;56;2768;1064;716;2045;-2;3;55
0;57;2768;1064;716;2045;126;4;56
0;58;3484;1064;716;2045;-2;3;55
0;59;3484;1064;716;2045;127;4;58
0;60;2768;3109;1432;101;-1;2;47
0;61;4200;0;766;3210;-2;1;0
0;62;4200;0;766;1047;-2;2;61
0;63;4200;0;766;1047;-2;3;62
0;64;4200;0;766;1047;70;4;63
0;65;4200;1047;766;1047;-2;2;61
0;66;4200;1047;766;1047;-2;3;65
0;67;4200;1047;766;1047;46;4;66
0;68;4200;2094;766;1047;-2;2;61
0;69;4200;2094;766;1047;-2;3;68
0;70;4200;2094;766;1047;47;4;69
0;71;4200;3141;766;69;-1;2;61
0;72;4966;0;498;3210;-2;1;0
0;73;4966;0;498;1894;-2;2;72
0;74;4966;0;475;1894;-2;3;73
0;75;4966;0;475;1894;209;4;74
0;76;5441;0;23;1894;-1;3;73
0;77;4966;1894;498;1280;-2;2;72
0;78;4966;1894;478;1280;-2;3;77
0;79;4966;1894;478;1280;191;4;78
0;80;5444;1894;20;1280;-1;3;77
0;81;4966;3174;498;36;-1;2;72
0;82;5464;0;503;3210;-2;1;0
0;83;5464;0;503;1710;-2;2;82
0;84;5464;0;503;1710;-2;3;83
0;85;5464;0;503;1710;192;4;84
0;86;5464;1710;503;1458;-2;2;82
0;87;5464;1710;483;1458;-2;3;86
0;88;5464;1710;483;1458;27;4;87
0;89;5947;1710;20;1458;-1;3;86
0;90;5464;3168;503;42;-1;2;82
0;91;5967;0;33;3210;-1;1;0
1;92;0;0;6000;3210;-2;0;
1;93;0;0;1516;3210;-2;1;92
1;94;0;0;1516;1137;-2;2;93
1;95;0;0;433;1137;-2;3;94
1;96;0;0;433;1137;275;4;95
1;97;433;0;552;1137;-2;3;94
1;98;433;0;552;1102;106;4;97
1;99;433;1102;552;35;-1;4;97
1;100;985;0;511;1137;-2;3;94
1;101;985;0;511;1110;0;4;100
1;102;985;1110;511;27;-1;4;100
1;103;1496;0;20;1137;-1;3;94
1;104;0;1137;1516;2045;-2;2;93
1;105;0;1137;716;2045;-2;3;104
1;106;0;1137;716;2045;128;4;105
1;107;716;1137;766;2045;-2;3;104
1;108;716;1137;766;1963;88;4;107
1;109;716;3100;766;82;-1;4;107
1;110;1482;1137;34;2045;-1;3;104
1;111;0;3182;1516;28;-1;2;93
1;112;1516;0;766;3210;-2;1;92
1;113;1516;0;766;2045;-2;2;112
1;114;1516;0;716;2045;-2;3;113
1;115;1516;0;716;2045;129;4;114
1;116;2232;0;50;2045;-1;3;113
1;117;1516;2045;766;1047;-2;2;112
1;118;1516;2045;766;1047;-2;3;117
1;119;1516;2045;766;1047;48;4;118
1;120;1516;3092;766;118;-1;2;112
1;121;2282;0;1084;3210;-2;1;92
1;122;2282;0;1084;632;-2;2;121
1;123;2282;0;1036;632;-2;3;122
1;124;2282;0;1036;632;316;4;123
1;125;3318;0;48;632;-1;3;122
1;126;2282;632;1084;888;-2;2;121
1;127;2282;632;1064;888;-2;3;126
1;128;2282;632;1064;888;255;4;127
1;129;3346;632;20;888;-1;3;126
1;130;2282;1520;1084;888;-2;2;121
1;131;2282;1520;1064;888;-2;3;130
1;132;2282;1520;1064;888;256;4;131
1;133;3346;1520;20;888;-1;3;130
1;134;2282;2408;1084;766;-2;2;121
1;135;2282;2408;1047;766;-2;3;134
1;136;2282;2408;1047;766;49;4;135
1;137;3329;2408;37;766;-1;3;134
1;138;2282;3174;1084;36;-1;2;121
1;139;3366;0;2075;3210;-2;1;92
1;140;3366;0;2075;1920;-2;2;139
1;141;3366;0;475;1920;-2;3;140
1;142;3366;0;475;1894;210;4;141
1;143;3366;1894;475;26;-1;4;141
1;144;3841;0;800;1920;-2;3;140
1;145;3841;0;800;1920;89;4;144
1;146;4641;0;800;1920;-2;3;140
1;147;4641;0;800;1920;90;4;146
1;148;3366;1920;2075;543;-2;2;139
1;149;3366;1920;1014;543;-2;3;148
1;150;3366;1920;1014;523;170;4;149
1;151;3366;2443;1014;20;-1;4;149
1;152;4380;1920;1016;543;-2;3;148
1;153;4380;1920;1016;517;171;4;152
1;154;4380;2437;1016;26;-1;4;152
1;155;5396;1920;45;543;-1;3;148
1;156;3366;2463;2075;716;-2;2;139
1;157;3366;2463;2045;716;-2;3;156
1;158;3366;2463;2045;716;130;4;157
1;159;5411;2463;30;716;-1;3;156
1;160;3366;3179;2075;31;-1;2;139
1;161;5441;0;503;3210;-2;1;92
1;162;5441;0;503;1710;-2;2;161
1;163;5441;0;503;1710;-2;3;162
1;164;5441;0;503;1710;193;4;163
1;165;5441;1710;503;1458;-2;2;161
1;166;5441;1710;483;1458;-2;3;165
1;167;5441;1710;483;1458;28;4;166
1;168;5924;1710;20;1458;-1;3;165
1;169;5441;3168;503;42;-1;2;161
1;170;5944;0;56;3210;-1;1;92
2;171;0;0;6000;3210;-2;0;
2;172;0;0;986;3210;-2;1;171
2;173;0;0;986;757;-2;2;172
2;174;0;0;234;757;-2;3;173
2;175;0;0;234;429;194;4;174
2;176;0;429;234;328;-1;4;174
2;177;234;0;718;757;-2;3;173
2;178;234;0;718;757;146;4;177
2;179;952;0;34;757;-1;3;173
2;180;0;757;986;760;-2;2;172
2;181;0;757;986;760;-2;3;180
2;182;0;757;986;760;107;4;181
2;183;0;1517;986;760;-2;2;172
2;184;0;1517;986;760;-2;3;183
2;185;0;1517;986;760;108;4;184
2;186;0;2277;986;866;-2;2;172
2;187;0;2277;962;866;-2;3;186
2;188;0;2277;962;866;91;4;187
2;189;962;2277;24;866;-1;3;186
2;190;0;3143;986;67;-1;2;172
2;191;986;0;537;3210;-2;1;171
2;192;986;0;537;2147;-2;2;191
2;193;986;0;510;2147;-2;3;192
2;194;986;0;510;2147;195;4;193
2;195;1496;0;27;2147;-1;3;192
2;196;986;2147;537;1016;-2;2;191
2;197;986;2147;517;1016;-2;3;196
2;198;986;2147;517;1016;172;4;197
2;199;1503;2147;20;1016;-1;3;196
2;200;986;3163;537;47;-1;2;191
2;201;1523;0;766;3210;-2;1;171
2;202;1523;0;766;1047;-2;2;201
2;203;1523;0;766;1047;-2;3;202
2;204;1523;0;766;1047;50;4;203
2;205;1523;1047;766;1047;-2;2;201
2;206;1523;1047;766;1047;-2;3;205
2;207;1523;1047;766;1047;51;4;206
2;208;1523;2094;766;1047;-2;2;201
2;209;1523;2094;766;1047;-2;3;208
