PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;500;3210;-2;1;0
0;2;0;0;500;810;-2;2;1
0;3;0;0;500;810;-2;3;2
0;4;0;0;500;810;184;4;3
0;5;0;810;500;900;-2;2;1
0;6;0;810;476;900;-2;3;5
0;7;0;810;476;900;164;4;6
0;8;476;810;24;900;-1;3;5
0;9;0;1710;500;1266;-2;2;1
0;10;0;1710;479;1266;-2;3;9
0;11;0;1710;479;1266;124;4;10
0;12;479;1710;21;1266;-1;3;9
0;13;0;2976;500;234;-1;2;1
0;14;500;0;502;3210;-2;1;0
0;15;500;0;502;1266;-2;2;14
0;16;500;0;479;1266;-2;3;15
0;17;500;0;479;1266;125;4;16
0;18;979;0;23;1266;-1;3;15
0;19;500;1266;502;1066;-2;2;14
0;20;500;1266;479;1066;-2;3;19
0;21;500;1266;479;1066;126;4;20
0;22;979;1266;23;1066;-1;3;19
0;23;500;2332;502;828;-2;2;14
0;24;500;2332;502;828;-2;3;23
0;25;500;2332;502;828;84;4;24
0;26;500;3160;502;50;-1;2;14
0;27;1002;0;1303;3210;-2;1;0
0;28;1002;0;1303;1738;-2;2;27
0;29;1002;0;788;1738;-2;3;28
0;30;1002;0;788;1738;104;4;29
0;31;1790;0;495;1738;-2;3;28
0;32;1790;0;495;1717;64;4;31
0;33;1790;1717;495;21;-1;4;31
0;34;2285;0;20;1738;-1;3;28
0;35;1002;1738;1303;461;-2;2;27
0;36;1002;1738;1270;461;-2;3;35
0;37;1002;1738;1270;461;224;4;36
0;38;2272;1738;33;461;-1;3;35
0;39;1002;2199;1303;461;-2;2;27
0;40;1002;2199;1270;461;-2;3;39
0;41;1002;2199;1270;461;225;4;40
0;42;2272;2199;33;461;-1;3;39
0;43;1002;2660;1303;507;-2;2;27
0;44;1002;2660;1228;507;-2;3;43
0;45;1002;2660;1228;507;105;4;44
0;46;2230;2660;75;507;-1;3;43
0;47;1002;3167;1303;43;-1;2;27
0;48;2305;0;509;3210;-2;1;0
0;49;2305;0;509;900;-2;2;48
0;50;2305;0;476;900;-2;3;49
0;51;2305;0;476;900;165;4;50
0;52;2781;0;33;900;-1;3;49
0;53;2305;900;509;1218;-2;2;48
0;54;2305;900;509;1218;-2;3;53
0;55;2305;900;509;1218;44;4;54
0;56;2305;2118;509;1066;-2;2;48
0;57;2305;2118;479;1066;-2;3;56
0;58;2305;2118;479;1066;127;4;57
0;59;2784;2118;30;1066;-1;3;56
0;60;2305;3184;509;26;-1;2;48
0;61;2814;0;839;3210;-2;1;0
0;62;2814;0;839;1038;-2;2;61
0;63;2814;0;804;1038;-2;3;62
0;64;2814;0;804;1038;144;4;63
0;65;3618;0;35;1038;-1;3;62
0;66;2814;1038;839;352;-2;2;61
0;67;2814;1038;819;352;-2;3;66
0;68;2814;1038;819;352;204;4;67
0;69;3633;1038;20;352;-1;3;66
0;70;2814;1390;839;1778;-2;2;61
0;71;2814;1390;808;1778;-2;3;70
0;72;2814;1390;808;1778;65;4;71
0;73;3622;1390;31;1778;-1;3;70
0;74;2814;3168;839;42;-1;2;61
0;75;3653;0;502;3210;-2;1;0
0;76;3653;0;502;1270;-2;2;75
0;77;3653;0;461;1270;-2;3;76
0;78;3653;0;461;1270;226;4;77
0;79;4114;0;41;1270;-1;3;76
0;80;3653;1270;502;828;-2;2;75
0;81;3653;1270;502;828;-2;3;80
0;82;3653;1270;502;828;85;4;81
0;83;3653;2098;502;1066;-2;2;75
0;84;3653;2098;479;1066;-2;3;83
0;85;3653;2098;479;1066;128;4;84
0;86;4132;2098;23;1066;-1;3;83
0;87;3653;3164;502;46;-1;2;75
0;88;4155;0;924;3210;-2;1;0
0;89;4155;0;924;1122;-2;2;88
0;90;4155;0;397;1122;-2;3;89
0;91;4155;0;397;1122;264;4;90
0;92;4552;0;479;1122;-2;3;89
0;93;4552;0;479;1066;129;4;92
0;94;4552;1066;479;56;-1;4;92
0;95;5031;0;48;1122;-1;3;89
0;96;4155;1122;924;1270;-2;2;88
0;97;4155;1122;461;1270;-2;3;96
0;98;4155;1122;461;1270;227;4;97
0;99;4616;1122;463;1270;-2;3;96
0;100;4616;1122;463;1270;228;4;99
0;101;4155;2392;924;476;-2;2;88
0;102;4155;2392;900;476;-2;3;101
0;103;4155;2392;900;476;166;4;102
0;104;5055;2392;24;476;-1;3;101
0;105;4155;2868;924;307;-2;2;88
0;106;4155;2868;883;307;-2;3;105
0;107;4155;2868;883;307;24;4;106
0;108;5038;2868;41;307;-1;3;105
0;109;4155;3175;924;35;-1;2;88
0;110;5079;0;921;3210;-2;1;0
0;111;5079;0;921;1155;-2;2;110
0;112;5079;0;464;1155;-2;3;111
0;113;5079;0;464;1155;185;4;112
0;114;5543;0;437;1155;-2;3;111
0;115;5543;0;437;928;45;4;114
0;116;5543;928;437;227;-1;4;114
0;117;5980;0;20;1155;-1;3;111
0;118;5079;1155;921;592;-2;2;110
0;119;5079;1155;819;592;-2;3;118
0;120;5079;1155;819;592;205;4;119
0;121;5898;1155;102;592;-1;3;118
0;122;5079;1747;921;800;-2;2;110
0;123;5079;1747;850;800;-2;3;122
0;124;5079;1747;850;800;145;4;123
0;125;5929;1747;71;800;-1;3;122
0;126;5079;2547;921;307;-2;2;110
0;127;5079;2547;883;307;-2;3;126
0;128;5079;2547;883;307;25;4;127
0;129;5962;2547;38;307;-1;3;126
0;130;5079;2854;921;307;-2;2;110
0;131;5079;2854;883;307;-2;3;130
0;132;5079;2854;883;307;26;4;131
0;133;5962;2854;38;307;-1;3;130
0;134;5079;3161;921;49;-1;2;110
1;135;0;0;6000;3210;-2;0;
1;136;0;0;722;3210;-2;1;135
1;137;0;0;722;1137;-2;2;136
1;138;0;0;366;1137;-2;3;137
1;139;0;0;366;1137;265;4;138
1;140;366;0;336;1137;-2;3;137
1;141;366;0;336;1137;266;4;140
1;142;702;0;20;1137;-1;3;137
1;143;0;1137;722;1998;-2;2;136
1;144;0;1137;685;1998;-2;3;143
1;145;0;1137;685;1998;66;4;144
1;146;685;1137;37;1998;-1;3;143
1;147;0;3135;722;75;-1;2;136
1;148;722;0;633;3210;-2;1;135
1;149;722;0;633;819;-2;2;148
1;150;722;0;592;819;-2;3;149
1;151;722;0;592;819;206;4;150
1;152;1314;0;41;819;-1;3;149
1;153;722;819;633;1920;-2;2;148
1;154;722;819;633;1920;-2;3;153
1;155;722;819;633;1920;130;4;154
1;156;722;2739;633;420;-2;2;148
1;157;722;2739;555;420;-2;3;156
1;158;722;2739;555;420;207;4;157
1;159;1277;2739;78;420;-1;3;156
1;160;722;3159;633;51;-1;2;148
1;161;1355;0;1266;3210;-2;1;135
1;162;1355;0;1266;1193;-2;2;161
1;163;1355;0;464;1193;-2;3;162
1;164;1355;0;464;1155;186;4;163
1;165;1355;1155;464;38;-1;4;163
1;166;1819;0;772;1193;-2;3;162
1;167;1819;0;772;1173;67;4;166
1;168;1819;1173;772;20;-1;4;166
1;169;2591;0;30;1193;-1;3;162
1;170;1355;1193;1266;1920;-2;2;161
1;171;1355;1193;633;1920;-2;3;170
1;172;1355;1193;633;1920;131;4;171
1;173;1988;1193;633;1920;-2;3;170
1;174;1988;1193;633;1920;132;4;173
