PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1848;3210;-2;1;0
0;2;0;0;1848;869;-2;2;1
0;3;0;0;1689;869;-2;3;2
0;4;0;0;1689;869;19;4;3
0;5;1689;0;159;869;-1;3;2
0;6;0;869;1848;234;-2;2;1
0;7;0;869;1827;234;-2;3;6
0;8;0;869;1827;234;0;4;7
0;9;1827;869;21;234;-1;3;6
0;10;0;1103;1848;1979;-2;2;1
0;11;0;1103;914;1979;-2;3;10
0;12;0;1103;914;1979;1;4;11
0;13;914;1103;914;1979;-2;3;10
0;14;914;1103;914;1979;2;4;13
0;15;1828;1103;20;1979;-1;3;10
0;16;0;3082;1848;128;-1;2;1
0;17;1848;0;2327;3210;-2;1;0
0;18;1848;0;2327;733;-2;2;17
0;19;1848;0;1583;733;-2;3;18
0;20;1848;0;1583;733;3;4;19
0;21;3431;0;744;733;-1;3;18
0;22;1848;733;2327;673;-2;2;17
0;23;1848;733;2156;673;-2;3;22
0;24;1848;733;2156;673;4;4;23
0;25;4004;733;171;673;-1;3;22
0;26;1848;1406;2327;850;-2;2;17
0;27;1848;1406;500;850;-2;3;26
0;28;1848;1406;500;830;5;4;27
0;29;1848;2236;500;20;-1;4;27
0;30;2348;1406;1827;850;-2;3;26
0;31;2348;1406;1827;816;20;4;30
0;32;2348;2222;1827;34;-1;4;30
0;33;1848;2256;2327;428;-2;2;17
0;34;1848;2256;2298;428;-2;3;33
0;35;1848;2256;2298;428;6;4;34
0;36;4146;2256;29;428;-1;3;33
0;37;1848;2684;2327;498;-2;2;17
0;38;1848;2684;1828;498;-2;3;37
0;39;1848;2684;1828;498;7;4;38
0;40;3676;2684;499;498;-1;3;37
0;41;1848;3182;2327;28;-1;2;17
0;42;4175;0;821;3210;-2;1;0
0;43;4175;0;821;1939;-2;2;42
0;44;4175;0;821;1939;-2;3;43
0;45;4175;0;821;1939;8;4;44
0;46;4175;1939;821;871;-2;2;42
0;47;4175;1939;368;871;-2;3;46
0;48;4175;1939;368;871;9;4;47
0;49;4543;1939;453;871;-1;3;46
0;50;4175;2810;821;400;-1;2;42
0;51;4996;0;847;3210;-2;1;0
0;52;4996;0;847;1366;-2;2;51
0;53;4996;0;847;1366;-2;3;52
0;54;4996;0;847;1366;10;4;53
0;55;4996;1366;847;1524;-2;2;51
0;56;4996;1366;805;1524;-2;3;55
0;57;4996;1366;805;1524;11;4;56
0;58;5801;1366;42;1524;-1;3;55
0;59;4996;2890;847;320;-1;2;51
0;60;5843;0;157;3210;-1;1;0
1;61;0;0;6000;3210;-2;0;
1;62;0;0;921;3210;-2;1;61
1;63;0;0;921;805;-2;2;62
1;64;0;0;748;805;-2;3;63
1;65;0;0;748;805;12;4;64
1;66;748;0;173;805;-1;3;63
1;67;0;805;921;753;-2;2;62
1;68;0;805;626;753;-2;3;67
1;69;0;805;626;753;13;4;68
1;70;626;805;295;753;-1;3;67
1;71;0;1558;921;1535;-2;2;62
1;72;0;1558;602;1535;-2;3;71
1;73;0;1558;602;1468;14;4;72
1;74;0;3026;602;67;-1;4;72
1;75;602;1558;319;1535;-2;3;71
1;76;602;1558;319;1535;15;4;75
1;77;0;3093;921;117;-1;2;62
1;78;921;0;319;3210;-2;1;61
1;79;921;0;319;752;-2;2;78
1;80;921;0;319;752;-2;3;79
1;81;921;0;319;752;16;4;80
1;82;921;752;319;1492;-2;2;78
1;83;921;752;319;1492;-2;3;82
1;84;921;752;319;1492;17;4;83
1;85;921;2244;319;753;-2;2;78
1;86;921;2244;319;753;-2;3;85
1;87;921;2244;319;753;18;4;86
1;88;921;2997;319;213;-1;2;78
1;89;1240;0;4760;3210;-3;1;61
