PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1968;3210;-2;1;0
0;2;0;0;1968;1954;-2;2;1
0;3;0;0;814;1954;-2;3;2
0;4;0;0;814;1954;150;4;3
0;5;814;0;956;1954;-2;3;2
0;6;814;0;956;1930;151;4;5
0;7;814;1930;956;24;-1;4;5
0;8;1770;0;198;1954;-1;3;2
0;9;0;1954;1968;1188;-2;2;1
0;10;0;1954;490;1188;-2;3;9
0;11;0;1954;490;1162;0;4;10
0;12;0;3116;490;26;-1;4;10
0;13;490;1954;490;1188;-2;3;9
0;14;490;1954;490;1162;1;4;13
0;15;490;3116;490;26;-1;4;13
0;16;980;1954;494;1188;-2;3;9
0;17;980;1954;494;1168;2;4;16
0;18;980;3122;494;20;-1;4;16
0;19;1474;1954;494;1188;-2;3;9
0;20;1474;1954;494;1168;3;4;19
0;21;1474;3122;494;20;-1;4;19
0;22;0;3142;1968;68;-1;2;1
0;23;1968;0;945;3210;-2;1;0
0;24;1968;0;945;747;-2;2;23
0;25;1968;0;583;747;-2;3;24
0;26;1968;0;583;747;152;4;25
0;27;2551;0;362;747;-1;3;24
0;28;1968;747;945;583;-2;2;23
0;29;1968;747;945;583;-2;3;28
0;30;1968;747;945;583;153;4;29
0;31;1968;1330;945;583;-2;2;23
0;32;1968;1330;945;583;-2;3;31
0;33;1968;1330;945;583;154;4;32
0;34;1968;1913;945;583;-2;2;23
0;35;1968;1913;945;583;-2;3;34
0;36;1968;1913;945;583;155;4;35
0;37;1968;2496;945;583;-2;2;23
0;38;1968;2496;945;583;-2;3;37
0;39;1968;2496;945;583;156;4;38
0;40;1968;3079;945;131;-1;2;23
0;41;2913;0;2031;3210;-2;1;0
0;42;2913;0;2031;670;-2;2;41
0;43;2913;0;1872;670;-2;3;42
0;44;2913;0;1872;670;157;4;43
0;45;4785;0;159;670;-1;3;42
0;46;2913;670;2031;583;-2;2;41
0;47;2913;670;945;583;-2;3;46
0;48;2913;670;945;583;158;4;47
0;49;3858;670;945;583;-2;3;46
0;50;3858;670;945;583;159;4;49
0;51;4803;670;141;583;-1;3;46
0;52;2913;1253;2031;652;-2;2;41
0;53;2913;1253;1939;652;-2;3;52
0;54;2913;1253;1939;652;4;4;53
0;55;4852;1253;92;652;-1;3;52
0;56;2913;1905;2031;822;-2;2;41
0;57;2913;1905;2031;822;-2;3;56
0;58;2913;1905;2031;822;5;4;57
0;59;2913;2727;2031;422;-2;2;41
0;60;2913;2727;1644;422;-2;3;59
0;61;2913;2727;1644;422;6;4;60
0;62;4557;2727;387;422;-1;3;59
0;63;2913;3149;2031;61;-1;2;41
0;64;4944;0;644;3210;-2;1;0
0;65;4944;0;644;1605;-2;2;64
0;66;4944;0;644;1605;-2;3;65
0;67;4944;0;644;1605;160;4;66
0;68;4944;1605;644;1605;-2;2;64
0;69;4944;1605;644;1605;-2;3;68
0;70;4944;1605;644;1605;161;4;69
0;71;5588;0;412;3210;-1;1;0
1;72;0;0;6000;3210;-2;0;
1;73;0;0;644;3210;-2;1;72
1;74;0;0;644;1605;-2;2;73
1;75;0;0;644;1605;-2;3;74
1;76;0;0;644;1605;162;4;75
1;77;0;1605;644;1605;-2;2;73
1;78;0;1605;644;1605;-2;3;77
1;79;0;1605;644;1605;163;4;78
1;80;644;0;2114;3210;-2;1;72
1;81;644;0;2114;1104;-2;2;80
1;82;644;0;1704;1104;-2;3;81
1;83;644;0;1704;1104;164;4;82
1;84;2348;0;390;1104;-2;3;81
1;85;2348;0;390;852;165;4;84
1;86;2348;852;390;252;-1;4;84
1;87;2738;0;20;1104;-1;3;81
1;88;644;1104;2114;1604;-2;2;80
1;89;644;1104;649;1604;-2;3;88
1;90;644;1104;649;1574;166;4;89
1;91;644;2678;649;30;-1;4;89
1;92;1293;1104;1428;1604;-2;3;88
1;93;1293;1104;1428;1604;167;4;92
1;94;2721;1104;37;1604;-1;3;88
1;95;644;2708;2114;452;-2;2;80
1;96;644;2708;1674;452;-2;3;95
1;97;644;2708;1674;452;7;4;96
1;98;2318;2708;440;452;-1;3;95
1;99;644;3160;2114;50;-1;2;80
1;100;2758;0;552;3210;-2;1;72
1;101;2758;0;552;1546;-2;2;100
1;102;2758;0;552;1546;-2;3;101
1;103;2758;0;552;1546;8;4;102
1;104;2758;1546;552;1546;-2;2;100
1;105;2758;1546;552;1546;-2;3;104
1;106;2758;1546;552;1546;9;4;105
1;107;2758;3092;552;118;-1;2;100
1;108;3310;0;1642;3210;-2;1;72
1;109;3310;0;1642;599;-2;2;108
1;110;3310;0;1600;599;-2;3;109
1;111;3310;0;1600;599;168;4;110
1;112;4910;0;42;599;-1;3;109
1;113;3310;599;1642;599;-2;2;108
1;114;3310;599;1600;599;-2;3;113
1;115;3310;599;1600;599;169;4;114
1;116;4910;599;42;599;-1;3;113
1;117;3310;1198;1642;1734;-2;2;108
1;118;3310;1198;602;1734;-2;3;117
1;119;3310;1198;602;1734;170;4;118
1;120;3912;1198;520;1734;-2;3;117
1;121;3912;1198;520;1711;10;4;120
1;122;3912;2909;520;23;-1;4;120
1;123;4432;1198;520;1734;-2;3;117
1;124;4432;1198;520;1711;11;4;123
1;125;4432;2909;520;23;-1;4;123
1;126;3310;2932;1642;278;-1;2;108
1;127;4952;0;885;3210;-2;1;72
1;128;4952;0;885;769;-2;2;127
1;129;4952;0;302;769;-2;3;128
1;130;4952;0;302;749;171;4;129
1;131;4952;749;302;20;-1;4;129
1;132;5254;0;583;769;-2;3;128
1;133;5254;0;583;747;172;4;132
1;134;5254;747;583;22;-1;4;132
1;135;4952;769;885;1153;-2;2;127
1;136;4952;769;672;1153;-2;3;135
1;137;4952;769;672;1153;12;4;136
1;138;5624;769;213;1153;-1;3;135
1;139;4952;1922;885;1244;-2;2;127
1;140;4952;1922;822;1244;-2;3;139
1;141;4952;1922;822;1244;13;4;140
1;142;5774;1922;63;1244;-1;3;139
1;143;4952;3166;885;44;-1;2;127
1;144;5837;0;163;3210;-1;1;72
2;145;0;0;6000;3210;-2;0;
2;146;0;0;822;3210;-2;1;145
2;147;0;0;822;1244;-2;2;146
2;148;0;0;822;1244;-2;3;147
2;149;0;0;822;1244;14;4;148
2;150;0;1244;822;1644;-2;2;146
2;151;0;1244;822;1644;-2;3;150
2;152;0;1244;822;1644;15;4;151
2;153;0;2888;822;322;-1;2;146
2;154;822;0;1644;3210;-2;1;145
2;155;822;0;1644;822;-2;2;154
2;156;822;0;1644;822;-2;3;155
2;157;822;0;1644;822;16;4;156
2;158;822;822;1644;2056;-2;2;154
2;159;822;822;773;2056;-2;3;158
2;160;822;822;773;2056;17;4;159
2;161;1595;822;822;2056;-2;3;158
2;162;1595;822;822;2028;18;4;161
2;163;1595;2850;822;28;-1;4;161
2;164;2417;822;49;2056;-1;3;158
2;165;822;2878;1644;332;-1;2;154
2;166;2466;0;1804;3210;-2;1;145
2;167;2466;0;1804;674;-2;2;166
2;168;2466;0;1154;674;-2;3;167
2;169;2466;0;1154;674;19;4;168
2;170;3620;0;650;674;-1;3;167
2;171;2466;674;1804;371;-2;2;166
2;172;2466;674;1657;371;-2;3;171
2;173;2466;674;1657;371;20;4;172
2;174;4123;674;147;371;-1;3;171
2;175;2466;1045;1804;371;-2;2;166
2;176;2466;1045;1657;371;-2;3;175
2;177;2466;1045;1657;371;21;4;176
2;178;4123;1045;147;371;-1;3;175
2;179;2466;1416;1804;1657;-2;2;166
2;180;2466;1416;396;1657;-2;3;179
2;181;2466;1416;396;1657;22;4;180
2;182;2862;1416;396;1657;-2;3;179
2;183;2862;1416;396;1657;23;4;182
2;184;3258;1416;506;1657;-2;3;179
2;185;3258;1416;506;1657;24;4;184
2;186;3764;1416;506;1657;-2;3;179
2;187;3764;1416;506;1657;25;4;186
2;188;2466;3073;1804;137;-1;2;166
2;189;4270;0;1116;3210;-2;1;145
2;190;4270;0;1116;525;-2;2;189
2;191;4270;0;1116;525;-2;3;190
2;192;4270;0;1116;525;26;4;191
2;193;4270;525;1116;525;-2;2;189
2;194;4270;525;1116;525;-2;3;193
2;195;4270;525;1116;525;27;4;194
2;196;4270;1050;1116;525;-2;2;189
2;197;4270;1050;1116;525;-2;3;196
2;198;4270;1050;1116;525;28;4;197
2;199;4270;1575;1116;525;-2;2;189
2;200;4270;1575;1116;525;-2;3;199
2;201;4270;1575;1116;525;29;4;200
2;202;4270;2100;1116;525;-2;2;189
2;203;4270;2100;1116;525;-2;3;202
2;204;4270;2100;1116;525;30;4;203
2;205;4270;2625;1116;525;-2;2;189
2;206;4270;2625;1116;525;-2;3;205
2;207;4270;2625;1116;525;31;4;206
2;208;4270;3150;1116;60;-1;2;189
2;209;5386;0;525;3210;-2;1;145
2;210;5386;0;525;1116;-2;2;209
2;211;5386;0;525;1116;-2;3;210
2;212;5386;0;525;1116;32;4;211
2;213;5386;1116;525;1116;-2;2;209
2;214;5386;1116;525;1116;-2;3;213
2;215;5386;1116;525;1116;33;4;214
2;216;5386;2232;525;978;-1;2;209
2;217;5911;0;89;3210;-1;1;145
3;218;0;0;6000;3210;-2;0;
3;219;0;0;1544;3210;-2;1;218
3;220;0;0;1544;853;-2;2;219
3;221;0;0;722;853;-2;3;220
3;222;0;0;722;853;34;4;221
3;223;722;0;522;853;-2;3;220
3;224;722;0;522;853;35;4;223
3;225;1244;0;300;853;-1;3;220
3;226;0;853;1544;653;-2;2;219
3;227;0;853;1122;653;-2;3;226
3;228;0;853;1122;653;36;4;227
3;229;1122;853;422;653;-2;3;226
3;230;1122;853;422;453;37;4;229
3;231;1122;1306;422;200;-1;4;229
3;232;0;1506;1544;522;-2;2;219
3;233;0;1506;1203;522;-2;3;232
3;234;0;1506;1203;522;38;4;233
3;235;1203;1506;341;522;-1;3;232
3;236;0;2028;1544;525;-2;2;219
3;237;0;2028;1516;525;-2;3;236
3;238;0;2028;1516;525;39;4;237
3;239;1516;2028;28;525;-1;3;236
3;240;0;2553;1544;525;-2;2;219
3;241;0;2553;1516;525;-2;3;240
3;242;0;2553;1516;525;40;4;241
3;243;1516;2553;28;525;-1;3;240
3;244;0;3078;1544;132;-1;2;219
3;245;1544;0;525;3210;-2;1;218
3;246;1544;0;525;1516;-2;2;245
3;247;1544;0;525;1516;-2;3;246
3;248;1544;0;525;1516;41;4;247
3;249;1544;1516;525;1516;-2;2;245
3;250;1544;1516;525;1516;-2;3;249
3;251;1544;1516;525;1516;42;4;250
3;252;1544;3032;525;178;-1;2;245
3;253;2069;0;2106;3210;-2;1;218
3;254;2069;0;2106;522;-2;2;253
3;255;2069;0;1053;522;-2;3;254
3;256;2069;0;1053;522;43;4;255
3;257;3122;0;1053;522;-2;3;254
3;258;3122;0;1053;522;44;4;257
3;259;2069;522;2106;740;-2;2;253
3;260;2069;522;1955;740;-2;3;259
3;261;2069;522;1955;740;45;4;260
3;262;4024;522;151;740;-1;3;259
3;263;2069;1262;2106;746;-2;2;253
3;264;2069;1262;2009;746;-2;3;263
3;265;2069;1262;2009;746;46;4;264
3;266;4078;1262;97;746;-1;3;263
3;267;2069;2008;2106;1168;-2;2;253
3;268;2069;2008;486;1168;-2;3;267
3;269;2069;2008;486;880;47;4;268
3;270;2069;2888;486;288;-1;4;268
3;271;2555;2008;486;1168;-2;3;267
3;272;2555;2008;486;880;48;4;271
3;273;2555;2888;486;288;-1;4;271
3;274;3041;2008;494;1168;-2;3;267
3;275;3041;2008;494;1168;49;4;274
3;276;3535;2008;494;1168;-2;3;267
3;277;3535;2008;494;1168;50;4;276
3;278;4029;2008;146;1168;-1;3;267
3;279;2069;3176;2106;34;-1;2;253
3;280;4175;0;1780;3210;-2;1;218
3;281;4175;0;1780;1810;-2;2;280
3;282;4175;0;880;1810;-2;3;281
3;283;4175;0;880;1810;51;4;282
3;284;5055;0;861;1810;-2;3;281
3;285;5055;0;861;1780;52;4;284
3;286;5055;1780;861;30;-1;4;284
3;287;5916;0;39;1810;-1;3;281
3;288;4175;1810;1780;861;-2;2;280
3;289;4175;1810;1780;861;-2;3;288
3;290;4175;1810;1780;861;53;4;289
3;291;4175;2671;1780;460;-2;2;280
3;292;4175;2671;765;460;-2;3;291
3;293;4175;2671;765;460;54;4;292
3;294;4940;2671;765;460;-2;3;291
3;295;4940;2671;765;460;55;4;294
3;296;5705;2671;250;460;-1;3;291
3;297;4175;3131;1780;79;-1;2;280
3;298;5955;0;45;3210;-1;1;218
4;299;0;0;6000;3210;-2;0;
4;300;0;0;1626;3210;-2;1;299
4;301;0;0;1626;765;-2;2;300
4;302;0;0;440;765;-2;3;301
4;303;0;0;440;765;56;4;302
4;304;440;0;1122;765;-2;3;301
4;305;440;0;1122;553;57;4;304
4;306;440;553;1122;212;-1;4;304
4;307;1562;0;64;765;-1;3;301
4;308;0;765;1626;2146;-2;2;300
4;309;0;765;852;2146;-2;3;308
4;310;0;765;852;2146;58;4;309
4;311;852;765;774;2146;-2;3;308
4;312;852;765;774;2044;59;4;311
4;313;852;2809;774;102;-1;4;311
4;314;0;2911;1626;299;-1;2;300
4;315;1626;0;1366;3210;-2;1;299
4;316;1626;0;1366;542;-2;2;315
4;317;1626;0;661;542;-2;3;316
4;318;1626;0;661;542;60;4;317
4;319;2287;0;661;542;-2;3;316
4;320;2287;0;661;542;61;4;319
4;321;2948;0;44;542;-1;3;316
4;322;1626;542;1366;522;-2;2;315
4;323;1626;542;1156;522;-2;3;322
4;324;1626;542;1156;522;62;4;323
4;325;2782;542;210;522;-1;3;322
4;326;1626;1064;1366;1251;-2;2;315
4;327;1626;1064;522;1251;-2;3;326
4;328;1626;1064;522;1156;63;4;327
4;329;1626;2220;522;95;-1;4;327
4;330;2148;1064;422;1251;-2;3;326
4;331;2148;1064;422;1251;64;4;330
4;332;2570;1064;422;1251;-2;3;326
4;333;2570;1064;422;1251;65;4;332
4;334;1626;2315;1366;421;-2;2;315
4;335;1626;2315;1061;421;-2;3;334
4;336;1626;2315;1061;421;66;4;335
4;337;2687;2315;305;421;-1;3;334
4;338;1626;2736;1366;421;-2;2;315
4;339;1626;2736;1061;421;-2;3;338
4;340;1626;2736;1061;421;67;4;339
4;341;2687;2736;305;421;-1;3;338
4;342;1626;3157;1366;53;-1;2;315
4;343;2992;0;1472;3210;-2;1;299
4;344;2992;0;1472;1281;-2;2;343
4;345;2992;0;422;1281;-2;3;344
4;346;2992;0;422;1261;68;4;345
4;347;2992;1261;422;20;-1;4;345
4;348;3414;0;422;1281;-2;3;344
4;349;3414;0;422;1261;69;4;348
4;350;3414;1261;422;20;-1;4;348
4;351;3836;0;422;1281;-2;3;344
4;352;3836;0;422;1251;70;4;351
4;353;3836;1251;422;30;-1;4;351
4;354;4258;0;206;1281;-1;3;344
4;355;2992;1281;1472;1749;-2;2;343
4;356;2992;1281;422;1749;-2;3;355
4;357;2992;1281;422;1251;71;4;356
4;358;2992;2532;422;498;-1;4;356
4;359;3414;1281;525;1749;-2;3;355
4;360;3414;1281;525;1749;72;4;359
4;361;3939;1281;525;1749;-2;3;355
4;362;3939;1281;525;1749;73;4;361
4;363;2992;3030;1472;180;-1;2;343
4;364;4464;0;466;3210;-2;1;299
4;365;4464;0;466;480;-2;2;364
4;366;4464;0;361;480;-2;3;365
4;367;4464;0;361;480;74;4;366
4;368;4825;0;105;480;-1;3;365
4;369;4464;480;466;480;-2;2;364
4;370;4464;480;361;480;-2;3;369
4;371;4464;480;361;480;75;4;370
4;372;4825;480;105;480;-1;3;369
4;373;4464;960;466;1725;-2;2;364
4;374;4464;960;466;1725;-2;3;373
4;375;4464;960;466;1725;76;4;374
4;376;4464;2685;466;525;-1;2;364
4;377;4930;0;982;3210;-2;1;299
4;378;4930;0;982;1725;-2;2;377
4;379;4930;0;491;1725;-2;3;378
4;380;4930;0;491;1725;77;4;379
4;381;5421;0;491;1725;-2;3;378
4;382;5421;0;491;1725;78;4;381
4;383;4930;1725;982;1485;-1;2;377
4;384;5912;0;88;3210;-1;1;299
5;385;0;0;6000;3210;-2;0;
5;386;0;0;1903;3210;-2;1;385
5;387;0;0;1903;466;-2;2;386
5;388;0;0;1725;466;-2;3;387
5;389;0;0;1725;466;79;4;388
5;390;1725;0;178;466;-1;3;387
5;391;0;466;1903;466;-2;2;386
