PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1717;3210;-2;1;0
0;2;0;0;1717;1684;-2;2;1
0;3;0;0;864;1684;-2;3;2
0;4;0;0;864;1684;21;4;3
0;5;864;0;824;1684;-2;3;2
0;6;864;0;824;1609;14;4;5
0;7;864;1609;824;75;-1;4;5
0;8;1688;0;29;1684;-1;3;2
0;9;0;1684;1717;402;-2;2;1
0;10;0;1684;691;402;-2;3;9
0;11;0;1684;691;321;35;4;10
0;12;0;2005;691;81;-1;4;10
0;13;691;1684;843;402;-2;3;9
0;14;691;1684;843;402;36;4;13
0;15;1534;1684;183;402;-1;3;9
0;16;0;2086;1717;382;-2;2;1
0;17;0;2086;1717;382;-2;3;16
0;18;0;2086;1717;382;15;4;17
0;19;0;2468;1717;677;-2;2;1
0;20;0;2468;1614;677;-2;3;19
0;21;0;2468;1614;677;7;4;20
0;22;1614;2468;103;677;-1;3;19
0;23;0;3145;1717;65;-1;2;1
0;24;1717;0;1752;3210;-2;1;0
0;25;1717;0;1752;1684;-2;2;24
0;26;1717;0;864;1684;-2;3;25
0;27;1717;0;864;1684;22;4;26
0;28;2581;0;864;1684;-2;3;25
0;29;2581;0;864;1684;23;4;28
0;30;3445;0;24;1684;-1;3;25
0;31;1717;1684;1752;864;-2;2;24
0;32;1717;1684;1684;864;-2;3;31
0;33;1717;1684;1684;864;24;4;32
0;34;3401;1684;68;864;-1;3;31
0;35;1717;2548;1752;610;-2;2;24
0;36;1717;2548;1752;610;-2;3;35
0;37;1717;2548;1752;610;0;4;36
0;38;1717;3158;1752;52;-1;2;24
0;39;3469;0;2166;3210;-2;1;0
0;40;3469;0;2166;382;-2;2;39
0;41;3469;0;1717;382;-2;3;40
0;42;3469;0;1717;382;16;4;41
0;43;5186;0;449;382;-1;3;40
0;44;3469;382;2166;1398;-2;2;39
0;45;3469;382;2166;1398;-2;3;44
0;46;3469;382;2166;1398;8;4;45
0;47;3469;1780;2166;1398;-2;2;39
0;48;3469;1780;2166;1398;-2;3;47
0;49;3469;1780;2166;1398;9;4;48
0;50;3469;3178;2166;32;-1;2;39
0;51;5635;0;298;3210;-2;1;0
0;52;5635;0;298;1096;-2;2;51
0;53;5635;0;212;1096;-2;3;52
0;54;5635;0;212;1096;25;4;53
0;55;5847;0;86;1096;-1;3;52
0;56;5635;1096;298;1929;-2;2;51
0;57;5635;1096;298;1929;-2;3;56
0;58;5635;1096;298;1929;1;4;57
0;59;5635;3025;298;185;-1;2;51
0;60;5933;0;67;3210;-1;1;0
1;61;0;0;6000;3210;-2;0;
1;62;0;0;2886;3210;-2;1;61
1;63;0;0;2886;2053;-2;2;62
1;64;0;0;947;2053;-2;3;63
1;65;0;0;947;2013;17;4;64
1;66;0;2013;947;40;-1;4;64
1;67;947;0;947;2053;-2;3;63
1;68;947;0;947;2013;18;4;67
1;69;947;2013;947;40;-1;4;67
1;70;1894;0;992;2053;-2;3;63
1;71;1894;0;992;2053;19;4;70
1;72;0;2053;2886;1096;-2;2;62
1;73;0;2053;782;1096;-2;3;72
1;74;0;2053;782;1096;26;4;73
1;75;782;2053;2053;1096;-2;3;72
1;76;782;2053;2053;992;20;4;75
