PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1452;3210;-2;1;0
0;2;0;0;1452;625;-2;2;1
0;3;0;0;476;625;-2;3;2
0;4;0;0;476;599;31;4;3
0;5;0;599;476;26;-1;4;3
0;6;476;0;872;625;-2;3;2
0;7;476;0;872;605;32;4;6
0;8;476;605;872;20;-1;4;6
0;9;1348;0;104;625;-1;3;2
0;10;0;625;1452;1129;-2;2;1
0;11;0;625;579;1129;-2;3;10
0;12;0;625;579;938;33;4;11
0;13;0;1563;579;191;-1;4;11
0;14;579;625;750;1129;-2;3;10
0;15;579;625;750;1129;20;4;14
0;16;1329;625;123;1129;-1;3;10
0;17;0;1754;1452;1358;-2;2;1
0;18;0;1754;484;1358;-2;3;17
0;19;0;1754;484;1358;10;4;18
0;20;484;1754;484;1358;-2;3;17
0;21;484;1754;484;1358;11;4;20
0;22;968;1754;484;1358;-2;3;17
0;23;968;1754;484;1358;12;4;22
0;24;0;3112;1452;98;-1;2;1
0;25;1452;0;1966;3210;-2;1;0
0;26;1452;0;1966;1042;-2;2;25
0;27;1452;0;323;1042;-2;3;26
0;28;1452;0;323;959;34;4;27
0;29;1452;959;323;83;-1;4;27
0;30;1775;0;1547;1042;-2;3;26
0;31;1775;0;1547;1042;21;4;30
0;32;3322;0;96;1042;-1;3;26
0;33;1452;1042;1966;384;-2;2;25
0;34;1452;1042;1764;384;-2;3;33
0;35;1452;1042;1764;384;0;4;34
0;36;3216;1042;202;384;-1;3;33
0;37;1452;1426;1966;825;-2;2;25
0;38;1452;1426;1903;825;-2;3;37
0;39;1452;1426;1903;825;1;4;38
0;40;3355;1426;63;825;-1;3;37
0;41;1452;2251;1966;959;-2;2;25
0;42;1452;2251;323;959;-2;3;41
0;43;1452;2251;323;959;35;4;42
0;44;1775;2251;1643;959;-2;3;41
0;45;1775;2251;1643;925;2;4;44
0;46;1775;3176;1643;34;-1;4;44
0;47;3418;0;323;3210;-2;1;0
0;48;3418;0;323;959;-2;2;47
0;49;3418;0;323;959;-2;3;48
0;50;3418;0;323;959;36;4;49
0;51;3418;959;323;1755;-2;2;47
0;52;3418;959;289;1755;-2;3;51
0;53;3418;959;289;1755;3;4;52
0;54;3707;959;34;1755;-1;3;51
0;55;3418;2714;323;496;-1;2;47
0;56;3741;0;2238;3210;-2;1;0
0;57;3741;0;2238;2420;-2;2;56
0;58;3741;0;664;2420;-2;3;57
0;59;3741;0;664;2273;4;4;58
0;60;3741;2273;664;147;-1;4;58
0;61;4405;0;839;2420;-2;3;57
0;62;4405;0;839;2273;5;4;61
