PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1350;3210;-2;1;0
0;2;0;0;1350;746;-2;2;1
0;3;0;0;456;746;-2;3;2
0;4;0;0;456;469;52;4;3
0;5;0;469;456;277;-1;4;3
0;6;456;0;406;746;-2;3;2
0;7;456;0;406;419;45;4;6
0;8;456;419;406;327;-1;4;6
0;9;862;0;426;746;-2;3;2
0;10;862;0;426;746;39;4;9
0;11;1288;0;62;746;-1;3;2
0;12;0;746;1350;2055;-2;2;1
0;13;0;746;1330;2055;-2;3;12
0;14;0;746;1330;2055;37;4;13
0;15;1330;746;20;2055;-1;3;12
0;16;0;2801;1350;150;-2;2;1
0;17;0;2801;855;150;-2;3;16
0;18;0;2801;855;150;5;4;17
0;19;855;2801;495;150;-1;3;16
0;20;0;2951;1350;168;-2;2;1
0;21;0;2951;1322;168;-2;3;20
0;22;0;2951;1322;168;0;4;21
0;23;1322;2951;28;168;-1;3;20
0;24;0;3119;1350;91;-1;2;1
0;25;1350;0;456;3210;-2;1;0
0;26;1350;0;456;469;-2;2;25
0;27;1350;0;456;469;-2;3;26
0;28;1350;0;456;469;71;4;27
0;29;1350;469;456;469;-2;2;25
0;30;1350;469;456;469;-2;3;29
0;31;1350;469;456;469;62;4;30
0;32;1350;938;456;469;-2;2;25
0;33;1350;938;456;469;-2;3;32
0;34;1350;938;456;469;61;4;33
0;35;1350;1407;456;469;-2;2;25
0;36;1350;1407;456;469;-2;3;35
0;37;1350;1407;456;469;58;4;36
0;38;1350;1876;456;469;-2;2;25
0;39;1350;1876;456;469;-2;3;38
0;40;1350;1876;456;469;53;4;39
0;41;1350;2345;456;469;-2;2;25
0;42;1350;2345;456;469;-2;3;41
0;43;1350;2345;456;469;49;4;42
0;44;1350;2814;456;345;-2;2;25
0;45;1350;2814;332;345;-2;3;44
0;46;1350;2814;332;345;47;4;45
0;47;1682;2814;124;345;-1;3;44
0;48;1350;3159;456;51;-1;2;25
0;49;1806;0;1294;3210;-2;1;0
0;50;1806;0;1294;1573;-2;2;49
0;51;1806;0;1294;1573;-2;3;50
0;52;1806;0;1294;1573;19;4;51
0;53;1806;1573;1294;1573;-2;2;49
0;54;1806;1573;1294;1573;-2;3;53
0;55;1806;1573;1294;1573;18;4;54
0;56;1806;3146;1294;64;-1;2;49
0;57;3100;0;2154;3210;-2;1;0
0;58;3100;0;2154;1989;-2;2;57
0;59;3100;0;1077;1989;-2;3;58
0;60;3100;0;1077;1989;12;4;59
0;61;4177;0;1077;1989;-2;3;58
0;62;4177;0;1077;1989;6;4;61
0;63;3100;1989;2154;1183;-2;2;57
0;64;3100;1989;137;1183;-2;3;63
0;65;3100;1989;137;1044;3;4;64
0;66;3100;3033;137;139;-1;4;64
0;67;3237;1989;1989;1183;-2;3;63
0;68;3237;1989;1989;1183;11;4;67
0;69;5226;1989;28;1183;-1;3;63
0;70;3100;3172;2154;38;-1;2;57
0;71;5254;0;746;3210;-2;1;0
0;72;5254;0;746;1396;-2;2;71
0;73;5254;0;646;1396;-2;3;72
0;74;5254;0;646;1396;34;4;73
0;75;5900;0;100;1396;-1;3;72
0;76;5254;1396;746;668;-2;2;71
0;77;5254;1396;668;668;-2;3;76
0;78;5254;1396;668;668;36;4;77
0;79;5922;1396;78;668;-1;3;76
0;80;5254;2064;746;426;-2;2;71
0;81;5254;2064;746;426;-2;3;80
0;82;5254;2064;746;426;41;4;81
0;83;5254;2490;746;556;-2;2;71
0;84;5254;2490;569;556;-2;3;83
0;85;5254;2490;569;556;67;4;84
0;86;5823;2490;177;556;-1;3;83
0;87;5254;3046;746;164;-1;2;71
1;88;0;0;6000;3210;-2;0;
1;89;0;0;2279;3210;-2;1;88
1;90;0;0;2279;1989;-2;2;89
1;91;0;0;1203;1989;-2;3;90
1;92;0;0;1203;1989;9;4;91
1;93;1203;0;1076;1989;-2;3;90
1;94;1203;0;1076;1989;7;4;93
1;95;0;1989;2279;1183;-2;2;89
1;96;0;1989;1989;1183;-2;3;95
1;97;0;1989;1989;1183;8;4;96
1;98;1989;1989;290;1183;-1;3;95
1;99;0;3172;2279;38;-1;2;89
1;100;2279;0;469;3210;-2;1;88
1;101;2279;0;469;909;-2;2;100
1;102;2279;0;423;909;-2;3;101
1;103;2279;0;423;909;66;4;102
1;104;2702;0;46;909;-1;3;101
1;105;2279;909;469;456;-2;2;100
1;106;2279;909;469;456;-2;3;105
1;107;2279;909;469;456;65;4;106
1;108;2279;1365;469;456;-2;2;100
1;109;2279;1365;469;456;-2;3;108
1;110;2279;1365;469;456;64;4;109
1;111;2279;1821;469;456;-2;2;100
1;112;2279;1821;469;456;-2;3;111
1;113;2279;1821;469;456;63;4;112
1;114;2279;2277;469;456;-2;2;100
1;115;2279;2277;469;456;-2;3;114
1;116;2279;2277;469;456;57;4;115
1;117;2279;2733;469;456;-2;2;100
1;118;2279;2733;469;456;-2;3;117
1;119;2279;2733;469;456;51;4;118
1;120;2279;3189;469;21;-1;2;100
1;121;2748;0;510;3210;-2;1;88
1;122;2748;0;510;634;-2;2;121
1;123;2748;0;485;634;-2;3;122
1;124;2748;0;485;634;56;4;123
1;125;3233;0;25;634;-1;3;122
1;126;2748;634;510;1288;-2;2;121
1;127;2748;634;510;1288;-2;3;126
1;128;2748;634;510;1288;21;4;127
1;129;2748;1922;510;1288;-2;2;121
1;130;2748;1922;510;1288;-2;3;129
1;131;2748;1922;510;1288;20;4;130
1;132;3258;0;2153;3210;-2;1;88
1;133;3258;0;2153;1752;-2;2;132
1;134;3258;0;2083;1752;-2;3;133
