PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;471;3210;-2;1;0
0;2;0;0;471;1110;-2;2;1
0;3;0;0;426;1110;-2;3;2
0;4;0;0;426;1110;242;4;3
0;5;426;0;45;1110;-1;3;2
0;6;0;1110;471;961;-2;2;1
0;7;0;1110;450;961;-2;3;6
0;8;0;1110;450;961;221;4;7
0;9;450;1110;21;961;-1;3;6
0;10;0;2071;471;782;-2;2;1
0;11;0;2071;451;782;-2;3;10
0;12;0;2071;451;782;179;4;11
0;13;451;2071;20;782;-1;3;10
0;14;0;2853;471;332;-2;2;1
0;15;0;2853;384;332;-2;3;14
0;16;0;2853;384;332;113;4;15
0;17;384;2853;87;332;-1;3;14
0;18;0;3185;471;25;-1;2;1
0;19;471;0;577;3210;-2;1;0
0;20;471;0;577;850;-2;2;19
0;21;471;0;510;850;-2;3;20
0;22;471;0;510;850;200;4;21
0;23;981;0;67;850;-1;3;20
0;24;471;850;577;1164;-2;2;19
0;25;471;850;577;1164;-2;3;24
0;26;471;850;577;1164;21;4;25
0;27;471;2014;577;1164;-2;2;19
0;28;471;2014;577;1164;-2;3;27
0;29;471;2014;577;1164;22;4;28
0;30;471;3178;577;32;-1;2;19
0;31;1048;0;1012;3210;-2;1;0
0;32;1048;0;1012;826;-2;2;31
0;33;1048;0;476;826;-2;3;32
0;34;1048;0;476;772;222;4;33
0;35;1048;772;476;54;-1;4;33
0;36;1524;0;485;826;-2;3;32
0;37;1524;0;485;826;134;4;36
0;38;2009;0;51;826;-1;3;32
0;39;1048;826;1012;1704;-2;2;31
0;40;1048;826;392;1704;-2;3;39
0;41;1048;826;392;1621;135;4;40
0;42;1048;2447;392;83;-1;4;40
0;43;1440;826;600;1704;-2;3;39
0;44;1440;826;600;1704;43;4;43
0;45;2040;826;20;1704;-1;3;39
0;46;1048;2530;1012;650;-2;2;31
0;47;1048;2530;990;650;-2;3;46
0;48;1048;2530;990;650;0;4;47
0;49;2038;2530;22;650;-1;3;46
0;50;1048;3180;1012;30;-1;2;31
0;51;2060;0;1114;3210;-2;1;0
0;52;2060;0;1114;564;-2;2;51
0;53;2060;0;228;564;-2;3;52
0;54;2060;0;228;564;243;4;53
0;55;2288;0;850;564;-2;3;52
0;56;2288;0;850;520;201;4;55
0;57;2288;520;850;44;-1;4;55
0;58;3138;0;36;564;-1;3;52
0;59;2060;564;1114;2085;-2;2;51
0;60;2060;564;381;2085;-2;3;59
0;61;2060;564;381;2085;23;4;60
0;62;2441;564;733;2085;-2;3;59
0;63;2441;564;733;2085;24;4;62
0;64;2060;2649;1114;469;-2;2;51
0;65;2060;2649;1076;469;-2;3;64
0;66;2060;2649;1076;469;66;4;65
0;67;3136;2649;38;469;-1;3;64
0;68;2060;3118;1114;92;-1;2;51
0;69;3174;0;474;3210;-2;1;0
0;70;3174;0;474;590;-2;2;69
0;71;3174;0;440;590;-2;3;70
0;72;3174;0;440;590;1;4;71
0;73;3614;0;34;590;-1;3;70
0;74;3174;590;474;1268;-2;2;69
0;75;3174;590;474;1268;-2;3;74
0;76;3174;590;474;1268;2;4;75
0;77;3174;1858;474;1268;-2;2;69
0;78;3174;1858;474;1268;-2;3;77
0;79;3174;1858;474;1268;3;4;78
0;80;3174;3126;474;84;-1;2;69
0;81;3648;0;1200;3210;-2;1;0
0;82;3648;0;1200;1015;-2;2;81
0;83;3648;0;630;1015;-2;3;82
0;84;3648;0;630;963;244;4;83
0;85;3648;963;630;52;-1;4;83
0;86;4278;0;474;1015;-2;3;82
0;87;4278;0;474;1015;4;4;86
0;88;4752;0;96;1015;-1;3;82
0;89;3648;1015;1200;1704;-2;2;81
0;90;3648;1015;600;1704;-2;3;89
0;91;3648;1015;600;1704;44;4;90
0;92;4248;1015;600;1704;-2;3;89
0;93;4248;1015;600;1704;45;4;92
0;94;3648;2719;1200;469;-2;2;81
0;95;3648;2719;1159;469;-2;3;94
0;96;3648;2719;1159;469;245;4;95
0;97;4807;2719;41;469;-1;3;94
0;98;3648;3188;1200;22;-1;2;81
0;99;4848;0;469;3210;-2;1;0
0;100;4848;0;469;1159;-2;2;99
0;101;4848;0;469;1159;-2;3;100
0;102;4848;0;469;1159;246;4;101
0;103;4848;1159;469;1690;-2;2;99
0;104;4848;1159;469;1690;-2;3;103
0;105;4848;1159;469;1690;247;4;104
0;106;4848;2849;469;332;-2;2;99
0;107;4848;2849;384;332;-2;3;106
0;108;4848;2849;384;332;114;4;107
0;109;5232;2849;85;332;-1;3;106
0;110;4848;3181;469;29;-1;2;99
0;111;5317;0;626;3210;-2;1;0
0;112;5317;0;626;772;-2;2;111
0;113;5317;0;476;772;-2;3;112
0;114;5317;0;476;772;223;4;113
0;115;5793;0;150;772;-1;3;112
0;116;5317;772;626;1959;-2;2;111
0;117;5317;772;626;1959;-2;3;116
0;118;5317;772;626;1959;115;4;117
0;119;5317;2731;626;445;-2;2;111
0;120;5317;2731;532;445;-2;3;119
0;121;5317;2731;532;445;180;4;120
0;122;5849;2731;94;445;-1;3;119
0;123;5317;3176;626;34;-1;2;111
0;124;5943;0;57;3210;-1;1;0
1;125;0;0;6000;3210;-2;0;
1;126;0;0;466;3210;-2;1;125
1;127;0;0;466;1325;-2;2;126
1;128;0;0;354;1325;-2;3;127
1;129;0;0;354;1325;87;4;128
1;130;354;0;112;1325;-1;3;127
1;131;0;1325;466;1850;-2;2;126
1;132;0;1325;466;1850;-2;3;131
1;133;0;1325;466;1850;46;4;132
1;134;0;3175;466;35;-1;2;126
1;135;466;0;413;3210;-2;1;125
1;136;466;0;413;1175;-2;2;135
1;137;466;0;393;1175;-2;3;136
1;138;466;0;393;1175;224;4;137
1;139;859;0;20;1175;-1;3;136
1;140;466;1175;413;1175;-2;2;135
1;141;466;1175;393;1175;-2;3;140
1;142;466;1175;393;1175;225;4;141
1;143;859;1175;20;1175;-1;3;140
1;144;466;2350;413;824;-2;2;135
1;145;466;2350;382;824;-2;3;144
1;146;466;2350;382;824;158;4;145
1;147;848;2350;31;824;-1;3;144
1;148;466;3174;413;36;-1;2;135
1;149;879;0;829;3210;-2;1;125
1;150;879;0;829;699;-2;2;149
1;151;879;0;800;699;-2;3;150
1;152;879;0;800;699;202;4;151
1;153;1679;0;29;699;-1;3;150
1;154;879;699;829;727;-2;2;149
1;155;879;699;769;727;-2;3;154
1;156;879;699;769;727;203;4;155
1;157;1648;699;60;727;-1;3;154
1;158;879;1426;829;718;-2;2;149
1;159;879;1426;829;718;-2;3;158
1;160;879;1426;829;718;204;4;159
1;161;879;2144;829;1043;-2;2;149
1;162;879;2144;399;1043;-2;3;161
1;163;879;2144;399;1043;116;4;162
1;164;1278;2144;399;1043;-2;3;161
1;165;1278;2144;399;1043;117;4;164
1;166;1677;2144;31;1043;-1;3;161
1;167;879;3187;829;23;-1;2;149
1;168;1708;0;399;3210;-2;1;125
1;169;1708;0;399;1043;-2;2;168
1;170;1708;0;399;1043;-2;3;169
1;171;1708;0;399;1043;118;4;170
