PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;620;3210;-2;1;0
0;2;0;0;620;1077;-2;2;1
0;3;0;0;575;1077;-2;3;2
0;4;0;0;575;1077;319;4;3
0;5;575;0;45;1077;-1;3;2
0;6;0;1077;620;1228;-2;2;1
0;7;0;1077;620;1228;-2;3;6
0;8;0;1077;620;1228;29;4;7
0;9;0;2305;620;787;-2;2;1
0;10;0;2305;582;787;-2;3;9
0;11;0;2305;582;787;0;4;10
0;12;582;2305;38;787;-1;3;9
0;13;0;3092;620;118;-1;2;1
0;14;620;0;2172;3210;-2;1;0
0;15;620;0;2172;1056;-2;2;14
0;16;620;0;2172;1056;-2;3;15
0;17;620;0;2172;1056;232;4;16
0;18;620;1056;2172;1056;-2;2;14
0;19;620;1056;2172;1056;-2;3;18
0;20;620;1056;2172;1056;233;4;19
0;21;620;2112;2172;1056;-2;2;14
0;22;620;2112;2172;1056;-2;3;21
0;23;620;2112;2172;1056;234;4;22
0;24;620;3168;2172;42;-1;2;14
0;25;2792;0;1165;3210;-2;1;0
0;26;2792;0;1165;2082;-2;2;25
0;27;2792;0;1116;2082;-2;3;26
0;28;2792;0;1116;2082;261;4;27
0;29;3908;0;49;2082;-1;3;26
0;30;2792;2082;1165;356;-2;2;25
0;31;2792;2082;1145;356;-2;3;30
0;32;2792;2082;1145;356;116;4;31
0;33;3937;2082;20;356;-1;3;30
0;34;2792;2438;1165;745;-2;2;25
0;35;2792;2438;1138;745;-2;3;34
0;36;2792;2438;1138;745;87;4;35
0;37;3930;2438;27;745;-1;3;34
0;38;2792;3183;1165;27;-1;2;25
0;39;3957;0;657;3210;-2;1;0
0;40;3957;0;657;1195;-2;2;39
0;41;3957;0;657;1195;-2;3;40
0;42;3957;0;657;1195;145;4;41
0;43;3957;1195;657;1195;-2;2;39
0;44;3957;1195;657;1195;-2;3;43
0;45;3957;1195;657;1195;146;4;44
0;46;3957;2390;657;787;-2;2;39
