PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;502;3210;-2;1;0
0;2;0;0;502;1400;-2;2;1
0;3;0;0;464;1400;-2;3;2
0;4;0;0;464;1400;50;4;3
0;5;464;0;38;1400;-1;3;2
0;6;0;1400;502;824;-2;2;1
0;7;0;1400;502;824;-2;3;6
0;8;0;1400;502;824;51;4;7
0;9;0;2224;502;947;-2;2;1
0;10;0;2224;457;947;-2;3;9
0;11;0;2224;457;947;10;4;10
0;12;457;2224;45;947;-1;3;9
0;13;0;3171;502;39;-1;2;1
0;14;502;0;1604;3210;-2;1;0
0;15;502;0;1604;1142;-2;2;14
0;16;502;0;595;1142;-2;3;15
0;17;502;0;595;1122;60;4;16
0;18;502;1122;595;20;-1;4;16
0;19;1097;0;359;1142;-2;3;15
0;20;1097;0;359;804;40;4;19
0;21;1097;804;359;338;-1;4;19
0;22;1456;0;315;1142;-2;3;15
0;23;1456;0;315;1142;0;4;22
0;24;1771;0;315;1142;-2;3;15
0;25;1771;0;315;1142;1;4;24
0;26;2086;0;20;1142;-1;3;15
0;27;502;1142;1604;544;-2;2;14
0;28;502;1142;1604;544;-2;3;27
0;29;502;1142;1604;544;41;4;28
0;30;502;1686;1604;544;-2;2;14
0;31;502;1686;1604;544;-2;3;30
0;32;502;1686;1604;544;42;4;31
0;33;502;2230;1604;902;-2;2;14
0;34;502;2230;1558;902;-2;3;33
0;35;502;2230;1558;902;2;4;34
0;36;2060;2230;46;902;-1;3;33
0;37;502;3132;1604;78;-1;2;14
0;38;2106;0;580;3210;-2;1;0
0;39;2106;0;580;302;-2;2;38
0;40;2106;0;527;302;-2;3;39
0;41;2106;0;527;302;52;4;40
0;42;2633;0;53;302;-1;3;39
0;43;2106;302;580;310;-2;2;38
0;44;2106;302;557;310;-2;3;43
0;45;2106;302;557;310;20;4;44
0;46;2663;302;23;310;-1;3;43
0;47;2106;612;580;947;-2;2;38
0;48;2106;612;580;947;-2;3;47
0;49;2106;612;580;947;21;4;48
0;50;2106;1559;580;1604;-2;2;38
0;51;2106;1559;544;1604;-2;3;50
0;52;2106;1559;544;1604;43;4;51
0;53;2650;1559;36;1604;-1;3;50
0;54;2106;3163;580;47;-1;2;38
0;55;2686;0;831;3210;-2;1;0
0;56;2686;0;831;862;-2;2;55
0;57;2686;0;831;862;-2;3;56
0;58;2686;0;831;862;61;4;57
0;59;2686;862;831;1675;-2;2;55
0;60;2686;862;277;1675;-2;3;59
0;61;2686;862;277;1675;62;4;60
0;62;2963;862;523;1675;-2;3;59
0;63;2963;862;523;1675;63;4;62
0;64;3486;862;31;1675;-1;3;59
0;65;2686;2537;831;577;-2;2;55
0;66;2686;2537;399;577;-2;3;65
0;67;2686;2537;399;577;11;4;66
0;68;3085;2537;399;577;-2;3;65
0;69;3085;2537;399;577;12;4;68
0;70;3484;2537;33;577;-1;3;65
0;71;2686;3114;831;96;-1;2;55
0;72;3517;0;1004;3210;-2;1;0
0;73;3517;0;1004;1303;-2;2;72
0;74;3517;0;1004;1303;-2;3;73
0;75;3517;0;1004;1303;64;4;74
0;76;3517;1303;1004;1303;-2;2;72
0;77;3517;1303;1004;1303;-2;3;76
0;78;3517;1303;1004;1303;65;4;77
0;79;3517;2606;1004;580;-2;2;72
0;80;3517;2606;937;580;-2;3;79
0;81;3517;2606;937;580;22;4;80
0;82;4454;2606;67;580;-1;3;79
0;83;3517;3186;1004;24;-1;2;72
0;84;4521;0;526;3210;-2;1;0
0;85;4521;0;526;807;-2;2;84
0;86;4521;0;526;807;-2;3;85
0;87;4521;0;526;807;30;4;86
