PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;821;3210;-2;1;0
0;2;0;0;821;1075;-2;2;1
0;3;0;0;798;1075;-2;3;2
0;4;0;0;798;1075;270;4;3
0;5;798;0;23;1075;-1;3;2
0;6;0;1075;821;1987;-2;2;1
0;7;0;1075;801;1987;-2;3;6
0;8;0;1075;801;1987;240;4;7
0;9;801;1075;20;1987;-1;3;6
0;10;0;3062;821;148;-1;2;1
0;11;821;0;1874;3210;-2;1;0
0;12;821;0;1874;1088;-2;2;11
0;13;821;0;453;1088;-2;3;12
0;14;821;0;453;1013;180;4;13
0;15;821;1013;453;75;-1;4;13
0;16;1274;0;1344;1088;-2;3;12
0;17;1274;0;1344;1088;0;4;16
0;18;2618;0;77;1088;-1;3;12
0;19;821;1088;1874;2088;-2;2;11
0;20;821;1088;696;2088;-2;3;19
0;21;821;1088;696;2039;90;4;20
0;22;821;3127;696;49;-1;4;20
0;23;1517;1088;1178;2088;-2;3;19
0;24;1517;1088;1178;2088;1;4;23
0;25;821;3176;1874;34;-1;2;11
0;26;2695;0;967;3210;-2;1;0
0;27;2695;0;967;784;-2;2;26
0;28;2695;0;936;784;-2;3;27
0;29;2695;0;936;784;271;4;28
0;30;3631;0;31;784;-1;3;27
0;31;2695;784;967;798;-2;2;26
0;32;2695;784;967;798;-2;3;31
0;33;2695;784;967;798;272;4;32
0;34;2695;1582;967;798;-2;2;26
0;35;2695;1582;967;798;-2;3;34
0;36;2695;1582;967;798;273;4;35
0;37;2695;2380;967;798;-2;2;26
0;38;2695;2380;967;798;-2;3;37
0;39;2695;2380;967;798;274;4;38
0;40;2695;3178;967;32;-1;2;26
0;41;3662;0;939;3210;-2;1;0
0;42;3662;0;939;2125;-2;2;41
0;43;3662;0;939;2125;-2;3;42
0;44;3662;0;939;2125;241;4;43
0;45;3662;2125;939;1013;-2;2;41
0;46;3662;2125;453;1013;-2;3;45
0;47;3662;2125;453;1013;181;4;46
0;48;4115;2125;453;1013;-2;3;45
0;49;4115;2125;453;1013;182;4;48
0;50;4568;2125;33;1013;-1;3;45
0;51;3662;3138;939;72;-1;2;41
0;52;4601;0;473;3210;-2;1;0
0;53;4601;0;473;1013;-2;2;52
0;54;4601;0;453;1013;-2;3;53
0;55;4601;0;453;1013;183;4;54
0;56;5054;0;20;1013;-1;3;53
0;57;4601;1013;473;2039;-2;2;52
0;58;4601;1013;450;2039;-2;3;57
0;59;4601;1013;450;2039;91;4;58
0;60;5051;1013;23;2039;-1;3;57
0;61;4601;3052;473;158;-1;2;52
0;62;5074;0;477;3210;-2;1;0
0;63;5074;0;477;1688;-2;2;62
0;64;5074;0;410;1688;-2;3;63
0;65;5074;0;410;1688;150;4;64
0;66;5484;0;67;1688;-1;3;63
0;67;5074;1688;477;1413;-2;2;62
0;68;5074;1688;477;1413;-2;3;67
0;69;5074;1688;477;1413;120;4;68
0;70;5074;3101;477;109;-1;2;62
0;71;5551;0;408;3210;-2;1;0
0;72;5551;0;408;1553;-2;2;71
0;73;5551;0;408;1553;-2;3;72
0;74;5551;0;408;1553;151;4;73
0;75;5551;1553;408;1553;-2;2;71
0;76;5551;1553;408;1553;-2;3;75
0;77;5551;1553;408;1553;152;4;76
0;78;5551;3106;408;104;-1;2;71
0;79;5959;0;41;3210;-1;1;0
1;80;0;0;6000;3210;-2;0;
1;81;0;0;2100;3210;-2;1;80
1;82;0;0;2100;2027;-2;2;81
1;83;0;0;801;2027;-2;3;82
1;84;0;0;801;1917;242;4;83
1;85;0;1917;801;110;-1;4;83
1;86;801;0;801;2027;-2;3;82
1;87;801;0;801;1987;210;4;86
1;88;801;1987;801;40;-1;4;86
1;89;1602;0;498;2027;-2;3;82
1;90;1602;0;498;2027;153;4;89
1;91;0;2027;2100;450;-2;2;81
1;92;0;2027;2039;450;-2;3;91
1;93;0;2027;2039;450;92;4;92
1;94;2039;2027;61;450;-1;3;91
1;95;0;2477;2100;706;-2;2;81
1;96;0;2477;2058;706;-2;3;95
1;97;0;2477;2058;706;2;4;96
1;98;2058;2477;42;706;-1;3;95
1;99;0;3183;2100;27;-1;2;81
1;100;2100;0;837;3210;-2;1;80
1;101;2100;0;837;967;-2;2;100
1;102;2100;0;798;967;-2;3;101
1;103;2100;0;798;967;275;4;102
1;104;2898;0;39;967;-1;3;101
1;105;2100;967;837;1108;-2;2;100
1;106;2100;967;453;1108;-2;3;105
1;107;2100;967;453;1013;184;4;106
1;108;2100;1980;453;95;-1;4;106
1;109;2553;967;384;1108;-2;3;105
1;110;2553;967;384;1108;30;4;109
1;111;2100;2075;837;1108;-2;2;100
1;112;2100;2075;384;1108;-2;3;111
1;113;2100;2075;384;1108;31;4;112
1;114;2484;2075;385;1108;-2;3;111
1;115;2484;2075;385;1108;32;4;114
1;116;2869;2075;68;1108;-1;3;111
1;117;2100;3183;837;27;-1;2;100
1;118;2937;0;939;3210;-2;1;80
1;119;2937;0;939;2055;-2;2;118
1;120;2937;0;939;2055;-2;3;119
1;121;2937;0;939;2055;243;4;120
1;122;2937;2055;939;1103;-2;2;118
1;123;2937;2055;450;1103;-2;3;122
1;124;2937;2055;450;1103;33;4;123
1;125;3387;2055;450;1103;-2;3;122
1;126;3387;2055;450;1103;34;4;125
1;127;3837;2055;39;1103;-1;3;122
1;128;2937;3158;939;52;-1;2;118
1;129;3876;0;498;3210;-2;1;80
1;130;3876;0;498;2027;-2;2;129
1;131;3876;0;498;2027;-2;3;130
1;132;3876;0;498;2027;154;4;131
1;133;3876;2027;498;1103;-2;2;129
1;134;3876;2027;450;1103;-2;3;133
1;135;3876;2027;450;1103;35;4;134
1;136;4326;2027;48;1103;-1;3;133
1;137;3876;3130;498;80;-1;2;129
1;138;4374;0;1146;3210;-2;1;80
1;139;4374;0;1146;1475;-2;2;138
1;140;4374;0;368;1475;-2;3;139
1;141;4374;0;368;1455;93;4;140
1;142;4374;1455;368;20;-1;4;140
1;143;4742;0;778;1475;-2;3;139
1;144;4742;0;778;1453;3;4;143
1;145;4742;1453;778;22;-1;4;143
1;146;4374;1475;1146;798;-2;2;138
1;147;4374;1475;1075;798;-2;3;146
1;148;4374;1475;1075;798;244;4;147
1;149;5449;1475;71;798;-1;3;146
1;150;4374;2273;1146;450;-2;2;138
