PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1278;3210;-2;1;0
0;2;0;0;1278;1892;-2;2;1
0;3;0;0;639;1892;-2;3;2
0;4;0;0;639;1892;71;4;3
0;5;639;0;639;1892;-2;3;2
0;6;639;0;639;1892;58;4;5
0;7;0;1892;1278;588;-2;2;1
0;8;0;1892;499;588;-2;3;7
0;9;0;1892;499;588;13;4;8
0;10;499;1892;499;588;-2;3;7
0;11;499;1892;499;588;1;4;10
0;12;998;1892;280;588;-1;3;7
0;13;0;2480;1278;634;-2;2;1
0;14;0;2480;1032;634;-2;3;13
0;15;0;2480;1032;634;26;4;14
0;16;1032;2480;246;634;-1;3;13
0;17;0;3114;1278;96;-1;2;1
0;18;1278;0;2096;3210;-2;1;0
0;19;1278;0;2096;2193;-2;2;18
0;20;1278;0;1034;2193;-2;3;19
0;21;1278;0;1034;2193;2;4;20
0;22;2312;0;1034;2193;-2;3;19
0;23;2312;0;1034;2193;3;4;22
0;24;3346;0;28;2193;-1;3;19
0;25;1278;2193;2096;639;-2;2;18
0;26;1278;2193;1892;639;-2;3;25
0;27;1278;2193;1892;639;39;4;26
0;28;3170;2193;204;639;-1;3;25
0;29;1278;2832;2096;340;-2;2;18
0;30;1278;2832;2076;340;-2;3;29
0;31;1278;2832;2076;340;40;4;30
0;32;3354;2832;20;340;-1;3;29
0;33;1278;3172;2096;38;-1;2;18
0;34;3374;0;1750;3210;-2;1;0
0;35;3374;0;1750;792;-2;2;34
0;36;3374;0;456;792;-2;3;35
0;37;3374;0;456;792;41;4;36
0;38;3830;0;1112;792;-2;3;35
0;39;3830;0;1112;752;72;4;38
0;40;3830;752;1112;40;-1;4;38
0;41;4942;0;182;792;-1;3;35
0;42;3374;792;1750;1640;-2;2;34
0;43;3374;792;1726;1640;-2;3;42
0;44;3374;792;1726;1640;42;4;43
0;45;5100;792;24;1640;-1;3;42
0;46;3374;2432;1750;752;-2;2;34
0;47;3374;2432;1730;752;-2;3;46
0;48;3374;2432;1730;752;0;4;47
0;49;5104;2432;20;752;-1;3;46
0;50;3374;3184;1750;26;-1;2;34
0;51;5124;0;853;3210;-2;1;0
0;52;5124;0;853;1317;-2;2;51
0;53;5124;0;296;1317;-2;3;52
0;54;5124;0;296;1078;74;4;53
0;55;5124;1078;296;239;-1;4;53
0;56;5420;0;537;1317;-2;3;52
0;57;5420;0;537;1317;14;4;56
0;58;5957;0;20;1317;-1;3;52
0;59;5124;1317;853;687;-2;2;51
0;60;5124;1317;612;687;-2;3;59
0;61;5124;1317;612;687;75;4;60
0;62;5736;1317;241;687;-1;3;59
0;63;5124;2004;853;752;-2;2;51
