PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;639;3210;-2;1;0
0;2;0;0;639;1559;-2;2;1
0;3;0;0;639;1559;-2;3;2
0;4;0;0;639;1559;250;4;3
0;5;0;1559;639;1559;-2;2;1
0;6;0;1559;639;1559;-2;3;5
0;7;0;1559;639;1559;251;4;6
0;8;0;3118;639;92;-1;2;1
0;9;639;0;599;3210;-2;1;0
0;10;639;0;599;1559;-2;2;9
0;11;639;0;599;1559;-2;3;10
0;12;639;0;599;1559;252;4;11
0;13;639;1559;599;1559;-2;2;9
0;14;639;1559;599;1559;-2;3;13
0;15;639;1559;599;1559;253;4;14
0;16;639;3118;599;92;-1;2;9
0;17;1238;0;1262;3210;-2;1;0
0;18;1238;0;1262;1147;-2;2;17
0;19;1238;0;649;1147;-2;3;18
0;20;1238;0;649;1147;175;4;19
0;21;1887;0;588;1147;-2;3;18
0;22;1887;0;588;1105;125;4;21
0;23;1887;1105;588;42;-1;4;21
0;24;2475;0;25;1147;-1;3;18
0;25;1238;1147;1262;2040;-2;2;17
0;26;1238;1147;621;2040;-2;3;25
0;27;1238;1147;621;2040;150;4;26
0;28;1859;1147;621;2040;-2;3;25
0;29;1859;1147;621;2040;151;4;28
0;30;2480;1147;20;2040;-1;3;25
0;31;1238;3187;1262;23;-1;2;17
0;32;2500;0;512;3210;-2;1;0
0;33;2500;0;512;1559;-2;2;32
0;34;2500;0;512;1559;-2;3;33
0;35;2500;0;512;1559;225;4;34
0;36;2500;1559;512;1559;-2;2;32
0;37;2500;1559;512;1559;-2;3;36
0;38;2500;1559;512;1559;226;4;37
0;39;2500;3118;512;92;-1;2;32
0;40;3012;0;599;3210;-2;1;0
0;41;3012;0;599;1559;-2;2;40
0;42;3012;0;599;1559;-2;3;41
0;43;3012;0;599;1559;254;4;42
0;44;3012;1559;599;1559;-2;2;40
0;45;3012;1559;599;1559;-2;3;44
0;46;3012;1559;599;1559;255;4;45
0;47;3012;3118;599;92;-1;2;40
0;48;3611;0;599;3210;-2;1;0
0;49;3611;0;599;1559;-2;2;48
0;50;3611;0;599;1559;-2;3;49
0;51;3611;0;599;1559;256;4;50
0;52;3611;1559;599;1559;-2;2;48
0;53;3611;1559;599;1559;-2;3;52
0;54;3611;1559;599;1559;257;4;53
0;55;3611;3118;599;92;-1;2;48
0;56;4210;0;1242;3210;-2;1;0
0;57;4210;0;1242;2040;-2;2;56
0;58;4210;0;621;2040;-2;3;57
0;59;4210;0;621;2040;152;4;58
0;60;4831;0;621;2040;-2;3;57
0;61;4831;0;621;2040;153;4;60
0;62;4210;2040;1242;1105;-2;2;56
0;63;4210;2040;588;1105;-2;3;62
0;64;4210;2040;588;1105;75;4;63
0;65;4798;2040;588;1105;-2;3;62
0;66;4798;2040;588;1105;76;4;65
0;67;5386;2040;66;1105;-1;3;62
0;68;4210;3145;1242;65;-1;2;56
0;69;5452;0;502;3210;-2;1;0
0;70;5452;0;502;639;-2;2;69
0;71;5452;0;462;639;-2;3;70
0;72;5452;0;462;639;258;4;71
0;73;5914;0;40;639;-1;3;70
0;74;5452;639;502;639;-2;2;69
0;75;5452;639;462;639;-2;3;74
0;76;5452;639;462;639;259;4;75
0;77;5914;639;40;639;-1;3;74
0;78;5452;1278;502;599;-2;2;69
0;79;5452;1278;462;599;-2;3;78
0;80;5452;1278;462;599;260;4;79
0;81;5914;1278;40;599;-1;3;78
0;82;5452;1877;502;308;-2;2;69
0;83;5452;1877;502;308;-2;3;82
0;84;5452;1877;502;308;100;4;83
0;85;5452;2185;502;308;-2;2;69
0;86;5452;2185;502;308;-2;3;85
0;87;5452;2185;502;308;101;4;86
0;88;5452;2493;502;308;-2;2;69
0;89;5452;2493;502;308;-2;3;88
0;90;5452;2493;502;308;102;4;89
0;91;5452;2801;502;308;-2;2;69
0;92;5452;2801;502;308;-2;3;91
0;93;5452;2801;502;308;103;4;92
0;94;5452;3109;502;101;-1;2;69
0;95;5954;0;46;3210;-1;1;0
1;96;0;0;6000;3210;-2;0;
1;97;0;0;621;3210;-2;1;96
1;98;0;0;621;2040;-2;2;97
1;99;0;0;621;2040;-2;3;98
1;100;0;0;621;2040;154;4;99
1;101;0;2040;621;1105;-2;2;97
1;102;0;2040;588;1105;-2;3;101
1;103;0;2040;588;1105;77;4;102
1;104;588;2040;33;1105;-1;3;101
1;105;0;3145;621;65;-1;2;97
1;106;621;0;857;3210;-2;1;96
1;107;621;0;857;1282;-2;2;106
1;108;621;0;857;1282;-2;3;107
1;109;621;0;857;1282;50;4;108
1;110;621;1282;857;1282;-2;2;106
1;111;621;1282;857;1282;-2;3;110
1;112;621;1282;857;1282;51;4;111
1;113;621;2564;857;507;-2;2;106
1;114;621;2564;808;507;-2;3;113
1;115;621;2564;808;507;104;4;114
1;116;1429;2564;49;507;-1;3;113
1;117;621;3071;857;139;-1;2;106
1;118;1478;0;1153;3210;-2;1;96
1;119;1478;0;1153;1997;-2;2;118
1;120;1478;0;393;1997;-2;3;119
1;121;1478;0;393;1997;52;4;120
1;122;1871;0;760;1997;-2;3;119
1;123;1871;0;760;1997;53;4;122
1;124;1478;1997;1153;588;-2;2;118
1;125;1478;1997;1105;588;-2;3;124
1;126;1478;1997;1105;588;126;4;125
1;127;2583;1997;48;588;-1;3;124
1;128;1478;2585;1153;588;-2;2;118
1;129;1478;2585;1105;588;-2;3;128
1;130;1478;2585;1105;588;127;4;129
1;131;2583;2585;48;588;-1;3;128
1;132;1478;3173;1153;37;-1;2;118
1;133;2631;0;1997;3210;-2;1;96
1;134;2631;0;1997;1972;-2;2;133
1;135;2631;0;419;1972;-2;3;134
1;136;2631;0;419;1952;227;4;135
1;137;2631;1952;419;20;-1;4;135
