PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;732;3210;-2;1;0
0;2;0;0;732;1464;-2;2;1
0;3;0;0;688;1464;-2;3;2
0;4;0;0;688;1464;185;4;3
0;5;688;0;44;1464;-1;3;2
0;6;0;1464;732;1403;-2;2;1
0;7;0;1464;475;1403;-2;3;6
0;8;0;1464;475;1403;92;4;7
0;9;475;1464;257;1403;-2;3;6
0;10;475;1464;257;1070;64;4;9
0;11;475;2534;257;333;-1;4;9
0;12;0;2867;732;313;-2;2;1
0;13;0;2867;613;313;-2;3;12
0;14;0;2867;613;313;359;4;13
0;15;613;2867;119;313;-1;3;12
0;16;0;3180;732;30;-1;2;1
0;17;732;0;1231;3210;-2;1;0
0;18;732;0;1231;1464;-2;2;17
0;19;732;0;688;1464;-2;3;18
0;20;732;0;688;1464;186;4;19
0;21;1420;0;512;1464;-2;3;18
0;22;1420;0;512;1412;122;4;21
0;23;1420;1412;512;52;-1;4;21
0;24;1932;0;31;1464;-1;3;18
0;25;732;1464;1231;1714;-2;2;17
0;26;732;1464;523;1714;-2;3;25
0;27;732;1464;523;1714;224;4;26
0;28;1255;1464;708;1714;-2;3;25
0;29;1255;1464;708;1714;123;4;28
0;30;732;3178;1231;32;-1;2;17
0;31;1963;0;793;3210;-2;1;0
0;32;1963;0;793;1591;-2;2;31
0;33;1963;0;793;1591;-2;3;32
0;34;1963;0;793;1591;187;4;33
0;35;1963;1591;793;1591;-2;2;31
0;36;1963;1591;793;1591;-2;3;35
0;37;1963;1591;793;1591;188;4;36
0;38;1963;3182;793;28;-1;2;31
0;39;2756;0;793;3210;-2;1;0
0;40;2756;0;793;1591;-2;2;39
0;41;2756;0;793;1591;-2;3;40
0;42;2756;0;793;1591;189;4;41
0;43;2756;1591;793;1591;-2;2;39
0;44;2756;1591;793;1591;-2;3;43
0;45;2756;1591;793;1591;190;4;44
0;46;2756;3182;793;28;-1;2;39
0;47;3549;0;779;3210;-2;1;0
0;48;3549;0;779;1019;-2;2;47
0;49;3549;0;446;1019;-2;3;48
0;50;3549;0;446;1019;281;4;49
0;51;3995;0;308;1019;-2;3;48
0;52;3995;0;308;974;157;4;51
0;53;3995;974;308;45;-1;4;51
0;54;4303;0;25;1019;-1;3;48
0;55;3549;1019;779;465;-2;2;47
0;56;3549;1019;779;465;-2;3;55
0;57;3549;1019;779;465;340;4;56
0;58;3549;1484;779;1704;-2;2;47
0;59;3549;1484;748;1704;-2;3;58
0;60;3549;1484;748;1704;124;4;59
0;61;4297;1484;31;1704;-1;3;58
0;62;3549;3188;779;22;-1;2;47
0;63;4328;0;393;3210;-2;1;0
0;64;4328;0;393;1079;-2;2;63
0;65;4328;0;393;1079;-2;3;64
0;66;4328;0;393;1079;341;4;65
0;67;4328;1079;393;1079;-2;2;63
0;68;4328;1079;393;1079;-2;3;67
0;69;4328;1079;393;1079;342;4;68
0;70;4328;2158;393;1018;-2;2;63
0;71;4328;2158;348;1018;-2;3;70
0;72;4328;2158;348;1018;36;4;71
0;73;4676;2158;45;1018;-1;3;70
0;74;4328;3176;393;34;-1;2;63
0;75;4721;0;794;3210;-2;1;0
0;76;4721;0;794;1039;-2;2;75
0;77;4721;0;446;1039;-2;3;76
0;78;4721;0;446;1019;282;4;77
0;79;4721;1019;446;20;-1;4;77
