PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;887;3210;-2;1;0
0;2;0;0;887;1022;-2;2;1
0;3;0;0;887;1022;-2;3;2
0;4;0;0;887;1022;265;4;3
0;5;0;1022;887;2188;-2;2;1
0;6;0;1022;842;2188;-2;3;5
0;7;0;1022;842;2188;224;4;6
0;8;842;1022;45;2188;-1;3;5
0;9;887;0;632;3210;-2;1;0
0;10;887;0;632;391;-2;2;9
0;11;887;0;281;391;-2;3;10
0;12;887;0;281;351;78;4;11
0;13;887;351;281;40;-1;4;11
0;14;1168;0;351;391;-2;3;10
0;15;1168;0;351;391;79;4;14
0;16;887;391;632;1228;-2;2;9
0;17;887;391;600;1228;-2;3;16
0;18;887;391;600;1228;18;4;17
0;19;1487;391;32;1228;-1;3;16
0;20;887;1619;632;1228;-2;2;9
0;21;887;1619;600;1228;-2;3;20
0;22;887;1619;600;1228;19;4;21
0;23;1487;1619;32;1228;-1;3;20
0;24;887;2847;632;321;-2;2;9
0;25;887;2847;551;321;-2;3;24
0;26;887;2847;551;321;80;4;25
0;27;1438;2847;81;321;-1;3;24
0;28;887;3168;632;42;-1;2;9
0;29;1519;0;1246;3210;-2;1;0
0;30;1519;0;1246;1513;-2;2;29
0;31;1519;0;1246;1513;-2;3;30
0;32;1519;0;1246;1513;179;4;31
0;33;1519;1513;1246;1513;-2;2;29
0;34;1519;1513;1246;1513;-2;3;33
0;35;1519;1513;1246;1513;180;4;34
0;36;1519;3026;1246;184;-1;2;29
0;37;2765;0;1641;3210;-2;1;0
0;38;2765;0;1641;2210;-2;2;37
0;39;2765;0;799;2210;-2;3;38
0;40;2765;0;799;2210;244;4;39
0;41;3564;0;842;2210;-2;3;38
0;42;3564;0;842;2188;225;4;41
0;43;3564;2188;842;22;-1;4;41
0;44;2765;2210;1641;871;-2;2;37
0;45;2765;2210;810;871;-2;3;44
0;46;2765;2210;810;850;139;4;45
0;47;2765;3060;810;21;-1;4;45
0;48;3575;2210;810;871;-2;3;44
0;49;3575;2210;810;851;140;4;48
0;50;3575;3061;810;20;-1;4;48
0;51;4385;2210;21;871;-1;3;44
0;52;2765;3081;1641;129;-1;2;37
0;53;4406;0;887;3210;-2;1;0
0;54;4406;0;887;1022;-2;2;53
0;55;4406;0;887;1022;-2;3;54
0;56;4406;0;887;1022;266;4;55
0;57;4406;1022;887;2188;-2;2;53
0;58;4406;1022;842;2188;-2;3;57
0;59;4406;1022;842;2188;226;4;58
0;60;5248;1022;45;2188;-1;3;57
0;61;5293;0;682;3210;-2;1;0
0;62;5293;0;682;1884;-2;2;61
0;63;5293;0;682;1884;-2;3;62
0;64;5293;0;682;1884;38;4;63
0;65;5293;1884;682;1228;-2;2;61
0;66;5293;1884;600;1228;-2;3;65
0;67;5293;1884;600;1228;20;4;66
0;68;5893;1884;82;1228;-1;3;65
0;69;5293;3112;682;98;-1;2;61
0;70;5975;0;25;3210;-1;1;0
1;71;0;0;6000;3210;-2;0;
1;72;0;0;2085;3210;-2;1;71
1;73;0;0;2085;851;-2;2;72
1;74;0;0;1025;851;-2;3;73
1;75;0;0;1025;851;202;4;74
1;76;1025;0;1025;851;-2;3;73
1;77;1025;0;1025;851;203;4;76
1;78;2050;0;35;851;-1;3;73
1;79;0;851;2085;1010;-2;2;72
1;80;0;851;2085;1010;-2;3;79
1;81;0;851;2085;1010;192;4;80
1;82;0;1861;2085;1282;-2;2;72
1;83;0;1861;2025;1282;-2;3;82
1;84;0;1861;2025;1282;193;4;83
1;85;2025;1861;60;1282;-1;3;82
1;86;0;3143;2085;67;-1;2;72
1;87;2085;0;851;3210;-2;1;71
1;88;2085;0;851;1025;-2;2;87
1;89;2085;0;851;1025;-2;3;88
1;90;2085;0;851;1025;204;4;89
1;91;2085;1025;851;1025;-2;2;87
1;92;2085;1025;851;1025;-2;3;91
1;93;2085;1025;851;1025;205;4;92
1;94;2085;2050;851;1025;-2;2;87
1;95;2085;2050;851;1025;-2;3;94
