PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;715;3210;-2;1;0
0;2;0;0;715;1100;-2;2;1
0;3;0;0;690;1100;-2;3;2
0;4;0;0;690;1100;54;4;3
0;5;690;0;25;1100;-1;3;2
0;6;0;1100;715;2050;-2;2;1
0;7;0;1100;695;2050;-2;3;6
0;8;0;1100;695;2050;45;4;7
0;9;695;1100;20;2050;-1;3;6
0;10;0;3150;715;60;-1;2;1
0;11;715;0;1590;3210;-2;1;0
0;12;715;0;1590;2268;-2;2;11
0;13;715;0;795;2268;-2;3;12
0;14;715;0;795;2268;63;4;13
0;15;1510;0;795;2268;-2;3;12
0;16;1510;0;795;2268;61;4;15
0;17;715;2268;1590;910;-2;2;11
0;18;715;2268;557;910;-2;3;17
0;19;715;2268;557;851;21;4;18
0;20;715;3119;557;59;-1;4;18
0;21;1272;2268;850;910;-2;3;17
0;22;1272;2268;850;889;20;4;21
0;23;1272;3157;850;21;-1;4;21
0;24;2122;2268;135;910;-2;3;17
0;25;2122;2268;135;890;17;4;24
0;26;2122;3158;135;20;-1;4;24
0;27;2257;2268;48;910;-1;3;17
0;28;715;3178;1590;32;-1;2;11
0;29;2305;0;1234;3210;-2;1;0
0;30;2305;0;1234;931;-2;2;29
0;31;2305;0;1214;931;-2;3;30
0;32;2305;0;1214;931;38;4;31
0;33;3519;0;20;931;-1;3;30
0;34;2305;931;1234;1138;-2;2;29
0;35;2305;931;1201;1138;-2;3;34
0;36;2305;931;1201;1138;34;4;35
0;37;3506;931;33;1138;-1;3;34
0;38;2305;2069;1234;808;-2;2;29
0;39;2305;2069;1214;808;-2;3;38
0;40;2305;2069;1214;808;24;4;39
0;41;3519;2069;20;808;-1;3;38
0;42;2305;2877;1234;292;-2;2;29
0;43;2305;2877;1157;292;-2;3;42
0;44;2305;2877;1157;292;15;4;43
0;45;3462;2877;77;292;-1;3;42
0;46;2305;3169;1234;41;-1;2;29
0;47;3539;0;2268;3210;-2;1;0
0;48;3539;0;2268;795;-2;2;47
0;49;3539;0;2268;795;-2;3;48
0;50;3539;0;2268;795;60;4;49
0;51;3539;795;2268;795;-2;2;47
0;52;3539;795;2268;795;-2;3;51
0;53;3539;795;2268;795;59;4;52
0;54;3539;1590;2268;795;-2;2;47
0;55;3539;1590;2268;795;-2;3;54
0;56;3539;1590;2268;795;57;4;55
0;57;3539;2385;2268;795;-2;2;47
0;58;3539;2385;2268;795;-2;3;57
0;59;3539;2385;2268;795;56;4;58
0;60;3539;3180;2268;30;-1;2;47
0;61;5807;0;123;3210;-2;1;0
0;62;5807;0;123;1858;-2;2;61
0;63;5807;0;123;1858;-2;3;62
