PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;615;3210;-2;1;0
0;2;0;0;615;1122;-2;2;1
0;3;0;0;595;1122;-2;3;2
0;4;0;0;595;1122;60;4;3
0;5;595;0;20;1122;-1;3;2
0;6;0;1122;615;807;-2;2;1
0;7;0;1122;526;807;-2;3;6
0;8;0;1122;526;807;30;4;7
0;9;526;1122;89;807;-1;3;6
0;10;0;1929;615;310;-2;2;1
0;11;0;1929;557;310;-2;3;10
0;12;0;1929;557;310;20;4;11
0;13;557;1929;58;310;-1;3;10
0;14;0;2239;615;947;-2;2;1
0;15;0;2239;580;947;-2;3;14
0;16;0;2239;580;947;21;4;15
0;17;580;2239;35;947;-1;3;14
0;18;0;3186;615;24;-1;2;1
0;19;615;0;831;3210;-2;1;0
0;20;615;0;831;862;-2;2;19
0;21;615;0;831;862;-2;3;20
0;22;615;0;831;862;61;4;21
0;23;615;862;831;1675;-2;2;19
0;24;615;862;277;1675;-2;3;23
0;25;615;862;277;1675;62;4;24
0;26;892;862;523;1675;-2;3;23
0;27;892;862;523;1675;63;4;26
0;28;1415;862;31;1675;-1;3;23
0;29;615;2537;831;526;-2;2;19
0;30;615;2537;807;526;-2;3;29
0;31;615;2537;807;526;31;4;30
0;32;1422;2537;24;526;-1;3;29
0;33;615;3063;831;147;-1;2;19
0;34;1446;0;1004;3210;-2;1;0
0;35;1446;0;1004;1303;-2;2;34
0;36;1446;0;1004;1303;-2;3;35
0;37;1446;0;1004;1303;64;4;36
0;38;1446;1303;1004;1303;-2;2;34
0;39;1446;1303;1004;1303;-2;3;38
0;40;1446;1303;1004;1303;65;4;39
0;41;1446;2606;1004;580;-2;2;34
0;42;1446;2606;937;580;-2;3;41
0;43;1446;2606;937;580;22;4;42
0;44;2383;2606;67;580;-1;3;41
0;45;1446;3186;1004;24;-1;2;34
0;46;2450;0;502;3210;-2;1;0
0;47;2450;0;502;1400;-2;2;46
0;48;2450;0;464;1400;-2;3;47
0;49;2450;0;464;1400;50;4;48
0;50;2914;0;38;1400;-1;3;47
0;51;2450;1400;502;824;-2;2;46
0;52;2450;1400;502;824;-2;3;51
0;53;2450;1400;502;824;51;4;52
0;54;2450;2224;502;947;-2;2;46
0;55;2450;2224;457;947;-2;3;54
0;56;2450;2224;457;947;10;4;55
0;57;2907;2224;45;947;-1;3;54
0;58;2450;3171;502;39;-1;2;46
0;59;2952;0;830;3210;-2;1;0
0;60;2952;0;830;445;-2;2;59
0;61;2952;0;740;445;-2;3;60
0;62;2952;0;740;445;66;4;61
0;63;3692;0;90;445;-1;3;60
0;64;2952;445;830;526;-2;2;59
0;65;2952;445;807;526;-2;3;64
0;66;2952;445;807;526;32;4;65
0;67;3759;445;23;526;-1;3;64
0;68;2952;971;830;1187;-2;2;59
0;69;2952;971;495;1187;-2;3;68
0;70;2952;971;495;1187;33;4;69
0;71;3447;971;315;1187;-2;3;68
0;72;3447;971;315;1142;0;4;71
0;73;3447;2113;315;45;-1;4;71
0;74;3762;971;20;1187;-1;3;68
0;75;2952;2158;830;577;-2;2;59
0;76;2952;2158;399;577;-2;3;75
0;77;2952;2158;399;577;11;4;76
