PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1322;3210;-2;1;0
0;2;0;0;1322;1323;-2;2;1
0;3;0;0;608;1323;-2;3;2
0;4;0;0;608;1323;171;4;3
0;5;608;0;681;1323;-2;3;2
0;6;608;0;681;1195;0;4;5
0;7;608;1195;681;128;-1;4;5
0;8;1289;0;33;1323;-1;3;2
0;9;0;1323;1322;931;-2;2;1
0;10;0;1323;1322;931;-2;3;9
0;11;0;1323;1322;931;75;4;10
0;12;0;2254;1322;931;-2;2;1
0;13;0;2254;1322;931;-2;3;12
0;14;0;2254;1322;931;76;4;13
0;15;0;3185;1322;25;-1;2;1
0;16;1322;0;748;3210;-2;1;0
0;17;1322;0;748;1239;-2;2;16
0;18;1322;0;678;1239;-2;3;17
0;19;1322;0;678;1239;172;4;18
0;20;2000;0;70;1239;-1;3;17
0;21;1322;1239;748;1364;-2;2;16
0;22;1322;1239;748;1364;-2;3;21
0;23;1322;1239;748;1364;173;4;22
0;24;1322;2603;748;569;-2;2;16
0;25;1322;2603;680;569;-2;3;24
0;26;1322;2603;680;569;271;4;25
0;27;2002;2603;68;569;-1;3;24
0;28;1322;3172;748;38;-1;2;16
0;29;2070;0;784;3210;-2;1;0
0;30;2070;0;784;1555;-2;2;29
0;31;2070;0;784;1555;-2;3;30
0;32;2070;0;784;1555;25;4;31
0;33;2070;1555;784;1555;-2;2;29
0;34;2070;1555;784;1555;-2;3;33
0;35;2070;1555;784;1555;26;4;34
0;36;2070;3110;784;100;-1;2;29
0;37;2854;0;1266;3210;-2;1;0
0;38;2854;0;1266;1079;-2;2;37
0;39;2854;0;668;1079;-2;3;38
0;40;2854;0;668;1079;196;4;39
0;41;3522;0;539;1079;-2;3;38
0;42;3522;0;539;990;50;4;41
0;43;3522;990;539;89;-1;4;41
0;44;4061;0;59;1079;-1;3;38
0;45;2854;1079;1266;2103;-2;2;37
0;46;2854;1079;633;2103;-2;3;45
0;47;2854;1079;633;2103;150;4;46
0;48;3487;1079;633;2103;-2;3;45
0;49;3487;1079;633;2103;151;4;48
0;50;2854;3182;1266;28;-1;2;37
0;51;4120;0;554;3210;-2;1;0
0;52;4120;0;554;1963;-2;2;51
0;53;4120;0;554;1963;-2;3;52
0;54;4120;0;554;1963;197;4;53
0;55;4120;1963;554;1153;-2;2;51
0;56;4120;1963;525;1153;-2;3;55
0;57;4120;1963;525;1153;125;4;56
0;58;4645;1963;29;1153;-1;3;55
