PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;826;3210;-2;1;0
0;2;0;0;826;1088;-2;2;1
0;3;0;0;767;1088;-2;3;2
0;4;0;0;767;1088;92;4;3
0;5;767;0;59;1088;-1;3;2
0;6;0;1088;826;1986;-2;2;1
0;7;0;1088;826;1986;-2;3;6
0;8;0;1088;826;1986;20;4;7
0;9;0;3074;826;136;-1;2;1
0;10;826;0;1344;3210;-2;1;0
0;11;826;0;1344;890;-2;2;10
0;12;826;0;444;890;-2;3;11
0;13;826;0;444;890;72;4;12
0;14;1270;0;880;890;-2;3;11
0;15;1270;0;880;890;73;4;14
0;16;2150;0;20;890;-1;3;11
0;17;826;890;1344;1978;-2;2;10
0;18;826;890;1321;1978;-2;3;17
0;19;826;890;1321;1978;40;4;18
0;20;2147;890;23;1978;-1;3;17
0;21;826;2868;1344;316;-2;2;10
0;22;826;2868;486;316;-2;3;21
0;23;826;2868;486;316;109;4;22
0;24;1312;2868;486;316;-2;3;21
0;25;1312;2868;486;316;110;4;24
0;26;1798;2868;372;316;-1;3;21
0;27;826;3184;1344;26;-1;2;10
0;28;2170;0;588;3210;-2;1;0
0;29;2170;0;588;1063;-2;2;28
0;30;2170;0;588;1063;-2;3;29
0;31;2170;0;588;1063;111;4;30
0;32;2170;1063;588;1063;-2;2;28
0;33;2170;1063;588;1063;-2;3;32
0;34;2170;1063;588;1063;112;4;33
0;35;2170;2126;588;1063;-2;2;28
0;36;2170;2126;588;1063;-2;3;35
0;37;2170;2126;588;1063;113;4;36
0;38;2170;3189;588;21;-1;2;28
0;39;2758;0;1074;3210;-2;1;0
0;40;2758;0;1074;849;-2;2;39
0;41;2758;0;421;849;-2;3;40
0;42;2758;0;421;823;41;4;41
0;43;2758;823;421;26;-1;4;41
0;44;3179;0;508;849;-2;3;40
0;45;3179;0;508;849;42;4;44
0;46;3687;0;145;849;-1;3;40
0;47;2758;849;1074;2336;-2;2;39
0;48;2758;849;1074;2336;-2;3;47
0;49;2758;849;1074;2336;43;4;48
0;50;2758;3185;1074;25;-1;2;39
0;51;3832;0;1509;3210;-2;1;0
0;52;3832;0;1509;2163;-2;2;51
0;53;3832;0;350;2163;-2;3;52
0;54;3832;0;350;2030;119;4;53
0;55;3832;2030;350;133;-1;4;53
0;56;4182;0;1134;2163;-2;3;52
0;57;4182;0;1134;2163;21;4;56
0;58;5316;0;25;2163;-1;3;52
0;59;3832;2163;1509;976;-2;2;51
0;60;3832;2163;618;976;-2;3;59
0;61;3832;2163;618;928;44;4;60
0;62;3832;3091;618;48;-1;4;60
0;63;4450;2163;871;976;-2;3;59
0;64;4450;2163;871;976;45;4;63
0;65;5321;2163;20;976;-1;3;59
0;66;3832;3139;1509;71;-1;2;51
0;67;5341;0;636;3210;-2;1;0
0;68;5341;0;636;1063;-2;2;67
0;69;5341;0;588;1063;-2;3;68
0;70;5341;0;588;1063;114;4;69
0;71;5929;0;48;1063;-1;3;68
0;72;5341;1063;636;774;-2;2;67
0;73;5341;1063;318;774;-2;3;72
0;74;5341;1063;318;774;115;4;73
0;75;5659;1063;318;774;-2;3;72
0;76;5659;1063;318;774;116;4;75
0;77;5341;1837;636;1309;-2;2;67
0;78;5341;1837;553;1309;-2;3;77
0;79;5341;1837;553;1309;0;4;78
0;80;5894;1837;83;1309;-1;3;77
0;81;5341;3146;636;64;-1;2;67
0;82;5977;0;23;3210;-1;1;0
1;83;0;0;6000;3210;-2;0;
1;84;0;0;1502;3210;-2;1;83
1;85;0;0;1502;1754;-2;2;84
1;86;0;0;308;1754;-2;3;85
1;87;0;0;308;1710;93;4;86
1;88;0;1710;308;44;-1;4;86
1;89;308;0;607;1754;-2;3;85
1;90;308;0;607;1754;46;4;89
1;91;915;0;587;1754;-2;3;85
1;92;915;0;587;1754;47;4;91
1;93;0;1754;1502;1033;-2;2;84
1;94;0;1754;444;1033;-2;3;93
1;95;0;1754;444;890;74;4;94
1;96;0;2644;444;143;-1;4;94
1;97;444;1754;921;1033;-2;3;93
1;98;444;1754;921;1033;22;4;97
1;99;1365;1754;137;1033;-1;3;93
1;100;0;2787;1502;366;-2;2;84
1;101;0;2787;1405;366;-2;3;100
1;102;0;2787;1405;366;1;4;101
1;103;1405;2787;97;366;-1;3;100
1;104;0;3153;1502;57;-1;2;84
1;105;1502;0;1183;3210;-2;1;83
1;106;1502;0;1183;1907;-2;2;105
1;107;1502;0;308;1907;-2;3;106
1;108;1502;0;308;1710;94;4;107
1;109;1502;1710;308;197;-1;4;107
1;110;1810;0;855;1907;-2;3;106
1;111;1810;0;855;1907;23;4;110
1;112;2665;0;20;1907;-1;3;106
1;113;1502;1907;1183;636;-2;2;105
1;114;1502;1907;1160;636;-2;3;113
1;115;1502;1907;1160;636;117;4;114
1;116;2662;1907;23;636;-1;3;113
1;117;1502;2543;1183;636;-2;2;105
1;118;1502;2543;1160;636;-2;3;117
1;119;1502;2543;1160;636;118;4;118
1;120;2662;2543;23;636;-1;3;117
1;121;1502;3179;1183;31;-1;2;105
1;122;2685;0;1888;3210;-2;1;83
1;123;2685;0;1888;2195;-2;2;122
1;124;2685;0;1851;2195;-2;3;123
1;125;2685;0;1851;2195;95;4;124
1;126;4536;0;37;2195;-1;3;123
1;127;2685;2195;1888;938;-2;2;122
1;128;2685;2195;769;938;-2;3;127
1;129;2685;2195;769;938;75;4;128
1;130;3454;2195;401;938;-2;3;127
1;131;3454;2195;401;938;76;4;130
1;132;3855;2195;718;938;-2;3;127
1;133;3855;2195;718;833;77;4;132
1;134;3855;3028;718;105;-1;4;132
1;135;2685;3133;1888;77;-1;2;122
1;136;4573;0;1371;3210;-2;1;83
1;137;4573;0;1371;2090;-2;2;136
1;138;4573;0;497;2090;-2;3;137
1;139;4573;0;497;2090;78;4;138
1;140;5070;0;854;2090;-2;3;137
1;141;5070;0;854;2060;79;4;140
1;142;5070;2060;854;30;-1;4;140
1;143;5924;0;20;2090;-1;3;137
1;144;4573;2090;1371;1050;-2;2;136
1;145;4573;2090;1340;1050;-2;3;144
1;146;4573;2090;1340;1050;96;4;145
1;147;5913;2090;31;1050;-1;3;144
1;148;4573;3140;1371;70;-1;2;136
1;149;5944;0;56;3210;-1;1;83
2;150;0;0;6000;3210;-2;0;
2;151;0;0;631;3210;-2;1;150
2;152;0;0;631;1405;-2;2;151
2;153;0;0;265;1405;-2;3;152
2;154;0;0;265;925;52;4;153
2;155;0;925;265;480;-1;4;153
2;156;265;0;366;1405;-2;3;152
2;157;265;0;366;1405;2;4;156
2;158;0;1405;631;1754;-2;2;151
2;159;0;1405;607;1754;-2;3;158
2;160;0;1405;607;1754;48;4;159
2;161;607;1405;24;1754;-1;3;158
2;162;0;3159;631;51;-1;2;151
2;163;631;0;2024;3210;-2;1;150
2;164;631;0;2024;607;-2;2;163
2;165;631;0;1754;607;-2;3;164
2;166;631;0;1754;607;49;4;165
2;167;2385;0;270;607;-1;3;164
2;168;631;607;2024;1928;-2;2;163
2;169;631;607;1437;1928;-2;3;168
2;170;631;607;1437;1928;97;4;169
2;171;2068;607;587;1928;-2;3;168
2;172;2068;607;587;1754;50;4;171
2;173;2068;2361;587;174;-1;4;171
2;174;631;2535;2024;642;-2;2;163
2;175;631;2535;1911;642;-2;3;174
2;176;631;2535;1911;642;3;4;175
2;177;2542;2535;113;642;-1;3;174
2;178;631;3177;2024;33;-1;2;163
2;179;2655;0;2043;3210;-2;1;150
2;180;2655;0;2043;642;-2;2;179
2;181;2655;0;1911;642;-2;3;180
2;182;2655;0;1911;642;4;4;181
2;183;4566;0;132;642;-1;3;180
2;184;2655;642;2043;729;-2;2;179
2;185;2655;642;2043;729;-2;3;184
2;186;2655;642;2043;729;5;4;185
2;187;2655;1371;2043;729;-2;2;179
2;188;2655;1371;2043;729;-2;3;187
2;189;2655;1371;2043;729;6;4;188
2;190;2655;2100;2043;1085;-2;2;179
2;191;2655;2100;1698;1085;-2;3;190
2;192;2655;2100;1698;1085;7;4;191
2;193;4353;2100;345;1085;-1;3;190
2;194;2655;3185;2043;25;-1;2;179
2;195;4698;0;1274;3210;-2;1;150
2;196;4698;0;1274;2122;-2;2;195
2;197;4698;0;1254;2122;-2;3;196
2;198;4698;0;1254;2122;8;4;197
2;199;5952;0;20;2122;-1;3;196
2;200;4698;2122;1274;510;-2;2;195
2;201;4698;2122;1204;510;-2;3;200
2;202;4698;2122;1204;510;24;4;201
2;203;5902;2122;70;510;-1;3;200
2;204;4698;2632;1274;550;-2;2;195
2;205;4698;2632;1240;550;-2;3;204
2;206;4698;2632;1240;550;25;4;205
2;207;5938;2632;34;550;-1;3;204
2;208;4698;3182;1274;28;-1;2;195
2;209;5972;0;28;3210;-1;1;150
3;210;0;0;6000;3210;-2;0;
3;211;0;0;972;3210;-2;1;210
3;212;0;0;972;848;-2;2;211
3;213;0;0;678;848;-2;3;212
3;214;0;0;678;848;53;4;213
3;215;678;0;294;848;-1;3;212
3;216;0;848;972;1675;-2;2;211
3;217;0;848;972;1675;-2;3;216
3;218;0;848;972;1675;26;4;217
3;219;0;2523;972;648;-2;2;211
3;220;0;2523;823;648;-2;3;219
3;221;0;2523;823;648;9;4;220
3;222;823;2523;149;648;-1;3;219
3;223;0;3171;972;39;-1;2;211
3;224;972;0;1623;3210;-2;1;210
3;225;972;0;1623;1997;-2;2;224
3;226;972;0;740;1997;-2;3;225
3;227;972;0;740;1945;54;4;226
3;228;972;1945;740;52;-1;4;226
3;229;1712;0;863;1997;-2;3;225
3;230;1712;0;863;1997;27;4;229
3;231;2575;0;20;1997;-1;3;225
3;232;972;1997;1623;1213;-2;2;224
3;233;972;1997;483;1213;-2;3;232
3;234;972;1997;483;1180;80;4;233
3;235;972;3177;483;33;-1;4;233
3;236;1455;1997;554;1213;-2;3;232
3;237;1455;1997;554;1193;55;4;236
3;238;1455;3190;554;20;-1;4;236
3;239;2009;1997;554;1213;-2;3;232
3;240;2009;1997;554;1193;56;4;239
3;241;2009;3190;554;20;-1;4;239
3;242;2563;1997;32;1213;-1;3;232
3;243;2595;0;1687;3210;-2;1;210
3;244;2595;0;1687;1193;-2;2;243
