PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2828;3210;-2;1;0
0;2;0;0;2828;1320;-2;2;1
0;3;0;0;815;1320;-2;3;2
0;4;0;0;815;1093;110;4;3
0;5;0;1093;815;227;-1;4;3
0;6;815;0;1993;1320;-2;3;2
0;7;815;0;1993;1320;66;4;6
0;8;2808;0;20;1320;-1;3;2
0;9;0;1320;2828;1843;-2;2;1
0;10;0;1320;1401;1843;-2;3;9
0;11;0;1320;1401;1843;22;4;10
0;12;1401;1320;1401;1843;-2;3;9
0;13;1401;1320;1401;1843;23;4;12
0;14;2802;1320;26;1843;-1;3;9
0;15;0;3163;2828;47;-1;2;1
0;16;2828;0;1693;3210;-2;1;0
0;17;2828;0;1693;1214;-2;2;16
0;18;2828;0;1693;1214;-2;3;17
0;19;2828;0;1693;1214;88;4;18
0;20;2828;1214;1693;939;-2;2;16
0;21;2828;1214;1673;939;-2;3;20
0;22;2828;1214;1673;939;44;4;21
0;23;4501;1214;20;939;-1;3;20
0;24;2828;2153;1693;1009;-2;2;16
0;25;2828;2153;1673;1009;-2;3;24
0;26;2828;2153;1673;1009;45;4;25
0;27;4501;2153;20;1009;-1;3;24
0;28;2828;3162;1693;48;-1;2;16
0;29;4521;0;1479;3210;-2;1;0
0;30;4521;0;1479;1993;-2;2;29
0;31;4521;0;1320;1993;-2;3;30
0;32;4521;0;1320;1993;67;4;31
0;33;5841;0;159;1993;-1;3;30
0;34;4521;1993;1479;1109;-2;2;29
0;35;4521;1993;1479;1109;-2;3;34
0;36;4521;1993;1479;1109;132;4;35
0;37;4521;3102;1479;108;-1;2;29
1;38;0;0;6000;3210;-2;0;
1;39;0;0;1009;3210;-2;1;38
1;40;0;0;1009;1465;-2;2;39
1;41;0;0;958;1465;-2;3;40
1;42;0;0;958;1465;154;4;41
1;43;958;0;51;1465;-1;3;40
1;44;0;1465;1009;1673;-2;2;39
1;45;0;1465;1009;1673;-2;3;44
1;46;0;1465;1009;1673;46;4;45
1;47;0;3138;1009;72;-1;2;39
1;48;1009;0;2960;3210;-2;1;38
1;49;1009;0;2960;1820;-2;2;48
1;50;1009;0;1650;1820;-2;3;49
1;51;1009;0;1650;1800;176;4;50
1;52;1009;1800;1650;20;-1;4;50
1;53;2659;0;1310;1820;-2;3;49
1;54;2659;0;1310;1783;24;4;53
1;55;2659;1783;1310;37;-1;4;53
1;56;1009;1820;2960;1390;-2;2;48
1;57;1009;1820;1455;1390;-2;3;56
1;58;1009;1820;1455;1390;155;4;57
1;59;2464;1820;1455;1390;-2;3;56
1;60;2464;1820;1455;1390;156;4;59
1;61;3919;1820;50;1390;-1;3;56
1;62;3969;0;1993;3210;-2;1;38
1;63;3969;0;1993;1810;-2;2;62
1;64;3969;0;950;1810;-2;3;63
1;65;3969;0;950;1810;157;4;64
1;66;4919;0;1023;1810;-2;3;63
1;67;4919;0;1023;1810;158;4;66
1;68;5942;0;20;1810;-1;3;63
1;69;3969;1810;1993;1364;-2;2;62
1;70;3969;1810;1993;1364;-2;3;69
1;71;3969;1810;1993;1364;68;4;70
1;72;3969;3174;1993;36;-1;2;62
1;73;5962;0;38;3210;-1;1;38
2;74;0;0;6000;3210;-2;0;
2;75;0;0;2064;3210;-2;1;74
2;76;0;0;2064;1380;-2;2;75
2;77;0;0;2040;1380;-2;3;76
2;78;0;0;2040;1380;159;4;77
2;79;2040;0;24;1380;-1;3;76
2;80;0;1380;2064;815;-2;2;75
2;81;0;1380;893;815;-2;3;80
2;82;0;1380;893;783;133;4;81
2;83;0;2163;893;32;-1;4;81
2;84;893;1380;1093;815;-2;3;80
2;85;893;1380;1093;815;111;4;84
2;86;1986;1380;78;815;-1;3;80
2;87;0;2195;2064;1015;-2;2;75
2;88;0;2195;1032;1015;-2;3;87
2;89;0;2195;1032;1015;0;4;88
