PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1940;3210;-2;1;0
0;2;0;0;1940;872;-2;2;1
0;3;0;0;662;872;-2;3;2
0;4;0;0;662;852;14;4;3
0;5;0;852;662;20;-1;4;3
0;6;662;0;1220;872;-2;3;2
0;7;662;0;1220;836;49;4;6
0;8;662;836;1220;36;-1;4;6
0;9;1882;0;58;872;-1;3;2
0;10;0;872;1940;1723;-2;2;1
0;11;0;872;960;1723;-2;3;10
0;12;0;872;960;1723;50;4;11
0;13;960;872;960;1723;-2;3;10
0;14;960;872;960;1723;51;4;13
0;15;1920;872;20;1723;-1;3;10
0;16;0;2595;1940;585;-2;2;1
0;17;0;2595;1908;585;-2;3;16
0;18;0;2595;1908;585;0;4;17
0;19;1908;2595;32;585;-1;3;16
0;20;0;3180;1940;30;-1;2;1
0;21;1940;0;1620;3210;-2;1;0
0;22;1940;0;1620;1957;-2;2;21
0;23;1940;0;750;1957;-2;3;22
0;24;1940;0;750;1957;35;4;23
0;25;2690;0;850;1957;-2;3;22
0;26;2690;0;850;1917;21;4;25
0;27;2690;1917;850;40;-1;4;25
0;28;3540;0;20;1957;-1;3;22
0;29;1940;1957;1620;1232;-2;2;21
0;30;1940;1957;802;1232;-2;3;29
0;31;1940;1957;802;1202;15;4;30
0;32;1940;3159;802;30;-1;4;30
0;33;2742;1957;792;1232;-2;3;29
0;34;2742;1957;792;1212;16;4;33
0;35;2742;3169;792;20;-1;4;33
0;36;3534;1957;26;1232;-1;3;29
0;37;1940;3189;1620;21;-1;2;21
0;38;3560;0;2417;3210;-2;1;0
0;39;3560;0;2417;2084;-2;2;38
0;40;3560;0;900;2084;-2;3;39
0;41;3560;0;900;1711;42;4;40
0;42;3560;1711;900;373;-1;4;40
0;43;4460;0;750;2084;-2;3;39
0;44;4460;0;750;1957;36;4;43
0;45;4460;1957;750;127;-1;4;43
0;46;5210;0;743;2084;-2;3;39
0;47;5210;0;743;2084;7;4;46
0;48;5953;0;24;2084;-1;3;39
0;49;3560;2084;2417;950;-2;2;38
0;50;3560;2084;900;950;-2;3;49
0;51;3560;2084;900;918;1;4;50
0;52;3560;3002;900;32;-1;4;50
0;53;4460;2084;1517;950;-2;3;49
0;54;4460;2084;1517;950;52;4;53
0;55;3560;3034;2417;176;-1;2;38
0;56;5977;0;23;3210;-1;1;0
1;57;0;0;6000;3210;-2;0;
