PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;380;3210;-2;1;0
0;2;0;0;380;951;-2;2;1
0;3;0;0;380;951;-2;3;2
0;4;0;0;380;951;92;4;3
0;5;0;951;380;1391;-2;2;1
0;6;0;951;360;1391;-2;3;5
0;7;0;951;360;1391;46;4;6
0;8;360;951;20;1391;-1;3;5
0;9;0;2342;380;746;-2;2;1
0;10;0;2342;350;746;-2;3;9
0;11;0;2342;350;746;0;4;10
0;12;350;2342;30;746;-1;3;9
0;13;0;3088;380;122;-1;2;1
0;14;380;0;902;3210;-2;1;0
0;15;380;0;902;1140;-2;2;14
0;16;380;0;829;1140;-2;3;15
0;17;380;0;829;1140;253;4;16
0;18;1209;0;73;1140;-1;3;15
0;19;380;1140;902;1754;-2;2;14
0;20;380;1140;451;1754;-2;3;19
0;21;380;1140;451;1754;207;4;20
0;22;831;1140;451;1754;-2;3;19
0;23;831;1140;451;1754;208;4;22
0;24;380;2894;902;295;-2;2;14
0;25;380;2894;831;295;-2;3;24
0;26;380;2894;831;295;1;4;25
0;27;1211;2894;71;295;-1;3;24
0;28;380;3189;902;21;-1;2;14
0;29;1282;0;888;3210;-2;1;0
0;30;1282;0;888;1188;-2;2;29
0;31;1282;0;577;1188;-2;3;30
0;32;1282;0;577;1099;230;4;31
0;33;1282;1099;577;89;-1;4;31
0;34;1859;0;311;1188;-2;3;30
0;35;1859;0;311;1188;184;4;34
0;36;1282;1188;888;1953;-2;2;29
0;37;1282;1188;429;1953;-2;3;36
0;38;1282;1188;429;1953;115;4;37
0;39;1711;1188;429;1953;-2;3;36
0;40;1711;1188;429;1953;116;4;39
0;41;2140;1188;30;1953;-1;3;36
0;42;1282;3141;888;69;-1;2;29
0;43;2170;0;780;3210;-2;1;0
0;44;2170;0;780;1188;-2;2;43
0;45;2170;0;311;1188;-2;3;44
0;46;2170;0;311;1188;185;4;45
0;47;2481;0;449;1188;-2;3;44
0;48;2481;0;449;1103;23;4;47
0;49;2481;1103;449;85;-1;4;47
0;50;2930;0;20;1188;-1;3;44
0;51;2170;1188;780;951;-2;2;43
0;52;2170;1188;380;951;-2;3;51
0;53;2170;1188;380;951;93;4;52
0;54;2550;1188;380;951;-2;3;51
0;55;2550;1188;380;951;94;4;54
0;56;2930;1188;20;951;-1;3;51
0;57;2170;2139;780;1001;-2;2;43
0;58;2170;2139;758;1001;-2;3;57
0;59;2170;2139;758;1001;24;4;58
0;60;2928;2139;22;1001;-1;3;57
0;61;2170;3140;780;70;-1;2;43
0;62;2950;0;880;3210;-2;1;0
0;63;2950;0;880;1131;-2;2;62
0;64;2950;0;577;1131;-2;3;63
0;65;2950;0;577;1099;231;4;64
0;66;2950;1099;577;32;-1;4;64
0;67;3527;0;303;1131;-2;3;63
0;68;3527;0;303;1131;186;4;67
0;69;2950;1131;880;1953;-2;2;62
0;70;2950;1131;429;1953;-2;3;69
0;71;2950;1131;429;1953;117;4;70
0;72;3379;1131;429;1953;-2;3;69
0;73;3379;1131;429;1953;118;4;72
0;74;3808;1131;22;1953;-1;3;69
0;75;2950;3084;880;126;-1;2;62
0;76;3830;0;701;3210;-2;1;0
0;77;3830;0;701;1195;-2;2;76
0;78;3830;0;701;1195;-2;3;77
0;79;3830;0;701;1195;254;4;78
0;80;3830;1195;701;951;-2;2;76
0;81;3830;1195;380;951;-2;3;80
0;82;3830;1195;380;951;95;4;81
0;83;4210;1195;295;951;-2;3;80
0;84;4210;1195;295;831;2;4;83
0;85;4210;2026;295;120;-1;4;83
0;86;4505;1195;26;951;-1;3;80
0;87;3830;2146;701;974;-2;2;76
0;88;3830;2146;679;974;-2;3;87
0;89;3830;2146;679;974;3;4;88
0;90;4509;2146;22;974;-1;3;87
0;91;3830;3120;701;90;-1;2;76
0;92;4531;0;617;3210;-2;1;0
0;93;4531;0;617;1128;-2;2;92
0;94;4531;0;593;1128;-2;3;93
0;95;4531;0;593;1128;69;4;94
0;96;5124;0;24;1128;-1;3;93
0;97;4531;1128;617;1168;-2;2;92
0;98;4531;1128;251;1168;-2;3;97
0;99;4531;1128;251;1051;70;4;98
0;100;4531;2179;251;117;-1;4;98
0;101;4782;1128;366;1168;-2;3;97
