PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;364;3210;-2;1;0
0;2;0;0;364;934;-2;2;1
0;3;0;0;341;934;-2;3;2
0;4;0;0;341;934;76;4;3
0;5;341;0;23;934;-1;3;2
0;6;0;934;364;934;-2;2;1
0;7;0;934;341;934;-2;3;6
0;8;0;934;341;934;77;4;7
0;9;341;934;23;934;-1;3;6
0;10;0;1868;364;1314;-2;2;1
0;11;0;1868;364;1314;-2;3;10
0;12;0;1868;364;1314;30;4;11
0;13;0;3182;364;28;-1;2;1
0;14;364;0;440;3210;-2;1;0
0;15;364;0;440;944;-2;2;14
0;16;364;0;398;944;-2;3;15
0;17;364;0;398;944;78;4;16
0;18;762;0;42;944;-1;3;15
0;19;364;944;440;2187;-2;2;14
0;20;364;944;440;2187;-2;3;19
0;21;364;944;440;2187;54;4;20
0;22;364;3131;440;79;-1;2;14
0;23;804;0;741;3210;-2;1;0
0;24;804;0;741;1329;-2;2;23
0;25;804;0;372;1329;-2;3;24
0;26;804;0;372;1329;50;4;25
0;27;1176;0;369;1329;-2;3;24
0;28;1176;0;369;1329;40;4;27
0;29;804;1329;741;1329;-2;2;23
0;30;804;1329;372;1329;-2;3;29
0;31;804;1329;372;1329;51;4;30
0;32;1176;1329;369;1329;-2;3;29
0;33;1176;1329;369;1329;41;4;32
0;34;804;2658;741;430;-2;2;23
0;35;804;2658;648;430;-2;3;34
0;36;804;2658;648;430;0;4;35
0;37;1452;2658;93;430;-1;3;34
0;38;804;3088;741;122;-1;2;23
0;39;1545;0;431;3210;-2;1;0
0;40;1545;0;431;1170;-2;2;39
0;41;1545;0;431;1170;-2;3;40
0;42;1545;0;431;1170;56;4;41
0;43;1545;1170;431;658;-2;2;39
0;44;1545;1170;431;658;-2;3;43
0;45;1545;1170;431;658;1;4;44
0;46;1545;1828;431;1340;-2;2;39
0;47;1545;1828;388;1340;-2;3;46
0;48;1545;1828;388;1340;2;4;47
0;49;1933;1828;43;1340;-1;3;46
0;50;1545;3168;431;42;-1;2;39
0;51;1976;0;1466;3210;-2;1;0
0;52;1976;0;1466;1340;-2;2;51
0;53;1976;0;690;1340;-2;3;52
0;54;1976;0;690;1268;89;4;53
0;55;1976;1268;690;72;-1;4;53
0;56;2666;0;388;1340;-2;3;52
0;57;2666;0;388;1340;3;4;56
0;58;3054;0;388;1340;-2;3;52
0;59;3054;0;388;1340;4;4;58
0;60;1976;1340;1466;780;-2;2;51
0;61;1976;1340;1375;780;-2;3;60
0;62;1976;1340;1375;780;57;4;61
0;63;3351;1340;91;780;-1;3;60
0;64;1976;2120;1466;1029;-2;2;51
0;65;1976;2120;1410;1029;-2;3;64
0;66;1976;2120;1410;1029;58;4;65
0;67;3386;2120;56;1029;-1;3;64
0;68;1976;3149;1466;61;-1;2;51
0;69;3442;0;1464;3210;-2;1;0
0;70;3442;0;1464;634;-2;2;69
0;71;3442;0;1444;634;-2;3;70
0;72;3442;0;1444;634;66;4;71
0;73;4886;0;20;634;-1;3;70
0;74;3442;634;1464;2089;-2;2;69
0;75;3442;634;573;2089;-2;3;74
0;76;3442;634;573;2089;67;4;75
0;77;4015;634;870;2089;-2;3;74
0;78;4015;634;870;2089;59;4;77
0;79;4885;634;21;2089;-1;3;74
0;80;3442;2723;1464;388;-2;2;69
0;81;3442;2723;1340;388;-2;3;80
0;82;3442;2723;1340;388;5;4;81
0;83;4782;2723;124;388;-1;3;80
0;84;3442;3111;1464;99;-1;2;69
0;85;4906;0;1012;3210;-2;1;0
0;86;4906;0;1012;1039;-2;2;85
0;87;4906;0;352;1039;-2;3;86
0;88;4906;0;352;1039;20;4;87
0;89;5258;0;352;1039;-2;3;86
0;90;5258;0;352;1039;21;4;89
0;91;5610;0;288;1039;-2;3;86
0;92;5610;0;288;844;10;4;91
0;93;5610;844;288;195;-1;4;91
0;94;5898;0;20;1039;-1;3;86
0;95;4906;1039;1012;398;-2;2;85
0;96;4906;1039;944;398;-2;3;95
0;97;4906;1039;944;398;79;4;96
0;98;5850;1039;68;398;-1;3;95
0;99;4906;1437;1012;975;-2;2;85
0;100;4906;1437;975;975;-2;3;99
