PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1420;3210;-2;1;0
0;2;0;0;1420;856;-2;2;1
0;3;0;0;243;856;-2;3;2
0;4;0;0;243;825;38;4;3
0;5;0;825;243;31;-1;4;3
0;6;243;0;296;856;-2;3;2
0;7;243;0;296;856;39;4;6
0;8;539;0;858;856;-2;3;2
0;9;539;0;858;815;45;4;8
0;10;539;815;858;41;-1;4;8
0;11;1397;0;23;856;-1;3;2
0;12;0;856;1420;1108;-2;2;1
0;13;0;856;1420;1108;-2;3;12
0;14;0;856;1420;1108;46;4;13
0;15;0;1964;1420;954;-2;2;1
0;16;0;1964;1395;954;-2;3;15
0;17;0;1964;1395;954;20;4;16
0;18;1395;1964;25;954;-1;3;15
0;19;0;2918;1420;252;-2;2;1
0;20;0;2918;1019;252;-2;3;19
0;21;0;2918;1019;252;0;4;20
0;22;1019;2918;401;252;-1;3;19
0;23;0;3170;1420;40;-1;2;1
0;24;1420;0;1138;3210;-2;1;0
0;25;1420;0;1138;972;-2;2;24
0;26;1420;0;322;972;-2;3;25
0;27;1420;0;322;972;31;4;26
0;28;1742;0;791;972;-2;3;25
0;29;1742;0;791;885;21;4;28
0;30;1742;885;791;87;-1;4;28
0;31;2533;0;25;972;-1;3;25
0;32;1420;972;1138;1605;-2;2;24
0;33;1420;972;559;1605;-2;3;32
0;34;1420;972;559;1605;22;4;33
0;35;1979;972;559;1605;-2;3;32
0;36;1979;972;559;1605;23;4;35
0;37;2538;972;20;1605;-1;3;32
0;38;1420;2577;1138;587;-2;2;24
0;39;1420;2577;1022;587;-2;3;38
0;40;1420;2577;1022;587;32;4;39
0;41;2442;2577;116;587;-1;3;38
0;42;1420;3164;1138;46;-1;2;24
0;43;2558;0;1205;3210;-2;1;0
0;44;2558;0;1205;1147;-2;2;43
0;45;2558;0;354;1147;-2;3;44
0;46;2558;0;354;1117;33;4;45
0;47;2558;1117;354;30;-1;4;45
0;48;2912;0;804;1147;-2;3;44
0;49;2912;0;804;1127;13;4;48
0;50;2912;1127;804;20;-1;4;48
0;51;3716;0;47;1147;-1;3;44
0;52;2558;1147;1205;1625;-2;2;43
0;53;2558;1147;559;1625;-2;3;52
0;54;2558;1147;559;1605;24;4;53
