PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;525;3210;-2;1;0
0;2;0;0;525;1238;-2;2;1
0;3;0;0;525;1238;-2;3;2
0;4;0;0;525;1238;187;4;3
0;5;0;1238;525;1238;-2;2;1
0;6;0;1238;525;1238;-2;3;5
0;7;0;1238;525;1238;139;4;6
0;8;0;2476;525;640;-2;2;1
0;9;0;2476;450;640;-2;3;8
0;10;0;2476;450;640;102;4;9
0;11;450;2476;75;640;-1;3;8
0;12;0;3116;525;94;-1;2;1
0;13;525;0;1294;3210;-2;1;0
0;14;525;0;1294;1175;-2;2;13
0;15;525;0;460;1175;-2;3;14
0;16;525;0;460;1152;238;4;15
0;17;525;1152;460;23;-1;4;15
0;18;985;0;459;1175;-2;3;14
0;19;985;0;459;1175;91;4;18
0;20;1444;0;375;1175;-2;3;14
0;21;1444;0;375;1153;62;4;20
0;22;1444;1153;375;22;-1;4;20
0;23;525;1175;1294;924;-2;2;13
0;24;525;1175;1212;924;-2;3;23
0;25;525;1175;1212;924;223;4;24
0;26;1737;1175;82;924;-1;3;23
0;27;525;2099;1294;525;-2;2;13
0;28;525;2099;1238;525;-2;3;27
0;29;525;2099;1238;525;176;4;28
0;30;1763;2099;56;525;-1;3;27
0;31;525;2624;1294;525;-2;2;13
0;32;525;2624;1238;525;-2;3;31
0;33;525;2624;1238;525;167;4;32
0;34;1763;2624;56;525;-1;3;31
0;35;525;3149;1294;61;-1;2;13
0;36;1819;0;924;3210;-2;1;0
0;37;1819;0;924;1909;-2;2;36
0;38;1819;0;924;1909;-2;3;37
0;39;1819;0;924;1909;226;4;38
0;40;1819;1909;924;1238;-2;2;36
0;41;1819;1909;525;1238;-2;3;40
0;42;1819;1909;525;1238;129;4;41
0;43;2344;1909;375;1238;-2;3;40
0;44;2344;1909;375;1153;59;4;43
0;45;2344;3062;375;85;-1;4;43
0;46;2719;1909;24;1238;-1;3;40
0;47;1819;3147;924;63;-1;2;36
0;48;2743;0;1220;3210;-2;1;0
0;49;2743;0;1220;1238;-2;2;48
0;50;2743;0;649;1238;-2;3;49
0;51;2743;0;649;1215;207;4;50
0;52;2743;1215;649;23;-1;4;50
0;53;3392;0;525;1238;-2;3;49
0;54;3392;0;525;1238;137;4;53
0;55;3917;0;46;1238;-1;3;49
0;56;2743;1238;1220;1398;-2;2;48
0;57;2743;1238;712;1398;-2;3;56
0;58;2743;1238;712;1398;117;4;57
0;59;3455;1238;488;1398;-2;3;56
0;60;3455;1238;488;1320;96;4;59
0;61;3455;2558;488;78;-1;4;59
0;62;3943;1238;20;1398;-1;3;56
0;63;2743;2636;1220;525;-2;2;48
0;64;2743;2636;1182;525;-2;3;63
0;65;2743;2636;1182;525;180;4;64
0;66;3925;2636;38;525;-1;3;63
0;67;2743;3161;1220;49;-1;2;48
0;68;3963;0;545;3210;-2;1;0
0;69;3963;0;545;2150;-2;2;68
0;70;3963;0;525;2150;-2;3;69
0;71;3963;0;525;2150;152;4;70
0;72;4488;0;20;2150;-1;3;69
0;73;3963;2150;545;953;-2;2;68
0;74;3963;2150;522;953;-2;3;73
0;75;3963;2150;522;953;11;4;74
0;76;4485;2150;23;953;-1;3;73
0;77;3963;3103;545;107;-1;2;68
0;78;4508;0;525;3210;-2;1;0
0;79;4508;0;525;1238;-2;2;78
0;80;4508;0;525;1238;-2;3;79
0;81;4508;0;525;1238;184;4;80
0;82;4508;1238;525;1909;-2;2;78
0;83;4508;1238;491;1909;-2;3;82
0;84;4508;1238;491;1909;74;4;83
0;85;4999;1238;34;1909;-1;3;82
0;86;4508;3147;525;63;-1;2;78
0;87;5033;0;545;3210;-2;1;0
0;88;5033;0;545;2150;-2;2;87
0;89;5033;0;525;2150;-2;3;88
0;90;5033;0;525;2150;154;4;89
0;91;5558;0;20;2150;-1;3;88
0;92;5033;2150;545;953;-2;2;87
0;93;5033;2150;522;953;-2;3;92
0;94;5033;2150;522;953;9;4;93
0;95;5555;2150;23;953;-1;3;92
0;96;5033;3103;545;107;-1;2;87
0;97;5578;0;399;3210;-2;1;0
0;98;5578;0;399;1250;-2;2;97
0;99;5578;0;399;1250;-2;3;98
0;100;5578;0;399;1250;198;4;99
0;101;5578;1250;399;514;-2;2;97
0;102;5578;1250;350;514;-2;3;101
0;103;5578;1250;350;514;195;4;102
0;104;5928;1250;49;514;-1;3;101
0;105;5578;1764;399;1355;-2;2;97
0;106;5578;1764;354;1355;-2;3;105
0;107;5578;1764;354;1355;125;4;106
0;108;5932;1764;45;1355;-1;3;105
0;109;5578;3119;399;91;-1;2;97
0;110;5977;0;23;3210;-1;1;0
1;111;0;0;6000;3210;-2;0;
1;112;0;0;1050;3210;-2;1;111
1;113;0;0;1050;1238;-2;2;112
1;114;0;0;525;1238;-2;3;113
1;115;0;0;525;1238;159;4;114
1;116;525;0;525;1238;-2;3;113
1;117;525;0;525;1238;151;4;116
1;118;0;1238;1050;762;-2;2;112
1;119;0;1238;480;762;-2;3;118
1;120;0;1238;480;762;123;4;119
1;121;480;1238;526;762;-2;3;118
1;122;480;1238;526;660;71;4;121
1;123;480;1898;526;102;-1;4;121
1;124;1006;1238;44;762;-1;3;118
1;125;0;2000;1050;1153;-2;2;112
1;126;0;2000;1022;1153;-2;3;125
1;127;0;2000;1022;1153;17;4;126
1;128;1022;2000;28;1153;-1;3;125
1;129;0;3153;1050;57;-1;2;112
1;130;1050;0;926;3210;-2;1;111
1;131;1050;0;926;1915;-2;2;130
1;132;1050;0;880;1915;-2;3;131
1;133;1050;0;880;1915;215;4;132
1;134;1930;0;46;1915;-1;3;131
1;135;1050;1915;926;1212;-2;2;130
1;136;1050;1915;926;1212;-2;3;135
1;137;1050;1915;926;1212;192;4;136
1;138;1050;3127;926;83;-1;2;130
1;139;1976;0;894;3210;-2;1;111
1;140;1976;0;894;1954;-2;2;139
1;141;1976;0;894;1954;-2;3;140
1;142;1976;0;894;1954;210;4;141
1;143;1976;1954;894;1215;-2;2;139
1;144;1976;1954;492;1215;-2;3;143
1;145;1976;1954;492;1215;80;4;144
1;146;2468;1954;375;1215;-2;3;143
1;147;2468;1954;375;1153;60;4;146
1;148;2468;3107;375;62;-1;4;146
1;149;2843;1954;27;1215;-1;3;143
1;150;1976;3169;894;41;-1;2;139
1;151;2870;0;924;3210;-2;1;111
1;152;2870;0;924;1909;-2;2;151
1;153;2870;0;924;1909;-2;3;152
1;154;2870;0;924;1909;224;4;153
1;155;2870;1909;924;1212;-2;2;151
1;156;2870;1909;924;1212;-2;3;155
1;157;2870;1909;924;1212;190;4;156
1;158;2870;3121;924;89;-1;2;151
1;159;3794;0;522;3210;-2;1;111
1;160;3794;0;522;1326;-2;2;159
1;161;3794;0;498;1326;-2;3;160
1;162;3794;0;498;1326;143;4;161
1;163;4292;0;24;1326;-1;3;160
1;164;3794;1326;522;1043;-2;2;159
1;165;3794;1326;522;1043;-2;3;164
1;166;3794;1326;522;1043;101;4;165
1;167;3794;2369;522;820;-2;2;159
1;168;3794;2369;497;820;-2;3;167
1;169;3794;2369;497;820;114;4;168
1;170;4291;2369;25;820;-1;3;167
1;171;3794;3189;522;21;-1;2;159
1;172;4316;0;525;3210;-2;1;111
1;173;4316;0;525;1238;-2;2;172
1;174;4316;0;525;1238;-2;3;173
1;175;4316;0;525;1238;147;4;174
1;176;4316;1238;525;1326;-2;2;172
1;177;4316;1238;498;1326;-2;3;176
1;178;4316;1238;498;1326;144;4;177
1;179;4814;1238;27;1326;-1;3;176
1;180;4316;2564;525;646;-2;2;172
1;181;4316;2564;497;646;-2;3;180
1;182;4316;2564;497;646;23;4;181
1;183;4813;2564;28;646;-1;3;180
1;184;4841;0;1050;3210;-2;1;111
1;185;4841;0;1050;1909;-2;2;184
1;186;4841;0;924;1909;-2;3;185
1;187;4841;0;924;1909;225;4;186
1;188;5765;0;126;1909;-1;3;185
1;189;4841;1909;1050;1238;-2;2;184
1;190;4841;1909;525;1238;-2;3;189
1;191;4841;1909;525;1238;171;4;190
1;192;5366;1909;525;1238;-2;3;189
1;193;5366;1909;525;1238;126;4;192
1;194;4841;3147;1050;63;-1;2;184
1;195;5891;0;109;3210;-1;1;111
2;196;0;0;6000;3210;-2;0;
2;197;0;0;984;3210;-2;1;196
2;198;0;0;984;1238;-2;2;197
2;199;0;0;525;1238;-2;3;198
2;200;0;0;525;1238;161;4;199
2;201;525;0;459;1238;-2;3;198
2;202;525;0;459;1150;49;4;201
2;203;525;1150;459;88;-1;4;201
2;204;0;1238;984;1003;-2;2;197
2;205;0;1238;902;1003;-2;3;204
2;206;0;1238;902;1003;82;4;205
2;207;902;1238;82;1003;-1;3;204
2;208;0;2241;984;906;-2;2;197
2;209;0;2241;954;906;-2;3;208
2;210;0;2241;954;906;232;4;209
2;211;954;2241;30;906;-1;3;208
2;212;0;3147;984;63;-1;2;197
2;213;984;0;1304;3210;-2;1;196
2;214;984;0;1304;649;-2;2;213
2;215;984;0;1235;649;-2;3;214
2;216;984;0;1235;649;199;4;215
2;217;2219;0;69;649;-1;3;214
2;218;984;649;1304;525;-2;2;213
2;219;984;649;1238;525;-2;3;218
2;220;984;649;1238;525;179;4;219
2;221;2222;649;66;525;-1;3;218
2;222;984;1174;1304;525;-2;2;213
2;223;984;1174;1182;525;-2;3;222
2;224;984;1174;1182;525;175;4;223
2;225;2166;1174;122;525;-1;3;222
2;226;984;1699;1304;525;-2;2;213
2;227;984;1699;1238;525;-2;3;226
2;228;984;1699;1238;525;158;4;227
2;229;2222;1699;66;525;-1;3;226
2;230;984;2224;1304;525;-2;2;213
2;231;984;2224;1238;525;-2;3;230
2;232;984;2224;1238;525;138;4;231
2;233;2222;2224;66;525;-1;3;230
2;234;984;2749;1304;461;-2;2;213
2;235;984;2749;1304;461;-2;3;234
2;236;984;2749;1304;461;3;4;235
2;237;2288;0;525;3210;-2;1;196
2;238;2288;0;525;1238;-2;2;237
2;239;2288;0;525;1238;-2;3;238
2;240;2288;0;525;1238;149;4;239
2;241;2288;1238;525;1238;-2;2;237
2;242;2288;1238;525;1238;-2;3;241
2;243;2288;1238;525;1238;131;4;242
2;244;2288;2476;525;568;-2;2;237
2;245;2288;2476;498;568;-2;3;244
2;246;2288;2476;498;568;67;4;245
2;247;2786;2476;27;568;-1;3;244
2;248;2288;3044;525;166;-1;2;237
2;249;2813;0;1240;3210;-2;1;196
2;250;2813;0;1240;924;-2;2;249
2;251;2813;0;1212;924;-2;3;250
2;252;2813;0;1212;924;219;4;251
2;253;4025;0;28;924;-1;3;250
2;254;2813;924;1240;657;-2;2;249
2;255;2813;924;1240;657;-2;3;254
2;256;2813;924;1240;657;204;4;255
2;257;2813;1581;1240;926;-2;2;249
2;258;2813;1581;1212;926;-2;3;257
2;259;2813;1581;1212;926;191;4;258
2;260;4025;1581;28;926;-1;3;257
2;261;2813;2507;1240;675;-2;2;249
2;262;2813;2507;1203;675;-2;3;261
2;263;2813;2507;1203;675;55;4;262
2;264;4016;2507;37;675;-1;3;261
2;265;2813;3182;1240;28;-1;2;249
2;266;4053;0;525;3210;-2;1;196
2;267;4053;0;525;1238;-2;2;266
2;268;4053;0;525;1238;-2;3;267
2;269;4053;0;525;1238;177;4;268
2;270;4053;1238;525;1238;-2;2;266
2;271;4053;1238;525;1238;-2;3;270
2;272;4053;1238;525;1238;141;4;271
2;273;4053;2476;525;625;-2;2;266
2;274;4053;2476;492;625;-2;3;273
2;275;4053;2476;492;625;77;4;274
2;276;4545;2476;33;625;-1;3;273
2;277;4053;3101;525;109;-1;2;266
2;278;4578;0;922;3210;-2;1;196
2;279;4578;0;922;1903;-2;2;278
2;280;4578;0;922;1903;-2;3;279
2;281;4578;0;922;1903;53;4;280
2;282;4578;1903;922;702;-2;2;278
2;283;4578;1903;893;702;-2;3;282
2;284;4578;1903;893;702;116;4;283
2;285;5471;1903;29;702;-1;3;282
2;286;4578;2605;922;522;-2;2;278
2;287;4578;2605;853;522;-2;3;286
2;288;4578;2605;853;522;30;4;287
2;289;5431;2605;69;522;-1;3;286
2;290;4578;3127;922;83;-1;2;278
2;291;5500;0;463;3210;-2;1;196
2;292;5500;0;463;568;-2;2;291
2;293;5500;0;321;568;-2;3;292
2;294;5500;0;321;568;65;4;293
2;295;5821;0;142;568;-1;3;292
2;296;5500;568;463;1310;-2;2;291
2;297;5500;568;463;1310;-2;3;296
2;298;5500;568;463;1310;7;4;297
2;299;5500;1878;463;1310;-2;2;291
2;300;5500;1878;463;1310;-2;3;299
2;301;5500;1878;463;1310;6;4;300
2;302;5500;3188;463;22;-1;2;291
2;303;5963;0;37;3210;-1;1;196
3;304;0;0;6000;3210;-2;0;
3;305;0;0;1190;3210;-2;1;304
3;306;0;0;1190;1238;-2;2;305
3;307;0;0;525;1238;-2;3;306
3;308;0;0;525;1238;142;4;307
3;309;525;0;525;1238;-2;3;306
3;310;525;0;525;1238;130;4;309
3;311;1050;0;140;1238;-1;3;306
3;312;0;1238;1190;1330;-2;2;305
3;313;0;1238;494;1330;-2;3;312
3;314;0;1238;494;1330;68;4;313
3;315;494;1238;675;1330;-2;3;312
3;316;494;1238;675;1203;51;4;315
3;317;494;2441;675;127;-1;4;315
3;318;1169;1238;21;1330;-1;3;312
3;319;0;2568;1190;587;-2;2;305
3;320;0;2568;1170;587;-2;3;319
3;321;0;2568;1170;587;43;4;320
3;322;1170;2568;20;587;-1;3;319
3;323;0;3155;1190;55;-1;2;305
3;324;1190;0;770;3210;-2;1;304
3;325;1190;0;770;1877;-2;2;324
3;326;1190;0;770;1877;-2;3;325
3;327;1190;0;770;1877;214;4;326
3;328;1190;1877;770;1238;-2;2;324
3;329;1190;1877;200;1238;-2;3;328
3;330;1190;1877;200;1144;212;4;329
3;331;1190;3021;200;94;-1;4;329
3;332;1390;1877;525;1238;-2;3;328
3;333;1390;1877;525;1238;183;4;332
3;334;1915;1877;45;1238;-1;3;328
3;335;1190;3115;770;95;-1;2;324
3;336;1960;0;494;3210;-2;1;304
3;337;1960;0;494;1755;-2;2;336
3;338;1960;0;494;1755;-2;3;337
3;339;1960;0;494;1755;119;4;338
3;340;1960;1755;494;1298;-2;2;336
3;341;1960;1755;463;1298;-2;3;340
3;342;1960;1755;463;1298;0;4;341
3;343;2423;1755;31;1298;-1;3;340
3;344;1960;3053;494;157;-1;2;336
3;345;2454;0;822;3210;-2;1;304
3;346;2454;0;822;1351;-2;2;345
3;347;2454;0;822;1351;-2;3;346
3;348;2454;0;822;1351;32;4;347
3;349;2454;1351;822;1711;-2;2;345
3;350;2454;1351;822;1711;-2;3;349
3;351;2454;1351;822;1711;19;4;350
3;352;2454;3062;822;148;-1;2;345
3;353;3276;0;1542;3210;-2;1;304
3;354;3276;0;1542;587;-2;2;353
3;355;3276;0;350;587;-2;3;354
3;356;3276;0;350;514;196;4;355
3;357;3276;514;350;73;-1;4;355
3;358;3626;0;1170;587;-2;3;354
3;359;3626;0;1170;587;45;4;358
3;360;4796;0;22;587;-1;3;354
3;361;3276;587;1542;1238;-2;2;353
3;362;3276;587;525;1238;-2;3;361
3;363;3276;587;525;1238;170;4;362
3;364;3801;587;525;1238;-2;3;361
3;365;3801;587;525;1238;150;4;364
3;366;4326;587;492;1238;-2;3;361
3;367;4326;587;492;1215;79;4;366
3;368;4326;1802;492;23;-1;4;366
3;369;3276;1825;1542;1322;-2;2;353
3;370;3276;1825;525;1322;-2;3;369
3;371;3276;1825;525;1238;132;4;370
3;372;3276;3063;525;84;-1;4;370
3;373;3801;1825;953;1322;-2;3;369
3;374;3801;1825;953;1322;18;4;373
3;375;4754;1825;64;1322;-1;3;369
3;376;3276;3147;1542;63;-1;2;353
3;377;4818;0;1153;3210;-2;1;304
3;378;4818;0;1153;1238;-2;2;377
3;379;4818;0;525;1238;-2;3;378
3;380;4818;0;525;1238;185;4;379
3;381;5343;0;525;1238;-2;3;378
3;382;5343;0;525;1238;163;4;381
3;383;5868;0;103;1238;-1;3;378
3;384;4818;1238;1153;1903;-2;2;377
3;385;4818;1238;494;1903;-2;3;384
3;386;4818;1238;494;1755;120;4;385
3;387;4818;2993;494;148;-1;4;385
3;388;5312;1238;659;1903;-2;3;384
3;389;5312;1238;659;1903;40;4;388
3;390;4818;3141;1153;69;-1;2;377
3;391;5971;0;29;3210;-1;1;304
4;392;0;0;6000;3210;-2;0;
4;393;0;0;545;3210;-2;1;392
4;394;0;0;545;2150;-2;2;393
4;395;0;0;525;2150;-2;3;394
4;396;0;0;525;2150;145;4;395
4;397;525;0;20;2150;-1;3;394
4;398;0;2150;545;953;-2;2;393
4;399;0;2150;522;953;-2;3;398
4;400;0;2150;522;953;8;4;399
4;401;522;2150;23;953;-1;3;398
4;402;0;3103;545;107;-1;2;393
4;403;545;0;1372;3210;-2;1;392
4;404;545;0;1372;2083;-2;2;403
4;405;545;0;1352;2083;-2;3;404
4;406;545;0;1352;2083;109;4;405
4;407;1897;0;20;2083;-1;3;404
4;408;545;2083;1372;606;-2;2;403
4;409;545;2083;1340;606;-2;3;408
4;410;545;2083;1340;606;208;4;409
4;411;1885;2083;32;606;-1;3;408
4;412;545;2689;1372;461;-2;2;403
4;413;545;2689;1293;461;-2;3;412
4;414;545;2689;1293;461;13;4;413
4;415;1838;2689;79;461;-1;3;412
4;416;545;3150;1372;60;-1;2;403
4;417;1917;0;1056;3210;-2;1;392
4;418;1917;0;1056;2184;-2;2;417
4;419;1917;0;1056;2184;-2;3;418
4;420;1917;0;1056;2184;209;4;419
4;421;1917;2184;1056;903;-2;2;417
4;422;1917;2184;1022;903;-2;3;421
4;423;1917;2184;1022;903;83;4;422
4;424;2939;2184;34;903;-1;3;421
4;425;1917;3087;1056;123;-1;2;417
4;426;2973;0;950;3210;-2;1;392
4;427;2973;0;950;1909;-2;2;426
4;428;2973;0;924;1909;-2;3;427
4;429;2973;0;924;1909;227;4;428
4;430;3897;0;26;1909;-1;3;427
4;431;2973;1909;950;1238;-2;2;426
4;432;2973;1909;425;1238;-2;3;431
4;433;2973;1909;425;1182;173;4;432
4;434;2973;3091;425;56;-1;4;432
4;435;3398;1909;525;1238;-2;3;431
4;436;3398;1909;525;1238;134;4;435
4;437;2973;3147;950;63;-1;2;426
4;438;3923;0;1212;3210;-2;1;392
4;439;3923;0;1212;1320;-2;2;438
4;440;3923;0;657;1320;-2;3;439
4;441;3923;0;657;1240;203;4;440
4;442;3923;1240;657;80;-1;4;440
4;443;4580;0;488;1320;-2;3;439
4;444;4580;0;488;1320;95;4;443
4;445;5068;0;67;1320;-1;3;439
4;446;3923;1320;1212;924;-2;2;438
4;447;3923;1320;1212;924;-2;3;446
4;448;3923;1320;1212;924;221;4;447
4;449;3923;2244;1212;475;-2;2;438
4;450;3923;2244;1130;475;-2;3;449
4;451;3923;2244;1130;475;197;4;450
4;452;5053;2244;82;475;-1;3;449
4;453;3923;2719;1212;459;-2;2;438
4;454;3923;2719;1175;459;-2;3;453
4;455;3923;2719;1175;459;86;4;454
4;456;5098;2719;37;459;-1;3;453
4;457;3923;3178;1212;32;-1;2;438
4;458;5135;0;822;3210;-2;1;392
4;459;5135;0;822;1250;-2;2;458
4;460;5135;0;765;1250;-2;3;459
4;461;5135;0;765;1250;201;4;460
4;462;5900;0;57;1250;-1;3;459
4;463;5135;1250;822;568;-2;2;458
4;464;5135;1250;498;568;-2;3;463
4;465;5135;1250;498;568;66;4;464
4;466;5633;1250;324;568;-1;3;463
4;467;5135;1818;822;1351;-2;2;458
4;468;5135;1818;822;1351;-2;3;467
4;469;5135;1818;822;1351;39;4;468
4;470;5135;3169;822;41;-1;2;458
4;471;5957;0;43;3210;-1;1;392
5;472;0;0;6000;3210;-2;0;
5;473;0;0;488;3210;-2;1;472
5;474;0;0;488;1320;-2;2;473
5;475;0;0;488;1320;-2;3;474
5;476;0;0;488;1320;98;4;475
5;477;0;1320;488;1175;-2;2;473
5;478;0;1320;459;1175;-2;3;477
5;479;0;1320;459;1175;89;4;478
5;480;459;1320;29;1175;-1;3;477
5;481;0;2495;488;625;-2;2;473
5;482;0;2495;455;625;-2;3;481
5;483;0;2495;455;625;75;4;482
5;484;455;2495;33;625;-1;3;481
5;485;0;3120;488;90;-1;2;473
5;486;488;0;1923;3210;-2;1;472
5;487;488;0;1923;1020;-2;2;486
5;488;488;0;906;1020;-2;3;487
5;489;488;0;906;954;235;4;488
5;490;488;954;906;66;-1;4;488
5;491;1394;0;198;1020;-2;3;487
5;492;1394;0;198;1020;105;4;491
5;493;1592;0;722;1020;-2;3;487
5;494;1592;0;722;953;27;4;493
5;495;1592;953;722;67;-1;4;493
5;496;2314;0;97;1020;-1;3;487
5;497;488;1020;1923;2150;-2;2;486
5;498;488;1020;873;2150;-2;3;497
5;499;488;1020;873;2065;186;4;498
5;500;488;3085;873;85;-1;4;498
5;501;1361;1020;525;2150;-2;3;497
5;502;1361;1020;525;2150;156;4;501
5;503;1886;1020;525;2150;-2;3;497
5;504;1886;1020;525;2150;146;4;503
5;505;488;3170;1923;40;-1;2;486
5;506;2411;0;1320;3210;-2;1;472
5;507;2411;0;1320;2023;-2;2;506
5;508;2411;0;625;2023;-2;3;507
5;509;2411;0;625;2023;194;4;508
5;510;3036;0;625;2023;-2;3;507
5;511;3036;0;625;2023;193;4;510
5;512;3661;0;70;2023;-1;3;507
5;513;2411;2023;1320;666;-2;2;506
5;514;2411;2023;1255;666;-2;3;513
5;515;2411;2023;1255;666;202;4;514
5;516;3666;2023;65;666;-1;3;513
5;517;2411;2689;1320;488;-2;2;506
5;518;2411;2689;1320;488;-2;3;517
5;519;2411;2689;1320;488;97;4;518
5;520;2411;3177;1320;33;-1;2;506
5;521;3731;0;1297;3210;-2;1;472
5;522;3731;0;1297;525;-2;2;521
5;523;3731;0;1238;525;-2;3;522
5;524;3731;0;1238;525;178;4;523
5;525;4969;0;59;525;-1;3;522
5;526;3731;525;1297;386;-2;2;521
5;527;3731;525;1129;386;-2;3;526
5;528;3731;525;1129;386;103;4;527
5;529;4860;525;168;386;-1;3;526
5;530;3731;911;1297;459;-2;2;521
5;531;3731;911;1175;459;-2;3;530
5;532;3731;911;1175;459;87;4;531
5;533;4906;911;122;459;-1;3;530
5;534;3731;1370;1297;675;-2;2;521
