PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;491;3210;-2;1;0
0;2;0;0;491;1315;-2;2;1
0;3;0;0;491;1315;-2;3;2
0;4;0;0;491;1315;112;4;3
0;5;0;1315;491;1718;-2;2;1
0;6;0;1315;463;1718;-2;3;5
0;7;0;1315;463;1718;43;4;6
0;8;463;1315;28;1718;-1;3;5
0;9;0;3033;491;177;-1;2;1
0;10;491;0;1197;3210;-2;1;0
0;11;491;0;1197;1052;-2;2;10
0;12;491;0;1197;1052;-2;3;11
0;13;491;0;1197;1052;20;4;12
0;14;491;1052;1197;1052;-2;2;10
0;15;491;1052;1197;1052;-2;3;14
0;16;491;1052;1197;1052;10;4;15
0;17;491;2104;1197;1052;-2;2;10
0;18;491;2104;1197;1052;-2;3;17
0;19;491;2104;1197;1052;11;4;18
0;20;491;3156;1197;54;-1;2;10
0;21;1688;0;491;3210;-2;1;0
0;22;1688;0;491;1315;-2;2;21
0;23;1688;0;491;1315;-2;3;22
0;24;1688;0;491;1315;113;4;23
0;25;1688;1315;491;716;-2;2;21
0;26;1688;1315;438;716;-2;3;25
0;27;1688;1315;438;716;102;4;26
0;28;2126;1315;53;716;-1;3;25
0;29;1688;2031;491;1179;-2;2;21
0;30;1688;2031;470;1179;-2;3;29
0;31;1688;2031;470;1179;31;4;30
0;32;2158;2031;21;1179;-1;3;29
0;33;2179;0;475;3210;-2;1;0
0;34;2179;0;475;605;-2;2;33
0;35;2179;0;402;605;-2;3;34
0;36;2179;0;402;605;103;4;35
0;37;2581;0;73;605;-1;3;34
0;38;2179;605;475;584;-2;2;33
0;39;2179;605;448;584;-2;3;38
0;40;2179;605;448;584;88;4;39
0;41;2627;605;27;584;-1;3;38
0;42;2179;1189;475;1913;-2;2;33
0;43;2179;1189;475;1913;-2;3;42
0;44;2179;1189;475;1913;21;4;43
0;45;2179;3102;475;108;-1;2;33
0;46;2654;0;789;3210;-2;1;0
0;47;2654;0;789;1913;-2;2;46
0;48;2654;0;766;1913;-2;3;47
0;49;2654;0;766;1913;22;4;48
0;50;3420;0;23;1913;-1;3;47
0;51;2654;1913;789;736;-2;2;46
0;52;2654;1913;789;736;-2;3;51
0;53;2654;1913;789;736;89;4;52
0;54;2654;2649;789;261;-2;2;46
0;55;2654;2649;664;261;-2;3;54
0;56;2654;2649;664;261;80;4;55
0;57;3318;2649;125;261;-1;3;54
0;58;2654;2910;789;274;-2;2;46
0;59;2654;2910;638;274;-2;3;58
0;60;2654;2910;638;274;53;4;59
0;61;3292;2910;151;274;-1;3;58
0;62;2654;3184;789;26;-1;2;46
0;63;3443;0;966;3210;-2;1;0
0;64;3443;0;966;1841;-2;2;63
0;65;3443;0;473;1841;-2;3;64
0;66;3443;0;473;1841;114;4;65
0;67;3916;0;473;1841;-2;3;64
0;68;3916;0;473;1841;115;4;67
0;69;4389;0;20;1841;-1;3;64
0;70;3443;1841;966;716;-2;2;63
0;71;3443;1841;946;716;-2;3;70
0;72;3443;1841;946;716;122;4;71
0;73;4389;1841;20;716;-1;3;70
0;74;3443;2557;966;601;-2;2;63
0;75;3443;2557;446;601;-2;3;74
0;76;3443;2557;446;601;123;4;75
0;77;3889;2557;248;601;-2;3;74
0;78;3889;2557;248;574;98;4;77
0;79;3889;3131;248;27;-1;4;77
0;80;4137;2557;248;601;-2;3;74
0;81;4137;2557;248;574;99;4;80
