PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1351;3210;-2;1;0
0;2;0;0;1351;1023;-2;2;1
0;3;0;0;1351;1023;-2;3;2
0;4;0;0;1351;1023;102;4;3
0;5;0;1023;1351;1023;-2;2;1
0;6;0;1023;1351;1023;-2;3;5
0;7;0;1023;1351;1023;103;4;6
0;8;0;2046;1351;1053;-2;2;1
0;9;0;2046;1289;1053;-2;3;8
0;10;0;2046;1289;1053;85;4;9
0;11;1289;2046;62;1053;-1;3;8
0;12;0;3099;1351;111;-1;2;1
0;13;1351;0;1469;3210;-2;1;0
0;14;1351;0;1469;1483;-2;2;13
0;15;1351;0;1412;1483;-2;3;14
0;16;1351;0;1412;1483;17;4;15
0;17;2763;0;57;1483;-1;3;14
0;18;1351;1483;1469;836;-2;2;13
0;19;1351;1483;1469;836;-2;3;18
0;20;1351;1483;1469;836;204;4;19
0;21;1351;2319;1469;836;-2;2;13
0;22;1351;2319;1469;836;-2;3;21
0;23;1351;2319;1469;836;205;4;22
0;24;1351;3155;1469;55;-1;2;13
0;25;2820;0;2047;3210;-2;1;0
0;26;2820;0;2047;979;-2;2;25
0;27;2820;0;1995;979;-2;3;26
0;28;2820;0;1995;979;136;4;27
0;29;4815;0;52;979;-1;3;26
0;30;2820;979;2047;1290;-2;2;25
0;31;2820;979;2026;1290;-2;3;30
0;32;2820;979;2026;1290;104;4;31
0;33;4846;979;21;1290;-1;3;30
0;34;2820;2269;2047;860;-2;2;25
0;35;2820;2269;2047;860;-2;3;34
0;36;2820;2269;2047;860;86;4;35
0;37;2820;3129;2047;81;-1;2;25
0;38;4867;0;1096;3210;-2;1;0
0;39;4867;0;1096;1019;-2;2;38
0;40;4867;0;1017;1019;-2;3;39
0;41;4867;0;1017;1019;170;4;40
0;42;5884;0;79;1019;-1;3;39
0;43;4867;1019;1096;887;-2;2;38
0;44;4867;1019;1025;887;-2;3;43
0;45;4867;1019;1025;887;171;4;44
0;46;5892;1019;71;887;-1;3;43
0;47;4867;1906;1096;1177;-2;2;38
0;48;4867;1906;1096;1177;-2;3;47
0;49;4867;1906;1096;1177;68;4;48
0;50;4867;3083;1096;127;-1;2;38
0;51;5963;0;37;3210;-1;1;0
1;52;0;0;6000;3210;-2;0;
1;53;0;0;1877;3210;-2;1;52
1;54;0;0;1877;2137;-2;2;53
1;55;0;0;979;2137;-2;3;54
1;56;0;0;979;2085;137;4;55
1;57;0;2085;979;52;-1;4;55
1;58;979;0;860;2137;-2;3;54
1;59;979;0;860;2137;87;4;58
1;60;1839;0;38;2137;-1;3;54
1;61;0;2137;1877;1017;-2;2;53
1;62;0;2137;1877;1017;-2;3;61
1;63;0;2137;1877;1017;172;4;62
1;64;0;3154;1877;56;-1;2;53
1;65;1877;0;2207;3210;-2;1;52
1;66;1877;0;2207;860;-2;2;65
1;67;1877;0;2137;860;-2;3;66
1;68;1877;0;2137;860;88;4;67
1;69;4014;0;70;860;-1;3;66
1;70;1877;860;2207;1350;-2;2;65
1;71;1877;860;2177;1350;-2;3;70
1;72;1877;860;2177;1350;69;4;71
1;73;4054;860;30;1350;-1;3;70
1;74;1877;2210;2207;979;-2;2;65
1;75;1877;2210;2207;979;-2;3;74
1;76;1877;2210;2207;979;34;4;75
