PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2146;3210;-2;1;0
0;2;0;0;2146;494;-2;2;1
0;3;0;0;1957;494;-2;3;2
0;4;0;0;1957;494;231;4;3
0;5;1957;0;189;494;-1;3;2
0;6;0;494;2146;494;-2;2;1
0;7;0;494;1957;494;-2;3;6
0;8;0;494;1957;494;232;4;7
0;9;1957;494;189;494;-1;3;6
0;10;0;988;2146;435;-2;2;1
0;11;0;988;596;435;-2;3;10
0;12;0;988;596;369;168;4;11
0;13;0;1357;596;66;-1;4;11
0;14;596;988;765;435;-2;3;10
0;15;596;988;765;435;126;4;14
0;16;1361;988;765;435;-2;3;10
0;17;1361;988;765;435;127;4;16
0;18;2126;988;20;435;-1;3;10
0;19;0;1423;2146;862;-2;2;1
0;20;0;1423;2123;862;-2;3;19
0;21;0;1423;2123;862;21;4;20
0;22;2123;1423;23;862;-1;3;19
0;23;0;2285;2146;862;-2;2;1
0;24;0;2285;2123;862;-2;3;23
0;25;0;2285;2123;862;22;4;24
0;26;2123;2285;23;862;-1;3;23
0;27;0;3147;2146;63;-1;2;1
0;28;2146;0;906;3210;-2;1;0
0;29;2146;0;906;2165;-2;2;28
0;30;2146;0;347;2165;-2;3;29
0;31;2146;0;347;2051;189;4;30
0;32;2146;2051;347;114;-1;4;30
0;33;2493;0;559;2165;-2;3;29
0;34;2493;0;559;2165;63;4;33
0;35;2146;2165;906;979;-2;2;28
0;36;2146;2165;878;979;-2;3;35
0;37;2146;2165;878;979;84;4;36
0;38;3024;2165;28;979;-1;3;35
0;39;2146;3144;906;66;-1;2;28
0;40;3052;0;2265;3210;-2;1;0
0;41;3052;0;2265;2123;-2;2;40
0;42;3052;0;541;2123;-2;3;41
0;43;3052;0;541;2021;128;4;42
0;44;3052;2021;541;102;-1;4;42
0;45;3593;0;862;2123;-2;3;41
0;46;3593;0;862;2123;23;4;45
0;47;4455;0;862;2123;-2;3;41
0;48;4455;0;862;2123;24;4;47
0;49;3052;2123;2265;494;-2;2;40
0;50;3052;2123;1957;494;-2;3;49
0;51;3052;2123;1957;494;233;4;50
0;52;5009;2123;308;494;-1;3;49
0;53;3052;2617;2265;541;-2;2;40
0;54;3052;2617;2021;541;-2;3;53
0;55;3052;2617;2021;541;129;4;54
0;56;5073;2617;244;541;-1;3;53
0;57;3052;3158;2265;52;-1;2;40
0;58;5317;0;559;3210;-2;1;0
0;59;5317;0;559;929;-2;2;58
0;60;5317;0;480;929;-2;3;59
0;61;5317;0;480;929;105;4;60
0;62;5797;0;79;929;-1;3;59
0;63;5317;929;559;2165;-2;2;58
0;64;5317;929;559;2165;-2;3;63
0;65;5317;929;559;2165;64;4;64
0;66;5317;3094;559;116;-1;2;58
0;67;5876;0;124;3210;-1;1;0
1;68;0;0;6000;3210;-2;0;
1;69;0;0;1957;3210;-2;1;68
1;70;0;0;1957;494;-2;2;69
