PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;940;3210;-2;1;0
0;2;0;0;940;888;-2;2;1
0;3;0;0;499;888;-2;3;2
0;4;0;0;499;888;220;4;3
0;5;499;0;391;888;-2;3;2
0;6;499;0;391;709;22;4;5
0;7;499;709;391;179;-1;4;5
0;8;890;0;50;888;-1;3;2
0;9;0;888;940;1074;-2;2;1
0;10;0;888;470;1074;-2;3;9
0;11;0;888;470;1074;110;4;10
0;12;470;888;470;1074;-2;3;9
0;13;470;888;470;1074;111;4;12
0;14;0;1962;940;588;-2;2;1
0;15;0;1962;893;588;-2;3;14
0;16;0;1962;893;588;0;4;15
0;17;893;1962;47;588;-1;3;14
0;18;0;2550;940;588;-2;2;1
0;19;0;2550;893;588;-2;3;18
0;20;0;2550;893;588;1;4;19
0;21;893;2550;47;588;-1;3;18
0;22;0;3138;940;72;-1;2;1
0;23;940;0;731;3210;-2;1;0
0;24;940;0;731;1521;-2;2;23
0;25;940;0;731;1521;-2;3;24
0;26;940;0;731;1521;88;4;25
0;27;940;1521;731;1521;-2;2;23
0;28;940;1521;731;1521;-2;3;27
0;29;940;1521;731;1521;89;4;28
0;30;940;3042;731;168;-1;2;23
0;31;1671;0;1148;3210;-2;1;0
0;32;1671;0;1148;1215;-2;2;31
0;33;1671;0;650;1215;-2;3;32
0;34;1671;0;650;1215;242;4;33
0;35;2321;0;498;1215;-2;3;32
0;36;2321;0;498;1087;44;4;35
0;37;2321;1087;498;128;-1;4;35
0;38;1671;1215;1148;1497;-2;2;31
0;39;1671;1215;595;1497;-2;3;38
0;40;1671;1215;595;1465;198;4;39
0;41;1671;2680;595;32;-1;4;39
0;42;2266;1215;509;1497;-2;3;38
0;43;2266;1215;509;1477;90;4;42
0;44;2266;2692;509;20;-1;4;42
0;45;2775;1215;44;1497;-1;3;38
0;46;1671;2712;1148;478;-2;2;31
0;47;1671;2712;350;478;-2;3;46
0;48;1671;2712;350;458;154;4;47
0;49;1671;3170;350;20;-1;4;47
0;50;2021;2712;723;478;-2;3;46
0;51;2021;2712;723;452;66;4;50
0;52;2021;3164;723;26;-1;4;50
0;53;2744;2712;75;478;-1;3;46
0;54;1671;3190;1148;20;-1;2;31
0;55;2819;0;1034;3210;-2;1;0
0;56;2819;0;1034;888;-2;2;55
0;57;2819;0;499;888;-2;3;56
0;58;2819;0;499;888;221;4;57
0;59;3318;0;499;888;-2;3;56
0;60;3318;0;499;888;222;4;59
0;61;3817;0;36;888;-1;3;56
0;62;2819;888;1034;1612;-2;2;55
0;63;2819;888;507;1612;-2;3;62
0;64;2819;888;507;1612;2;4;63
0;65;3326;888;507;1612;-2;3;62
0;66;3326;888;507;1612;3;4;65
0;67;3833;888;20;1612;-1;3;62
0;68;2819;2500;1034;633;-2;2;55
0;69;2819;2500;1013;633;-2;3;68
0;70;2819;2500;1013;633;155;4;69
0;71;3832;2500;21;633;-1;3;68
0;72;2819;3133;1034;77;-1;2;55
0;73;3853;0;507;3210;-2;1;0
0;74;3853;0;507;723;-2;2;73
0;75;3853;0;452;723;-2;3;74
0;76;3853;0;452;723;67;4;75
0;77;4305;0;55;723;-1;3;74
0;78;3853;723;507;799;-2;2;73
0;79;3853;723;481;799;-2;3;78
0;80;3853;723;481;799;23;4;79
0;81;4334;723;26;799;-1;3;78
0;82;3853;1522;507;1612;-2;2;73
0;83;3853;1522;507;1612;-2;3;82
0;84;3853;1522;507;1612;4;4;83
0;85;3853;3134;507;76;-1;2;73
0;86;4360;0;514;3210;-2;1;0
0;87;4360;0;514;1243;-2;2;86
0;88;4360;0;478;1243;-2;3;87
0;89;4360;0;478;1243;91;4;88
0;90;4838;0;36;1243;-1;3;87
0;91;4360;1243;514;1243;-2;2;86
0;92;4360;1243;478;1243;-2;3;91
0;93;4360;1243;478;1243;92;4;92
0;94;4838;1243;36;1243;-1;3;91
0;95;4360;2486;514;695;-2;2;86
0;96;4360;2486;514;695;-2;3;95
0;97;4360;2486;514;695;45;4;96
0;98;4360;3181;514;29;-1;2;86
0;99;4874;0;535;3210;-2;1;0
0;100;4874;0;535;1448;-2;2;99
0;101;4874;0;535;1448;-2;3;100
0;102;4874;0;535;1448;68;4;101
0;103;4874;1448;535;1612;-2;2;99
0;104;4874;1448;507;1612;-2;3;103
0;105;4874;1448;507;1612;5;4;104
0;106;5381;1448;28;1612;-1;3;103
0;107;4874;3060;535;150;-1;2;99
0;108;5409;0;558;3210;-2;1;0
0;109;5409;0;558;1448;-2;2;108
