PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;850;3210;-2;1;0
0;2;0;0;850;2268;-2;2;1
0;3;0;0;795;2268;-2;3;2
0;4;0;0;795;2268;61;4;3
0;5;795;0;55;2268;-1;3;2
0;6;0;2268;850;889;-2;2;1
0;7;0;2268;850;889;-2;3;6
0;8;0;2268;850;889;20;4;7
0;9;0;3157;850;53;-1;2;1
0;10;850;0;1412;3210;-2;1;0
0;11;850;0;1412;1127;-2;2;10
0;12;850;0;690;1127;-2;3;11
0;13;850;0;690;1100;54;4;12
0;14;850;1100;690;27;-1;4;12
0;15;1540;0;702;1127;-2;3;11
0;16;1540;0;702;1127;12;4;15
0;17;2242;0;20;1127;-1;3;11
0;18;850;1127;1412;2050;-2;2;10
0;19;850;1127;695;2050;-2;3;18
0;20;850;1127;695;2050;49;4;19
0;21;1545;1127;695;2050;-2;3;18
0;22;1545;1127;695;2050;43;4;21
0;23;2240;1127;22;2050;-1;3;18
0;24;850;3177;1412;33;-1;2;10
0;25;2262;0;2385;3210;-2;1;0
0;26;2262;0;2385;2268;-2;2;25
0;27;2262;0;795;2268;-2;3;26
0;28;2262;0;795;2268;60;4;27
0;29;3057;0;795;2268;-2;3;26
0;30;3057;0;795;2268;59;4;29
0;31;3852;0;795;2268;-2;3;26
0;32;3852;0;795;2268;56;4;31
0;33;2262;2268;2385;874;-2;2;25
0;34;2262;2268;433;874;-2;3;33
0;35;2262;2268;433;834;31;4;34
0;36;2262;3102;433;40;-1;4;34
0;37;2695;2268;1903;874;-2;3;33
0;38;2695;2268;1903;874;64;4;37
0;39;4598;2268;49;874;-1;3;33
0;40;2262;3142;2385;68;-1;2;25
0;41;4647;0;1322;3210;-2;1;0
0;42;4647;0;1322;2014;-2;2;41
0;43;4647;0;1322;2014;-2;3;42
0;44;4647;0;1322;2014;32;4;43
0;45;4647;2014;1322;1138;-2;2;41
0;46;4647;2014;1201;1138;-2;3;45
0;47;4647;2014;1201;1138;34;4;46
0;48;5848;2014;121;1138;-1;3;45
0;49;4647;3152;1322;58;-1;2;41
0;50;5969;0;31;3210;-1;1;0
1;51;0;0;6000;3210;-2;0;
1;52;0;0;808;3210;-2;1;51
1;53;0;0;808;1214;-2;2;52
1;54;0;0;808;1214;-2;3;53
1;55;0;0;808;1214;28;4;54
1;56;0;1214;808;1214;-2;2;52
1;57;0;1214;808;1214;-2;3;56
1;58;0;1214;808;1214;27;4;57
1;59;0;2428;808;737;-2;2;52
1;60;0;2428;504;737;-2;3;59
1;61;0;2428;504;737;5;4;60
1;62;504;2428;304;737;-1;3;59
1;63;0;3165;808;45;-1;2;52
1;64;808;0;1214;3210;-2;1;51
1;65;808;0;1214;931;-2;2;64
1;66;808;0;1214;931;-2;3;65
1;67;808;0;1214;931;40;4;66
1;68;808;931;1214;1015;-2;2;64
1;69;808;931;1185;1015;-2;3;68
1;70;808;931;1185;1015;29;4;69
1;71;1993;931;29;1015;-1;3;68
1;72;808;1946;1214;931;-2;2;64
1;73;808;1946;1214;931;-2;3;72
1;74;808;1946;1214;931;23;4;73
1;75;808;2877;1214;292;-2;2;64
1;76;808;2877;1157;292;-2;3;75
1;77;808;2877;1157;292;15;4;76
1;78;1965;2877;57;292;-1;3;75
1;79;808;3169;1214;41;-1;2;64
1;80;2022;0;1214;3210;-2;1;51
1;81;2022;0;1214;674;-2;2;80
1;82;2022;0;1184;674;-2;3;81
1;83;2022;0;1184;674;55;4;82
1;84;3206;0;30;674;-1;3;81
1;85;2022;674;1214;674;-2;2;80
1;86;2022;674;1184;674;-2;3;85
1;87;2022;674;1184;674;41;4;86
1;88;3206;674;30;674;-1;3;85
1;89;2022;1348;1214;931;-2;2;80
1;90;2022;1348;1214;931;-2;3;89
1;91;2022;1348;1214;931;38;4;90
1;92;2022;2279;1214;931;-2;2;80
1;93;2022;2279;1214;931;-2;3;92
1;94;2022;2279;1214;931;37;4;93
1;95;3236;0;1869;3210;-2;1;51
1;96;3236;0;1869;577;-2;2;95
1;97;3236;0;1718;577;-2;3;96
1;98;3236;0;1718;577;66;4;97
1;99;4954;0;151;577;-1;3;96
1;100;3236;577;1869;868;-2;2;95
1;101;3236;577;1869;868;-2;3;100
1;102;3236;577;1869;868;53;4;101
1;103;3236;1445;1869;868;-2;2;95
1;104;3236;1445;1869;868;-2;3;103
1;105;3236;1445;1869;868;52;4;104
1;106;3236;2313;1869;868;-2;2;95
1;107;3236;2313;1845;868;-2;3;106
1;108;3236;2313;1845;868;51;4;107
1;109;5081;2313;24;868;-1;3;106
1;110;3236;3181;1869;29;-1;2;95
1;111;5105;0;851;3210;-2;1;51
1;112;5105;0;851;1214;-2;2;111
1;113;5105;0;808;1214;-2;3;112
1;114;5105;0;808;1214;25;4;113
1;115;5913;0;43;1214;-1;3;112
1;116;5105;1214;851;1411;-2;2;111
1;117;5105;1214;135;1411;-2;3;116
1;118;5105;1214;135;890;17;4;117
1;119;5105;2104;135;521;-1;4;117
1;120;5240;1214;633;1411;-2;3;116
1;121;5240;1214;633;1411;10;4;120
1;122;5873;1214;83;1411;-1;3;116
1;123;5105;2625;851;557;-2;2;111
1;124;5105;2625;851;557;-2;3;123
1;125;5105;2625;851;557;21;4;124
1;126;5105;3182;851;28;-1;2;111
1;127;5956;0;44;3210;-1;1;51
2;128;0;0;6000;3210;-2;0;
2;129;0;0;1415;3210;-2;1;128
2;130;0;0;1415;2268;-2;2;129
2;131;0;0;795;2268;-2;3;130
2;132;0;0;795;2268;62;4;131
2;133;795;0;620;2268;-2;3;130
2;134;795;0;620;2043;30;4;133
2;135;795;2043;620;225;-1;4;133
2;136;0;2268;1415;180;-2;2;129
2;137;0;2268;1205;180;-2;3;136
2;138;0;2268;1205;180;11;4;137
2;139;1205;2268;210;180;-1;3;136
2;140;0;2448;1415;762;-2;2;129
2;141;0;2448;1395;762;-2;3;140
2;142;0;2448;1395;762;2;4;141
2;143;1395;2448;20;762;-1;3;140
2;144;1415;0;2085;3210;-2;1;128
