PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;380;3210;-2;1;0
0;2;0;0;380;1406;-2;2;1
0;3;0;0;340;1406;-2;3;2
0;4;0;0;340;1406;138;4;3
0;5;340;0;40;1406;-1;3;2
0;6;0;1406;380;951;-2;2;1
0;7;0;1406;380;951;-2;3;6
0;8;0;1406;380;951;92;4;7
0;9;0;2357;380;746;-2;2;1
0;10;0;2357;350;746;-2;3;9
0;11;0;2357;350;746;0;4;10
0;12;350;2357;30;746;-1;3;9
0;13;0;3103;380;107;-1;2;1
0;14;380;0;720;3210;-2;1;0
0;15;380;0;720;1426;-2;2;14
0;16;380;0;340;1426;-2;3;15
0;17;380;0;340;1406;139;4;16
0;18;380;1406;340;20;-1;4;16
0;19;720;0;360;1426;-2;3;15
0;20;720;0;360;1391;46;4;19
0;21;720;1391;360;35;-1;4;19
0;22;1080;0;20;1426;-1;3;15
0;23;380;1426;720;1391;-2;2;14
0;24;380;1426;360;1391;-2;3;23
0;25;380;1426;360;1391;47;4;24
0;26;740;1426;360;1391;-2;3;23
0;27;740;1426;360;1391;48;4;26
0;28;380;2817;720;359;-2;2;14
0;29;380;2817;648;359;-2;3;28
0;30;380;2817;648;359;140;4;29
0;31;1028;2817;72;359;-1;3;28
0;32;380;3176;720;34;-1;2;14
0;33;1100;0;858;3210;-2;1;0
0;34;1100;0;858;1140;-2;2;33
0;35;1100;0;829;1140;-2;3;34
0;36;1100;0;829;1140;253;4;35
0;37;1929;0;29;1140;-1;3;34
0;38;1100;1140;858;1953;-2;2;33
0;39;1100;1140;429;1953;-2;3;38
0;40;1100;1140;429;1953;115;4;39
0;41;1529;1140;429;1953;-2;3;38
0;42;1529;1140;429;1953;116;4;41
0;43;1100;3093;858;117;-1;2;33
0;44;1958;0;904;3210;-2;1;0
0;45;1958;0;904;1188;-2;2;44
0;46;1958;0;311;1188;-2;3;45
0;47;1958;0;311;1188;184;4;46
0;48;2269;0;593;1188;-2;3;45
0;49;2269;0;593;1128;69;4;48
0;50;2269;1128;593;60;-1;4;48
0;51;1958;1188;904;1953;-2;2;44
0;52;1958;1188;429;1953;-2;3;51
0;53;1958;1188;429;1953;117;4;52
0;54;2387;1188;429;1953;-2;3;51
0;55;2387;1188;429;1953;118;4;54
0;56;2816;1188;46;1953;-1;3;51
0;57;1958;3141;904;69;-1;2;44
0;58;2862;0;1026;3210;-2;1;0
0;59;2862;0;1026;1123;-2;2;58
0;60;2862;0;577;1123;-2;3;59
0;61;2862;0;577;1099;230;4;60
0;62;2862;1099;577;24;-1;4;60
0;63;3439;0;449;1123;-2;3;59
0;64;3439;0;449;1103;23;4;63
0;65;3439;1103;449;20;-1;4;63
0;66;2862;1123;1026;380;-2;2;58
0;67;2862;1123;951;380;-2;3;66
0;68;2862;1123;951;380;93;4;67
0;69;3813;1123;75;380;-1;3;66
0;70;2862;1503;1026;758;-2;2;58
0;71;2862;1503;1001;758;-2;3;70
0;72;2862;1503;1001;758;24;4;71
0;73;3863;1503;25;758;-1;3;70
0;74;2862;2261;1026;846;-2;2;58
0;75;2862;2261;191;846;-2;3;74
0;76;2862;2261;191;721;49;4;75
0;77;2862;2982;191;125;-1;4;75
0;78;3053;2261;810;846;-2;3;74
0;79;3053;2261;810;846;25;4;78
0;80;3863;2261;25;846;-1;3;74
0;81;2862;3107;1026;103;-1;2;58
0;82;3888;0;902;3210;-2;1;0
0;83;3888;0;902;1754;-2;2;82
0;84;3888;0;451;1754;-2;3;83
0;85;3888;0;451;1754;207;4;84
0;86;4339;0;451;1754;-2;3;83
0;87;4339;0;451;1754;208;4;86
0;88;3888;1754;902;951;-2;2;82
0;89;3888;1754;380;951;-2;3;88
0;90;3888;1754;380;951;94;4;89
0;91;4268;1754;380;951;-2;3;88
0;92;4268;1754;380;951;95;4;91
0;93;4648;1754;142;951;-1;3;88
0;94;3888;2705;902;484;-2;2;82
0;95;3888;2705;808;484;-2;3;94
0;96;3888;2705;808;484;161;4;95
0;97;4696;2705;94;484;-1;3;94
0;98;3888;3189;902;21;-1;2;82
0;99;4790;0;740;3210;-2;1;0
0;100;4790;0;740;1195;-2;2;99
0;101;4790;0;701;1195;-2;3;100
