PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;653;3210;-2;1;0
0;2;0;0;653;1772;-2;2;1
0;3;0;0;630;1772;-2;3;2
0;4;0;0;630;1772;59;4;3
0;5;630;0;23;1772;-1;3;2
0;6;0;1772;653;312;-2;2;1
0;7;0;1772;567;312;-2;3;6
0;8;0;1772;567;312;34;4;7
0;9;567;1772;86;312;-1;3;6
0;10;0;2084;653;522;-2;2;1
0;11;0;2084;653;522;-2;3;10
0;12;0;2084;653;522;10;4;11
0;13;0;2606;653;522;-2;2;1
0;14;0;2606;653;522;-2;3;13
0;15;0;2606;653;522;11;4;14
0;16;0;3128;653;82;-1;2;1
0;17;653;0;704;3210;-2;1;0
0;18;653;0;704;1691;-2;2;17
0;19;653;0;669;1691;-2;3;18
0;20;653;0;669;1691;45;4;19
0;21;1322;0;35;1691;-1;3;18
0;22;653;1691;704;940;-2;2;17
0;23;653;1691;704;940;-2;3;22
0;24;653;1691;704;940;19;4;23
0;25;653;2631;704;522;-2;2;17
0;26;653;2631;653;522;-2;3;25
0;27;653;2631;653;522;12;4;26
0;28;1306;2631;51;522;-1;3;25
0;29;653;3153;704;57;-1;2;17
0;30;1357;0;870;3210;-2;1;0
0;31;1357;0;870;716;-2;2;30
0;32;1357;0;446;716;-2;3;31
0;33;1357;0;446;716;36;4;32
0;34;1803;0;356;716;-2;3;31
0;35;1803;0;356;692;0;4;34
0;36;1803;692;356;24;-1;4;34
0;37;2159;0;68;716;-1;3;31
0;38;1357;716;870;1993;-2;2;30
0;39;1357;716;425;1993;-2;3;38
0;40;1357;716;425;1993;27;4;39
0;41;1782;716;425;1993;-2;3;38
0;42;1782;716;425;1993;28;4;41
0;43;2207;716;20;1993;-1;3;38
0;44;1357;2709;870;459;-2;2;30
0;45;1357;2709;870;459;-2;3;44
0;46;1357;2709;870;459;60;4;45
0;47;1357;3168;870;42;-1;2;30
0;48;2227;0;893;3210;-2;1;0
0;49;2227;0;893;1278;-2;2;48
0;50;2227;0;416;1278;-2;3;49
0;51;2227;0;416;1278;50;4;50
0;52;2643;0;416;1278;-2;3;49
0;53;2643;0;416;1278;51;4;52
0;54;3059;0;61;1278;-1;3;49
0;55;2227;1278;893;1908;-2;2;48
0;56;2227;1278;893;1908;-2;3;55
0;57;2227;1278;893;1908;1;4;56
0;58;2227;3186;893;24;-1;2;48
0;59;3120;0;547;3210;-2;1;0
0;60;3120;0;547;590;-2;2;59
0;61;3120;0;446;590;-2;3;60
0;62;3120;0;446;590;37;4;61
0;63;3566;0;101;590;-1;3;60
0;64;3120;590;547;2095;-2;2;59
0;65;3120;590;547;2095;-2;3;64
0;66;3120;590;547;2095;20;4;65
0;67;3120;2685;547;480;-2;2;59
0;68;3120;2685;512;480;-2;3;67
0;69;3120;2685;512;480;13;4;68
0;70;3632;2685;35;480;-1;3;67
0;71;3120;3165;547;45;-1;2;59
0;72;3667;0;1297;3210;-2;1;0
0;73;3667;0;1297;1998;-2;2;72
0;74;3667;0;744;1998;-2;3;73
0;75;3667;0;744;1998;2;4;74
0;76;4411;0;533;1998;-2;3;73
0;77;4411;0;533;1998;3;4;76
0;78;4944;0;20;1998;-1;3;73
0;79;3667;1998;1297;558;-2;2;72
0;80;3667;1998;1297;558;-2;3;79
0;81;3667;1998;1297;558;61;4;80
0;82;3667;2556;1297;654;-2;2;72
0;83;3667;2556;1094;654;-2;3;82
0;84;3667;2556;1094;654;14;4;83
0;85;4761;2556;203;654;-1;3;82
0;86;4964;0;996;3210;-2;1;0
0;87;4964;0;996;844;-2;2;86
0;88;4964;0;412;844;-2;3;87
0;89;4964;0;412;767;35;4;88
0;90;4964;767;412;77;-1;4;88
0;91;5376;0;541;844;-2;3;87
0;92;5376;0;541;844;29;4;91
0;93;5917;0;43;844;-1;3;87
0;94;4964;844;996;1768;-2;2;86
0;95;4964;844;416;1768;-2;3;94
0;96;4964;844;416;1278;52;4;95
0;97;4964;2122;416;490;-1;4;95
0;98;5380;844;560;1768;-2;3;94
0;99;5380;844;560;1768;30;4;98
0;100;5940;844;20;1768;-1;3;94
0;101;4964;2612;996;571;-2;2;86
0;102;4964;2612;281;571;-2;3;101
0;103;4964;2612;281;499;46;4;102
0;104;4964;3111;281;72;-1;4;102
0;105;5245;2612;689;571;-2;3;101
0;106;5245;2612;689;571;38;4;105
0;107;5934;2612;26;571;-1;3;101
0;108;4964;3183;996;27;-1;2;86
0;109;5960;0;40;3210;-1;1;0
1;110;0;0;6000;3210;-2;0;
1;111;0;0;580;3210;-2;1;110
1;112;0;0;580;1768;-2;2;111
1;113;0;0;560;1768;-2;3;112
1;114;0;0;560;1768;31;4;113
1;115;560;0;20;1768;-1;3;112
1;116;0;1768;580;1414;-2;2;111
1;117;0;1768;551;1414;-2;3;116
1;118;0;1768;551;1414;15;4;117
1;119;551;1768;29;1414;-1;3;116
1;120;0;3182;580;28;-1;2;111
1;121;580;0;2085;3210;-2;1;110
1;122;580;0;2085;1702;-2;2;121
1;123;580;0;790;1702;-2;3;122
1;124;580;0;790;1592;53;4;123
1;125;580;1592;790;110;-1;4;123
1;126;1370;0;744;1702;-2;3;122
1;127;1370;0;744;1702;54;4;126
1;128;2114;0;551;1702;-2;3;122
1;129;2114;0;551;1414;16;4;128
1;130;2114;1414;551;288;-1;4;128
1;131;580;1702;2085;744;-2;2;121
1;132;580;1702;2018;744;-2;3;131
1;133;580;1702;2018;744;4;4;132
1;134;2598;1702;67;744;-1;3;131
1;135;580;2446;2085;744;-2;2;121
1;136;580;2446;2033;744;-2;3;135
1;137;580;2446;2033;744;5;4;136
1;138;2613;2446;52;744;-1;3;135
1;139;580;3190;2085;20;-1;2;121
1;140;2665;0;926;3210;-2;1;110
1;141;2665;0;926;2053;-2;2;140
