PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1147;3210;-2;1;0
0;2;0;0;1147;679;-2;2;1
0;3;0;0;308;679;-2;3;2
0;4;0;0;308;502;100;4;3
0;5;0;502;308;177;-1;4;3
0;6;308;0;776;679;-2;3;2
0;7;308;0;776;679;200;4;6
0;8;1084;0;63;679;-1;3;2
0;9;0;679;1147;649;-2;2;1
0;10;0;679;1147;649;-2;3;9
0;11;0;679;1147;649;175;4;10
0;12;0;1328;1147;655;-2;2;1
0;13;0;1328;1100;655;-2;3;12
0;14;0;1328;1100;655;176;4;13
0;15;1100;1328;47;655;-1;3;12
0;16;0;1983;1147;588;-2;2;1
0;17;0;1983;1105;588;-2;3;16
0;18;0;1983;1105;588;75;4;17
0;19;1105;1983;42;588;-1;3;16
0;20;0;2571;1147;588;-2;2;1
0;21;0;2571;1105;588;-2;3;20
0;22;0;2571;1105;588;76;4;21
0;23;1105;2571;42;588;-1;3;20
0;24;0;3159;1147;51;-1;2;1
0;25;1147;0;512;3210;-2;1;0
0;26;1147;0;512;1559;-2;2;25
0;27;1147;0;512;1559;-2;3;26
0;28;1147;0;512;1559;225;4;27
0;29;1147;1559;512;1559;-2;2;25
0;30;1147;1559;512;1559;-2;3;29
0;31;1147;1559;512;1559;226;4;30
0;32;1147;3118;512;92;-1;2;25
0;33;1659;0;639;3210;-2;1;0
0;34;1659;0;639;1559;-2;2;33
0;35;1659;0;639;1559;-2;3;34
0;36;1659;0;639;1559;250;4;35
0;37;1659;1559;639;1559;-2;2;33
0;38;1659;1559;639;1559;-2;3;37
0;39;1659;1559;639;1559;251;4;38
0;40;1659;3118;639;92;-1;2;33
0;41;2298;0;599;3210;-2;1;0
0;42;2298;0;599;1559;-2;2;41
0;43;2298;0;599;1559;-2;3;42
0;44;2298;0;599;1559;252;4;43
0;45;2298;1559;599;1559;-2;2;41
0;46;2298;1559;599;1559;-2;3;45
0;47;2298;1559;599;1559;253;4;46
0;48;2298;3118;599;92;-1;2;41
0;49;2897;0;599;3210;-2;1;0
0;50;2897;0;599;1559;-2;2;49
0;51;2897;0;599;1559;-2;3;50
0;52;2897;0;599;1559;254;4;51
0;53;2897;1559;599;1559;-2;2;49
0;54;2897;1559;599;1559;-2;3;53
0;55;2897;1559;599;1559;255;4;54
0;56;2897;3118;599;92;-1;2;49
0;57;3496;0;599;3210;-2;1;0
0;58;3496;0;599;1559;-2;2;57
0;59;3496;0;599;1559;-2;3;58
0;60;3496;0;599;1559;256;4;59
0;61;3496;1559;599;1559;-2;2;57
0;62;3496;1559;599;1559;-2;3;61
0;63;3496;1559;599;1559;257;4;62
0;64;3496;3118;599;92;-1;2;57
0;65;4095;0;1263;3210;-2;1;0
0;66;4095;0;1263;1125;-2;2;65
0;67;4095;0;655;1125;-2;3;66
0;68;4095;0;655;1100;177;4;67
0;69;4095;1100;655;25;-1;4;67
0;70;4750;0;588;1125;-2;3;66
0;71;4750;0;588;1105;125;4;70
0;72;4750;1105;588;20;-1;4;70
0;73;5338;0;20;1125;-1;3;66
0;74;4095;1125;1263;2040;-2;2;65
0;75;4095;1125;621;2040;-2;3;74
0;76;4095;1125;621;2040;150;4;75
0;77;4716;1125;621;2040;-2;3;74
0;78;4716;1125;621;2040;151;4;77
0;79;5337;1125;21;2040;-1;3;74
0;80;4095;3165;1263;45;-1;2;65
0;81;5358;0;621;3210;-2;1;0
0;82;5358;0;621;2040;-2;2;81
0;83;5358;0;621;2040;-2;3;82
0;84;5358;0;621;2040;152;4;83
0;85;5358;2040;621;1105;-2;2;81
0;86;5358;2040;588;1105;-2;3;85
0;87;5358;2040;588;1105;77;4;86
0;88;5946;2040;33;1105;-1;3;85
0;89;5358;3145;621;65;-1;2;81
0;90;5979;0;21;3210;-1;1;0
1;91;0;0;6000;3210;-2;0;
1;92;0;0;655;3210;-2;1;91
1;93;0;0;655;1100;-2;2;92
1;94;0;0;655;1100;-2;3;93
1;95;0;0;655;1100;178;4;94
1;96;0;1100;655;2040;-2;2;92
1;97;0;1100;621;2040;-2;3;96
1;98;0;1100;621;2040;153;4;97
1;99;621;1100;34;2040;-1;3;96
1;100;0;3140;655;70;-1;2;92
1;101;655;0;1242;3210;-2;1;91
1;102;655;0;1242;2040;-2;2;101
1;103;655;0;621;2040;-2;3;102
1;104;655;0;621;2040;154;4;103
1;105;1276;0;621;2040;-2;3;102
1;106;1276;0;621;2040;155;4;105
1;107;655;2040;1242;1105;-2;2;101
1;108;655;2040;588;1105;-2;3;107
1;109;655;2040;588;1105;126;4;108
1;110;1243;2040;588;1105;-2;3;107
1;111;1243;2040;588;1105;127;4;110
1;112;1831;2040;66;1105;-1;3;107
1;113;655;3145;1242;65;-1;2;101
1;114;1897;0;789;3210;-2;1;91
1;115;1897;0;789;776;-2;2;114
1;116;1897;0;679;776;-2;3;115
1;117;1897;0;679;776;201;4;116
1;118;2576;0;110;776;-1;3;115
1;119;1897;776;789;1943;-2;2;114
1;120;1897;776;789;1943;-2;3;119
1;121;1897;776;789;1943;78;4;120
1;122;1897;2719;789;462;-2;2;114
1;123;1897;2719;639;462;-2;3;122
1;124;1897;2719;639;462;258;4;123
1;125;2536;2719;150;462;-1;3;122
1;126;1897;3181;789;29;-1;2;114
1;127;2686;0;649;3210;-2;1;91
1;128;2686;0;649;1147;-2;2;127
1;129;2686;0;649;1147;-2;3;128
1;130;2686;0;649;1147;179;4;129
1;131;2686;1147;649;2040;-2;2;127
1;132;2686;1147;621;2040;-2;3;131
1;133;2686;1147;621;2040;156;4;132
1;134;3307;1147;28;2040;-1;3;131
1;135;2686;3187;649;23;-1;2;127
1;136;3335;0;679;3210;-2;1;91
1;137;3335;0;679;776;-2;2;136
1;138;3335;0;679;776;-2;3;137
1;139;3335;0;679;776;202;4;138
1;140;3335;776;679;776;-2;2;136
1;141;3335;776;679;776;-2;3;140
1;142;3335;776;679;776;203;4;141
1;143;3335;1552;679;1147;-2;2;136
1;144;3335;1552;649;1147;-2;3;143
1;145;3335;1552;649;1147;180;4;144
1;146;3984;1552;30;1147;-1;3;143
1;147;3335;2699;679;462;-2;2;136
1;148;3335;2699;639;462;-2;3;147
1;149;3335;2699;639;462;259;4;148
1;150;3974;2699;40;462;-1;3;147
1;151;3335;3161;679;49;-1;2;136
1;152;4014;0;1963;3210;-2;1;91
1;153;4014;0;1963;588;-2;2;152
1;154;4014;0;808;588;-2;3;153
1;155;4014;0;808;507;157;4;154
1;156;4014;507;808;81;-1;4;154
1;157;4822;0;1105;588;-2;3;153
1;158;4822;0;1105;588;128;4;157
1;159;5927;0;50;588;-1;3;153
1;160;4014;588;1963;789;-2;2;152
1;161;4014;588;1943;789;-2;3;160
1;162;4014;588;1943;789;79;4;161
1;163;5957;588;20;789;-1;3;160
1;164;4014;1377;1963;779;-2;2;152
1;165;4014;1377;967;779;-2;3;164
1;166;4014;1377;967;752;25;4;165
1;167;4014;2129;967;27;-1;4;165
1;168;4981;1377;959;779;-2;3;164
1;169;4981;1377;959;759;0;4;168
1;170;4981;2136;959;20;-1;4;168
1;171;5940;1377;37;779;-1;3;164
1;172;4014;2156;1963;976;-2;2;152
1;173;4014;2156;1876;976;-2;3;172
1;174;4014;2156;1876;976;1;4;173
1;175;5890;2156;87;976;-1;3;172
1;176;4014;3132;1963;78;-1;2;152
1;177;5977;0;23;3210;-1;1;91
2;178;0;0;6000;3210;-2;0;
2;179;0;0;679;3210;-2;1;178
2;180;0;0;679;776;-2;2;179
2;181;0;0;679;776;-2;3;180
2;182;0;0;679;776;204;4;181
2;183;0;776;679;776;-2;2;179
2;184;0;776;679;776;-2;3;183
2;185;0;776;679;776;205;4;184
2;186;0;1552;679;776;-2;2;179
2;187;0;1552;679;776;-2;3;186
2;188;0;1552;679;776;206;4;187
2;189;0;2328;679;776;-2;2;179
2;190;0;2328;679;776;-2;3;189
2;191;0;2328;679;776;207;4;190
2;192;0;3104;679;106;-1;2;179
2;193;679;0;857;3210;-2;1;178
2;194;679;0;857;599;-2;2;193
2;195;679;0;462;599;-2;3;194
2;196;679;0;462;599;260;4;195
2;197;1141;0;308;599;-2;3;194
2;198;1141;0;308;502;101;4;197
2;199;1141;502;308;97;-1;4;197
2;200;1449;0;87;599;-1;3;194
2;201;679;599;857;1282;-2;2;193
2;202;679;599;857;1282;-2;3;201
2;203;679;599;857;1282;50;4;202
2;204;679;1881;857;1282;-2;2;193
2;205;679;1881;857;1282;-2;3;204
2;206;679;1881;857;1282;51;4;205
2;207;679;3163;857;47;-1;2;193
2;208;1536;0;776;3210;-2;1;178
2;209;1536;0;776;967;-2;2;208
2;210;1536;0;752;967;-2;3;209
2;211;1536;0;752;967;26;4;210
2;212;2288;0;24;967;-1;3;209
2;213;1536;967;776;856;-2;2;208
2;214;1536;967;776;856;-2;3;213
2;215;1536;967;776;856;2;4;214
2;216;1536;1823;776;679;-2;2;208
2;217;1536;1823;776;679;-2;3;216
2;218;1536;1823;776;679;208;4;217
2;219;1536;2502;776;679;-2;2;208
2;220;1536;2502;776;679;-2;3;219
2;221;1536;2502;776;679;209;4;220
2;222;1536;3181;776;29;-1;2;208
2;223;2312;0;1173;3210;-2;1;178
2;224;2312;0;1173;527;-2;2;223
2;225;2312;0;308;527;-2;3;224
2;226;2312;0;308;502;102;4;225
2;227;2312;502;308;25;-1;4;225
2;228;2620;0;808;527;-2;3;224
2;229;2620;0;808;507;158;4;228
2;230;2620;507;808;20;-1;4;228
2;231;3428;0;57;527;-1;3;224
2;232;2312;527;1173;1997;-2;2;223
2;233;2312;527;393;1997;-2;3;232
2;234;2312;527;393;1997;52;4;233
2;235;2705;527;760;1997;-2;3;232
2;236;2705;527;760;1997;53;4;235
2;237;3465;527;20;1997;-1;3;232
2;238;2312;2524;1173;649;-2;2;223
2;239;2312;2524;1147;649;-2;3;238
2;240;2312;2524;1147;649;181;4;239
2;241;3459;2524;26;649;-1;3;238
2;242;2312;3173;1173;37;-1;2;223
2;243;3485;0;1661;3210;-2;1;178
2;244;3485;0;1661;619;-2;2;243
2;245;3485;0;462;619;-2;3;244
2;246;3485;0;462;599;261;4;245
2;247;3485;599;462;20;-1;4;245
2;248;3947;0;1105;619;-2;3;244
2;249;3947;0;1105;588;129;4;248
2;250;3947;588;1105;31;-1;4;248
2;251;5052;0;94;619;-1;3;244
2;252;3485;619;1661;507;-2;2;243
2;253;3485;619;808;507;-2;3;252
2;254;3485;619;808;507;159;4;253
2;255;4293;619;808;507;-2;3;252
2;256;4293;619;808;507;160;4;255
2;257;5101;619;45;507;-1;3;252
2;258;3485;1126;1661;2040;-2;2;243
2;259;3485;1126;419;2040;-2;3;258
2;260;3485;1126;419;1952;227;4;259
2;261;3485;3078;419;88;-1;4;259
2;262;3904;1126;621;2040;-2;3;258
2;263;3904;1126;621;2040;161;4;262
2;264;4525;1126;621;2040;-2;3;258
2;265;4525;1126;621;2040;162;4;264
2;266;3485;3166;1661;44;-1;2;243
2;267;5146;0;776;3210;-2;1;178
2;268;5146;0;776;967;-2;2;267
2;269;5146;0;752;967;-2;3;268
2;270;5146;0;752;967;27;4;269
2;271;5898;0;24;967;-1;3;268
2;272;5146;967;776;856;-2;2;267
2;273;5146;967;776;856;-2;3;272
2;274;5146;967;776;856;3;4;273
2;275;5146;1823;776;679;-2;2;267
2;276;5146;1823;776;679;-2;3;275
2;277;5146;1823;776;679;210;4;276
2;278;5146;2502;776;679;-2;2;267
2;279;5146;2502;776;679;-2;3;278
2;280;5146;2502;776;679;211;4;279
2;281;5146;3181;776;29;-1;2;267
2;282;5922;0;78;3210;-1;1;178
3;283;0;0;6000;3210;-2;0;
3;284;0;0;752;3210;-2;1;283
3;285;0;0;752;776;-2;2;284
3;286;0;0;679;776;-2;3;285
3;287;0;0;679;776;212;4;286
3;288;679;0;73;776;-1;3;285
3;289;0;776;752;967;-2;2;284
3;290;0;776;752;967;-2;3;289
3;291;0;776;752;967;28;4;290
3;292;0;1743;752;967;-2;2;284
3;293;0;1743;752;967;-2;3;292
3;294;0;1743;752;967;29;4;293
3;295;0;2710;752;462;-2;2;284
3;296;0;2710;599;462;-2;3;295
3;297;0;2710;599;462;262;4;296
3;298;599;2710;153;462;-1;3;295
3;299;0;3172;752;38;-1;2;284
3;300;752;0;809;3210;-2;1;283
3;301;752;0;809;1943;-2;2;300
3;302;752;0;789;1943;-2;3;301
3;303;752;0;789;1943;80;4;302
3;304;1541;0;20;1943;-1;3;301
3;305;752;1943;809;856;-2;2;300
3;306;752;1943;776;856;-2;3;305
3;307;752;1943;776;856;4;4;306
3;308;1528;1943;33;856;-1;3;305
3;309;752;2799;809;308;-2;2;300
3;310;752;2799;502;308;-2;3;309
3;311;752;2799;502;308;103;4;310
3;312;1254;2799;307;308;-1;3;309
3;313;752;3107;809;103;-1;2;300
3;314;1561;0;1268;3210;-2;1;283
3;315;1561;0;1268;2040;-2;2;314
3;316;1561;0;621;2040;-2;3;315
3;317;1561;0;621;2040;163;4;316
3;318;2182;0;621;2040;-2;3;315
3;319;2182;0;621;2040;164;4;318
3;320;2803;0;26;2040;-1;3;315
3;321;1561;2040;1268;1136;-2;2;314
3;322;1561;2040;588;1136;-2;3;321
3;323;1561;2040;588;1105;130;4;322
3;324;1561;3145;588;31;-1;4;322
3;325;2149;2040;680;1136;-2;3;321
3;326;2149;2040;680;1116;81;4;325
3;327;2149;3156;680;20;-1;4;325
3;328;1561;3176;1268;34;-1;2;314
3;329;2829;0;1262;3210;-2;1;283
3;330;2829;0;1262;1147;-2;2;329
3;331;2829;0;649;1147;-2;3;330
3;332;2829;0;649;1147;182;4;331
3;333;3478;0;588;1147;-2;3;330
3;334;3478;0;588;1105;131;4;333
3;335;3478;1105;588;42;-1;4;333
3;336;4066;0;25;1147;-1;3;330
3;337;2829;1147;1262;2040;-2;2;329
3;338;2829;1147;621;2040;-2;3;337
3;339;2829;1147;621;2040;165;4;338
3;340;3450;1147;621;2040;-2;3;337
3;341;3450;1147;621;2040;166;4;340
3;342;4071;1147;20;2040;-1;3;337
3;343;2829;3187;1262;23;-1;2;329
3;344;4091;0;1262;3210;-2;1;283
3;345;4091;0;1262;1147;-2;2;344
3;346;4091;0;649;1147;-2;3;345
3;347;4091;0;649;1147;183;4;346
3;348;4740;0;588;1147;-2;3;345
3;349;4740;0;588;1105;132;4;348
3;350;4740;1105;588;42;-1;4;348
3;351;5328;0;25;1147;-1;3;345
3;352;4091;1147;1262;2040;-2;2;344
3;353;4091;1147;621;2040;-2;3;352
3;354;4091;1147;621;2040;167;4;353
3;355;4712;1147;621;2040;-2;3;352
3;356;4712;1147;621;2040;168;4;355
3;357;5333;1147;20;2040;-1;3;352
3;358;4091;3187;1262;23;-1;2;344
3;359;5353;0;619;3210;-2;1;283
3;360;5353;0;619;1105;-2;2;359
3;361;5353;0;588;1105;-2;3;360
3;362;5353;0;588;1105;133;4;361
3;363;5941;0;31;1105;-1;3;360
3;364;5353;1105;619;1105;-2;2;359
3;365;5353;1105;588;1105;-2;3;364
3;366;5353;1105;588;1105;134;4;365
3;367;5941;1105;31;1105;-1;3;364
3;368;5353;2210;619;462;-2;2;359
3;369;5353;2210;599;462;-2;3;368
3;370;5353;2210;599;462;263;4;369
3;371;5952;2210;20;462;-1;3;368
3;372;5353;2672;619;462;-2;2;359
3;373;5353;2672;599;462;-2;3;372
3;374;5353;2672;599;462;264;4;373
3;375;5952;2672;20;462;-1;3;372
3;376;5353;3134;619;76;-1;2;359
3;377;5972;0;28;3210;-1;1;283
4;378;0;0;6000;3210;-2;0;
4;379;0;0;987;3210;-2;1;378
4;380;0;0;987;853;-2;2;379
4;381;0;0;462;853;-2;3;380
4;382;0;0;462;599;265;4;381
4;383;0;599;462;254;-1;4;381
4;384;462;0;525;853;-2;3;380
4;385;462;0;525;853;169;4;384
4;386;0;853;987;752;-2;2;379
4;387;0;853;967;752;-2;3;386
4;388;0;853;967;752;30;4;387
4;389;967;853;20;752;-1;3;386
4;390;0;1605;987;752;-2;2;379
4;391;0;1605;967;752;-2;3;390
4;392;0;1605;967;752;31;4;391
4;393;967;1605;20;752;-1;3;390
4;394;0;2357;987;752;-2;2;379
4;395;0;2357;967;752;-2;3;394
4;396;0;2357;967;752;32;4;395
4;397;967;2357;20;752;-1;3;394
4;398;0;3109;987;101;-1;2;379
4;399;987;0;776;3210;-2;1;378
4;400;987;0;776;1116;-2;2;399
4;401;987;0;680;1116;-2;3;400
4;402;987;0;680;1116;82;4;401
4;403;1667;0;96;1116;-1;3;400
4;404;987;1116;776;685;-2;2;399
4;405;987;1116;776;685;-2;3;404
4;406;987;1116;776;685;213;4;405
4;407;987;1801;776;685;-2;2;399
4;408;987;1801;776;685;-2;3;407
4;409;987;1801;776;685;214;4;408
4;410;987;2486;776;685;-2;2;399
4;411;987;2486;776;685;-2;3;410
4;412;987;2486;776;685;215;4;411
4;413;987;3171;776;39;-1;2;399
4;414;1763;0;1408;3210;-2;1;378
4;415;1763;0;1408;545;-2;2;414
4;416;1763;0;456;545;-2;3;415
4;417;1763;0;456;512;266;4;416
4;418;1763;512;456;33;-1;4;416
4;419;2219;0;853;545;-2;3;415
4;420;2219;0;853;525;170;4;419
4;421;2219;525;853;20;-1;4;419
4;422;3072;0;99;545;-1;3;415
4;423;1763;545;1408;808;-2;2;414
4;424;1763;545;507;808;-2;3;423
4;425;1763;545;507;808;104;4;424
4;426;2270;545;856;808;-2;3;423
4;427;2270;545;856;776;5;4;426
4;428;2270;1321;856;32;-1;4;426
4;429;3126;545;45;808;-1;3;423
4;430;1763;1353;1408;1147;-2;2;414
4;431;1763;1353;649;1147;-2;3;430
4;432;1763;1353;649;1147;184;4;431
4;433;2412;1353;759;1147;-2;3;430
4;434;2412;1353;759;1059;6;4;433
4;435;2412;2412;759;88;-1;4;433
4;436;1763;2500;1408;673;-2;2;414
4;437;1763;2500;1365;673;-2;3;436
4;438;1763;2500;1365;673;171;4;437
4;439;3128;2500;43;673;-1;3;436
4;440;1763;3173;1408;37;-1;2;414
4;441;3171;0;759;3210;-2;1;378
4;442;3171;0;759;1059;-2;2;441
4;443;3171;0;759;1059;-2;3;442
4;444;3171;0;759;1059;7;4;443
4;445;3171;1059;759;1059;-2;2;441
4;446;3171;1059;759;1059;-2;3;445
4;447;3171;1059;759;1059;8;4;446
4;448;3171;2118;759;1059;-2;2;441
4;449;3171;2118;759;1059;-2;3;448
4;450;3171;2118;759;1059;9;4;449
4;451;3171;3177;759;33;-1;2;441
4;452;3930;0;1324;3210;-2;1;378
4;453;3930;0;1324;1147;-2;2;452
4;454;3930;0;649;1147;-2;3;453
4;455;3930;0;649;1147;185;4;454
4;456;4579;0;649;1147;-2;3;453
4;457;4579;0;649;1147;186;4;456
4;458;5228;0;26;1147;-1;3;453
4;459;3930;1147;1324;1147;-2;2;452
4;460;3930;1147;655;1147;-2;3;459
4;461;3930;1147;655;1100;187;4;460
4;462;3930;2247;655;47;-1;4;460
4;463;4585;1147;649;1147;-2;3;459
4;464;4585;1147;649;1147;188;4;463
4;465;5234;1147;20;1147;-1;3;459
4;466;3930;2294;1324;884;-2;2;452
4;467;3930;2294;507;884;-2;3;466
4;468;3930;2294;507;808;105;4;467
4;469;3930;3102;507;76;-1;4;467
4;470;4437;2294;792;884;-2;3;466
4;471;4437;2294;792;884;10;4;470
4;472;5229;2294;25;884;-1;3;466
4;473;3930;3178;1324;32;-1;2;452
4;474;5254;0;685;3210;-2;1;378
4;475;5254;0;685;776;-2;2;474
4;476;5254;0;685;776;-2;3;475
4;477;5254;0;685;776;216;4;476
4;478;5254;776;685;1147;-2;2;474
4;479;5254;776;649;1147;-2;3;478
4;480;5254;776;649;1147;189;4;479
4;481;5903;776;36;1147;-1;3;478
4;482;5254;1923;685;1147;-2;2;474
4;483;5254;1923;649;1147;-2;3;482
4;484;5254;1923;649;1147;190;4;483
4;485;5903;1923;36;1147;-1;3;482
4;486;5254;3070;685;140;-1;2;474
4;487;5939;0;61;3210;-1;1;378
5;488;0;0;6000;3210;-2;0;
5;489;0;0;650;3210;-2;1;488
5;490;0;0;650;2070;-2;2;489
5;491;0;0;650;2070;-2;3;490
5;492;0;0;650;2070;217;4;491
5;493;0;2070;650;1105;-2;2;489
5;494;0;2070;588;1105;-2;3;493
5;495;0;2070;588;1105;135;4;494
5;496;588;2070;62;1105;-1;3;493
5;497;0;3175;650;35;-1;2;489
5;498;650;0;650;3210;-2;1;488
5;499;650;0;650;2070;-2;2;498
5;500;650;0;650;2070;-2;3;499
5;501;650;0;650;2070;218;4;500
5;502;650;2070;650;1105;-2;2;498
5;503;650;2070;588;1105;-2;3;502
5;504;650;2070;588;1105;136;4;503
5;505;1238;2070;62;1105;-1;3;502
5;506;650;3175;650;35;-1;2;498
5;507;1300;0;1569;3210;-2;1;488
5;508;1300;0;1569;2087;-2;2;507
5;509;1300;0;419;2087;-2;3;508
5;510;1300;0;419;1952;228;4;509
5;511;1300;1952;419;135;-1;4;509
5;512;1719;0;575;2087;-2;3;508
5;513;1719;0;575;2087;54;4;512
5;514;2294;0;575;2087;-2;3;508
5;515;2294;0;575;2087;55;4;514
5;516;1300;2087;1569;1086;-2;2;507
5;517;1300;2087;752;1086;-2;3;516
5;518;1300;2087;752;967;33;4;517
