PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;960;3210;-2;1;0
0;2;0;0;960;1538;-2;2;1
0;3;0;0;960;1538;-2;3;2
0;4;0;0;960;1538;56;4;3
0;5;0;1538;960;1604;-2;2;1
0;6;0;1538;813;1604;-2;3;5
0;7;0;1538;813;1604;28;4;6
0;8;813;1538;147;1604;-1;3;5
0;9;0;3142;960;68;-1;2;1
0;10;960;0;1983;3210;-2;1;0
0;11;960;0;1983;836;-2;2;10
0;12;960;0;743;836;-2;3;11
0;13;960;0;743;795;29;4;12
0;14;960;795;743;41;-1;4;12
0;15;1703;0;1220;836;-2;3;11
0;16;1703;0;1220;836;49;4;15
0;17;2923;0;20;836;-1;3;11
0;18;960;836;1983;750;-2;2;10
0;19;960;836;1957;750;-2;3;18
0;20;960;836;1957;750;35;4;19
0;21;2917;836;26;750;-1;3;18
0;22;960;1586;1983;750;-2;2;10
0;23;960;1586;1957;750;-2;3;22
0;24;960;1586;1957;750;36;4;23
0;25;2917;1586;26;750;-1;3;22
0;26;960;2336;1983;850;-2;2;10
0;27;960;2336;1917;850;-2;3;26
0;28;960;2336;1917;850;21;4;27
0;29;2877;2336;66;850;-1;3;26
0;30;960;3186;1983;24;-1;2;10
0;31;2943;0;900;3210;-2;1;0
0;32;2943;0;900;1711;-2;2;31
0;33;2943;0;900;1711;-2;3;32
0;34;2943;0;900;1711;42;4;33
0;35;2943;1711;900;795;-2;2;31
0;36;2943;1711;743;795;-2;3;35
0;37;2943;1711;743;795;30;4;36
0;38;3686;1711;157;795;-1;3;35
0;39;2943;2506;900;662;-2;2;31
0;40;2943;2506;852;662;-2;3;39
0;41;2943;2506;852;662;14;4;40
0;42;3795;2506;48;662;-1;3;39
0;43;2943;3168;900;42;-1;2;31
0;44;3843;0;2084;3210;-2;1;0
0;45;3843;0;2084;743;-2;2;44
0;46;3843;0;2084;743;-2;3;45
0;47;3843;0;2084;743;7;4;46
0;48;3843;743;2084;670;-2;2;44
0;49;3843;743;1858;670;-2;3;48
0;50;3843;743;1858;670;8;4;49
0;51;5701;743;226;670;-1;3;48
0;52;3843;1413;2084;585;-2;2;44
0;53;3843;1413;1908;585;-2;3;52
0;54;3843;1413;1908;585;0;4;53
0;55;5751;1413;176;585;-1;3;52
0;56;3843;1998;2084;960;-2;2;44
0;57;3843;1998;1236;960;-2;3;56
0;58;3843;1998;1236;960;43;4;57
0;59;5079;1998;813;960;-2;3;56
0;60;5079;1998;813;843;31;4;59
0;61;5079;2841;813;117;-1;4;59
0;62;5892;1998;35;960;-1;3;56
0;63;3843;2958;2084;252;-2;2;44
0;64;3843;2958;1925;252;-2;3;63
0;65;3843;2958;1925;252;37;4;64
0;66;5768;2958;159;252;-1;3;63
0;67;5927;0;73;3210;-1;1;0
1;68;0;0;6000;3210;-2;0;
1;69;0;0;824;3210;-2;1;68
1;70;0;0;824;1925;-2;2;69
1;71;0;0;824;1925;-2;3;70
1;72;0;0;824;1925;38;4;71
1;73;0;1925;824;1202;-2;2;69
1;74;0;1925;802;1202;-2;3;73
1;75;0;1925;802;1202;15;4;74
1;76;802;1925;22;1202;-1;3;73
1;77;0;3127;824;83;-1;2;69
1;78;824;0;1752;3210;-2;1;68
1;79;824;0;1752;1236;-2;2;78
1;80;824;0;960;1236;-2;3;79
1;81;824;0;960;1236;44;4;80
1;82;1784;0;792;1236;-2;3;79
1;83;1784;0;792;1212;16;4;82
1;84;1784;1212;792;24;-1;4;82
1;85;824;1236;1752;960;-2;2;78
1;86;824;1236;1723;960;-2;3;85
1;87;824;1236;1723;960;50;4;86
1;88;2547;1236;29;960;-1;3;85
1;89;824;2196;1752;960;-2;2;78
1;90;824;2196;1723;960;-2;3;89
1;91;824;2196;1723;960;51;4;90
1;92;2547;2196;29;960;-1;3;89
1;93;824;3156;1752;54;-1;2;78
1;94;2576;0;1925;3210;-2;1;68
1;95;2576;0;1925;1517;-2;2;94
1;96;2576;0;950;1517;-2;3;95
1;97;2576;0;950;1517;52;4;96
1;98;3526;0;950;1517;-2;3;95
1;99;3526;0;950;1517;53;4;98
1;100;4476;0;25;1517;-1;3;95
1;101;2576;1517;1925;824;-2;2;94
1;102;2576;1517;1925;824;-2;3;101
1;103;2576;1517;1925;824;39;4;102
1;104;2576;2341;1925;824;-2;2;94
1;105;2576;2341;1925;824;-2;3;104
1;106;2576;2341;1925;824;40;4;105
1;107;2576;3165;1925;45;-1;2;94
1;108;4501;0;673;3210;-2;1;68
1;109;4501;0;673;642;-2;2;108
1;110;4501;0;422;642;-2;3;109
1;111;4501;0;422;642;22;4;110
1;112;4923;0;251;642;-1;3;109
1;113;4501;642;673;730;-2;2;108
1;114;4501;642;570;730;-2;3;113
1;115;4501;642;570;730;23;4;114
1;116;5071;642;103;730;-1;3;113
1;117;4501;1372;673;1724;-2;2;108
1;118;4501;1372;673;1724;-2;3;117
1;119;4501;1372;673;1724;17;4;118
1;120;4501;3096;673;114;-1;2;108
1;121;5174;0;776;3210;-2;1;68
1;122;5174;0;776;794;-2;2;121
1;123;5174;0;742;794;-2;3;122
1;124;5174;0;742;794;24;4;123
1;125;5916;0;34;794;-1;3;122
1;126;5174;794;776;2396;-2;2;121
1;127;5174;794;776;2396;-2;3;126
1;128;5174;794;776;2396;9;4;127
1;129;5174;3190;776;20;-1;2;121
1;130;5950;0;50;3210;-1;1;68
2;131;0;0;6000;3210;-2;0;
2;132;0;0;938;3210;-2;1;131
2;133;0;0;938;1711;-2;2;132
2;134;0;0;900;1711;-2;3;133
2;135;0;0;900;1711;54;4;134
2;136;900;0;38;1711;-1;3;133
2;137;0;1711;938;570;-2;2;132
2;138;0;1711;805;570;-2;3;137
2;139;0;1711;805;570;25;4;138
2;140;805;1711;133;570;-1;3;137
2;141;0;2281;938;900;-2;2;132
2;142;0;2281;918;900;-2;3;141
2;143;0;2281;918;900;1;4;142
2;144;918;2281;20;900;-1;3;141
2;145;0;3181;938;29;-1;2;132
2;146;938;0;1945;3210;-2;1;131
2;147;938;0;1945;1236;-2;2;146
2;148;938;0;960;1236;-2;3;147
2;149;938;0;960;1236;45;4;148
2;150;1898;0;960;1236;-2;3;147
2;151;1898;0;960;1236;46;4;150
2;152;2858;0;25;1236;-1;3;147
2;153;938;1236;1945;1092;-2;2;146
2;154;938;1236;813;1092;-2;3;153
2;155;938;1236;813;983;32;4;154
2;156;938;2219;813;109;-1;4;154
2;157;1751;1236;1040;1092;-2;3;153
2;158;1751;1236;1040;1092;2;4;157
2;159;2791;1236;92;1092;-1;3;153
2;160;938;2328;1945;824;-2;2;146
2;161;938;2328;1925;824;-2;3;160
2;162;938;2328;1925;824;41;4;161
2;163;2863;2328;20;824;-1;3;160
2;164;938;3152;1945;58;-1;2;146
2;165;2883;0;1530;3210;-2;1;131
2;166;2883;0;1530;1236;-2;2;165
2;167;2883;0;960;1236;-2;3;166
2;168;2883;0;960;1236;47;4;167
2;169;3843;0;570;1236;-2;3;166
2;170;3843;0;570;805;26;4;169
2;171;3843;805;570;431;-1;4;169
2;172;2883;1236;1530;1934;-2;2;165
2;173;2883;1236;743;1934;-2;3;172
2;174;2883;1236;743;1904;18;4;173
2;175;2883;3140;743;30;-1;4;173
2;176;3626;1236;753;1934;-2;3;172
2;177;3626;1236;753;1914;19;4;176
2;178;3626;3150;753;20;-1;4;176
2;179;4379;1236;34;1934;-1;3;172
2;180;2883;3170;1530;40;-1;2;165
2;181;4413;0;834;3210;-2;1;131
2;182;4413;0;834;1163;-2;2;181
2;183;4413;0;795;1163;-2;3;182
2;184;4413;0;795;1163;33;4;183
2;185;5208;0;39;1163;-1;3;182
2;186;4413;1163;834;1989;-2;2;181
2;187;4413;1163;814;1989;-2;3;186
2;188;4413;1163;814;1989;3;4;187
2;189;5227;1163;20;1989;-1;3;186
2;190;4413;3152;834;58;-1;2;181
2;191;5247;0;704;3210;-2;1;131
2;192;5247;0;704;2781;-2;2;191
2;193;5247;0;704;2781;-2;3;192
2;194;5247;0;704;2781;10;4;193
2;195;5247;2781;704;429;-1;2;191
2;196;5951;0;49;3210;-1;1;131
3;197;0;0;6000;3210;-2;0;
3;198;0;0;795;3210;-2;1;197
3;199;0;0;795;1957;-2;2;198
3;200;0;0;750;1957;-2;3;199
3;201;0;0;750;1957;48;4;200
3;202;750;0;45;1957;-1;3;199
3;203;0;1957;795;1163;-2;2;198
3;204;0;1957;795;1163;-2;3;203
3;205;0;1957;795;1163;34;4;204
3;206;0;3120;795;90;-1;2;198
3;207;795;0;900;3210;-2;1;197
3;208;795;0;900;1711;-2;2;207
3;209;795;0;900;1711;-2;3;208
3;210;795;0;900;1711;55;4;209
3;211;795;1711;900;1473;-2;2;207
3;212;795;1711;863;1473;-2;3;211
3;213;795;1711;863;1473;11;4;212
3;214;1658;1711;37;1473;-1;3;211
3;215;795;3184;900;26;-1;2;207
3;216;1695;0;2559;3210;-2;1;197
3;217;1695;0;2559;1025;-2;2;216
3;218;1695;0;702;1025;-2;3;217
3;219;1695;0;702;821;27;4;218
3;220;1695;821;702;204;-1;4;218
3;221;2397;0;1710;1025;-2;3;217
3;222;2397;0;1710;1025;4;4;221
3;223;4107;0;147;1025;-1;3;217
3;224;1695;1025;2559;1961;-2;2;216
3;225;1695;1025;849;1961;-2;3;224
3;226;1695;1025;849;1961;12;4;225
3;227;2544;1025;1710;1961;-2;3;224
3;228;2544;1025;1710;1905;5;4;227
3;229;2544;2930;1710;56;-1;4;227
3;230;1695;2986;2559;197;-2;2;216
3;231;1695;2986;2045;197;-2;3;230
3;232;1695;2986;2045;197;13;4;231
3;233;3740;2986;514;197;-1;3;230
3;234;1695;3183;2559;27;-1;2;216
3;235;4254;0;1598;3210;-2;1;197
3;236;4254;0;1598;2145;-2;2;235
3;237;4254;0;763;2145;-2;3;236
3;238;4254;0;763;2034;20;4;237
3;239;4254;2034;763;111;-1;4;237
3;240;5017;0;835;2145;-2;3;236
3;241;5017;0;835;2145;6;4;240
3;242;4254;2145;1598;1065;-1;2;235
3;243;5852;0;148;3210;-3;1;197
