PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1797;3210;-2;1;0
0;2;0;0;1797;1088;-2;2;1
0;3;0;0;453;1088;-2;3;2
0;4;0;0;453;1013;180;4;3
0;5;0;1013;453;75;-1;4;3
0;6;453;0;1344;1088;-2;3;2
0;7;453;0;1344;1088;0;4;6
0;8;0;1088;1797;410;-2;2;1
0;9;0;1088;1688;410;-2;3;8
0;10;0;1088;1688;410;150;4;9
0;11;1688;1088;109;410;-1;3;8
0;12;0;1498;1797;477;-2;2;1
0;13;0;1498;1413;477;-2;3;12
0;14;0;1498;1413;477;120;4;13
0;15;1413;1498;363;477;-2;3;12
0;16;1413;1498;363;398;121;4;15
0;17;1413;1896;363;79;-1;4;15
0;18;1776;1498;21;477;-1;3;12
0;19;0;1975;1797;1112;-2;2;1
0;20;0;1975;798;1112;-2;3;19
0;21;0;1975;798;1075;270;4;20
0;22;0;3050;798;37;-1;4;20
0;23;798;1975;955;1112;-2;3;19
0;24;798;1975;955;1112;122;4;23
0;25;1753;1975;44;1112;-1;3;19
0;26;0;3087;1797;123;-1;2;1
0;27;1797;0;2088;3210;-2;1;0
0;28;1797;0;2088;801;-2;2;27
0;29;1797;0;1987;801;-2;3;28
0;30;1797;0;1987;801;240;4;29
0;31;3784;0;101;801;-1;3;28
0;32;1797;801;2088;453;-2;2;27
0;33;1797;801;1013;453;-2;3;32
0;34;1797;801;1013;453;181;4;33
0;35;2810;801;1013;453;-2;3;32
0;36;2810;801;1013;453;182;4;35
0;37;3823;801;62;453;-1;3;32
0;38;1797;1254;2088;696;-2;2;27
0;39;1797;1254;2039;696;-2;3;38
0;40;1797;1254;2039;696;90;4;39
0;41;3836;1254;49;696;-1;3;38
0;42;1797;1950;2088;1178;-2;2;27
0;43;1797;1950;2088;1178;-2;3;42
0;44;1797;1950;2088;1178;1;4;43
0;45;1797;3128;2088;82;-1;2;27
0;46;3885;0;408;3210;-2;1;0
0;47;3885;0;408;1553;-2;2;46
0;48;3885;0;408;1553;-2;3;47
0;49;3885;0;408;1553;151;4;48
0;50;3885;1553;408;1553;-2;2;46
