PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1526;3210;-2;1;0
0;2;0;0;1526;1129;-2;2;1
0;3;0;0;750;1129;-2;3;2
0;4;0;0;750;1096;30;4;3
0;5;0;1096;750;33;-1;4;3
0;6;750;0;750;1129;-2;3;2
0;7;750;0;750;1129;20;4;6
0;8;1500;0;26;1129;-1;3;2
0;9;0;1129;1526;1547;-2;2;1
0;10;0;1129;1042;1547;-2;3;9
0;11;0;1129;1042;1547;21;4;10
0;12;1042;1129;484;1547;-2;3;9
0;13;1042;1129;484;1358;10;4;12
0;14;1042;2487;484;189;-1;4;12
0;15;0;2676;1526;484;-2;2;1
0;16;0;2676;1358;484;-2;3;15
0;17;0;2676;1358;484;11;4;16
0;18;1358;2676;168;484;-1;3;15
0;19;0;3160;1526;50;-1;2;1
0;20;1526;0;2176;3210;-2;1;0
0;21;1526;0;2176;1903;-2;2;20
0;22;1526;0;384;1903;-2;3;21
0;23;1526;0;384;1764;0;4;22
0;24;1526;1764;384;139;-1;4;22
0;25;1910;0;825;1903;-2;3;21
0;26;1910;0;825;1903;1;4;25
0;27;2735;0;925;1903;-2;3;21
0;28;2735;0;925;1643;2;4;27
0;29;2735;1643;925;260;-1;4;27
0;30;3660;0;42;1903;-1;3;21
0;31;1526;1903;2176;960;-2;2;20
0;32;1526;1903;1088;960;-2;3;31
0;33;1526;1903;1088;960;22;4;32
0;34;2614;1903;1088;960;-2;3;31
0;35;2614;1903;1088;960;23;4;34
0;36;1526;2863;2176;289;-2;2;20
0;37;1526;2863;1755;289;-2;3;36
0;38;1526;2863;1755;289;3;4;37
0;39;3281;2863;421;289;-1;3;36
0;40;1526;3152;2176;58;-1;2;20
0;41;3702;0;1503;3210;-2;1;0
0;42;3702;0;1503;2273;-2;2;41
0;43;3702;0;664;2273;-2;3;42
0;44;3702;0;664;2273;4;4;43
0;45;4366;0;839;2273;-2;3;42
0;46;4366;0;839;2273;5;4;45
0;47;3702;2273;1503;484;-2;2;41
0;48;3702;2273;1358;484;-2;3;47
0;49;3702;2273;1358;484;12;4;48
0;50;5060;2273;145;484;-1;3;47
0;51;3702;2757;1503;395;-2;2;41
0;52;3702;2757;1205;395;-2;3;51
0;53;3702;2757;1205;395;13;4;52
0;54;4907;2757;298;395;-1;3;51
0;55;3702;3152;1503;58;-1;2;41
0;56;5205;0;735;3210;-2;1;0
0;57;5205;0;735;599;-2;2;56
0;58;5205;0;476;599;-2;3;57
0;59;5205;0;476;599;31;4;58
0;60;5681;0;259;599;-1;3;57
0;61;5205;599;735;2420;-2;2;56
0;62;5205;599;735;2420;-2;3;61
0;63;5205;599;735;2420;6;4;62
0;64;5205;3019;735;191;-1;2;56
0;65;5940;0;60;3210;-1;1;0
1;66;0;0;6000;3210;-2;0;
1;67;0;0;1225;3210;-2;1;66
1;68;0;0;1225;1205;-2;2;67
1;69;0;0;395;1205;-2;3;68
1;70;0;0;395;1205;14;4;69
1;71;395;0;395;1205;-2;3;68
1;72;395;0;395;1205;15;4;71
1;73;790;0;395;1205;-2;3;68
1;74;790;0;395;1205;16;4;73
1;75;1185;0;40;1205;-1;3;68
1;76;0;1205;1225;1871;-2;2;67
1;77;0;1205;441;1871;-2;3;76
1;78;0;1205;441;1871;7;4;77
1;79;441;1205;784;1871;-2;3;76
1;80;441;1205;784;1871;8;4;79
1;81;0;3076;1225;134;-1;2;67
1;82;1225;0;960;3210;-2;1;66
1;83;1225;0;960;1088;-2;2;82
1;84;1225;0;960;1088;-2;3;83
1;85;1225;0;960;1088;24;4;84
1;86;1225;1088;960;1489;-2;2;82
1;87;1225;1088;960;1489;-2;3;86
1;88;1225;1088;960;1489;25;4;87
1;89;1225;2577;960;605;-2;2;82
1;90;1225;2577;872;605;-2;3;89
1;91;1225;2577;872;605;32;4;90
1;92;2097;2577;88;605;-1;3;89
1;93;1225;3182;960;28;-1;2;82
1;94;2185;0;1970;3210;-2;1;66
1;95;2185;0;1970;1489;-2;2;94
1;96;2185;0;960;1489;-2;3;95
1;97;2185;0;960;1489;26;4;96
1;98;3145;0;960;1489;-2;3;95
1;99;3145;0;960;1489;27;4;98
1;100;4105;0;50;1489;-1;3;95
1;101;2185;1489;1970;794;-2;2;94
1;102;2185;1489;1970;794;-2;3;101
1;103;2185;1489;1970;794;17;4;102
1;104;2185;2283;1970;794;-2;2;94
1;105;2185;2283;1970;794;-2;3;104
1;106;2185;2283;1970;794;18;4;105
1;107;2185;3077;1970;133;-1;2;94
1;108;4155;0;1489;3210;-2;1;66
1;109;4155;0;1489;579;-2;2;108
1;110;4155;0;938;579;-2;3;109
1;111;4155;0;938;579;33;4;110
1;112;5093;0;551;579;-1;3;109
1;113;4155;579;1489;960;-2;2;108
1;114;4155;579;1489;960;-2;3;113
1;115;4155;579;1489;960;28;4;114
1;116;4155;1539;1489;484;-2;2;108
1;117;4155;1539;1358;484;-2;3;116
1;118;4155;1539;1358;484;29;4;117
1;119;5513;1539;131;484;-1;3;116
1;120;4155;2023;1489;1140;-2;2;108
1;121;4155;2023;1435;1140;-2;3;120
