PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;611;3210;-2;1;0
0;2;0;0;611;2095;-2;2;1
0;3;0;0;611;2095;-2;3;2
0;4;0;0;611;2095;154;4;3
0;5;0;2095;611;997;-2;2;1
0;6;0;2095;515;997;-2;3;5
0;7;0;2095;515;997;88;4;6
0;8;515;2095;96;997;-1;3;5
0;9;0;3092;611;118;-1;2;1
0;10;611;0;584;3210;-2;1;0
0;11;611;0;584;889;-2;2;10
0;12;611;0;562;889;-2;3;11
0;13;611;0;562;889;176;4;12
0;14;1173;0;22;889;-1;3;11
0;15;611;889;584;584;-2;2;10
0;16;611;889;564;584;-2;3;15
0;17;611;889;564;584;89;4;16
0;18;1175;889;20;584;-1;3;15
0;19;611;1473;584;1672;-2;2;10
0;20;611;1473;564;1672;-2;3;19
0;21;611;1473;564;1672;66;4;20
0;22;1175;1473;20;1672;-1;3;19
0;23;611;3145;584;65;-1;2;10
0;24;1195;0;584;3210;-2;1;0
0;25;1195;0;584;889;-2;2;24
0;26;1195;0;562;889;-2;3;25
0;27;1195;0;562;889;177;4;26
0;28;1757;0;22;889;-1;3;25
0;29;1195;889;584;584;-2;2;24
0;30;1195;889;564;584;-2;3;29
0;31;1195;889;564;584;90;4;30
0;32;1759;889;20;584;-1;3;29
0;33;1195;1473;584;1150;-2;2;24
0;34;1195;1473;496;1150;-2;3;33
0;35;1195;1473;496;1150;44;4;34
0;36;1691;1473;88;1150;-1;3;33
0;37;1195;2623;584;564;-2;2;24
0;38;1195;2623;584;564;-2;3;37
0;39;1195;2623;584;564;91;4;38
0;40;1195;3187;584;23;-1;2;24
0;41;1779;0;594;3210;-2;1;0
0;42;1779;0;594;758;-2;2;41
0;43;1779;0;594;758;-2;3;42
0;44;1779;0;594;758;249;4;43
0;45;1779;758;594;584;-2;2;41
0;46;1779;758;564;584;-2;3;45
0;47;1779;758;564;584;92;4;46
0;48;2343;758;30;584;-1;3;45
0;49;1779;1342;594;584;-2;2;41
0;50;1779;1342;564;584;-2;3;49
0;51;1779;1342;564;584;22;4;50
0;52;2343;1342;30;584;-1;3;49
0;53;1779;1926;594;584;-2;2;41
0;54;1779;1926;564;584;-2;3;53
0;55;1779;1926;564;584;23;4;54
0;56;2343;1926;30;584;-1;3;53
0;57;1779;2510;594;584;-2;2;41
0;58;1779;2510;564;584;-2;3;57
0;59;1779;2510;564;584;0;4;58
0;60;2343;2510;30;584;-1;3;57
0;61;1779;3094;594;116;-1;2;41
0;62;2373;0;584;3210;-2;1;0
0;63;2373;0;584;889;-2;2;62
0;64;2373;0;562;889;-2;3;63
0;65;2373;0;562;889;178;4;64
0;66;2935;0;22;889;-1;3;63
0;67;2373;889;584;584;-2;2;62
0;68;2373;889;564;584;-2;3;67
0;69;2373;889;564;584;93;4;68
0;70;2937;889;20;584;-1;3;67
0;71;2373;1473;584;1150;-2;2;62
0;72;2373;1473;496;1150;-2;3;71
0;73;2373;1473;496;1150;45;4;72
0;74;2869;1473;88;1150;-1;3;71
0;75;2373;2623;584;564;-2;2;62
0;76;2373;2623;584;564;-2;3;75
0;77;2373;2623;584;564;1;4;76
0;78;2373;3187;584;23;-1;2;62
0;79;2957;0;800;3210;-2;1;0
0;80;2957;0;800;789;-2;2;79
0;81;2957;0;406;789;-2;3;80
0;82;2957;0;406;629;205;4;81
0;83;2957;629;406;160;-1;4;81
0;84;3363;0;363;789;-2;3;80
0;85;3363;0;363;789;206;4;84
0;86;3726;0;31;789;-1;3;80
0;87;2957;789;800;838;-2;2;79
0;88;2957;789;780;838;-2;3;87
0;89;2957;789;780;838;183;4;88
0;90;3737;789;20;838;-1;3;87
