PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;886;3210;-2;1;0
0;2;0;0;886;804;-2;2;1
0;3;0;0;269;804;-2;3;2
0;4;0;0;269;597;39;4;3
0;5;0;597;269;207;-1;4;3
0;6;269;0;578;804;-2;3;2
0;7;269;0;578;804;0;4;6
0;8;847;0;39;804;-1;3;2
0;9;0;804;886;2261;-2;2;1
0;10;0;804;443;2261;-2;3;9
0;11;0;804;443;2261;26;4;10
0;12;443;804;443;2261;-2;3;9
0;13;443;804;443;2261;27;4;12
0;14;0;3065;886;145;-1;2;1
0;15;886;0;443;3210;-2;1;0
0;16;886;0;443;449;-2;2;15
0;17;886;0;443;449;-2;3;16
0;18;886;0;443;449;28;4;17
0;19;886;449;443;449;-2;2;15
0;20;886;449;443;449;-2;3;19
0;21;886;449;443;449;29;4;20
0;22;886;898;443;2261;-2;2;15
0;23;886;898;443;2261;-2;3;22
0;24;886;898;443;2261;30;4;23
0;25;886;3159;443;51;-1;2;15
0;26;1329;0;443;3210;-2;1;0
0;27;1329;0;443;2261;-2;2;26
0;28;1329;0;443;2261;-2;3;27
0;29;1329;0;443;2261;31;4;28
0;30;1329;2261;443;449;-2;2;26
0;31;1329;2261;443;449;-2;3;30
0;32;1329;2261;443;449;32;4;31
0;33;1329;2710;443;449;-2;2;26
0;34;1329;2710;443;449;-2;3;33
0;35;1329;2710;443;449;33;4;34
0;36;1329;3159;443;51;-1;2;26
0;37;1772;0;886;3210;-2;1;0
0;38;1772;0;886;2261;-2;2;37
0;39;1772;0;443;2261;-2;3;38
0;40;1772;0;443;2261;34;4;39
0;41;2215;0;443;2261;-2;3;38
0;42;2215;0;443;2261;13;4;41
0;43;1772;2261;886;928;-2;2;37
0;44;1772;2261;411;928;-2;3;43
0;45;1772;2261;411;928;1;4;44
0;46;2183;2261;411;928;-2;3;43
0;47;2183;2261;411;928;2;4;46
0;48;2594;2261;64;928;-1;3;43
0;49;1772;3189;886;21;-1;2;37
0;50;2658;0;443;3210;-2;1;0
0;51;2658;0;443;2261;-2;2;50
0;52;2658;0;443;2261;-2;3;51
0;53;2658;0;443;2261;35;4;52
0;54;2658;2261;443;449;-2;2;50
0;55;2658;2261;443;449;-2;3;54
0;56;2658;2261;443;449;36;4;55
0;57;2658;2710;443;449;-2;2;50
0;58;2658;2710;443;449;-2;3;57
0;59;2658;2710;443;449;37;4;58
0;60;2658;3159;443;51;-1;2;50
0;61;3101;0;443;3210;-2;1;0
0;62;3101;0;443;2261;-2;2;61
0;63;3101;0;443;2261;-2;3;62
0;64;3101;0;443;2261;38;4;63
0;65;3101;2261;443;449;-2;2;61
0;66;3101;2261;443;449;-2;3;65
0;67;3101;2261;443;449;14;4;66
0;68;3101;2710;443;449;-2;2;61
0;69;3101;2710;443;449;-2;3;68
0;70;3101;2710;443;449;15;4;69
0;71;3101;3159;443;51;-1;2;61
0;72;3544;0;2404;3210;-2;1;0
0;73;3544;0;2404;964;-2;2;72
0;74;3544;0;411;964;-2;3;73
0;75;3544;0;411;928;3;4;74
0;76;3544;928;411;36;-1;4;74
0;77;3955;0;1993;964;-2;3;73
0;78;3955;0;1993;944;49;4;77
0;79;3955;944;1993;20;-1;4;77
0;80;3544;964;2404;1813;-2;2;72
0;81;3544;964;1174;1813;-2;3;80
0;82;3544;964;1174;1813;50;4;81
0;83;4718;964;1174;1813;-2;3;80
0;84;4718;964;1174;1813;51;4;83
0;85;5892;964;56;1813;-1;3;80
0;86;3544;2777;2404;401;-2;2;72
0;87;3544;2777;2080;401;-2;3;86
0;88;3544;2777;2080;401;40;4;87
0;89;5624;2777;324;401;-1;3;86
0;90;3544;3178;2404;32;-1;2;72
0;91;5948;0;52;3210;-1;1;0
1;92;0;0;6000;3210;-2;0;
1;93;0;0;2111;3210;-2;1;92
1;94;0;0;2111;2295;-2;2;93
1;95;0;0;401;2295;-2;3;94
1;96;0;0;401;2080;41;4;95
1;97;0;2080;401;215;-1;4;95
1;98;401;0;443;2295;-2;3;94
1;99;401;0;443;2295;16;4;98
1;100;844;0;443;2295;-2;3;94
1;101;844;0;443;2295;17;4;100
1;102;1287;0;804;2295;-2;3;94
1;103;1287;0;804;2099;4;4;102
1;104;1287;2099;804;196;-1;4;102
1;105;2091;0;20;2295;-1;3;94
1;106;0;2295;2111;401;-2;2;93
1;107;0;2295;2080;401;-2;3;106
1;108;0;2295;2080;401;42;4;107
1;109;2080;2295;31;401;-1;3;106
1;110;0;2696;2111;444;-2;2;93
1;111;0;2696;1702;444;-2;3;110
1;112;0;2696;1702;444;5;4;111
1;113;1702;2696;409;444;-1;3;110
1;114;0;3140;2111;70;-1;2;93
1;115;2111;0;963;3210;-2;1;92
1;116;2111;0;963;1414;-2;2;115
1;117;2111;0;367;1414;-2;3;116
1;118;2111;0;367;1196;43;4;117
1;119;2111;1196;367;218;-1;4;117
1;120;2478;0;298;1414;-2;3;116
1;121;2478;0;298;1414;18;4;120
1;122;2776;0;298;1414;-2;3;116
1;123;2776;0;298;1414;19;4;122
1;124;2111;1414;963;1702;-2;2;115
1;125;2111;1414;444;1702;-2;3;124
1;126;2111;1414;444;1702;6;4;125
1;127;2555;1414;444;1702;-2;3;124
1;128;2555;1414;444;1702;7;4;127
1;129;2999;1414;75;1702;-1;3;124
1;130;2111;3116;963;94;-1;2;115
1;131;3074;0;944;3210;-2;1;92
1;132;3074;0;944;958;-2;2;131
1;133;3074;0;944;958;-2;3;132
1;134;3074;0;944;958;62;4;133
1;135;3074;958;944;958;-2;2;131
1;136;3074;958;944;958;-2;3;135
1;137;3074;958;944;958;63;4;136
1;138;3074;1916;944;958;-2;2;131
1;139;3074;1916;944;958;-2;3;138
1;140;3074;1916;944;958;64;4;139
1;141;3074;2874;944;336;-1;2;131
1;142;4018;0;1951;3210;-2;1;92
1;143;4018;0;1951;958;-2;2;142
1;144;4018;0;944;958;-2;3;143
1;145;4018;0;944;958;65;4;144
1;146;4962;0;944;958;-2;3;143
1;147;4962;0;944;958;66;4;146
1;148;5906;0;63;958;-1;3;143
1;149;4018;958;1951;1814;-2;2;142
1;150;4018;958;558;1814;-2;3;149
1;151;4018;958;558;1793;52;4;150
1;152;4018;2751;558;21;-1;4;150
1;153;4576;958;559;1814;-2;3;149
1;154;4576;958;559;1793;53;4;153
1;155;4576;2751;559;21;-1;4;153
1;156;5135;958;390;1814;-2;3;149
1;157;5135;958;390;1794;20;4;156
1;158;5135;2752;390;20;-1;4;156
1;159;5525;958;444;1814;-2;3;149
1;160;5525;958;444;1702;8;4;159
1;161;5525;2660;444;112;-1;4;159
1;162;4018;2772;1951;390;-2;2;142
1;163;4018;2772;1794;390;-2;3;162
1;164;4018;2772;1794;390;21;4;163
1;165;5812;2772;157;390;-1;3;162
1;166;4018;3162;1951;48;-1;2;142
1;167;5969;0;31;3210;-1;1;92
2;168;0;0;6000;3210;-2;0;
2;169;0;0;888;3210;-2;1;168
2;170;0;0;888;722;-2;2;169
2;171;0;0;716;722;-2;3;170
2;172;0;0;716;722;54;4;171
2;173;716;0;172;722;-1;3;170
2;174;0;722;888;1702;-2;2;169
2;175;0;722;444;1702;-2;3;174
2;176;0;722;444;1702;9;4;175
2;177;444;722;444;1702;-2;3;174
2;178;444;722;444;1702;10;4;177
2;179;0;2424;888;548;-2;2;169
2;180;0;2424;854;548;-2;3;179
2;181;0;2424;854;548;22;4;180
