PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1166;3210;-2;1;0
0;2;0;0;1166;2059;-2;2;1
0;3;0;0;401;2059;-2;3;2
0;4;0;0;401;1915;186;4;3
0;5;0;1915;401;144;-1;4;3
0;6;401;0;745;2059;-2;3;2
0;7;401;0;745;2059;104;4;6
0;8;1146;0;20;2059;-1;3;2
0;9;0;2059;1166;500;-2;2;1
0;10;0;2059;1000;500;-2;3;9
0;11;0;2059;1000;500;351;4;10
0;12;1000;2059;166;500;-1;3;9
0;13;0;2559;1166;493;-2;2;1
0;14;0;2559;1140;493;-2;3;13
0;15;0;2559;1140;493;105;4;14
0;16;1140;2559;26;493;-1;3;13
0;17;0;3052;1166;158;-1;2;1
0;18;1166;0;602;3210;-2;1;0
0;19;1166;0;602;1395;-2;2;18
0;20;1166;0;602;1395;-2;3;19
0;21;1166;0;602;1395;26;4;20
0;22;1166;1395;602;1395;-2;2;18
0;23;1166;1395;602;1395;-2;3;22
0;24;1166;1395;602;1395;27;4;23
0;25;1166;2790;602;354;-2;2;18
0;26;1166;2790;475;354;-2;3;25
0;27;1166;2790;475;354;155;4;26
0;28;1641;2790;127;354;-1;3;25
0;29;1166;3144;602;66;-1;2;18
0;30;1768;0;1007;3210;-2;1;0
0;31;1768;0;1007;1165;-2;2;30
0;32;1768;0;413;1165;-2;3;31
0;33;1768;0;413;1083;429;4;32
0;34;1768;1083;413;82;-1;4;32
0;35;2181;0;552;1165;-2;3;31
0;36;2181;0;552;1165;28;4;35
0;37;2733;0;42;1165;-1;3;31
0;38;1768;1165;1007;1947;-2;2;30
0;39;1768;1165;401;1947;-2;3;38
0;40;1768;1165;401;1915;187;4;39
0;41;1768;3080;401;32;-1;4;39
0;42;2169;1165;606;1947;-2;3;38
0;43;2169;1165;606;1927;51;4;42
0;44;2169;3092;606;20;-1;4;42
0;45;1768;3112;1007;98;-1;2;30
0;46;2775;0;500;3210;-2;1;0
0;47;2775;0;500;1000;-2;2;46
0;48;2775;0;500;1000;-2;3;47
0;49;2775;0;500;1000;352;4;48
0;50;2775;1000;500;1000;-2;2;46
0;51;2775;1000;500;1000;-2;3;50
0;52;2775;1000;500;1000;353;4;51
0;53;2775;2000;500;1174;-2;2;46
0;54;2775;2000;455;1174;-2;3;53
0;55;2775;2000;455;1174;218;4;54
0;56;3230;2000;45;1174;-1;3;53
0;57;2775;3174;500;36;-1;2;46
0;58;3275;0;1136;3210;-2;1;0
0;59;3275;0;1136;1964;-2;2;58
0;60;3275;0;558;1964;-2;3;59
0;61;3275;0;558;1964;79;4;60
0;62;3833;0;558;1964;-2;3;59
0;63;3833;0;558;1964;80;4;62
0;64;4391;0;20;1964;-1;3;59
0;65;3275;1964;1136;741;-2;2;58
0;66;3275;1964;610;741;-2;3;65
0;67;3275;1964;610;741;0;4;66
0;68;3885;1964;526;741;-2;3;65
0;69;3885;1964;526;657;1;4;68
0;70;3885;2621;526;84;-1;4;68
0;71;3275;2705;1136;455;-2;2;58
0;72;3275;2705;1074;455;-2;3;71
0;73;3275;2705;1074;455;219;4;72
0;74;4349;2705;62;455;-1;3;71
0;75;3275;3160;1136;50;-1;2;58
0;76;4411;0;545;3210;-2;1;0
0;77;4411;0;545;1178;-2;2;76
0;78;4411;0;490;1178;-2;3;77
0;79;4411;0;490;1178;430;4;78
0;80;4901;0;55;1178;-1;3;77
0;81;4411;1178;545;998;-2;2;76
0;82;4411;1178;545;998;-2;3;81
0;83;4411;1178;545;998;188;4;82
0;84;4411;2176;545;998;-2;2;76
0;85;4411;2176;545;998;-2;3;84
0;86;4411;2176;545;998;189;4;85
0;87;4411;3174;545;36;-1;2;76
0;88;4956;0;578;3210;-2;1;0
0;89;4956;0;578;1964;-2;2;88
0;90;4956;0;558;1964;-2;3;89
0;91;4956;0;558;1964;81;4;90
0;92;5514;0;20;1964;-1;3;89
0;93;4956;1964;578;1165;-2;2;88
0;94;4956;1964;552;1165;-2;3;93
0;95;4956;1964;552;1165;29;4;94
0;96;5508;1964;26;1165;-1;3;93
0;97;4956;3129;578;81;-1;2;88
0;98;5534;0;401;3210;-2;1;0
0;99;5534;0;401;1653;-2;2;98
0;100;5534;0;381;1653;-2;3;99
0;101;5534;0;381;1653;326;4;100
0;102;5915;0;20;1653;-1;3;99
0;103;5534;1653;401;1557;-2;2;98
0;104;5534;1653;373;1557;-2;3;103
0;105;5534;1653;373;1557;276;4;104
0;106;5907;1653;28;1557;-1;3;103
0;107;5935;0;65;3210;-1;1;0
1;108;0;0;6000;3210;-2;0;
1;109;0;0;558;3210;-2;1;108
1;110;0;0;558;1178;-2;2;109
1;111;0;0;490;1178;-2;3;110
1;112;0;0;490;1178;431;4;111
1;113;490;0;68;1178;-1;3;110
1;114;0;1178;558;1964;-2;2;109
1;115;0;1178;558;1964;-2;3;114
1;116;0;1178;558;1964;82;4;115
1;117;0;3142;558;68;-1;2;109
1;118;558;0;581;3210;-2;1;108
1;119;558;0;581;1811;-2;2;118
1;120;558;0;581;1811;-2;3;119
1;121;558;0;581;1811;404;4;120
1;122;558;1811;581;1000;-2;2;118
1;123;558;1811;500;1000;-2;3;122
1;124;558;1811;500;1000;354;4;123
1;125;1058;1811;81;1000;-1;3;122
1;126;558;2811;581;347;-2;2;118
1;127;558;2811;508;347;-2;3;126
1;128;558;2811;508;347;83;4;127
1;129;1066;2811;73;347;-1;3;126
1;130;558;3158;581;52;-1;2;118
1;131;1139;0;581;3210;-2;1;108
1;132;1139;0;581;1811;-2;2;131
1;133;1139;0;581;1811;-2;3;132
1;134;1139;0;581;1811;405;4;133
1;135;1139;1811;581;1000;-2;2;131
1;136;1139;1811;500;1000;-2;3;135
