PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1907;3210;-2;1;0
0;2;0;0;1907;2045;-2;2;1
0;3;0;0;475;2045;-2;3;2
0;4;0;0;475;1894;209;4;3
0;5;0;1894;475;151;-1;4;3
0;6;475;0;716;2045;-2;3;2
0;7;475;0;716;2045;126;4;6
0;8;1191;0;716;2045;-2;3;2
0;9;1191;0;716;2045;127;4;8
0;10;0;2045;1907;1110;-2;2;1
0;11;0;2045;523;1110;-2;3;10
0;12;0;2045;523;1014;169;4;11
0;13;0;3059;523;96;-1;4;11
0;14;523;2045;766;1110;-2;3;10
0;15;523;2045;766;1047;86;4;14
0;16;523;3092;766;63;-1;4;14
0;17;1289;2045;511;1110;-2;3;10
0;18;1289;2045;511;1110;0;4;17
0;19;1800;2045;107;1110;-1;3;10
0;20;0;3155;1907;55;-1;2;1
0;21;1907;0;1064;3210;-2;1;0
0;22;1907;0;1064;888;-2;2;21
0;23;1907;0;1064;888;-2;3;22
0;24;1907;0;1064;888;254;4;23
0;25;1907;888;1064;888;-2;2;21
0;26;1907;888;1064;888;-2;3;25
0;27;1907;888;1064;888;255;4;26
0;28;1907;1776;1064;888;-2;2;21
0;29;1907;1776;1064;888;-2;3;28
0;30;1907;1776;1064;888;256;4;29
0;31;1907;2664;1064;523;-2;2;21
0;32;1907;2664;1014;523;-2;3;31
0;33;1907;2664;1014;523;170;4;32
0;34;2921;2664;50;523;-1;3;31
0;35;1907;3187;1064;23;-1;2;21
0;36;2971;0;1676;3210;-2;1;0
0;37;2971;0;1676;824;-2;2;36
0;38;2971;0;629;824;-2;3;37
0;39;2971;0;629;824;294;4;38
0;40;3600;0;1047;824;-2;3;37
0;41;3600;0;1047;766;66;4;40
0;42;3600;766;1047;58;-1;4;40
0;43;2971;824;1676;1919;-2;2;36
0;44;2971;824;475;1919;-2;3;43
0;45;2971;824;475;1894;210;4;44
0;46;2971;2718;475;25;-1;4;44
0;47;3446;824;425;1919;-2;3;43
0;48;3446;824;425;1899;211;4;47
0;49;3446;2723;425;20;-1;4;47
0;50;3871;824;728;1919;-2;3;43
0;51;3871;824;728;1897;45;4;50
0;52;3871;2721;728;22;-1;4;50
0;53;4599;824;48;1919;-1;3;43
0;54;2971;2743;1676;443;-2;2;36
0;55;2971;2743;1580;443;-2;3;54
0;56;2971;2743;1580;443;232;4;55
0;57;4551;2743;96;443;-1;3;54
0;58;2971;3186;1676;24;-1;2;36
0;59;4647;0;766;3210;-2;1;0
0;60;4647;0;766;1047;-2;2;59
0;61;4647;0;766;1047;-2;3;60
0;62;4647;0;766;1047;67;4;61
0;63;4647;1047;766;1047;-2;2;59
0;64;4647;1047;766;1047;-2;3;63
0;65;4647;1047;766;1047;46;4;64
0;66;4647;2094;766;1047;-2;2;59
0;67;4647;2094;766;1047;-2;3;66
0;68;4647;2094;766;1047;47;4;67
0;69;4647;3141;766;69;-1;2;59
0;70;5413;0;552;3210;-2;1;0
0;71;5413;0;552;1016;-2;2;70
0;72;5413;0;517;1016;-2;3;71
0;73;5413;0;517;1016;171;4;72
0;74;5930;0;35;1016;-1;3;71
0;75;5413;1016;552;1016;-2;2;70
0;76;5413;1016;517;1016;-2;3;75
0;77;5413;1016;517;1016;172;4;76
0;78;5930;1016;35;1016;-1;3;75
0;79;5413;2032;552;1102;-2;2;70
0;80;5413;2032;552;1102;-2;3;79
0;81;5413;2032;552;1102;106;4;80
0;82;5413;3134;552;76;-1;2;70
0;83;5965;0;35;3210;-1;1;0
1;84;0;0;6000;3210;-2;0;
1;85;0;0;1432;3210;-2;1;84
1;86;0;0;1432;1067;-2;2;85
1;87;0;0;632;1067;-2;3;86
1;88;0;0;632;1036;316;4;87
1;89;0;1036;632;31;-1;4;87
1;90;632;0;766;1067;-2;3;86
1;91;632;0;766;1047;87;4;90
1;92;632;1047;766;20;-1;4;90
1;93;1398;0;34;1067;-1;3;86
1;94;0;1067;1432;2045;-2;2;85
1;95;0;1067;716;2045;-2;3;94
1;96;0;1067;716;2045;128;4;95
1;97;716;1067;716;2045;-2;3;94
1;98;716;1067;716;2045;129;4;97
1;99;0;3112;1432;98;-1;2;85
1;100;1432;0;766;3210;-2;1;84
1;101;1432;0;766;757;-2;2;100
1;102;1432;0;718;757;-2;3;101
1;103;1432;0;718;757;146;4;102
1;104;2150;0;48;757;-1;3;101
1;105;1432;757;766;1963;-2;2;100
1;106;1432;757;766;1963;-2;3;105
1;107;1432;757;766;1963;88;4;106
1;108;1432;2720;766;433;-2;2;100
1;109;1432;2720;612;433;-2;3;108
1;110;1432;2720;612;433;274;4;109
1;111;2044;2720;154;433;-1;3;108
1;112;1432;3153;766;57;-1;2;100
1;113;2198;0;736;3210;-2;1;84
1;114;2198;0;736;1137;-2;2;113
1;115;2198;0;433;1137;-2;3;114
1;116;2198;0;433;1137;275;4;115
1;117;2631;0;280;1137;-2;3;114
1;118;2631;0;280;1059;189;4;117
1;119;2631;1059;280;78;-1;4;117
1;120;2911;0;23;1137;-1;3;114
1;121;2198;1137;736;2045;-2;2;113
1;122;2198;1137;716;2045;-2;3;121
1;123;2198;1137;716;2045;130;4;122
1;124;2914;1137;20;2045;-1;3;121
1;125;2198;3182;736;28;-1;2;113
1;126;2934;0;1432;3210;-2;1;84
1;127;2934;0;1432;2045;-2;2;126
1;128;2934;0;716;2045;-2;3;127
1;129;2934;0;716;2045;131;4;128
1;130;3650;0;716;2045;-2;3;127
1;131;3650;0;716;1875;132;4;130
1;132;3650;1875;716;170;-1;4;130
1;133;2934;2045;1432;664;-2;2;126
1;134;2934;2045;1340;664;-2;3;133
1;135;2934;2045;1340;664;173;4;134
1;136;4274;2045;92;664;-1;3;133
1;137;2934;2709;1432;478;-2;2;126
1;138;2934;2709;1238;478;-2;3;137
1;139;2934;2709;1238;478;25;4;138
1;140;4172;2709;194;478;-1;3;137
1;141;2934;3187;1432;23;-1;2;126
1;142;4366;0;766;3210;-2;1;84
1;143;4366;0;766;1047;-2;2;142
1;144;4366;0;766;1047;-2;3;143
1;145;4366;0;766;1047;68;4;144
1;146;4366;1047;766;1047;-2;2;142
1;147;4366;1047;766;1047;-2;3;146
1;148;4366;1047;766;1047;48;4;147
1;149;4366;2094;766;1047;-2;2;142
1;150;4366;2094;766;1047;-2;3;149
1;151;4366;2094;766;1047;49;4;150
1;152;4366;3141;766;69;-1;2;142
1;153;5132;0;824;3210;-2;1;84
1;154;5132;0;824;1920;-2;2;153
1;155;5132;0;800;1920;-2;3;154
1;156;5132;0;800;1920;89;4;155
1;157;5932;0;24;1920;-1;3;154
1;158;5132;1920;824;629;-2;2;153
1;159;5132;1920;824;629;-2;3;158
1;160;5132;1920;824;629;295;4;159
1;161;5132;2549;824;612;-2;2;153
1;162;5132;2549;433;612;-2;3;161
1;163;5132;2549;433;612;276;4;162
1;164;5565;2549;362;612;-2;3;161
1;165;5565;2549;362;543;233;4;164
1;166;5565;3092;362;69;-1;4;164
1;167;5927;2549;29;612;-1;3;161
1;168;5132;3161;824;49;-1;2;153
1;169;5956;0;44;3210;-1;1;84
2;170;0;0;6000;3210;-2;0;
2;171;0;0;895;3210;-2;1;170
2;172;0;0;895;1899;-2;2;171
2;173;0;0;444;1899;-2;3;172
2;174;0;0;444;1748;234;4;173
2;175;0;1748;444;151;-1;4;173
2;176;444;0;425;1899;-2;3;172
2;177;444;0;425;1899;212;4;176
2;178;869;0;26;1899;-1;3;172
2;179;0;1899;895;1250;-2;2;171
2;180;0;1899;895;1250;-2;3;179
2;181;0;1899;895;1250;147;4;180
2;182;0;3149;895;61;-1;2;171
2;183;895;0;824;3210;-2;1;170
2;184;895;0;824;1920;-2;2;183
2;185;895;0;800;1920;-2;3;184
2;186;895;0;800;1920;90;4;185
2;187;1695;0;24;1920;-1;3;184
2;188;895;1920;824;629;-2;2;183
2;189;895;1920;824;629;-2;3;188
2;190;895;1920;824;629;296;4;189
2;191;895;2549;824;629;-2;2;183
2;192;895;2549;824;629;-2;3;191
2;193;895;2549;824;629;297;4;192
2;194;895;3178;824;32;-1;2;183
2;195;1719;0;1160;3210;-2;1;170
2;196;1719;0;1160;1875;-2;2;195
2;197;1719;0;444;1875;-2;3;196
2;198;1719;0;444;1748;235;4;197
2;199;1719;1748;444;127;-1;4;197
2;200;2163;0;716;1875;-2;3;196
2;201;2163;0;716;1875;133;4;200
2;202;1719;1875;1160;802;-2;2;195
2;203;1719;1875;1110;802;-2;3;202
2;204;1719;1875;1110;802;148;4;203
2;205;2829;1875;50;802;-1;3;202
2;206;1719;2677;1160;511;-2;2;195
2;207;1719;2677;1110;511;-2;3;206
2;208;1719;2677;1110;511;1;4;207
2;209;2829;2677;50;511;-1;3;206
2;210;1719;3188;1160;22;-1;2;195
2;211;2879;0;888;3210;-2;1;170
2;212;2879;0;888;1064;-2;2;211
2;213;2879;0;888;1064;-2;3;212
2;214;2879;0;888;1064;257;4;213
2;215;2879;1064;888;1064;-2;2;211
2;216;2879;1064;888;1064;-2;3;215
2;217;2879;1064;888;1064;258;4;216
2;218;2879;2128;888;629;-2;2;211
2;219;2879;2128;824;629;-2;3;218
2;220;2879;2128;824;629;298;4;219
2;221;3703;2128;64;629;-1;3;218
2;222;2879;2757;888;395;-2;2;211
2;223;2879;2757;792;395;-2;3;222
2;224;2879;2757;792;395;259;4;223
2;225;3671;2757;96;395;-1;3;222
2;226;2879;3152;888;58;-1;2;211
2;227;3767;0;1432;3210;-2;1;170
2;228;3767;0;1432;2045;-2;2;227
2;229;3767;0;716;2045;-2;3;228
2;230;3767;0;716;2045;134;4;229
2;231;4483;0;716;2045;-2;3;228
2;232;4483;0;716;2045;135;4;231
2;233;3767;2045;1432;478;-2;2;227
2;234;3767;2045;1280;478;-2;3;233
2;235;3767;2045;1280;478;190;4;234
2;236;5047;2045;152;478;-1;3;233
2;237;3767;2523;1432;664;-2;2;227
2;238;3767;2523;1340;664;-2;3;237
2;239;3767;2523;1340;664;174;4;238
2;240;5107;2523;92;664;-1;3;237
2;241;3767;3187;1432;23;-1;2;227
2;242;5199;0;766;3210;-2;1;170
2;243;5199;0;766;1047;-2;2;242
2;244;5199;0;766;1047;-2;3;243
2;245;5199;0;766;1047;69;4;244
2;246;5199;1047;766;1047;-2;2;242
2;247;5199;1047;766;1047;-2;3;246
2;248;5199;1047;766;1047;50;4;247
2;249;5199;2094;766;1047;-2;2;242
2;250;5199;2094;766;1047;-2;3;249
2;251;5199;2094;766;1047;51;4;250
2;252;5199;3141;766;69;-1;2;242
2;253;5965;0;35;3210;-1;1;170
3;254;0;0;6000;3210;-2;0;
3;255;0;0;956;3210;-2;1;254
3;256;0;0;956;864;-2;2;255
3;257;0;0;395;864;-2;3;256
3;258;0;0;395;792;260;4;257
3;259;0;792;395;72;-1;4;257
3;260;395;0;270;864;-2;3;256
3;261;395;0;270;864;261;4;260
3;262;665;0;270;864;-2;3;256
3;263;665;0;270;864;262;4;262
3;264;935;0;21;864;-1;3;256
3;265;0;864;956;1280;-2;2;255
3;266;0;864;478;1280;-2;3;265
3;267;0;864;478;1280;191;4;266
3;268;478;864;478;1280;-2;3;265
3;269;478;864;478;1238;26;4;268
3;270;478;2102;478;42;-1;4;268
3;271;0;2144;956;962;-2;2;255
3;272;0;2144;866;962;-2;3;271
3;273;0;2144;866;962;91;4;272
3;274;866;2144;90;962;-1;3;271
3;275;0;3106;956;104;-1;2;255
3;276;956;0;503;3210;-2;1;254
3;277;956;0;503;1710;-2;2;276
3;278;956;0;503;1710;-2;3;277
3;279;956;0;503;1710;192;4;278
3;280;956;1710;503;1458;-2;2;276
3;281;956;1710;483;1458;-2;3;280
3;282;956;1710;483;1458;27;4;281
3;283;1439;1710;20;1458;-1;3;280
3;284;956;3168;503;42;-1;2;276
3;285;1459;0;1147;3210;-2;1;254
3;286;1459;0;1147;1897;-2;2;285
3;287;1459;0;503;1897;-2;3;286
3;288;1459;0;503;1710;193;4;287
3;289;1459;1710;503;187;-1;4;287
3;290;1962;0;644;1897;-2;3;286
3;291;1962;0;644;1897;92;4;290
3;292;1459;1897;1147;766;-2;2;285
3;293;1459;1897;1047;766;-2;3;292
3;294;1459;1897;1047;766;52;4;293
3;295;2506;1897;100;766;-1;3;292
3;296;1459;2663;1147;511;-2;2;285
3;297;1459;2663;1110;511;-2;3;296
3;298;1459;2663;1110;511;2;4;297
3;299;2569;2663;37;511;-1;3;296
3;300;1459;3174;1147;36;-1;2;285
3;301;2606;0;766;3210;-2;1;254
3;302;2606;0;766;1047;-2;2;301
3;303;2606;0;766;1047;-2;3;302
3;304;2606;0;766;1047;70;4;303
3;305;2606;1047;766;1047;-2;2;301
3;306;2606;1047;766;1047;-2;3;305
3;307;2606;1047;766;1047;53;4;306
3;308;2606;2094;766;1047;-2;2;301
3;309;2606;2094;766;1047;-2;3;308
3;310;2606;2094;766;1047;54;4;309
3;311;2606;3141;766;69;-1;2;301
3;312;3372;0;664;3210;-2;1;254
3;313;3372;0;664;464;-2;2;312
3;314;3372;0;270;464;-2;3;313
3;315;3372;0;270;464;263;4;314
3;316;3642;0;234;464;-2;3;313
3;317;3642;0;234;429;194;4;316
3;318;3642;429;234;35;-1;4;316
3;319;3876;0;160;464;-1;3;313
3;320;3372;464;664;1340;-2;2;312
3;321;3372;464;664;1340;-2;3;320
3;322;3372;464;664;1340;175;4;321
3;323;3372;1804;664;1340;-2;2;312
3;324;3372;1804;664;1340;-2;3;323
3;325;3372;1804;664;1340;176;4;324
3;326;3372;3144;664;66;-1;2;312
3;327;4036;0;780;3210;-2;1;254
3;328;4036;0;780;2185;-2;2;327
3;329;4036;0;244;2185;-2;3;328
3;330;4036;0;244;2165;213;4;329
3;331;4036;2165;244;20;-1;4;329
3;332;4280;0;510;2185;-2;3;328
3;333;4280;0;510;2147;195;4;332
3;334;4280;2147;510;38;-1;4;332
3;335;4790;0;26;2185;-1;3;328
3;336;4036;2185;780;986;-2;2;327
3;337;4036;2185;760;986;-2;3;336
3;338;4036;2185;760;986;107;4;337
3;339;4796;2185;20;986;-1;3;336
3;340;4036;3171;780;39;-1;2;327
3;341;4816;0;920;3210;-2;1;254
3;342;4816;0;920;1748;-2;2;341
3;343;4816;0;444;1748;-2;3;342
3;344;4816;0;444;1748;236;4;343
3;345;5260;0;444;1748;-2;3;342
3;346;5260;0;444;1748;237;4;345
3;347;5704;0;32;1748;-1;3;342
3;348;4816;1748;920;578;-2;2;341
3;349;4816;1748;900;578;-2;3;348
3;350;4816;1748;900;578;317;4;349
3;351;5716;1748;20;578;-1;3;348
3;352;4816;2326;920;348;-2;2;341
3;353;4816;2326;604;348;-2;3;352
3;354;4816;2326;604;348;264;4;353
3;355;5420;2326;316;348;-1;3;352
3;356;4816;2674;920;487;-2;2;341
3;357;4816;2674;893;487;-2;3;356
3;358;4816;2674;893;487;238;4;357
3;359;5709;2674;27;487;-1;3;356
3;360;4816;3161;920;49;-1;2;341
3;361;5736;0;244;3210;-2;1;254
3;362;5736;0;244;2165;-2;2;361
3;363;5736;0;244;2165;-2;3;362
3;364;5736;0;244;2165;214;4;363
3;365;5736;2165;244;1045;-1;2;361
3;366;5980;0;20;3210;-1;1;254
4;367;0;0;6000;3210;-2;0;
4;368;0;0;902;3210;-2;1;367
4;369;0;0;902;2045;-2;2;368
4;370;0;0;849;2045;-2;3;369
4;371;0;0;849;2045;136;4;370
4;372;849;0;53;2045;-1;3;369
4;373;0;2045;902;548;-2;2;368
4;374;0;2045;902;548;-2;3;373
4;375;0;2045;902;548;318;4;374
4;376;0;2593;902;548;-2;2;368
4;377;0;2593;902;548;-2;3;376
4;378;0;2593;902;548;319;4;377
4;379;0;3141;902;69;-1;2;368
4;380;902;0;1020;3210;-2;1;367
4;381;902;0;1020;2147;-2;2;380
4;382;902;0;510;2147;-2;3;381
4;383;902;0;510;2147;196;4;382
4;384;1412;0;510;2147;-2;3;381
4;385;1412;0;510;2147;197;4;384
4;386;902;2147;1020;982;-2;2;380
4;387;902;2147;919;982;-2;3;386
4;388;902;2147;919;982;137;4;387
4;389;1821;2147;101;982;-1;3;386
4;390;902;3129;1020;81;-1;2;380
4;391;1922;0;792;3210;-2;1;367
4;392;1922;0;792;986;-2;2;391
4;393;1922;0;760;986;-2;3;392
4;394;1922;0;760;986;108;4;393
4;395;2682;0;32;986;-1;3;392
4;396;1922;986;792;383;-2;2;391
4;397;1922;986;792;383;-2;3;396
4;398;1922;986;792;383;138;4;397
4;399;1922;1369;792;1793;-2;2;391
4;400;1922;1369;766;1793;-2;3;399
4;401;1922;1369;766;1793;71;4;400
4;402;2688;1369;26;1793;-1;3;399
4;403;1922;3162;792;48;-1;2;391
4;404;2714;0;510;3210;-2;1;367
4;405;2714;0;510;2147;-2;2;404
4;406;2714;0;510;2147;-2;3;405
4;407;2714;0;510;2147;198;4;406
4;408;2714;2147;510;1027;-2;2;404
4;409;2714;2147;490;1027;-2;3;408
4;410;2714;2147;490;1027;139;4;409
4;411;3204;2147;20;1027;-1;3;408
4;412;2714;3174;510;36;-1;2;404
4;413;3224;0;1150;3210;-2;1;367
4;414;3224;0;1150;1963;-2;2;413
4;415;3224;0;384;1963;-2;3;414
4;416;3224;0;384;1922;199;4;415
4;417;3224;1922;384;41;-1;4;415
4;418;3608;0;766;1963;-2;3;414
4;419;3608;0;766;1963;72;4;418
4;420;3224;1963;1150;458;-2;2;413
4;421;3224;1963;1108;458;-2;3;420
4;422;3224;1963;1108;458;109;4;421
4;423;4332;1963;42;458;-1;3;420
4;424;3224;2421;1150;766;-2;2;413
4;425;3224;2421;1047;766;-2;3;424
4;426;3224;2421;1047;766;55;4;425
4;427;4271;2421;103;766;-1;3;424
4;428;3224;3187;1150;23;-1;2;413
4;429;4374;0;1047;3210;-2;1;367
4;430;4374;0;1047;1110;-2;2;429
4;431;4374;0;511;1110;-2;3;430
4;432;4374;0;511;1110;3;4;431
4;433;4885;0;511;1110;-2;3;430
4;434;4885;0;511;1110;4;4;433
4;435;5396;0;25;1110;-1;3;430
4;436;4374;1110;1047;598;-2;2;429
4;437;4374;1110;997;598;-2;3;436
4;438;4374;1110;997;598;320;4;437
4;439;5371;1110;50;598;-1;3;436
4;440;4374;1708;1047;766;-2;2;429
4;441;4374;1708;1047;766;-2;3;440
4;442;4374;1708;1047;766;56;4;441
4;443;4374;2474;1047;702;-2;2;429
4;444;4374;2474;925;702;-2;3;443
4;445;4374;2474;925;702;5;4;444
4;446;5299;2474;122;702;-1;3;443
4;447;4374;3176;1047;34;-1;2;429
4;448;5421;0;516;3210;-2;1;367
4;449;5421;0;516;1177;-2;2;448
4;450;5421;0;496;1177;-2;3;449
4;451;5421;0;496;1177;277;4;450
4;452;5917;0;20;1177;-1;3;449
4;453;5421;1177;516;893;-2;2;448
4;454;5421;1177;487;893;-2;3;453
4;455;5421;1177;487;893;239;4;454
4;456;5908;1177;29;893;-1;3;453
4;457;5421;2070;516;1108;-2;2;448
4;458;5421;2070;458;1108;-2;3;457
4;459;5421;2070;458;1108;110;4;458
4;460;5879;2070;58;1108;-1;3;457
4;461;5421;3178;516;32;-1;2;448
4;462;5937;0;63;3210;-1;1;367
5;463;0;0;6000;3210;-2;0;
5;464;0;0;1532;3210;-2;1;463
5;465;0;0;1532;1963;-2;2;464
5;466;0;0;766;1963;-2;3;465
5;467;0;0;766;1963;73;4;466
5;468;766;0;766;1963;-2;3;465
5;469;766;0;766;1963;74;4;468
5;470;0;1963;1532;702;-2;2;464
5;471;0;1963;1487;702;-2;3;470
5;472;0;1963;1487;702;149;4;471
5;473;1487;1963;45;702;-1;3;470
5;474;0;2665;1532;483;-2;2;464
5;475;0;2665;1458;483;-2;3;474
5;476;0;2665;1458;483;28;4;475
5;477;1458;2665;74;483;-1;3;474
5;478;0;3148;1532;62;-1;2;464
5;479;1532;0;960;3210;-2;1;463
5;480;1532;0;960;1056;-2;2;479
5;481;1532;0;960;1056;-2;3;480
5;482;1532;0;960;1056;150;4;481
5;483;1532;1056;960;1056;-2;2;479
5;484;1532;1056;960;1056;-2;3;483
5;485;1532;1056;960;1056;151;4;484
5;486;1532;2112;960;1056;-2;2;479
5;487;1532;2112;960;1056;-2;3;486
5;488;1532;2112;960;1056;152;4;487
5;489;1532;3168;960;42;-1;2;479
5;490;2492;0;493;3210;-2;1;463
5;491;2492;0;493;1783;-2;2;490
5;492;2492;0;461;1783;-2;3;491
5;493;2492;0;461;1783;140;4;492
5;494;2953;0;32;1783;-1;3;491
5;495;2492;1783;493;1393;-2;2;490
5;496;2492;1783;493;1393;-2;3;495
5;497;2492;1783;493;1393;29;4;496
5;498;2492;3176;493;34;-1;2;490
5;499;2985;0;766;3210;-2;1;463
5;500;2985;0;766;1963;-2;2;499
5;501;2985;0;766;1963;-2;3;500
5;502;2985;0;766;1963;75;4;501
5;503;2985;1963;766;1047;-2;2;499
5;504;2985;1963;766;1047;-2;3;503
5;505;2985;1963;766;1047;57;4;504
5;506;2985;3010;766;200;-1;2;499
5;507;3751;0;515;3210;-2;1;463
5;508;3751;0;515;2099;-2;2;507
5;509;3751;0;495;2099;-2;3;508
5;510;3751;0;495;2099;215;4;509
5;511;4246;0;20;2099;-1;3;508
5;512;3751;2099;515;1063;-2;2;507
5;513;3751;2099;493;1063;-2;3;512
5;514;3751;2099;493;1063;111;4;513
5;515;4244;2099;22;1063;-1;3;512
5;516;3751;3162;515;48;-1;2;507
5;517;4266;0;515;3210;-2;1;463
5;518;4266;0;515;2099;-2;2;517
5;519;4266;0;495;2099;-2;3;518
5;520;4266;0;495;2099;216;4;519
5;521;4761;0;20;2099;-1;3;518
5;522;4266;2099;515;1063;-2;2;517
5;523;4266;2099;493;1063;-2;3;522
5;524;4266;2099;493;1063;112;4;523
5;525;4759;2099;22;1063;-1;3;522
5;526;4266;3162;515;48;-1;2;517
5;527;4781;0;516;3210;-2;1;463
5;528;4781;0;516;1177;-2;2;527
5;529;4781;0;496;1177;-2;3;528
5;530;4781;0;496;1177;278;4;529
5;531;5277;0;20;1177;-1;3;528
5;532;4781;1177;516;993;-2;2;527
5;533;4781;1177;487;993;-2;3;532
5;534;4781;1177;487;993;240;4;533
5;535;5268;1177;29;993;-1;3;532
5;536;4781;2170;516;993;-2;2;527
5;537;4781;2170;487;993;-2;3;536
5;538;4781;2170;487;993;241;4;537
5;539;5268;2170;29;993;-1;3;536
5;540;4781;3163;516;47;-1;2;527
5;541;5297;0;664;3210;-2;1;463
5;542;5297;0;664;997;-2;2;541
5;543;5297;0;598;997;-2;3;542
5;544;5297;0;598;997;321;4;543
5;545;5895;0;66;997;-1;3;542
