PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1971;3210;-2;1;0
0;2;0;0;1971;876;-2;2;1
0;3;0;0;1971;876;-2;3;2
0;4;0;0;1971;876;180;4;3
0;5;0;876;1971;1143;-2;2;1
0;6;0;876;1935;1143;-2;3;5
0;7;0;876;1935;1143;100;4;6
0;8;1935;876;36;1143;-1;3;5
0;9;0;2019;1971;1143;-2;2;1
0;10;0;2019;1935;1143;-2;3;9
0;11;0;2019;1935;1143;101;4;10
0;12;1935;2019;36;1143;-1;3;9
0;13;0;3162;1971;48;-1;2;1
0;14;1971;0;1966;3210;-2;1;0
0;15;1971;0;1966;2031;-2;2;14
0;16;1971;0;843;2031;-2;3;15
0;17;1971;0;843;2009;160;4;16
0;18;1971;2009;843;22;-1;4;16
0;19;2814;0;1123;2031;-2;3;15
0;20;2814;0;1123;2031;20;4;19
0;21;1971;2031;1966;1143;-2;2;14
0;22;1971;2031;1935;1143;-2;3;21
0;23;1971;2031;1935;1143;102;4;22
0;24;3906;2031;31;1143;-1;3;21
0;25;1971;3174;1966;36;-1;2;14
0;26;3937;0;2001;3210;-2;1;0
0;27;3937;0;2001;2031;-2;2;26
0;28;3937;0;877;2031;-2;3;27
0;29;3937;0;877;1971;181;4;28
0;30;3937;1971;877;60;-1;4;28
0;31;4814;0;1124;2031;-2;3;27
0;32;4814;0;1124;2031;21;4;31
0;33;3937;2031;2001;1123;-2;2;26
0;34;3937;2031;1973;1123;-2;3;33
0;35;3937;2031;1973;1123;22;4;34
0;36;5910;2031;28;1123;-1;3;33
0;37;3937;3154;2001;56;-1;2;26
0;38;5938;0;62;3210;-1;1;0
1;39;0;0;6000;3210;-2;0;
1;40;0;0;2111;3210;-2;1;39
1;41;0;0;2111;1973;-2;2;40
1;42;0;0;934;1973;-2;3;41
1;43;0;0;934;1906;60;4;42
1;44;0;1906;934;67;-1;4;42
1;45;934;0;1124;1973;-2;3;41
1;46;934;0;1124;1973;23;4;45
