PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2186;3210;-2;1;0
0;2;0;0;2186;1752;-2;2;1
0;3;0;0;864;1752;-2;3;2
0;4;0;0;864;1684;21;4;3
0;5;0;1684;864;68;-1;4;3
0;6;864;0;677;1752;-2;3;2
0;7;864;0;677;1614;7;4;6
0;8;864;1614;677;138;-1;4;6
0;9;1541;0;610;1752;-2;3;2
0;10;1541;0;610;1752;0;4;9
0;11;2151;0;35;1752;-1;3;2
0;12;0;1752;2186;1398;-2;2;1
0;13;0;1752;2166;1398;-2;3;12
0;14;0;1752;2166;1398;8;4;13
0;15;2166;1752;20;1398;-1;3;12
0;16;0;3150;2186;60;-1;2;1
0;17;2186;0;863;3210;-2;1;0
0;18;2186;0;863;843;-2;2;17
0;19;2186;0;821;843;-2;3;18
0;20;2186;0;821;843;28;4;19
0;21;3007;0;42;843;-1;3;18
0;22;2186;843;863;321;-2;2;17
0;23;2186;843;691;321;-2;3;22
0;24;2186;843;691;321;35;4;23
0;25;2877;843;172;321;-1;3;22
0;26;2186;1164;863;402;-2;2;17
0;27;2186;1164;843;402;-2;3;26
0;28;2186;1164;843;402;36;4;27
0;29;3029;1164;20;402;-1;3;26
0;30;2186;1566;863;1609;-2;2;17
0;31;2186;1566;824;1609;-2;3;30
0;32;2186;1566;824;1609;14;4;31
0;33;3010;1566;39;1609;-1;3;30
0;34;2186;3175;863;35;-1;2;17
0;35;3049;0;1929;3210;-2;1;0
0;36;3049;0;1929;382;-2;2;35
0;37;3049;0;1717;382;-2;3;36
0;38;3049;0;1717;382;15;4;37
0;39;4766;0;212;382;-1;3;36
0;40;3049;382;1929;382;-2;2;35
0;41;3049;382;1717;382;-2;3;40
0;42;3049;382;1717;382;16;4;41
0;43;4766;382;212;382;-1;3;40
0;44;3049;764;1929;2013;-2;2;35
0;45;3049;764;947;2013;-2;3;44
0;46;3049;764;947;2013;17;4;45
0;47;3996;764;947;2013;-2;3;44
0;48;3996;764;947;2013;18;4;47
0;49;4943;764;35;2013;-1;3;44
0;50;3049;2777;1929;298;-2;2;35
0;51;3049;2777;1929;298;-2;3;50
0;52;3049;2777;1929;298;1;4;51
0;53;3049;3075;1929;135;-1;2;35
0;54;4978;0;992;3210;-2;1;0
0;55;4978;0;992;843;-2;2;54
0;56;4978;0;824;843;-2;3;55
0;57;4978;0;824;843;29;4;56
0;58;5802;0;168;843;-1;3;55
0;59;4978;843;992;2053;-2;2;54
0;60;4978;843;992;2053;-2;3;59
0;61;4978;843;992;2053;19;4;60
0;62;4978;2896;992;314;-1;2;54
0;63;5970;0;30;3210;-1;1;0
1;64;0;0;6000;3210;-2;0;
1;65;0;0;2126;3210;-2;1;64
1;66;0;0;2126;2166;-2;2;65
1;67;0;0;1398;2166;-2;3;66
1;68;0;0;1398;2166;9;4;67
1;69;1398;0;728;2166;-2;3;66
1;70;1398;0;728;2058;10;4;69
1;71;1398;2058;728;108;-1;4;69
1;72;0;2166;2126;992;-2;2;65
1;73;0;2166;2053;992;-2;3;72
1;74;0;2166;2053;992;20;4;73
1;75;2053;2166;73;992;-1;3;72
1;76;0;3158;2126;52;-1;2;65
1;77;2126;0;2128;3210;-2;1;64
1;78;2126;0;2128;1929;-2;2;77
1;79;2126;0;354;1929;-2;3;78
1;80;2126;0;354;1905;11;4;79
1;81;2126;1905;354;24;-1;4;79
1;82;2480;0;822;1929;-2;3;78
1;83;2480;0;822;1905;12;4;82
1;84;2480;1905;822;24;-1;4;82
1;85;3302;0;798;1929;-2;3;78
1;86;3302;0;798;1929;2;4;85
1;87;4100;0;154;1929;-1;3;78
1;88;2126;1929;2128;1259;-2;2;77
1;89;2126;1929;2128;1259;-2;3;88
1;90;2126;1929;2128;1259;3;4;89
1;91;2126;3188;2128;22;-1;2;77
1;92;4254;0;1684;3210;-2;1;64
1;93;4254;0;1684;584;-2;2;92
1;94;4254;0;296;584;-2;3;93
1;95;4254;0;296;584;4;4;94
1;96;4550;0;1009;584;-2;3;93
1;97;4550;0;1009;402;30;4;96
1;98;4550;402;1009;182;-1;4;96
1;99;5559;0;379;584;-1;3;93
1;100;4254;584;1684;864;-2;2;92
1;101;4254;584;1684;864;-2;3;100
1;102;4254;584;1684;864;22;4;101
1;103;4254;1448;1684;864;-2;2;92
1;104;4254;1448;1684;864;-2;3;103
1;105;4254;1448;1684;864;23;4;104
1;106;4254;2312;1684;864;-2;2;92
1;107;4254;2312;1684;864;-2;3;106
1;108;4254;2312;1684;864;24;4;107
1;109;4254;3176;1684;34;-1;2;92
1;110;5938;0;62;3210;-1;1;64
2;111;0;0;6000;3210;-2;0;
2;112;0;0;844;3210;-2;1;111
2;113;0;0;844;1009;-2;2;112
2;114;0;0;824;1009;-2;3;113
