PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;657;3210;-2;1;0
0;2;0;0;657;1195;-2;2;1
0;3;0;0;657;1195;-2;3;2
0;4;0;0;657;1195;145;4;3
0;5;0;1195;657;1228;-2;2;1
0;6;0;1195;620;1228;-2;3;5
0;7;0;1195;620;1228;29;4;6
0;8;620;1195;37;1228;-1;3;5
0;9;0;2423;657;787;-2;2;1
0;10;0;2423;582;787;-2;3;9
0;11;0;2423;582;787;0;4;10
0;12;582;2423;75;787;-1;3;9
0;13;657;0;1077;3210;-2;1;0
0;14;657;0;1077;2030;-2;2;13
0;15;657;0;521;2030;-2;3;14
0;16;657;0;521;2030;174;4;15
0;17;1178;0;521;2030;-2;3;14
0;18;1178;0;521;2030;175;4;17
0;19;1699;0;35;2030;-1;3;14
0;20;657;2030;1077;575;-2;2;13
0;21;657;2030;1077;575;-2;3;20
0;22;657;2030;1077;575;319;4;21
0;23;657;2605;1077;575;-2;2;13
0;24;657;2605;1077;575;-2;3;23
0;25;657;2605;1077;575;320;4;24
0;26;657;3180;1077;30;-1;2;13
0;27;1734;0;1952;3210;-2;1;0
0;28;1734;0;1952;803;-2;2;27
0;29;1734;0;1892;803;-2;3;28
0;30;1734;0;1892;803;321;4;29
0;31;3626;0;60;803;-1;3;28
0;32;1734;803;1952;838;-2;2;27
0;33;1734;803;1952;838;-2;3;32
0;34;1734;803;1952;838;290;4;33
0;35;1734;1641;1952;838;-2;2;27
0;36;1734;1641;1952;838;-2;3;35
0;37;1734;1641;1952;838;291;4;36
0;38;1734;2479;1952;693;-2;2;27
0;39;1734;2479;1792;693;-2;3;38
0;40;1734;2479;1792;693;203;4;39
0;41;3526;2479;160;693;-1;3;38
0;42;1734;3172;1952;38;-1;2;27
0;43;3686;0;2192;3210;-2;1;0
0;44;3686;0;2192;2082;-2;2;43
0;45;3686;0;1116;2082;-2;3;44
0;46;3686;0;1116;2082;261;4;45
0;47;4802;0;521;2082;-2;3;44
0;48;4802;0;521;2030;176;4;47
0;49;4802;2030;521;52;-1;4;47
0;50;5323;0;521;2082;-2;3;44
0;51;5323;0;521;2030;177;4;50
0;52;5323;2030;521;52;-1;4;50
0;53;5844;0;34;2082;-1;3;44
0;54;3686;2082;2192;1056;-2;2;43
0;55;3686;2082;2172;1056;-2;3;54
0;56;3686;2082;2172;1056;232;4;55
0;57;5858;2082;20;1056;-1;3;54
0;58;3686;3138;2192;72;-1;2;43
0;59;5878;0;122;3210;-1;1;0
1;60;0;0;6000;3210;-2;0;
