PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;616;3210;-2;1;0
0;2;0;0;616;531;-2;2;1
0;3;0;0;480;531;-2;3;2
0;4;0;0;480;531;210;4;3
0;5;480;0;136;531;-1;3;2
0;6;0;531;616;1472;-2;2;1
0;7;0;531;592;1472;-2;3;6
0;8;0;531;592;1472;211;4;7
0;9;592;531;24;1472;-1;3;6
0;10;0;2003;616;1164;-2;2;1
0;11;0;2003;616;1164;-2;3;10
0;12;0;2003;616;1164;0;4;11
0;13;0;3167;616;43;-1;2;1
0;14;616;0;519;3210;-2;1;0
0;15;616;0;519;1593;-2;2;14
0;16;616;0;519;1593;-2;3;15
0;17;616;0;519;1593;90;4;16
0;18;616;1593;519;1593;-2;2;14
0;19;616;1593;519;1593;-2;3;18
0;20;616;1593;519;1593;91;4;19
0;21;616;3186;519;24;-1;2;14
0;22;1135;0;365;3210;-2;1;0
0;23;1135;0;365;373;-2;2;22
0;24;1135;0;333;373;-2;3;23
0;25;1135;0;333;373;360;4;24
0;26;1468;0;32;373;-1;3;23
0;27;1135;373;365;1849;-2;2;22
0;28;1135;373;365;1849;-2;3;27
0;29;1135;373;365;1849;300;4;28
0;30;1135;2222;365;933;-2;2;22
0;31;1135;2222;365;933;-2;3;30
0;32;1135;2222;365;933;92;4;31
0;33;1135;3155;365;55;-1;2;22
0;34;1500;0;443;3210;-2;1;0
0;35;1500;0;443;373;-2;2;34
0;36;1500;0;333;373;-2;3;35
0;37;1500;0;333;373;361;4;36
0;38;1833;0;110;373;-1;3;35
0;39;1500;373;443;1737;-2;2;34
0;40;1500;373;420;1737;-2;3;39
0;41;1500;373;420;1737;301;4;40
0;42;1920;373;23;1737;-1;3;39
0;43;1500;2110;443;1100;-2;2;34
0;44;1500;2110;443;1100;-2;3;43
0;45;1500;2110;443;1100;30;4;44
0;46;1943;0;1066;3210;-2;1;0
0;47;1943;0;1066;564;-2;2;46
0;48;1943;0;471;564;-2;3;47
0;49;1943;0;471;542;362;4;48
0;50;1943;542;471;22;-1;4;48
0;51;2414;0;518;564;-2;3;47
0;52;2414;0;518;564;31;4;51
0;53;2932;0;77;564;-1;3;47
0;54;1943;564;1066;842;-2;2;46
0;55;1943;564;1066;842;-2;3;54
0;56;1943;564;1066;842;240;4;55
0;57;1943;1406;1066;842;-2;2;46
0;58;1943;1406;1066;842;-2;3;57
0;59;1943;1406;1066;842;120;4;58
0;60;1943;2248;1066;842;-2;2;46
0;61;1943;2248;1066;842;-2;3;60
0;62;1943;2248;1066;842;121;4;61
0;63;1943;3090;1066;120;-1;2;46
0;64;3009;0;1158;3210;-2;1;0
0;65;3009;0;1158;1323;-2;2;64
