PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;354;3210;-2;1;0
0;2;0;0;354;384;-2;2;1
0;3;0;0;332;384;-2;3;2
0;4;0;0;332;384;113;4;3
0;5;332;0;22;384;-1;3;2
0;6;0;384;354;1325;-2;2;1
0;7;0;384;354;1325;-2;3;6
0;8;0;384;354;1325;87;4;7
0;9;0;1709;354;1325;-2;2;1
0;10;0;1709;354;1325;-2;3;9
0;11;0;1709;354;1325;88;4;10
0;12;0;3034;354;176;-1;2;1
0;13;354;0;577;3210;-2;1;0
0;14;354;0;577;850;-2;2;13
0;15;354;0;510;850;-2;3;14
0;16;354;0;510;850;200;4;15
0;17;864;0;67;850;-1;3;14
0;18;354;850;577;1164;-2;2;13
0;19;354;850;577;1164;-2;3;18
0;20;354;850;577;1164;21;4;19
0;21;354;2014;577;1164;-2;2;13
0;22;354;2014;577;1164;-2;3;21
0;23;354;2014;577;1164;22;4;22
0;24;354;3178;577;32;-1;2;13
0;25;931;0;961;3210;-2;1;0
0;26;931;0;961;1076;-2;2;25
0;27;931;0;469;1076;-2;3;26
0;28;931;0;469;1076;66;4;27
0;29;1400;0;469;1076;-2;3;26
0;30;1400;0;469;1076;67;4;29
0;31;1869;0;23;1076;-1;3;26
0;32;931;1076;961;1605;-2;2;25
0;33;931;1076;469;1605;-2;3;32
0;34;931;1076;469;1605;68;4;33
0;35;1400;1076;469;1605;-2;3;32
0;36;1400;1076;469;1605;69;4;35
0;37;1869;1076;23;1605;-1;3;32
0;38;931;2681;961;450;-2;2;25
0;39;931;2681;961;450;-2;3;38
0;40;931;2681;961;450;221;4;39
0;41;931;3131;961;79;-1;2;25
0;42;1892;0;469;3210;-2;1;0
0;43;1892;0;469;1605;-2;2;42
0;44;1892;0;469;1605;-2;3;43
0;45;1892;0;469;1605;70;4;44
0;46;1892;1605;469;1605;-2;2;42
0;47;1892;1605;469;1605;-2;3;46
0;48;1892;1605;469;1605;71;4;47
0;49;2361;0;1114;3210;-2;1;0
0;50;2361;0;1114;451;-2;2;49
0;51;2361;0;332;451;-2;3;50
0;52;2361;0;332;384;114;4;51
0;53;2361;384;332;67;-1;4;51
0;54;2693;0;782;451;-2;3;50
0;55;2693;0;782;451;179;4;54
0;56;2361;451;1114;2085;-2;2;49
0;57;2361;451;381;2085;-2;3;56
0;58;2361;451;381;2085;23;4;57
0;59;2742;451;733;2085;-2;3;56
0;60;2742;451;733;2085;24;4;59
0;61;2361;2536;1114;650;-2;2;49
0;62;2361;2536;990;650;-2;3;61
0;63;2361;2536;990;650;0;4;62
0;64;3351;2536;124;650;-1;3;61
0;65;2361;3186;1114;24;-1;2;49
0;66;3475;0;384;3210;-2;1;0
0;67;3475;0;384;1325;-2;2;66
0;68;3475;0;354;1325;-2;3;67
0;69;3475;0;354;1325;89;4;68
0;70;3829;0;30;1325;-1;3;67
0;71;3475;1325;384;1826;-2;2;66
0;72;3475;1325;384;1826;-2;3;71
0;73;3475;1325;384;1826;72;4;72
0;74;3475;3151;384;59;-1;2;66
0;75;3859;0;476;3210;-2;1;0
0;76;3859;0;476;1110;-2;2;75
0;77;3859;0;426;1110;-2;3;76
0;78;3859;0;426;1110;242;4;77
0;79;4285;0;50;1110;-1;3;76
0;80;3859;1110;476;772;-2;2;75
0;81;3859;1110;476;772;-2;3;80
0;82;3859;1110;476;772;222;4;81
0;83;3859;1882;476;772;-2;2;75
0;84;3859;1882;476;772;-2;3;83
0;85;3859;1882;476;772;223;4;84
0;86;3859;2654;476;532;-2;2;75
0;87;3859;2654;445;532;-2;3;86
0;88;3859;2654;445;532;180;4;87
0;89;4304;2654;31;532;-1;3;86
0;90;3859;3186;476;24;-1;2;75
0;91;4335;0;1220;3210;-2;1;0
0;92;4335;0;1220;1704;-2;2;91
0;93;4335;0;600;1704;-2;3;92
0;94;4335;0;600;1704;43;4;93
0;95;4935;0;600;1704;-2;3;92
0;96;4935;0;600;1704;44;4;95
0;97;5535;0;20;1704;-1;3;92
0;98;4335;1704;1220;482;-2;2;91
0;99;4335;1704;1186;482;-2;3;98
0;100;4335;1704;1186;482;25;4;99
0;101;5521;1704;34;482;-1;3;98
0;102;4335;2186;1220;482;-2;2;91
0;103;4335;2186;1186;482;-2;3;102
0;104;4335;2186;1186;482;26;4;103
0;105;5521;2186;34;482;-1;3;102
0;106;4335;2668;1220;482;-2;2;91
0;107;4335;2668;1186;482;-2;3;106
0;108;4335;2668;1186;482;27;4;107
0;109;5521;2668;34;482;-1;3;106
0;110;4335;3150;1220;60;-1;2;91
0;111;5555;0;422;3210;-2;1;0
0;112;5555;0;422;1360;-2;2;111
0;113;5555;0;402;1360;-2;3;112
0;114;5555;0;402;1360;90;4;113
0;115;5957;0;20;1360;-1;3;112
0;116;5555;1360;422;1826;-2;2;111
0;117;5555;1360;384;1826;-2;3;116
0;118;5555;1360;384;1826;73;4;117
0;119;5939;1360;38;1826;-1;3;116
0;120;5555;3186;422;24;-1;2;111
0;121;5977;0;23;3210;-1;1;0
1;122;0;0;6000;3210;-2;0;
1;123;0;0;482;3210;-2;1;122
1;124;0;0;482;1186;-2;2;123
1;125;0;0;482;1186;-2;3;124
1;126;0;0;482;1186;28;4;125
1;127;0;1186;482;586;-2;2;123
1;128;0;1186;482;586;-2;3;127
1;129;0;1186;482;586;29;4;128
1;130;0;1772;482;586;-2;2;123
1;131;0;1772;482;586;-2;3;130
1;132;0;1772;482;586;30;4;131
1;133;0;2358;482;590;-2;2;123
1;134;0;2358;440;590;-2;3;133
1;135;0;2358;440;590;1;4;134
1;136;440;2358;42;590;-1;3;133
1;137;0;2948;482;262;-1;2;123
1;138;482;0;413;3210;-2;1;122
1;139;482;0;413;1175;-2;2;138
1;140;482;0;393;1175;-2;3;139
1;141;482;0;393;1175;224;4;140
1;142;875;0;20;1175;-1;3;139
1;143;482;1175;413;1175;-2;2;138
1;144;482;1175;393;1175;-2;3;143
1;145;482;1175;393;1175;225;4;144
1;146;875;1175;20;1175;-1;3;143
1;147;482;2350;413;824;-2;2;138
1;148;482;2350;382;824;-2;3;147
1;149;482;2350;382;824;158;4;148
1;150;864;2350;31;824;-1;3;147
1;151;482;3174;413;36;-1;2;138
1;152;895;0;422;3210;-2;1;122
1;153;895;0;422;1360;-2;2;152
1;154;895;0;402;1360;-2;3;153
1;155;895;0;402;1360;91;4;154
1;156;1297;0;20;1360;-1;3;153
1;157;895;1360;422;1826;-2;2;152
1;158;895;1360;384;1826;-2;3;157
1;159;895;1360;384;1826;74;4;158
1;160;1279;1360;38;1826;-1;3;157
1;161;895;3186;422;24;-1;2;152
1;162;1317;0;413;3210;-2;1;122
1;163;1317;0;413;1175;-2;2;162
1;164;1317;0;393;1175;-2;3;163
1;165;1317;0;393;1175;226;4;164
1;166;1710;0;20;1175;-1;3;163
1;167;1317;1175;413;1175;-2;2;162
1;168;1317;1175;393;1175;-2;3;167
1;169;1317;1175;393;1175;227;4;168
1;170;1710;1175;20;1175;-1;3;167
1;171;1317;2350;413;824;-2;2;162
1;172;1317;2350;382;824;-2;3;171
1;173;1317;2350;382;824;159;4;172
1;174;1699;2350;31;824;-1;3;171
1;175;1317;3174;413;36;-1;2;162
1;176;1730;0;650;3210;-2;1;122
1;177;1730;0;650;1959;-2;2;176
1;178;1730;0;626;1959;-2;3;177
1;179;1730;0;626;1959;115;4;178
1;180;2356;0;24;1959;-1;3;177
1;181;1730;1959;650;228;-2;2;176
1;182;1730;1959;564;228;-2;3;181
1;183;1730;1959;564;228;243;4;182
1;184;2294;1959;86;228;-1;3;181
1;185;1730;2187;650;963;-2;2;176
1;186;1730;2187;630;963;-2;3;185
1;187;1730;2187;630;963;244;4;186
1;188;2360;2187;20;963;-1;3;185
1;189;1730;3150;650;60;-1;2;176
1;190;2380;0;699;3210;-2;1;122
1;191;2380;0;699;744;-2;2;190
1;192;2380;0;679;744;-2;3;191
1;193;2380;0;679;744;92;4;192
1;194;3059;0;20;744;-1;3;191
1;195;2380;744;699;744;-2;2;190
1;196;2380;744;679;744;-2;3;195
1;197;2380;744;679;744;93;4;196
1;198;3059;744;20;744;-1;3;195
1;199;2380;1488;699;1234;-2;2;190
1;200;2380;1488;699;1234;-2;3;199
1;201;2380;1488;699;1234;94;4;200
1;202;2380;2722;699;445;-2;2;190
1;203;2380;2722;532;445;-2;3;202
1;204;2380;2722;532;445;181;4;203
1;205;2912;2722;167;445;-1;3;202
1;206;2380;3167;699;43;-1;2;190
1;207;3079;0;474;3210;-2;1;122
1;208;3079;0;474;532;-2;2;207
1;209;3079;0;445;532;-2;3;208
1;210;3079;0;445;532;182;4;209
1;211;3524;0;29;532;-1;3;208
1;212;3079;532;474;1268;-2;2;207
1;213;3079;532;474;1268;-2;3;212
1;214;3079;532;474;1268;2;4;213
1;215;3079;1800;474;1268;-2;2;207
1;216;3079;1800;474;1268;-2;3;215
1;217;3079;1800;474;1268;3;4;216
1;218;3079;3068;474;142;-1;2;207
1;219;3553;0;443;3210;-2;1;122
1;220;3553;0;443;1518;-2;2;219
1;221;3553;0;443;1518;-2;3;220
1;222;3553;0;443;1518;160;4;221
1;223;3553;1518;443;1519;-2;2;219
1;224;3553;1518;443;1519;-2;3;223
1;225;3553;1518;443;1519;161;4;224
1;226;3553;3037;443;173;-1;2;219
1;227;3996;0;505;3210;-2;1;122
1;228;3996;0;505;826;-2;2;227
1;229;3996;0;485;826;-2;3;228
1;230;3996;0;485;826;134;4;229
1;231;4481;0;20;826;-1;3;228
1;232;3996;826;505;1165;-2;2;227
1;233;3996;826;482;1165;-2;3;232
1;234;3996;826;482;1165;31;4;233
1;235;4478;826;23;1165;-1;3;232
1;236;3996;1991;505;1165;-2;2;227
1;237;3996;1991;482;1165;-2;3;236
1;238;3996;1991;482;1165;32;4;237
1;239;4478;1991;23;1165;-1;3;236
1;240;3996;3156;505;54;-1;2;227
1;241;4501;0;494;3210;-2;1;122
1;242;4501;0;494;1159;-2;2;241
1;243;4501;0;469;1159;-2;3;242
1;244;4501;0;469;1159;245;4;243
1;245;4970;0;25;1159;-1;3;242
1;246;4501;1159;494;1015;-2;2;241
1;247;4501;1159;474;1015;-2;3;246
1;248;4501;1159;474;1015;4;4;247
1;249;4975;1159;20;1015;-1;3;246
1;250;4501;2174;494;1015;-2;2;241
1;251;4501;2174;474;1015;-2;3;250
1;252;4501;2174;474;1015;5;4;251
1;253;4975;2174;20;1015;-1;3;250
1;254;4501;3189;494;21;-1;2;241
1;255;4995;0;984;3210;-2;1;122
1;256;4995;0;984;1826;-2;2;255
1;257;4995;0;384;1826;-2;3;256
1;258;4995;0;384;1826;75;4;257
1;259;5379;0;600;1826;-2;3;256
1;260;5379;0;600;1704;45;4;259
1;261;5379;1704;600;122;-1;4;259
1;262;4995;1826;984;1254;-2;2;255
