PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1288;3210;-2;1;0
0;2;0;0;1288;469;-2;2;1
0;3;0;0;456;469;-2;3;2
0;4;0;0;456;469;54;4;3
0;5;456;0;406;469;-2;3;2
0;6;456;0;406;419;45;4;5
0;7;456;419;406;50;-1;4;5
0;8;862;0;406;469;-2;3;2
0;9;862;0;406;419;44;4;8
0;10;862;419;406;50;-1;4;8
0;11;1268;0;20;469;-1;3;2
0;12;0;469;1288;1989;-2;2;1
0;13;0;469;1203;1989;-2;3;12
0;14;0;469;1203;1989;9;4;13
0;15;1203;469;85;1989;-1;3;12
0;16;0;2458;1288;510;-2;2;1
0;17;0;2458;1288;510;-2;3;16
0;18;0;2458;1288;510;21;4;17
0;19;0;2968;1288;150;-2;2;1
0;20;0;2968;855;150;-2;3;19
0;21;0;2968;855;150;5;4;20
0;22;855;2968;433;150;-1;3;19
0;23;0;3118;1288;92;-1;2;1
0;24;1288;0;2083;3210;-2;1;0
0;25;1288;0;2083;1752;-2;2;24
0;26;1288;0;2083;1752;-2;3;25
0;27;1288;0;2083;1752;31;4;26
0;28;1288;1752;2083;1183;-2;2;24
0;29;1288;1752;1989;1183;-2;3;28
0;30;1288;1752;1989;1183;11;4;29
0;31;3277;1752;94;1183;-1;3;28
0;32;1288;2935;2083;137;-2;2;24
0;33;1288;2935;871;137;-2;3;32
0;34;1288;2935;871;137;4;4;33
0;35;2159;2935;1212;137;-1;3;32
0;36;1288;3072;2083;138;-2;2;24
0;37;1288;3072;1997;138;-2;3;36
0;38;1288;3072;1997;138;2;4;37
0;39;3285;3072;86;138;-1;3;36
0;40;3371;0;1215;3210;-2;1;0
0;41;3371;0;1215;569;-2;2;40
0;42;3371;0;556;569;-2;3;41
0;43;3371;0;556;569;68;4;42
0;44;3927;0;556;569;-2;3;41
0;45;3927;0;556;569;67;4;44
0;46;4483;0;103;569;-1;3;41
0;47;3371;569;1215;1989;-2;2;40
0;48;3371;569;1183;1989;-2;3;47
0;49;3371;569;1183;1989;8;4;48
0;50;4554;569;32;1989;-1;3;47
0;51;3371;2558;1215;456;-2;2;40
0;52;3371;2558;469;456;-2;3;51
0;53;3371;2558;469;456;63;4;52
0;54;3840;2558;746;456;-2;3;51
0;55;3840;2558;746;426;39;4;54
0;56;3840;2984;746;30;-1;4;54
0;57;3371;3014;1215;137;-2;2;40
0;58;3371;3014;1044;137;-2;3;57
0;59;3371;3014;1044;137;3;4;58
0;60;4415;3014;171;137;-1;3;57
0;61;3371;3151;1215;59;-1;2;40
0;62;4586;0;510;3210;-2;1;0
0;63;4586;0;510;469;-2;2;62
0;64;4586;0;456;469;-2;3;63
0;65;4586;0;456;469;61;4;64
0;66;5042;0;54;469;-1;3;63
0;67;4586;469;510;469;-2;2;62
0;68;4586;469;456;469;-2;3;67
0;69;4586;469;456;469;60;4;68
0;70;5042;469;54;469;-1;3;67
0;71;4586;938;510;469;-2;2;62
0;72;4586;938;456;469;-2;3;71
0;73;4586;938;456;469;59;4;72
0;74;5042;938;54;469;-1;3;71
0;75;4586;1407;510;469;-2;2;62
0;76;4586;1407;456;469;-2;3;75
0;77;4586;1407;456;469;55;4;76
0;78;5042;1407;54;469;-1;3;75
0;79;4586;1876;510;1288;-2;2;62
0;80;4586;1876;510;1288;-2;3;79
0;81;4586;1876;510;1288;20;4;80
0;82;4586;3164;510;46;-1;2;62
0;83;5096;0;456;3210;-2;1;0
0;84;5096;0;456;469;-2;2;83
0;85;5096;0;456;469;-2;3;84
0;86;5096;0;456;469;65;4;85
0;87;5096;469;456;469;-2;2;83
0;88;5096;469;456;469;-2;3;87
0;89;5096;469;456;469;53;4;88
0;90;5096;938;456;469;-2;2;83
0;91;5096;938;456;469;-2;3;90
0;92;5096;938;456;469;52;4;91
0;93;5096;1407;456;469;-2;2;83
0;94;5096;1407;456;469;-2;3;93
0;95;5096;1407;456;469;51;4;94
0;96;5096;1876;456;469;-2;2;83
0;97;5096;1876;456;469;-2;3;96
0;98;5096;1876;456;469;49;4;97
0;99;5096;2345;456;746;-2;2;83
0;100;5096;2345;426;746;-2;3;99
0;101;5096;2345;426;746;41;4;100
0;102;5522;2345;30;746;-1;3;99
0;103;5096;3091;456;119;-1;2;83
0;104;5552;0;448;3210;-2;1;0
0;105;5552;0;448;909;-2;2;104
0;106;5552;0;423;909;-2;3;105
0;107;5552;0;423;909;66;4;106
0;108;5975;0;25;909;-1;3;105
0;109;5552;909;448;440;-2;2;104
0;110;5552;909;428;440;-2;3;109
0;111;5552;909;428;440;43;4;110
0;112;5980;909;20;440;-1;3;109
0;113;5552;1349;448;440;-2;2;104
0;114;5552;1349;428;440;-2;3;113
0;115;5552;1349;428;440;42;4;114
0;116;5980;1349;20;440;-1;3;113
0;117;5552;1789;448;1396;-2;2;104
0;118;5552;1789;228;1396;-2;3;117
0;119;5552;1789;228;1396;35;4;118
0;120;5780;1789;168;1396;-2;3;117
0;121;5780;1789;168;1322;0;4;120
0;122;5780;3111;168;74;-1;4;120
0;123;5948;1789;52;1396;-1;3;117
0;124;5552;3185;448;25;-1;2;104
1;125;0;0;6000;3210;-2;0;
1;126;0;0;3326;3210;-2;1;125
1;127;0;0;3326;750;-2;2;126
1;128;0;0;456;750;-2;3;127
1;129;0;0;456;469;62;4;128
1;130;0;469;456;281;-1;4;128
1;131;456;0;332;750;-2;3;127
1;132;456;0;332;345;46;4;131
1;133;456;345;332;405;-1;4;131
1;134;788;0;2144;750;-2;3;127
1;135;788;0;2144;750;14;4;134
1;136;2932;0;394;750;-1;3;127
1;137;0;750;3326;802;-2;2;126
1;138;0;750;3296;802;-2;3;137
1;139;0;750;3296;802;27;4;138
1;140;3296;750;30;802;-1;3;137
1;141;0;1552;3326;802;-2;2;126
1;142;0;1552;3296;802;-2;3;141
1;143;0;1552;3296;802;26;4;142
1;144;3296;1552;30;802;-1;3;141
1;145;0;2354;3326;803;-2;2;126
1;146;0;2354;3306;803;-2;3;145
1;147;0;2354;3306;803;24;4;146
1;148;3306;2354;20;803;-1;3;145
1;149;0;3157;3326;53;-1;2;126
1;150;3326;0;1294;3210;-2;1;125
1;151;3326;0;1294;1573;-2;2;150
1;152;3326;0;1294;1573;-2;3;151
1;153;3326;0;1294;1573;19;4;152
1;154;3326;1573;1294;1573;-2;2;150
1;155;3326;1573;1294;1573;-2;3;154
1;156;3326;1573;1294;1573;18;4;155
1;157;3326;3146;1294;64;-1;2;150
1;158;4620;0;1330;3210;-2;1;125
