PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;449;3210;-2;1;0
0;2;0;0;449;1540;-2;2;1
0;3;0;0;449;1540;-2;3;2
0;4;0;0;449;1540;215;4;3
0;5;0;1540;449;1540;-2;2;1
0;6;0;1540;449;1540;-2;3;5
0;7;0;1540;449;1540;216;4;6
0;8;0;3080;449;130;-1;2;1
0;9;449;0;1039;3210;-2;1;0
0;10;449;0;1039;2128;-2;2;9
0;11;449;0;213;2128;-2;3;10
0;12;449;0;213;2128;194;4;11
0;13;662;0;826;2128;-2;3;10
0;14;662;0;826;1979;0;4;13
0;15;662;1979;826;149;-1;4;13
0;16;449;2128;1039;1041;-2;2;9
0;17;449;2128;620;1041;-2;3;16
0;18;449;2128;620;1041;172;4;17
0;19;1069;2128;389;1041;-2;3;16
0;20;1069;2128;389;980;112;4;19
0;21;1069;3108;389;61;-1;4;19
0;22;1458;2128;30;1041;-1;3;16
0;23;449;3169;1039;41;-1;2;9
0;24;1488;0;1176;3210;-2;1;0
0;25;1488;0;1176;1176;-2;2;24
0;26;1488;0;734;1176;-2;3;25
0;27;1488;0;734;1176;285;4;26
0;28;2222;0;389;1176;-2;3;25
0;29;2222;0;389;980;113;4;28
0;30;2222;980;389;196;-1;4;28
0;31;2611;0;53;1176;-1;3;25
0;32;1488;1176;1176;734;-2;2;24
0;33;1488;1176;1176;734;-2;3;32
0;34;1488;1176;1176;734;286;4;33
0;35;1488;1910;1176;734;-2;2;24
0;36;1488;1910;1176;734;-2;3;35
0;37;1488;1910;1176;734;287;4;36
0;38;1488;2644;1176;525;-2;2;24
0;39;1488;2644;1053;525;-2;3;38
0;40;1488;2644;1053;525;265;4;39
0;41;2541;2644;123;525;-1;3;38
0;42;1488;3169;1176;41;-1;2;24
0;43;2664;0;1011;3210;-2;1;0
0;44;2664;0;1011;1065;-2;2;43
0;45;2664;0;509;1065;-2;3;44
0;46;2664;0;509;1045;266;4;45
0;47;2664;1045;509;20;-1;4;45
0;48;3173;0;418;1065;-2;3;44
0;49;3173;0;418;1044;235;4;48
0;50;3173;1044;418;21;-1;4;48
