PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1770;3210;-2;1;0
0;2;0;0;1770;1954;-2;2;1
0;3;0;0;814;1954;-2;3;2
0;4;0;0;814;1954;150;4;3
0;5;814;0;956;1954;-2;3;2
0;6;814;0;956;1930;151;4;5
0;7;814;1930;956;24;-1;4;5
0;8;0;1954;1770;1188;-2;2;1
0;9;0;1954;490;1188;-2;3;8
0;10;0;1954;490;1162;0;4;9
0;11;0;3116;490;26;-1;4;9
0;12;490;1954;490;1188;-2;3;8
0;13;490;1954;490;1162;1;4;12
0;14;490;3116;490;26;-1;4;12
0;15;980;1954;494;1188;-2;3;8
0;16;980;1954;494;1168;2;4;15
0;17;980;3122;494;20;-1;4;15
0;18;1474;1954;296;1188;-1;3;8
0;19;0;3142;1770;68;-1;2;1
0;20;1770;0;1939;3210;-2;1;0
0;21;1770;0;1939;583;-2;2;20
0;22;1770;0;747;583;-2;3;21
0;23;1770;0;747;583;152;4;22
0;24;2517;0;1168;583;-2;3;21
0;25;2517;0;1168;494;3;4;24
0;26;2517;494;1168;89;-1;4;24
0;27;3685;0;24;583;-1;3;21
0;28;1770;583;1939;583;-2;2;20
0;29;1770;583;945;583;-2;3;28
0;30;1770;583;945;583;153;4;29
0;31;2715;583;945;583;-2;3;28
0;32;2715;583;945;583;154;4;31
0;33;3660;583;49;583;-1;3;28
0;34;1770;1166;1939;583;-2;2;20
0;35;1770;1166;945;583;-2;3;34
0;36;1770;1166;945;583;155;4;35
0;37;2715;1166;945;583;-2;3;34
0;38;2715;1166;945;583;156;4;37
0;39;3660;1166;49;583;-1;3;34
0;40;1770;1749;1939;670;-2;2;20
0;41;1770;1749;1872;670;-2;3;40
0;42;1770;1749;1872;670;157;4;41
0;43;3642;1749;67;670;-1;3;40
0;44;1770;2419;1939;652;-2;2;20
0;45;1770;2419;1939;652;-2;3;44
0;46;1770;2419;1939;652;4;4;45
0;47;1770;3071;1939;139;-1;2;20
0;48;3709;0;2162;3210;-2;1;0
0;49;3709;0;2162;583;-2;2;48
0;50;3709;0;945;583;-2;3;49
0;51;3709;0;945;583;158;4;50
0;52;4654;0;945;583;-2;3;49
0;53;4654;0;945;583;159;4;52
0;54;5599;0;272;583;-1;3;49
0;55;3709;583;2162;822;-2;2;48
0;56;3709;583;2031;822;-2;3;55
0;57;3709;583;2031;822;5;4;56
0;58;5740;583;131;822;-1;3;55
0;59;3709;1405;2162;1674;-2;2;48
0;60;3709;1405;644;1674;-2;3;59
0;61;3709;1405;644;1605;160;4;60
0;62;3709;3010;644;69;-1;4;60
0;63;4353;1405;644;1674;-2;3;59
0;64;4353;1405;644;1605;161;4;63
0;65;4353;3010;644;69;-1;4;63
0;66;4997;1405;422;1674;-2;3;59
0;67;4997;1405;422;1644;6;4;66
0;68;4997;3049;422;30;-1;4;66
0;69;5419;1405;452;1674;-2;3;59
0;70;5419;1405;452;1674;7;4;69
0;71;3709;3079;2162;131;-1;2;48
0;72;5871;0;129;3210;-1;1;0
1;73;0;0;6000;3210;-2;0;
1;74;0;0;644;3210;-2;1;73
1;75;0;0;644;1605;-2;2;74
1;76;0;0;644;1605;-2;3;75
1;77;0;0;644;1605;162;4;76
1;78;0;1605;644;1605;-2;2;74
1;79;0;1605;644;1605;-2;3;78
1;80;0;1605;644;1605;163;4;79
1;81;644;0;552;3210;-2;1;73
1;82;644;0;552;1546;-2;2;81
1;83;644;0;552;1546;-2;3;82
1;84;644;0;552;1546;8;4;83
1;85;644;1546;552;1546;-2;2;81
1;86;644;1546;552;1546;-2;3;85
1;87;644;1546;552;1546;9;4;86
1;88;644;3092;552;118;-1;2;81
1;89;1196;0;1731;3210;-2;1;73
1;90;1196;0;1731;1104;-2;2;89
1;91;1196;0;1704;1104;-2;3;90
1;92;1196;0;1704;1104;164;4;91
1;93;2900;0;27;1104;-1;3;90
1;94;1196;1104;1731;390;-2;2;89
1;95;1196;1104;852;390;-2;3;94
1;96;1196;1104;852;390;165;4;95
1;97;2048;1104;879;390;-1;3;94
1;98;1196;1494;1731;649;-2;2;89
1;99;1196;1494;1574;649;-2;3;98
1;100;1196;1494;1574;649;166;4;99
1;101;2770;1494;157;649;-1;3;98
1;102;1196;2143;1731;520;-2;2;89
1;103;1196;2143;1711;520;-2;3;102
1;104;1196;2143;1711;520;10;4;103
1;105;2907;2143;20;520;-1;3;102
1;106;1196;2663;1731;520;-2;2;89
1;107;1196;2663;1711;520;-2;3;106
1;108;1196;2663;1711;520;11;4;107
1;109;2907;2663;20;520;-1;3;106
1;110;1196;3183;1731;27;-1;2;89
1;111;2927;0;1800;3210;-2;1;73
1;112;2927;0;1800;1428;-2;2;111
1;113;2927;0;1604;1428;-2;3;112
1;114;2927;0;1604;1428;167;4;113
1;115;4531;0;196;1428;-1;3;112
1;116;2927;1428;1800;1734;-2;2;111
1;117;2927;1428;599;1734;-2;3;116
1;118;2927;1428;599;1600;168;4;117
1;119;2927;3028;599;134;-1;4;117
1;120;3526;1428;599;1734;-2;3;116
1;121;3526;1428;599;1600;169;4;120
1;122;3526;3028;599;134;-1;4;120
1;123;4125;1428;602;1734;-2;3;116
1;124;4125;1428;602;1734;170;4;123
1;125;2927;3162;1800;48;-1;2;111
1;126;4727;0;1244;3210;-2;1;73
1;127;4727;0;1244;769;-2;2;126
1;128;4727;0;302;769;-2;3;127
1;129;4727;0;302;749;171;4;128
1;130;4727;749;302;20;-1;4;128
1;131;5029;0;583;769;-2;3;127
1;132;5029;0;583;747;172;4;131
1;133;5029;747;583;22;-1;4;131
1;134;5612;0;359;769;-1;3;127
1;135;4727;769;1244;672;-2;2;126
1;136;4727;769;1153;672;-2;3;135
1;137;4727;769;1153;672;12;4;136
1;138;5880;769;91;672;-1;3;135
1;139;4727;1441;1244;822;-2;2;126
1;140;4727;1441;1244;822;-2;3;139
1;141;4727;1441;1244;822;13;4;140
1;142;4727;2263;1244;822;-2;2;126
1;143;4727;2263;1244;822;-2;3;142
1;144;4727;2263;1244;822;14;4;143
1;145;4727;3085;1244;125;-1;2;126
1;146;5971;0;29;3210;-1;1;73
2;147;0;0;6000;3210;-2;0;
2;148;0;0;1644;3210;-2;1;147
2;149;0;0;1644;822;-2;2;148
2;150;0;0;1644;822;-2;3;149
2;151;0;0;1644;822;15;4;150
2;152;0;822;1644;2056;-2;2;148
2;153;0;822;822;2056;-2;3;152
2;154;0;822;822;1644;16;4;153
2;155;0;2466;822;412;-1;4;153
2;156;822;822;773;2056;-2;3;152
2;157;822;822;773;2056;17;4;156
2;158;1595;822;49;2056;-1;3;152
2;159;0;2878;1644;332;-1;2;148
2;160;1644;0;822;3210;-2;1;147
2;161;1644;0;822;2028;-2;2;160
2;162;1644;0;822;2028;-2;3;161
2;163;1644;0;822;2028;18;4;162
2;164;1644;2028;822;1154;-2;2;160
2;165;1644;2028;674;1154;-2;3;164
2;166;1644;2028;674;1154;19;4;165
2;167;2318;2028;148;1154;-1;3;164
2;168;1644;3182;822;28;-1;2;160
2;169;2466;0;1657;3210;-2;1;147
2;170;2466;0;1657;371;-2;2;169
2;171;2466;0;1657;371;-2;3;170
2;172;2466;0;1657;371;20;4;171
2;173;2466;371;1657;371;-2;2;169
