PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;526;3210;-2;1;0
0;2;0;0;526;1400;-2;2;1
0;3;0;0;464;1400;-2;3;2
0;4;0;0;464;1400;50;4;3
0;5;464;0;62;1400;-1;3;2
0;6;0;1400;526;807;-2;2;1
0;7;0;1400;526;807;-2;3;6
0;8;0;1400;526;807;30;4;7
0;9;0;2207;526;807;-2;2;1
0;10;0;2207;526;807;-2;3;9
0;11;0;2207;526;807;31;4;10
0;12;0;3014;526;196;-1;2;1
0;13;526;0;1117;3210;-2;1;0
0;14;526;0;1117;557;-2;2;13
0;15;526;0;310;557;-2;3;14
0;16;526;0;310;557;20;4;15
0;17;836;0;807;557;-2;3;14
0;18;836;0;807;526;32;4;17
0;19;836;526;807;31;-1;4;17
0;20;526;557;1117;1187;-2;2;13
0;21;526;557;595;1187;-2;3;20
0;22;526;557;595;1122;60;4;21
0;23;526;1679;595;65;-1;4;21
0;24;1121;557;495;1187;-2;3;20
0;25;1121;557;495;1187;33;4;24
0;26;1616;557;27;1187;-1;3;20
0;27;526;1744;1117;947;-2;2;13
0;28;526;1744;580;947;-2;3;27
0;29;526;1744;580;947;21;4;28
0;30;1106;1744;457;947;-2;3;27
0;31;1106;1744;457;947;10;4;30
0;32;1563;1744;80;947;-1;3;27
0;33;526;2691;1117;495;-2;2;13
0;34;526;2691;1097;495;-2;3;33
0;35;526;2691;1097;495;34;4;34
0;36;1623;2691;20;495;-1;3;33
0;37;526;3186;1117;24;-1;2;13
0;38;1643;0;862;3210;-2;1;0
0;39;1643;0;862;1142;-2;2;38
0;40;1643;0;495;1142;-2;3;39
0;41;1643;0;495;1097;35;4;40
0;42;1643;1097;495;45;-1;4;40
0;43;2138;0;315;1142;-2;3;39
0;44;2138;0;315;1142;0;4;43
0;45;2453;0;52;1142;-1;3;39
0;46;1643;1142;862;1187;-2;2;38
0;47;1643;1142;495;1187;-2;3;46
0;48;1643;1142;495;1187;36;4;47
0;49;2138;1142;315;1187;-2;3;46
0;50;2138;1142;315;1142;1;4;49
0;51;2138;2284;315;45;-1;4;49
0;52;2453;1142;52;1187;-1;3;46
0;53;1643;2329;862;831;-2;2;38
0;54;1643;2329;862;831;-2;3;53
0;55;1643;2329;862;831;61;4;54
0;56;1643;3160;862;50;-1;2;38
0;57;2505;0;937;3210;-2;1;0
0;58;2505;0;937;1558;-2;2;57
0;59;2505;0;902;1558;-2;3;58
0;60;2505;0;902;1558;2;4;59
0;61;3407;0;35;1558;-1;3;58
0;62;2505;1558;937;580;-2;2;57
0;63;2505;1558;937;580;-2;3;62
0;64;2505;1558;937;580;22;4;63
0;65;2505;2138;937;516;-2;2;57
0;66;2505;2138;904;516;-2;3;65
0;67;2505;2138;904;516;3;4;66
0;68;3409;2138;33;516;-1;3;65
0;69;2505;2654;937;516;-2;2;57
0;70;2505;2654;904;516;-2;3;69
0;71;2505;2654;904;516;4;4;70
0;72;3409;2654;33;516;-1;3;69
0;73;2505;3170;937;40;-1;2;57
0;74;3442;0;848;3210;-2;1;0
0;75;3442;0;848;848;-2;2;74
0;76;3442;0;502;848;-2;3;75
0;77;3442;0;502;824;51;4;76
0;78;3442;824;502;24;-1;4;76
0;79;3944;0;274;848;-2;3;75
0;80;3944;0;274;848;5;4;79
0;81;4218;0;72;848;-1;3;75
0;82;3442;848;848;359;-2;2;74
0;83;3442;848;804;359;-2;3;82
0;84;3442;848;804;359;40;4;83
0;85;4246;848;44;359;-1;3;82
0;86;3442;1207;848;274;-2;2;74
0;87;3442;1207;848;274;-2;3;86
0;88;3442;1207;848;274;6;4;87
0;89;3442;1481;848;1675;-2;2;74
0;90;3442;1481;277;1675;-2;3;89
0;91;3442;1481;277;1675;62;4;90
0;92;3719;1481;544;1675;-2;3;89
0;93;3719;1481;544;1604;41;4;92
0;94;3719;3085;544;71;-1;4;92
0;95;4263;1481;27;1675;-1;3;89
0;96;3442;3156;848;54;-1;2;74
0;97;4290;0;1104;3210;-2;1;0
0;98;4290;0;1104;1675;-2;2;97
0;99;4290;0;523;1675;-2;3;98
0;100;4290;0;523;1675;63;4;99
0;101;4813;0;544;1675;-2;3;98
0;102;4813;0;544;1604;42;4;101
0;103;4813;1604;544;71;-1;4;101
0;104;5357;0;37;1675;-1;3;98
0;105;4290;1675;1104;392;-2;2;97
0;106;4290;1675;322;392;-2;3;105
0;107;4290;1675;322;392;37;4;106
0;108;4612;1675;502;392;-2;3;105
0;109;4612;1675;502;352;38;4;108
0;110;4612;2027;502;40;-1;4;108
