PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;700;3210;-2;1;0
0;2;0;0;700;2036;-2;2;1
0;3;0;0;700;2036;-2;3;2
0;4;0;0;700;2036;270;4;3
0;5;0;2036;700;1122;-2;2;1
0;6;0;2036;653;1122;-2;3;5
0;7;0;2036;653;1122;240;4;6
0;8;653;2036;47;1122;-1;3;5
0;9;0;3158;700;52;-1;2;1
0;10;700;0;752;3210;-2;1;0
0;11;700;0;752;2041;-2;2;10
0;12;700;0;752;2041;-2;3;11
0;13;700;0;752;2041;330;4;12
0;14;700;2041;752;1122;-2;2;10
0;15;700;2041;653;1122;-2;3;14
0;16;700;2041;653;1122;241;4;15
0;17;1353;2041;99;1122;-1;3;14
0;18;700;3163;752;47;-1;2;10
0;19;1452;0;1002;3210;-2;1;0
0;20;1452;0;1002;1033;-2;2;19
0;21;1452;0;879;1033;-2;3;20
0;22;1452;0;879;1033;331;4;21
0;23;2331;0;123;1033;-1;3;20
0;24;1452;1033;1002;2151;-2;2;19
0;25;1452;1033;501;2151;-2;3;24
0;26;1452;1033;501;2151;60;4;25
0;27;1953;1033;501;2151;-2;3;24
0;28;1953;1033;501;2151;61;4;27
0;29;1452;3184;1002;26;-1;2;19
0;30;2454;0;555;3210;-2;1;0
0;31;2454;0;555;522;-2;2;30
0;32;2454;0;478;522;-2;3;31
0;33;2454;0;478;522;90;4;32
0;34;2932;0;77;522;-1;3;31
0;35;2454;522;555;522;-2;2;30
0;36;2454;522;478;522;-2;3;35
0;37;2454;522;478;522;91;4;36
0;38;2932;522;77;522;-1;3;35
0;39;2454;1044;555;1767;-2;2;30
0;40;2454;1044;555;1767;-2;3;39
0;41;2454;1044;555;1767;30;4;40
0;42;2454;2811;555;353;-2;2;30
0;43;2454;2811;522;353;-2;3;42
0;44;2454;2811;522;353;242;4;43
0;45;2976;2811;33;353;-1;3;42
0;46;2454;3164;555;46;-1;2;30
0;47;3009;0;1053;3210;-2;1;0
0;48;3009;0;1053;1260;-2;2;47
0;49;3009;0;701;1260;-2;3;48
0;50;3009;0;701;1260;271;4;49
0;51;3710;0;318;1260;-2;3;48
0;52;3710;0;318;1231;180;4;51
0;53;3710;1231;318;29;-1;4;51
0;54;4028;0;34;1260;-1;3;48
0;55;3009;1260;1053;1022;-2;2;47
0;56;3009;1260;978;1022;-2;3;55
0;57;3009;1260;978;1022;92;4;56
0;58;3987;1260;75;1022;-1;3;55
0;59;3009;2282;1053;879;-2;2;47
0;60;3009;2282;1033;879;-2;3;59
0;61;3009;2282;1033;879;332;4;60
0;62;4042;2282;20;879;-1;3;59
0;63;3009;3161;1053;49;-1;2;47
0;64;4062;0;1033;3210;-2;1;0
0;65;4062;0;1033;879;-2;2;64
0;66;4062;0;1033;879;-2;3;65
0;67;4062;0;1033;879;333;4;66
0;68;4062;879;1033;879;-2;2;64
0;69;4062;879;1033;879;-2;3;68
0;70;4062;879;1033;879;334;4;69
0;71;4062;1758;1033;950;-2;2;64
0;72;4062;1758;990;950;-2;3;71
0;73;4062;1758;990;950;272;4;72
0;74;5052;1758;43;950;-1;3;71
0;75;4062;2708;1033;457;-2;2;64
0;76;4062;2708;902;457;-2;3;75
0;77;4062;2708;902;457;120;4;76
0;78;4964;2708;131;457;-1;3;75
0;79;4062;3165;1033;45;-1;2;64
0;80;5095;0;837;3210;-2;1;0
0;81;5095;0;837;1164;-2;2;80
0;82;5095;0;768;1164;-2;3;81
0;83;5095;0;768;1164;210;4;82
0;84;5863;0;69;1164;-1;3;81
0;85;5095;1164;837;1012;-2;2;80
0;86;5095;1164;837;1012;-2;3;85
0;87;5095;1164;837;1012;93;4;86
0;88;5095;2176;837;1012;-2;2;80
0;89;5095;2176;837;1012;-2;3;88
0;90;5095;2176;837;1012;94;4;89
0;91;5095;3188;837;22;-1;2;80
0;92;5932;0;68;3210;-1;1;0
1;93;0;0;6000;3210;-2;0;
1;94;0;0;1194;3210;-2;1;93
1;95;0;0;1194;2151;-2;2;94
1;96;0;0;693;2151;-2;3;95
1;97;0;0;693;2060;95;4;96
1;98;0;2060;693;91;-1;4;96
1;99;693;0;501;2151;-2;3;95
1;100;693;0;501;2151;62;4;99
1;101;0;2151;1194;375;-2;2;94
1;102;0;2151;1153;375;-2;3;101
1;103;0;2151;1153;375;243;4;102
1;104;1153;2151;41;375;-1;3;101
1;105;0;2526;1194;628;-2;2;94
1;106;0;2526;892;628;-2;3;105
1;107;0;2526;892;628;0;4;106
1;108;892;2526;302;628;-1;3;105
1;109;0;3154;1194;56;-1;2;94
1;110;1194;0;2084;3210;-2;1;93
1;111;1194;0;2084;520;-2;2;110
1;112;1194;0;1952;520;-2;3;111
1;113;1194;0;1952;520;121;4;112
1;114;3146;0;132;520;-1;3;111
1;115;1194;520;2084;520;-2;2;110
1;116;1194;520;1952;520;-2;3;115
1;117;1194;520;1952;520;122;4;116
1;118;3146;520;132;520;-1;3;115
1;119;1194;1040;2084;2097;-2;2;110
1;120;1194;1040;651;2097;-2;3;119
1;121;1194;1040;651;2097;211;4;120
1;122;1845;1040;708;2097;-2;3;119
