PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;500;3210;-2;1;0
0;2;0;0;500;810;-2;2;1
0;3;0;0;500;810;-2;3;2
0;4;0;0;500;810;184;4;3
0;5;0;810;500;1155;-2;2;1
0;6;0;810;464;1155;-2;3;5
0;7;0;810;464;1155;185;4;6
0;8;464;810;36;1155;-1;3;5
0;9;0;1965;500;1155;-2;2;1
0;10;0;1965;464;1155;-2;3;9
0;11;0;1965;464;1155;186;4;10
0;12;464;1965;36;1155;-1;3;9
0;13;0;3120;500;90;-1;2;1
0;14;500;0;1303;3210;-2;1;0
0;15;500;0;1303;1738;-2;2;14
0;16;500;0;788;1738;-2;3;15
0;17;500;0;788;1738;104;4;16
0;18;1288;0;495;1738;-2;3;15
0;19;1288;0;495;1717;64;4;18
0;20;1288;1717;495;21;-1;4;18
0;21;1783;0;20;1738;-1;3;15
0;22;500;1738;1303;461;-2;2;14
0;23;500;1738;1270;461;-2;3;22
0;24;500;1738;1270;461;224;4;23
0;25;1770;1738;33;461;-1;3;22
0;26;500;2199;1303;461;-2;2;14
0;27;500;2199;1270;461;-2;3;26
0;28;500;2199;1270;461;225;4;27
0;29;1770;2199;33;461;-1;3;26
0;30;500;2660;1303;471;-2;2;14
0;31;500;2660;1250;471;-2;3;30
0;32;500;2660;1250;471;187;4;31
0;33;1750;2660;53;471;-1;3;30
0;34;500;3131;1303;79;-1;2;14
0;35;1803;0;1250;3210;-2;1;0
0;36;1803;0;1250;1798;-2;2;35
0;37;1803;0;808;1798;-2;3;36
0;38;1803;0;808;1778;65;4;37
0;39;1803;1778;808;20;-1;4;37
0;40;2611;0;388;1798;-2;3;36
0;41;2611;0;388;1777;0;4;40
0;42;2611;1777;388;21;-1;4;40
0;43;2999;0;54;1798;-1;3;36
0;44;1803;1798;1250;397;-2;2;35
0;45;1803;1798;1122;397;-2;3;44
0;46;1803;1798;1122;397;264;4;45
0;47;2925;1798;128;397;-1;3;44
0;48;1803;2195;1250;471;-2;2;35
0;49;1803;2195;1250;471;-2;3;48
0;50;1803;2195;1250;471;188;4;49
0;51;1803;2666;1250;509;-2;2;35
0;52;1803;2666;1218;509;-2;3;51
0;53;1803;2666;1218;509;44;4;52
0;54;3021;2666;32;509;-1;3;51
0;55;1803;3175;1250;35;-1;2;35
0;56;3053;0;843;3210;-2;1;0
0;57;3053;0;843;1228;-2;2;56
0;58;3053;0;336;1228;-2;3;57
0;59;3053;0;336;1137;244;4;58
0;60;3053;1137;336;91;-1;4;58
0;61;3389;0;507;1228;-2;3;57
0;62;3389;0;507;1228;105;4;61
0;63;3053;1228;843;1038;-2;2;56
0;64;3053;1228;804;1038;-2;3;63
0;65;3053;1228;804;1038;144;4;64
0;66;3857;1228;39;1038;-1;3;63
0;67;3053;2266;843;352;-2;2;56
0;68;3053;2266;819;352;-2;3;67
0;69;3053;2266;819;352;204;4;68
0;70;3872;2266;24;352;-1;3;67
0;71;3053;2618;843;592;-2;2;56
0;72;3053;2618;819;592;-2;3;71
0;73;3053;2618;819;592;205;4;72
0;74;3872;2618;24;592;-1;3;71
0;75;3896;0;883;3210;-2;1;0
0;76;3896;0;883;1175;-2;2;75
0;77;3896;0;366;1175;-2;3;76
0;78;3896;0;366;1137;265;4;77
0;79;3896;1137;366;38;-1;4;77
0;80;4262;0;517;1175;-2;3;76
0;81;4262;0;517;1155;189;4;80
0;82;4262;1155;517;20;-1;4;80
0;83;3896;1175;883;1175;-2;2;75
0;84;3896;1175;366;1175;-2;3;83
0;85;3896;1175;366;1137;245;4;84
0;86;3896;2312;366;38;-1;4;84
0;87;4262;1175;517;1175;-2;3;83
0;88;4262;1175;517;1155;190;4;87
0;89;4262;2330;517;20;-1;4;87
0;90;3896;2350;883;800;-2;2;75
0;91;3896;2350;850;800;-2;3;90
0;92;3896;2350;850;800;145;4;91
0;93;4746;2350;33;800;-1;3;90
0;94;3896;3150;883;60;-1;2;75
0;95;4779;0;873;3210;-2;1;0
0;96;4779;0;873;1228;-2;2;95
0;97;4779;0;366;1228;-2;3;96
0;98;4779;0;366;1137;246;4;97
0;99;4779;1137;366;91;-1;4;97
0;100;5145;0;507;1228;-2;3;96
0;101;5145;0;507;1228;106;4;100
0;102;4779;1228;873;1390;-2;2;95
0;103;4779;1228;820;1390;-2;3;102
0;104;4779;1228;820;1390;146;4;103
0;105;5599;1228;53;1390;-1;3;102
0;106;4779;2618;873;592;-2;2;95
0;107;4779;2618;819;592;-2;3;106
0;108;4779;2618;819;592;206;4;107
0;109;5598;2618;54;592;-1;3;106
0;110;5652;0;307;3210;-2;1;0
0;111;5652;0;307;504;-2;2;110
0;112;5652;0;238;504;-2;3;111
0;113;5652;0;238;504;191;4;112
0;114;5890;0;69;504;-1;3;111
0;115;5652;504;307;883;-2;2;110
0;116;5652;504;307;883;-2;3;115
0;117;5652;504;307;883;24;4;116
0;118;5652;1387;307;883;-2;2;110
0;119;5652;1387;307;883;-2;3;118
0;120;5652;1387;307;883;25;4;119
0;121;5652;2270;307;883;-2;2;110
0;122;5652;2270;307;883;-2;3;121
0;123;5652;2270;307;883;26;4;122
0;124;5652;3153;307;57;-1;2;110
0;125;5959;0;41;3210;-1;1;0
1;126;0;0;6000;3210;-2;0;
1;127;0;0;1447;3210;-2;1;126
1;128;0;0;1447;1266;-2;2;127
1;129;0;0;366;1266;-2;3;128
1;130;0;0;366;1137;247;4;129
1;131;0;1137;366;129;-1;4;129
1;132;366;0;479;1266;-2;3;128
1;133;366;0;479;1266;124;4;132
1;134;845;0;507;1266;-2;3;128
1;135;845;0;507;1228;107;4;134
1;136;845;1228;507;38;-1;4;134
1;137;1352;0;95;1266;-1;3;128
1;138;0;1266;1447;479;-2;2;127
1;139;0;1266;1266;479;-2;3;138
1;140;0;1266;1266;479;125;4;139
1;141;1266;1266;181;479;-1;3;138
1;142;0;1745;1447;1442;-2;2;127
1;143;0;1745;1447;1442;-2;3;142
1;144;0;1745;1447;1442;1;4;143
1;145;0;3187;1447;23;-1;2;127
1;146;1447;0;857;3210;-2;1;126
1;147;1447;0;857;1137;-2;2;146
1;148;1447;0;336;1137;-2;3;147
1;149;1447;0;336;1137;266;4;148
1;150;1783;0;497;1137;-2;3;147
1;151;1783;0;497;1072;248;4;150
1;152;1783;1072;497;65;-1;4;150
1;153;2280;0;24;1137;-1;3;147
1;154;1447;1137;857;1998;-2;2;146
1;155;1447;1137;685;1998;-2;3;154
1;156;1447;1137;685;1998;66;4;155
1;157;2132;1137;172;1998;-2;3;154
1;158;2132;1137;172;1831;2;4;157
1;159;2132;2968;172;167;-1;4;157
1;160;1447;3135;857;75;-1;2;146
1;161;2304;0;461;3210;-2;1;126
1;162;2304;0;461;1270;-2;2;161
1;163;2304;0;461;1270;-2;3;162
1;164;2304;0;461;1270;226;4;163
1;165;2304;1270;461;1270;-2;2;161
1;166;2304;1270;461;1270;-2;3;165
1;167;2304;1270;461;1270;227;4;166
1;168;2304;2540;461;555;-2;2;161
1;169;2304;2540;420;555;-2;3;168
1;170;2304;2540;420;555;207;4;169
1;171;2724;2540;41;555;-1;3;168
1;172;2304;3095;461;115;-1;2;161
1;173;2765;0;776;3210;-2;1;126
